difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,stepping_stones,23,4,-0.0131,0.0323,-1.361,False,False,False,True,False,base_contact,2.34,0.8559,6.0,0.1427,0.0324,0.0725,,0.2248,0.025446,3,505.184,0.0
0.2,0.5,12.0,stepping_stones,23,5,0.0684,0.0452,-0.134,False,True,False,False,False,timeout,12.0001,0.6514,6.0,0.1086,0.088,0.0989,,0.4632,0.024467,525,941.832,0.0
0.2,0.5,12.0,stepping_stones,23,6,0.0562,0.0016,-0.839,False,False,False,False,False,base_contact,5.24,0.7705,6.0,0.1284,0.1168,0.2689,,0.3831,0.019085,65,1666.28,0.0
0.2,0.5,12.0,stepping_stones,23,7,0.0419,-0.0068,1.743,False,True,False,False,False,timeout,12.0001,0.673,6.0,0.1122,0.0357,0.077,,0.4624,0.024514,521,1196.302,0.56
0.2,0.5,12.0,stepping_stones,23,8,0.0973,0.0798,-1.396,False,False,False,False,False,base_contact,3.48,0.7488,6.0,0.1248,0.1137,0.1137,,0.3553,0.021525,47,111.302,0.0
0.2,0.5,12.0,stepping_stones,23,9,0.0227,0.0186,4.792,False,False,False,False,False,base_contact,6.58,0.8372,6.0,0.1395,0.0461,0.073,,0.4035,0.022066,99,444.938,3.66
0.2,0.5,12.0,stepping_stones,23,10,-0.0184,0.0055,-4.625,False,False,False,False,False,base_contact,3.14,1.3931,6.0,0.2322,0.2194,0.2533,,0.3429,0.012334,7,506.706,2.3
0.2,0.5,12.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6717,6.0,0.1119,0.101,0.1503,,0.2967,0.022369,1,380.306,0.56
0.2,0.5,12.0,stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.7548,6.0,0.1258,0.0081,0.0684,,0.4575,0.023638,505,1749.041,0.56
0.2,0.5,12.0,stepping_stones,24,3,0.0793,-0.0088,-2.039,False,True,False,False,False,timeout,12.0001,0.6162,6.0,0.1027,0.1041,0.1041,,0.4593,0.024537,524,1211.01,0.0
0.2,0.5,12.0,stepping_stones,24,4,0.052,0.0742,0.756,False,False,False,False,False,base_contact,4.34,0.7236,6.0,0.1206,0.1803,0.1803,,0.3752,0.022084,96,1902.121,0.0
0.2,0.5,12.0,stepping_stones,24,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.1,1.2963,6.0,0.216,0.1575,0.1575,,0.3399,0.013372,5,317.18,2.74
0.2,0.5,12.0,stepping_stones,24,6,-0.02,-0.0532,-2.771,False,False,False,False,False,base_contact,4.82,1.1879,6.0,0.198,0.0023,0.1651,,0.3256,0.020923,12,434.692,2.48
0.2,0.5,12.0,stepping_stones,24,7,-0.0583,-0.0598,-3.008,False,False,False,False,False,base_contact,4.06,1.2548,6.0,0.2091,0.1789,0.1789,,0.3645,0.015091,10,108.71,2.7
0.2,0.5,12.0,stepping_stones,24,8,-0.0608,-0.0052,3.873,False,True,False,False,False,timeout,12.0001,0.7706,6.0,0.1284,0.0808,0.0839,,0.4527,0.02444,494,1016.056,0.58
0.2,0.5,12.0,stepping_stones,24,9,-0.059,-0.0238,4.868,False,False,False,False,False,base_contact,4.56,0.8293,6.0,0.1382,0.1648,0.1648,,0.3552,0.024397,135,1096.198,0.0
0.2,0.5,12.0,stepping_stones,24,10,0.0864,0.0406,-3.442,False,False,False,True,False,base_contact,1.62,0.6544,6.0,0.1091,0.0666,0.0715,,0.2204,0.023891,0,0.0,
0.2,0.5,12.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.639,6.0,0.1065,0.1102,0.1102,,0.2197,0.022926,6,1349.364,0.54
0.2,0.5,12.0,stepping_stones,25,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,12.0001,0.9528,6.0,0.1588,0.0854,0.1159,,0.4351,0.023112,30,530.91,1.54
0.2,0.5,12.0,stepping_stones,25,3,0.0867,0.0798,3.686,False,True,False,False,False,timeout,12.0001,0.6808,6.0,0.1135,0.0483,0.089,,0.4595,0.024012,503,279.994,1.92
0.2,0.5,12.0,stepping_stones,25,4,-0.033,-0.0444,3.87,False,False,False,False,False,base_contact,9.08,1.0931,6.0,0.1822,0.2873,0.3803,,0.3896,0.019262,159,2095.346,0.0
0.2,0.5,12.0,stepping_stones,25,5,0.0874,0.0889,-2.302,False,True,False,False,False,timeout,12.0001,1.3337,6.0,0.2223,0.2527,0.3503,,0.448,0.016483,31,622.789,1.76
0.2,0.5,12.0,stepping_stones,25,6,0.0409,-0.0153,-4.96,False,False,False,False,False,base_contact,3.54,1.2704,6.0,0.2117,0.5642,0.5647,,0.3199,0.013534,41,1084.488,2.66
0.2,0.5,12.0,stepping_stones,25,7,0.0604,0.0639,-2.001,False,True,False,False,False,timeout,12.0001,0.6322,6.0,0.1054,0.0962,0.0972,,0.4731,0.024018,523,1382.693,0.54
0.2,0.5,12.0,stepping_stones,25,8,-0.0364,-0.0762,-4.388,False,False,False,False,False,base_contact,5.68,1.2775,6.0,0.2129,0.1214,0.224,,0.3154,0.023341,65,1019.432,0.0
0.2,0.5,12.0,stepping_stones,25,9,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,12.0001,0.6052,6.0,0.1009,0.0845,0.0845,,0.4657,0.024403,524,99.416,1.52
0.2,0.5,12.0,stepping_stones,25,10,0.0069,0.043,2.846,False,False,False,False,False,base_contact,9.02,1.2969,6.0,0.2161,0.214,0.395,,0.4189,0.018706,157,733.348,0.0
0.2,0.5,12.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,1,257.26,0.58
0.2,0.5,12.0,stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.7,0.7225,6.0,0.1204,0.0541,0.0577,,0.1958,0.02339,1,957.366,1.58
0.2,0.5,12.0,stepping_stones,26,3,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.88,0.8567,6.0,0.1428,0.0711,0.074,,0.2909,0.023828,42,498.912,0.56
0.2,0.5,12.0,stepping_stones,26,4,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.625,6.0,0.1042,0.0332,0.0818,,0.4667,0.023861,524,972.487,0.54
0.2,0.5,12.0,stepping_stones,26,5,0.0166,0.0894,3.894,False,True,False,False,False,timeout,12.0001,0.8676,6.0,0.1446,0.0259,0.0782,,0.4492,0.024113,490,295.6,0.0
0.2,0.5,12.0,stepping_stones,26,6,-0.0005,-0.016,4.032,False,True,False,False,False,timeout,12.0001,0.7466,6.0,0.1244,0.061,0.0644,,0.4573,0.024466,515,697.277,0.0
0.2,0.5,12.0,stepping_stones,26,7,0.0296,-0.0706,4.281,False,True,False,False,False,timeout,12.0001,0.6311,6.0,0.1052,0.0362,0.0568,,0.4655,0.024788,527,797.037,0.0
0.2,0.5,12.0,stepping_stones,26,8,0.0707,0.0449,4.805,False,True,False,False,False,timeout,12.0001,0.773,6.0,0.1288,0.079,0.0879,,0.4569,0.024035,499,725.249,0.0
0.2,0.5,12.0,stepping_stones,26,9,0.0609,-0.0111,-1.78,False,True,False,False,False,timeout,12.0001,0.7112,6.0,0.1185,0.0289,0.0748,,0.4543,0.024588,508,1441.234,0.0
0.2,0.5,12.0,stepping_stones,26,10,-0.012,0.0639,4.421,False,False,False,False,False,base_contact,4.06,1.1413,6.0,0.1902,0.1962,0.2738,,0.3047,0.020942,42,1734.934,0.0
0.2,0.5,12.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,True,False,False,False,timeout,12.0001,0.8188,6.0,0.1365,0.068,0.0754,,0.4478,0.02291,455,1017.084,0.54
0.2,0.5,12.0,stepping_stones,27,2,0.0766,0.0481,-4.274,False,False,False,True,False,base_contact,2.16,0.747,6.0,0.1245,0.1065,0.1065,,0.2391,0.02368,10,2070.118,0.0
0.2,0.5,12.0,stepping_stones,27,3,0.0771,0.0243,1.511,False,True,False,False,False,timeout,12.0001,0.6701,6.0,0.1117,0.0484,0.0747,,0.4643,0.024266,521,962.514,0.56
0.2,0.5,12.0,stepping_stones,27,4,-0.0895,0.001,0.699,False,True,False,False,False,timeout,12.0001,0.9049,6.0,0.1508,0.1604,0.1605,,0.4461,0.023862,458,1097.179,0.0
0.2,0.5,12.0,stepping_stones,27,5,-0.0149,-0.0242,-3.81,False,False,False,False,False,base_contact,2.82,1.1351,6.0,0.1892,0.242,0.242,,0.2535,0.017468,2,585.369,0.0
0.2,0.5,12.0,stepping_stones,27,6,0.0398,-0.0067,-2.78,False,False,False,True,False,base_contact,1.84,0.6493,6.0,0.1082,0.1294,0.1294,,0.2314,0.022996,2,487.111,1.78
0.2,0.5,12.0,stepping_stones,27,7,-0.0173,0.0272,3.674,False,True,False,False,False,timeout,12.0001,0.7857,6.0,0.1309,0.0806,0.0845,,0.453,0.022867,489,740.549,0.58
0.2,0.5,12.0,stepping_stones,27,8,0.062,-0.0831,3.243,False,False,False,False,False,base_contact,2.2,0.5918,6.0,0.0986,0.1403,0.1403,,0.2958,0.023119,35,1202.152,0.0
0.2,0.5,12.0,stepping_stones,27,9,-0.0452,0.0512,-3.311,False,False,False,False,False,base_contact,3.44,1.1361,6.0,0.1894,0.0332,0.0831,,0.2508,0.026487,5,947.161,0.62
0.2,0.5,12.0,stepping_stones,27,10,0.0437,-0.0317,-2.772,False,False,False,True,False,base_contact,1.84,0.6616,6.0,0.1103,0.1505,0.1505,,0.2245,0.021944,2,1150.635,0.56
0.2,0.5,12.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.2,0.7027,6.0,0.1171,0.1589,0.1589,,0.2717,0.024178,22,771.285,0.68
0.2,0.5,12.0,stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.66,1.2594,6.0,0.2099,0.2671,0.2671,,0.3394,0.00975,11,960.413,0.56
0.2,0.5,12.0,stepping_stones,28,3,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,12.0001,0.6064,6.0,0.1011,0.1009,0.1009,,0.4692,0.024551,524,1104.826,1.52
0.2,0.5,12.0,stepping_stones,28,4,0.0101,0.0587,-4.372,False,False,False,True,False,base_contact,2.26,0.8465,6.0,0.1411,0.0084,0.0714,,0.228,0.0259,5,150.866,0.0
0.2,0.5,12.0,stepping_stones,28,5,-0.099,0.0742,3.544,False,True,False,False,False,timeout,12.0001,0.9972,6.0,0.1662,0.0311,0.0932,,0.4457,0.018029,330,463.355,1.98
0.2,0.5,12.0,stepping_stones,28,6,0.028,-0.0778,-4.467,False,True,False,False,False,timeout,12.0001,1.3898,6.0,0.2316,0.0666,0.106,,0.454,0.01928,467,1289.943,0.0
0.2,0.5,12.0,stepping_stones,28,7,0.0536,0.08,-0.24,False,True,False,False,False,timeout,12.0001,0.6241,6.0,0.104,0.0693,0.0826,,0.4694,0.023812,523,1346.119,0.0
0.2,0.5,12.0,stepping_stones,28,8,0.045,-0.0745,-3.278,False,True,False,False,False,timeout,12.0001,0.6698,6.0,0.1116,0.0779,0.1445,,0.4553,0.023995,9,884.399,0.0
0.2,0.5,12.0,stepping_stones,28,9,-0.0481,0.0158,-2.233,False,False,False,True,False,base_contact,2.8,0.9859,6.0,0.1643,0.0615,0.0859,,0.2299,0.026267,1,124.011,0.72
0.2,0.5,12.0,stepping_stones,28,10,-0.0797,-0.0449,-3.454,False,False,False,False,False,base_contact,4.0,1.1634,6.0,0.1939,0.1621,0.2297,,0.2715,0.021443,27,1041.342,0.6
0.2,0.5,12.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,12.0001,0.6776,6.0,0.1129,0.0858,0.1668,,0.4328,0.025171,0,0.0,
0.2,0.5,12.0,stepping_stones,29,2,0.0301,0.0286,-3.666,False,False,False,True,False,base_contact,2.16,0.7461,6.0,0.1243,0.0937,0.0937,,0.2389,0.022802,12,264.587,1.6
0.2,0.5,12.0,stepping_stones,29,3,-0.0925,-0.028,4.768,False,False,False,False,False,base_contact,3.42,0.9798,6.0,0.1633,0.1177,0.1177,,0.3002,0.020541,39,905.823,0.56
0.2,0.5,12.0,stepping_stones,29,4,-0.0466,-0.0465,0.502,False,False,False,False,False,base_contact,3.82,1.3697,6.0,0.2283,0.5584,0.5623,,0.3265,0.015089,38,984.873,0.58
0.2,0.5,12.0,stepping_stones,29,5,-0.0409,0.0847,-0.62,False,True,False,False,False,timeout,12.0001,0.6042,6.0,0.1007,0.0199,0.0929,,0.4631,0.023818,1,664.689,0.6
0.2,0.5,12.0,stepping_stones,29,6,-0.0179,0.0244,-1.238,False,False,False,True,False,base_contact,2.58,0.9143,6.0,0.1524,0.0967,0.0967,,0.243,0.024518,5,1195.952,2.28
0.2,0.5,12.0,stepping_stones,29,7,0.0475,-0.0404,-4.501,False,True,False,False,False,timeout,12.0001,0.6704,6.0,0.1117,0.1052,0.167,,0.456,0.02415,96,701.23,0.56
0.2,0.5,12.0,stepping_stones,29,8,0.0365,0.0062,-1.302,False,True,False,False,False,timeout,12.0001,0.6509,6.0,0.1085,0.0797,0.0797,,0.4673,0.024239,516,1341.551,0.54
0.2,0.5,12.0,stepping_stones,29,9,-0.004,-0.0725,3.173,False,False,False,False,False,base_contact,2.98,0.7575,6.0,0.1263,0.0962,0.0962,,0.302,0.023909,58,966.04,0.0
0.2,0.5,12.0,stepping_stones,29,10,-0.029,-0.0216,4.23,False,True,False,False,False,timeout,12.0001,0.8509,6.0,0.1418,0.0107,0.0757,,0.4471,0.023876,488,1158.144,2.12
0.3,0.5,12.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.54,0.7398,6.0,0.1233,0.1366,0.1381,,0.2618,0.023614,8,1880.28,0.56
0.3,0.5,12.0,stepping_stones,20,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.5,0.6501,6.0,0.1083,0.1431,0.1431,,0.3095,0.022622,46,1425.445,0.0
0.3,0.5,12.0,stepping_stones,20,3,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,3.5,1.1892,6.0,0.1982,0.3787,0.3799,,0.3452,0.013473,6,258.801,2.5
0.3,0.5,12.0,stepping_stones,20,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,3.68,1.4066,6.0,0.2344,0.0273,0.0938,,0.3119,0.015118,32,1613.003,0.0
0.3,0.5,12.0,stepping_stones,20,5,-0.093,0.0539,-1.97,False,False,False,False,False,base_contact,3.68,1.0158,6.0,0.1693,0.1325,0.1325,,0.3057,0.023221,53,776.872,1.66
0.3,0.5,12.0,stepping_stones,20,6,0.0531,-0.0029,3.785,False,True,False,False,False,timeout,12.0001,0.7738,6.0,0.129,0.0158,0.0579,,0.4597,0.024012,501,669.216,1.98
0.3,0.5,12.0,stepping_stones,20,7,0.0783,-0.0815,-1.054,False,False,False,True,False,base_contact,1.92,0.7494,6.0,0.1249,0.0402,0.0484,,0.1941,0.028095,1,68.051,0.0
0.3,0.5,12.0,stepping_stones,20,8,0.0367,-0.0066,-2.203,False,False,False,False,False,base_contact,2.16,0.6328,6.0,0.1055,0.1328,0.1328,,0.2775,0.022966,23,1366.217,0.58
0.3,0.5,12.0,stepping_stones,20,9,0.0458,0.0771,1.277,False,True,False,False,False,timeout,12.0001,0.7803,6.0,0.13,0.067,0.0909,,0.4604,0.023824,506,687.786,0.56
0.3,0.5,12.0,stepping_stones,20,10,0.0775,0.0654,-3.117,False,False,False,False,False,base_contact,2.52,0.7156,6.0,0.1193,0.0589,0.0777,,0.2842,0.024414,31,365.975,0.0
0.3,0.5,12.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,4.12,1.2013,6.0,0.2002,0.2289,0.232,,0.3468,0.014039,40,186.914,2.38
0.3,0.5,12.0,stepping_stones,21,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,0.6155,6.0,0.1026,0.1243,0.1253,,0.4702,0.024177,519,825.157,0.0
0.3,0.5,12.0,stepping_stones,21,3,0.0346,0.0968,-2.999,False,True,False,False,False,timeout,12.0001,0.7384,6.0,0.1231,0.0959,0.0992,,0.4601,0.024268,505,554.971,0.0
0.3,0.5,12.0,stepping_stones,21,4,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,12.0001,0.7658,6.0,0.1276,0.0959,0.1857,,0.4473,0.024802,471,938.035,0.0
0.3,0.5,12.0,stepping_stones,21,5,0.0433,0.0849,-1.686,False,True,False,False,False,timeout,12.0001,0.6783,6.0,0.113,0.0825,0.0944,,0.4623,0.024361,516,194.96,0.0
0.3,0.5,12.0,stepping_stones,21,6,-0.0725,0.0682,4.263,False,True,False,False,False,timeout,12.0001,0.9297,6.0,0.1549,0.0193,0.0719,,0.4405,0.023079,478,984.127,0.0
0.3,0.5,12.0,stepping_stones,21,7,0.0044,-0.0265,-4.785,False,False,False,True,False,base_contact,2.7,1.0181,6.0,0.1697,0.2533,0.2533,,0.2283,0.02065,2,276.785,0.0
0.3,0.5,12.0,stepping_stones,21,8,0.0831,-0.0458,-1.155,False,False,False,True,False,base_contact,2.04,0.8177,6.0,0.1363,0.0258,0.064,,0.2089,0.025678,4,209.309,1.96
0.3,0.5,12.0,stepping_stones,21,9,-0.0616,0.0014,-1.071,False,False,False,False,False,base_contact,3.28,0.9522,6.0,0.1587,0.0841,0.0841,,0.2926,0.024756,43,1653.278,0.72
0.3,0.5,12.0,stepping_stones,21,10,0.0706,0.0647,1.685,False,True,False,False,False,timeout,12.0001,0.6382,6.0,0.1064,0.1134,0.1195,,0.4644,0.024541,529,569.359,1.42
0.3,0.5,12.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,12.0001,0.7749,6.0,0.1291,0.0299,0.0546,,0.4506,0.02493,501,1066.795,1.96
0.3,0.5,12.0,stepping_stones,22,2,-0.0992,-0.0056,3.433,False,True,False,False,False,timeout,12.0001,0.8637,6.0,0.144,0.1072,0.1168,,0.4568,0.022895,501,981.362,0.0
0.3,0.5,12.0,stepping_stones,22,3,-0.0316,-0.0528,-1.566,False,False,False,False,False,base_contact,3.06,1.2326,6.0,0.2054,0.2861,0.2861,,0.3141,0.014531,10,112.696,0.0
0.3,0.5,12.0,stepping_stones,22,4,0.0333,-0.0471,4.211,False,False,False,False,False,base_contact,4.16,0.8055,6.0,0.1343,0.1075,0.1075,,0.3645,0.02197,75,852.392,1.98
0.3,0.5,12.0,stepping_stones,22,5,0.0829,-0.0495,2.643,False,False,False,False,False,base_contact,3.02,0.8367,6.0,0.1395,0.1027,0.1597,,0.312,0.019586,7,229.042,1.56
0.3,0.5,12.0,stepping_stones,22,6,0.039,0.0011,2.063,False,True,False,False,False,timeout,12.0001,0.6452,6.0,0.1075,0.1032,0.1032,,0.4719,0.024117,519,565.564,0.66
0.3,0.5,12.0,stepping_stones,22,7,-0.058,-0.0737,3.752,False,True,False,False,False,timeout,12.0001,0.881,6.0,0.1468,0.0559,0.0856,,0.4455,0.024127,490,1561.017,0.0
0.3,0.5,12.0,stepping_stones,22,8,0.0363,-0.0641,3.386,False,True,False,False,False,timeout,12.0001,0.7507,6.0,0.1251,0.055,0.055,,0.454,0.024317,521,1339.921,0.0
0.3,0.5,12.0,stepping_stones,22,9,0.0185,0.0052,2.481,False,True,False,False,False,timeout,12.0001,0.6244,6.0,0.1041,0.0889,0.0889,,0.4653,0.024272,530,1230.557,0.0
0.3,0.5,12.0,stepping_stones,22,10,-0.0628,-0.0658,-4.912,False,False,False,False,False,base_contact,3.64,1.2214,6.0,0.2036,0.0805,0.1752,,0.2543,0.019916,27,2024.026,0.0
0.3,0.5,12.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,12.0001,0.8567,6.0,0.1428,0.1207,0.1212,,0.4581,0.023845,492,1587.505,0.6
0.3,0.5,12.0,stepping_stones,23,2,-0.0682,-0.0216,-1.618,False,False,False,False,False,base_contact,4.34,1.2272,6.0,0.2045,0.135,0.2658,,0.3797,0.015219,19,958.929,0.0
0.3,0.5,12.0,stepping_stones,23,3,0.013,0.0017,-4.844,False,False,False,False,False,base_contact,3.38,0.9816,6.0,0.1636,0.0306,0.1305,,0.2591,0.027286,39,1183.487,1.68
0.3,0.5,12.0,stepping_stones,23,4,-0.0656,0.003,1.105,False,True,False,False,False,timeout,12.0001,0.8668,6.0,0.1445,0.1296,0.1431,,0.4517,0.022904,491,1446.623,0.58
0.3,0.5,12.0,stepping_stones,23,5,0.097,0.0425,-4.149,False,False,False,False,False,base_contact,1.54,0.6012,6.0,0.1002,0.0621,0.0815,,0.2554,0.02016,1,49.816,0.0
0.3,0.5,12.0,stepping_stones,23,6,-0.0445,-0.0817,3.034,False,False,False,False,False,base_contact,2.8,0.8305,6.0,0.1384,0.0969,0.0969,,0.2893,0.018249,16,1776.924,0.56
0.3,0.5,12.0,stepping_stones,23,7,0.0758,-0.0216,0.2,False,True,False,False,False,timeout,12.0001,0.6181,6.0,0.103,0.0542,0.0793,,0.4647,0.024566,527,652.858,0.58
0.3,0.5,12.0,stepping_stones,23,8,-0.087,-0.0526,3.016,False,True,False,False,False,timeout,12.0001,0.8305,6.0,0.1384,0.1576,0.1953,,0.4461,0.024131,17,561.174,0.0
0.3,0.5,12.0,stepping_stones,23,9,-0.0575,-0.0328,-3.727,False,False,False,False,False,base_contact,3.3,1.399,6.0,0.2332,0.1976,0.2728,,0.3343,0.01313,20,567.426,2.54
0.3,0.5,12.0,stepping_stones,23,10,0.0087,-0.0473,0.13,False,False,False,False,False,base_contact,2.28,0.6838,6.0,0.114,0.1178,0.1178,,0.2716,0.023296,10,1569.242,1.96
0.3,0.5,12.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6726,6.0,0.1121,0.0999,0.151,,0.2961,0.022375,1,380.306,0.56
0.3,0.5,12.0,stepping_stones,24,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,12.0001,0.8187,6.0,0.1365,0.054,0.0684,,0.4534,0.024073,505,1193.316,0.56
0.3,0.5,12.0,stepping_stones,24,3,0.0635,-0.0443,2.272,False,False,False,True,False,base_contact,1.94,0.7397,6.0,0.1233,0.0194,0.06,,0.2172,0.023887,2,59.505,0.0
0.3,0.5,12.0,stepping_stones,24,4,0.0985,-0.0592,-0.974,False,False,False,True,False,base_contact,1.76,0.6078,6.0,0.1013,0.1205,0.1205,,0.217,0.023219,2,1922.73,1.56
0.3,0.5,12.0,stepping_stones,24,5,-0.0999,-0.0906,1.406,False,False,False,False,False,base_contact,3.98,1.474,6.0,0.2457,0.2999,0.3631,,0.3405,0.014496,27,1666.177,0.56
0.3,0.5,12.0,stepping_stones,24,6,0.0438,0.0518,1.625,False,True,False,False,False,timeout,12.0001,0.7224,6.0,0.1204,0.1001,0.1013,,0.457,0.024606,514,649.946,0.6
0.3,0.5,12.0,stepping_stones,24,7,-0.0271,-0.0454,-2.033,False,False,False,False,False,base_contact,6.44,1.2138,6.0,0.2023,0.2042,0.3264,,0.352,0.018868,58,586.952,0.0
0.3,0.5,12.0,stepping_stones,24,8,-0.0629,-0.0324,-0.758,False,False,False,False,False,base_contact,8.2,0.9525,6.0,0.1587,0.1024,0.1141,,0.414,0.024565,276,579.464,0.0
0.3,0.5,12.0,stepping_stones,24,9,-0.0336,-0.025,-1.197,False,False,False,True,False,base_contact,3.26,1.0967,6.0,0.1828,0.0082,0.0806,,0.2456,0.02724,12,1429.01,0.58
0.3,0.5,12.0,stepping_stones,24,10,0.0515,0.0114,-1.179,False,False,False,False,False,base_contact,3.68,0.731,6.0,0.1218,0.1111,0.1111,,0.3454,0.02382,96,756.444,0.56
0.3,0.5,12.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.82,0.6358,6.0,0.106,0.1107,0.1107,,0.2213,0.023281,6,1349.364,0.54
0.3,0.5,12.0,stepping_stones,25,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.42,0.9587,6.0,0.1598,0.0849,0.116,,0.2848,0.023043,32,528.966,1.54
0.3,0.5,12.0,stepping_stones,25,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.9035,6.0,0.1506,0.007,0.063,,0.4434,0.023563,479,747.812,2.14
0.3,0.5,12.0,stepping_stones,25,4,0.0142,-0.0903,4.884,False,True,False,False,False,timeout,12.0001,0.7046,6.0,0.1174,0.0136,0.0675,,0.4604,0.024534,526,1318.503,0.0
0.3,0.5,12.0,stepping_stones,25,5,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,12.0001,0.788,6.0,0.1313,0.1394,0.1471,,0.4547,0.024008,487,985.639,0.0
0.3,0.5,12.0,stepping_stones,25,6,-0.0961,0.016,-3.17,False,False,False,False,False,base_contact,2.86,0.9573,6.0,0.1595,0.0863,0.0863,,0.2602,0.025711,21,1873.118,0.0
0.3,0.5,12.0,stepping_stones,25,7,0.0549,-0.022,-2.038,False,False,False,False,False,base_contact,3.86,1.3189,6.0,0.2198,0.2321,0.2321,,0.2632,0.018334,23,911.481,0.54
0.3,0.5,12.0,stepping_stones,25,8,-0.0422,-0.0544,2.617,False,False,False,False,False,base_contact,4.86,1.1595,6.0,0.1932,0.3649,0.3649,,0.3166,0.020911,31,981.146,0.6
0.3,0.5,12.0,stepping_stones,25,9,0.0699,0.0571,-4.912,False,False,False,True,False,base_contact,1.62,0.6549,6.0,0.1091,0.0621,0.0621,,0.212,0.024053,0,0.0,
0.3,0.5,12.0,stepping_stones,25,10,0.0673,-0.0216,-0.21,False,True,False,False,False,timeout,12.0001,0.6575,6.0,0.1096,0.0418,0.0663,,0.458,0.024564,510,1054.471,0.56
0.3,0.5,12.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,1,257.26,0.58
0.3,0.5,12.0,stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.7,0.7216,6.0,0.1203,0.0543,0.0577,,0.1959,0.023393,1,963.031,1.58
0.3,0.5,12.0,stepping_stones,26,3,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,12.0001,0.9649,6.0,0.1608,0.0885,0.1279,,0.4473,0.022566,481,833.016,0.56
0.3,0.5,12.0,stepping_stones,26,4,0.0981,0.0061,-1.611,False,True,False,False,False,timeout,12.0001,0.6037,6.0,0.1006,0.0576,0.0697,,0.4669,0.024199,524,959.714,0.0
0.3,0.5,12.0,stepping_stones,26,5,0.0544,-0.0717,2.475,False,False,False,True,False,base_contact,1.6,0.7115,6.0,0.1186,0.014,0.042,,0.1842,0.023232,7,714.143,0.0
0.3,0.5,12.0,stepping_stones,26,6,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,12.0001,0.917,6.0,0.1528,0.0759,0.0867,,0.4482,0.020585,485,227.552,1.8
0.3,0.5,12.0,stepping_stones,26,7,0.0454,0.0637,-2.033,False,False,False,False,False,base_contact,3.04,0.9468,6.0,0.1578,0.087,0.0885,,0.2702,0.025269,19,92.86,0.0
0.3,0.5,12.0,stepping_stones,26,8,-0.0523,-0.0548,3.611,False,True,False,False,False,timeout,12.0001,0.845,6.0,0.1408,0.0556,0.083,,0.4524,0.023777,492,1958.141,0.58
