difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,random_rough,33,2,-0.0229,-0.0975,4.11,True,True,True,True,True,timeout,12.0001,5.125,6.0,0.8542,0.2734,0.2833,0.213,0.1118,0.037162,9,833.486,0.86
0.2,0.5,12.0,random_rough,33,3,-0.0963,-0.0146,3.347,False,True,True,True,False,timeout,12.0001,3.367,6.0,0.5612,1.317,1.3256,1.1048,0.2301,0.028119,91,1700.296,0.94
0.2,0.5,12.0,random_rough,33,4,0.0095,-0.0885,0.984,False,True,False,False,False,timeout,12.0001,0.9796,6.0,0.1633,0.045,0.055,,0.4286,0.026082,0,0.0,
0.2,0.5,12.0,random_rough,33,5,-0.0284,-0.0801,4.949,True,True,True,True,True,timeout,12.0001,5.3526,6.0,0.8921,0.1377,0.2718,0.2282,0.0928,0.037925,1,1309.69,5.46
0.2,0.5,12.0,random_rough,33,6,0.0752,-0.0733,-0.066,True,True,True,True,True,timeout,12.0001,4.6737,6.0,0.779,0.0889,0.2419,0.1099,0.1527,0.035283,1,2312.504,4.0
0.2,0.5,12.0,random_rough,33,7,0.0552,0.0333,3.235,True,True,True,True,True,timeout,12.0001,4.6485,6.0,0.7747,0.6325,0.6325,0.3078,0.1397,0.03551,16,282.461,2.72
0.2,0.5,12.0,random_rough,33,8,0.0933,-0.0195,-4.393,True,True,True,True,True,timeout,12.0001,5.283,6.0,0.8805,0.63,0.63,0.2137,0.0913,0.038839,0,0.0,
0.2,0.5,12.0,random_rough,33,9,-0.0899,0.0501,4.773,True,True,True,True,True,timeout,12.0001,5.0916,6.0,0.8486,0.2105,0.2105,0.1216,0.1147,0.03695,6,142.544,4.38
0.2,0.5,12.0,random_rough,33,10,0.0439,-0.0761,-1.934,True,True,True,True,True,timeout,12.0001,5.2758,6.0,0.8793,0.7225,0.7225,0.0318,0.0913,0.038928,0,0.0,
0.2,0.5,12.0,random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,12.0001,5.5435,6.0,0.9239,0.6742,0.6742,0.368,0.0856,0.038685,0,0.0,
0.2,0.5,12.0,random_rough,34,2,-0.0526,0.0455,-1.328,True,True,True,True,True,timeout,12.0001,5.2101,6.0,0.8684,0.1686,0.2328,0.1616,0.1147,0.036941,0,0.0,
0.2,0.5,12.0,random_rough,34,3,-0.0821,0.0559,-2.906,True,True,True,True,True,timeout,12.0001,5.1658,6.0,0.861,0.543,0.543,0.0674,0.1079,0.03808,1,898.379,1.0
0.2,0.5,12.0,random_rough,34,4,0.081,-0.0158,-2.154,True,True,True,True,True,timeout,12.0001,5.1846,6.0,0.8641,0.1466,0.2245,0.1547,0.0949,0.038586,7,1112.16,7.46
0.2,0.5,12.0,random_rough,34,5,-0.0737,0.0009,1.005,True,True,True,True,True,timeout,12.0001,5.3966,6.0,0.8994,0.3183,0.3183,0.1206,0.088,0.038289,1,2009.146,5.02
0.2,0.5,12.0,random_rough,34,6,-0.0673,-0.0872,-0.9,False,True,True,True,False,timeout,12.0001,3.8684,6.0,0.6447,2.4593,2.4593,1.7149,0.1487,0.034016,0,0.0,
0.2,0.5,12.0,random_rough,34,7,-0.0741,-0.0189,1.443,True,True,True,True,True,timeout,12.0001,5.4267,6.0,0.9044,0.1591,0.1591,0.1169,0.0876,0.037829,0,0.0,
0.2,0.5,12.0,random_rough,34,8,0.022,0.0235,-1.722,False,True,False,False,False,timeout,12.0001,2.8644,6.0,0.4774,0.0706,0.2247,,0.2898,0.027668,224,1542.313,2.36
0.2,0.5,12.0,random_rough,34,9,0.0985,-0.0575,-3.488,True,True,True,True,True,timeout,12.0001,4.9054,6.0,0.8176,0.3927,0.3968,0.2411,0.1365,0.036105,12,1512.289,4.9
0.2,0.5,12.0,random_rough,34,10,-0.019,-0.027,3.736,True,True,True,True,True,timeout,12.0001,5.2696,6.0,0.8783,0.8339,0.8339,0.1451,0.0923,0.038408,0,0.0,
0.2,0.5,12.0,random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,12.0001,3.2349,6.0,0.5392,0.1714,0.1922,0.1377,0.2517,0.030049,16,1256.786,5.62
0.2,0.5,12.0,random_rough,35,2,0.0379,0.0224,-1.984,True,True,True,True,True,timeout,12.0001,4.4171,6.0,0.7362,0.1119,0.639,0.511,0.1435,0.035529,11,418.901,6.54
0.2,0.5,12.0,random_rough,35,3,-0.0717,-0.0915,2.882,False,False,False,True,False,base_contact,6.04,2.2468,6.0,0.3745,0.2716,0.3086,,0.1563,0.031895,24,2061.022,5.54
0.2,0.5,12.0,random_rough,35,4,0.0211,-0.0031,-1.145,False,True,True,True,False,timeout,12.0001,3.6001,6.0,0.6,1.6012,1.6071,1.1369,0.2065,0.02972,28,1471.12,1.32
0.2,0.5,12.0,random_rough,35,5,-0.0742,-0.0266,-0.565,True,True,True,True,True,timeout,12.0001,4.9725,6.0,0.8287,0.6449,0.6449,0.0213,0.1162,0.035122,14,1362.594,6.04
0.2,0.5,12.0,random_rough,35,6,0.0719,-0.0215,-0.052,True,True,True,True,True,timeout,12.0001,5.2434,6.0,0.8739,0.4169,0.4169,0.1126,0.0931,0.039084,0,0.0,
0.2,0.5,12.0,random_rough,35,7,-0.0095,-0.0939,-2.294,True,True,True,True,True,timeout,12.0001,4.8873,6.0,0.8146,0.3729,0.3729,0.1976,0.1335,0.034676,16,2165.796,0.84
0.2,0.5,12.0,random_rough,35,8,-0.0923,-0.089,-2.341,True,True,True,True,True,timeout,12.0001,4.2999,6.0,0.7166,1.3019,1.3019,0.6833,0.158,0.031864,18,1931.267,2.32
0.2,0.5,12.0,random_rough,35,9,-0.0277,0.06,0.333,True,True,True,True,True,timeout,12.0001,4.9768,6.0,0.8295,0.5597,0.5597,0.1616,0.108,0.037172,9,1034.348,5.18
0.2,0.5,12.0,random_rough,35,10,0.0938,-0.0371,-4.134,True,True,True,True,True,timeout,12.0001,5.2166,6.0,0.8694,0.1913,0.1913,0.0411,0.0962,0.038097,0,0.0,
0.2,0.5,12.0,random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,5.1456,6.0,0.8576,0.9205,0.9205,0.3776,0.112,0.036332,0,0.0,
0.2,0.5,12.0,random_rough,36,2,-0.0988,0.0474,1.357,False,True,True,True,False,timeout,12.0001,3.9932,6.0,0.6655,1.8337,1.8337,0.7749,0.1593,0.032009,21,2197.468,1.24
0.2,0.5,12.0,random_rough,36,3,-0.0883,0.0497,-0.387,True,True,True,True,True,timeout,12.0001,4.962,6.0,0.827,1.0967,1.0967,0.3478,0.108,0.037009,1,2164.906,6.36
0.2,0.5,12.0,random_rough,36,4,-0.055,0.0656,-2.745,False,False,False,True,False,base_contact,7.84,2.6506,6.0,0.4418,0.2498,0.6178,,0.1993,0.026163,2,1349.631,2.1
0.2,0.5,12.0,random_rough,36,5,-0.0096,0.0207,0.876,False,True,True,False,True,timeout,12.0001,3.0573,6.0,0.5096,0.659,0.6591,0.5308,0.2585,0.030345,5,289.254,4.68
0.2,0.5,12.0,random_rough,36,6,-0.0938,-0.0617,-4.264,True,True,True,True,True,timeout,12.0001,5.312,6.0,0.8853,0.3409,0.3409,0.2443,0.1002,0.037997,2,2051.163,0.76
0.2,0.5,12.0,random_rough,36,7,0.0551,-0.0769,-4.626,True,True,True,True,True,timeout,12.0001,4.9141,6.0,0.819,0.567,0.567,0.1888,0.1297,0.034838,2,530.084,4.32
0.2,0.5,12.0,random_rough,36,8,0.0998,0.0485,2.35,True,True,True,True,True,timeout,12.0001,4.0524,6.0,0.6754,0.1744,0.3052,0.1664,0.1949,0.033806,0,0.0,
0.2,0.5,12.0,random_rough,36,9,0.0783,-0.0815,-1.054,True,True,True,True,True,timeout,12.0001,5.2199,6.0,0.87,0.1357,0.1636,0.1328,0.0991,0.037466,9,635.144,4.18
0.2,0.5,12.0,random_rough,36,10,0.0737,-0.0968,1.845,True,True,True,True,True,timeout,12.0001,5.1494,6.0,0.8582,0.6448,0.6448,0.2274,0.1104,0.036331,3,382.11,4.46
0.2,0.5,12.0,random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,4.2831,6.0,0.7139,0.6686,0.6793,0.5525,0.1662,0.034431,5,1593.105,3.42
0.2,0.5,12.0,random_rough,37,2,-0.0503,0.0831,-4.064,True,True,True,True,True,timeout,12.0001,4.9192,6.0,0.8199,0.4774,0.4774,0.3424,0.1289,0.034518,13,965.039,0.98
0.2,0.5,12.0,random_rough,37,3,0.0256,-0.0653,1.695,True,True,True,True,True,timeout,12.0001,5.1924,6.0,0.8654,0.0853,0.1573,0.0251,0.112,0.037481,1,1926.543,4.58
0.2,0.5,12.0,random_rough,37,4,-0.0632,0.0652,0.746,True,True,True,True,True,timeout,12.0001,3.3689,6.0,0.5615,0.025,0.0858,0.0622,0.2423,0.031447,13,1223.499,5.1
0.2,0.5,12.0,random_rough,37,5,-0.0983,-0.0542,4.734,True,True,True,True,True,timeout,12.0001,5.0091,6.0,0.8349,0.7908,0.7908,0.292,0.1337,0.035074,13,2209.192,0.74
0.2,0.5,12.0,random_rough,37,6,-0.036,-0.0565,-0.803,True,True,True,True,True,timeout,12.0001,4.8556,6.0,0.8093,0.3685,0.3685,0.2754,0.1189,0.037272,0,0.0,
0.2,0.5,12.0,random_rough,37,7,-0.0418,0.0291,-3.265,False,True,False,False,False,timeout,12.0001,1.0372,6.0,0.1729,0.2344,0.2345,,0.4289,0.024163,0,0.0,
0.2,0.5,12.0,random_rough,37,8,-0.0418,0.005,3.546,True,True,True,True,True,timeout,12.0001,4.3437,6.0,0.724,0.1711,0.1919,0.1792,0.1898,0.032403,15,241.733,5.7
0.2,0.5,12.0,random_rough,37,9,-0.0452,-0.0307,0.775,True,True,True,True,True,timeout,12.0001,4.6805,6.0,0.7801,0.8699,0.8699,0.6934,0.1513,0.033106,33,1476.651,1.96
0.2,0.5,12.0,random_rough,37,10,-0.0544,-0.0904,1.722,True,True,True,True,True,timeout,12.0001,5.1851,6.0,0.8642,0.4348,0.4348,0.1269,0.1081,0.037135,8,2373.49,3.14
0.2,0.5,12.0,random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.8686,6.0,0.8114,0.2462,0.309,0.2532,0.1275,0.03725,0,0.0,
0.2,0.5,12.0,random_rough,38,2,-0.0706,-0.0225,-4.759,True,True,True,True,True,timeout,12.0001,5.2336,6.0,0.8723,0.4455,0.4455,0.1623,0.1025,0.036982,0,0.0,
0.2,0.5,12.0,random_rough,38,3,-0.0948,-0.0423,1.928,True,True,True,True,True,timeout,12.0001,5.3511,6.0,0.8919,0.5926,0.5926,0.13,0.0997,0.037832,3,2279.277,1.96
0.2,0.5,12.0,random_rough,38,4,0.0083,-0.055,2.664,False,True,True,True,False,timeout,12.0001,3.8164,6.0,0.6361,2.1429,2.1431,1.3249,0.1775,0.031028,19,529.366,0.88
0.2,0.5,12.0,random_rough,38,5,-0.0576,0.0844,0.024,False,True,True,True,False,timeout,12.0001,4.778,6.0,0.7963,1.2128,1.2128,0.854,0.118,0.036066,4,1127.107,1.18
0.2,0.5,12.0,random_rough,38,6,-0.087,0.0281,2.247,True,True,True,True,True,timeout,12.0001,5.0054,6.0,0.8342,0.5771,0.5771,0.0655,0.1208,0.0353,4,1790.021,7.3
0.2,0.5,12.0,random_rough,38,7,-0.0527,-0.0973,0.038,True,True,True,True,True,timeout,12.0001,4.4137,6.0,0.7356,1.2271,1.2271,0.6183,0.1493,0.032265,20,1047.399,1.02
0.2,0.5,12.0,random_rough,38,8,0.0196,-0.0127,2.804,True,True,True,True,True,timeout,12.0001,5.0611,6.0,0.8435,0.9831,0.9831,0.3658,0.1098,0.037875,0,0.0,
0.2,0.5,12.0,random_rough,38,9,0.0484,-0.0119,0.154,False,False,False,True,False,base_contact,8.98,2.7594,6.0,0.4599,0.0846,0.5823,,0.2148,0.027171,12,1407.056,6.06
0.2,0.5,12.0,random_rough,38,10,-0.0191,-0.0292,-0.753,True,True,True,True,True,timeout,12.0001,4.3046,6.0,0.7174,0.9007,0.9007,0.5807,0.1764,0.032328,20,1130.469,0.62
0.2,0.5,12.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,4.3517,6.0,0.7253,0.25,0.25,0.0008,0.198,0.030598,14,1904.743,5.28
0.2,0.5,12.0,random_rough,39,2,-0.0371,0.0336,0.344,True,True,True,True,True,timeout,12.0001,3.7426,6.0,0.6238,0.6683,0.6683,0.3628,0.2125,0.02983,40,909.524,5.92
0.2,0.5,12.0,random_rough,39,3,-0.0988,0.0787,4.027,True,True,True,True,True,timeout,12.0001,4.2859,6.0,0.7143,0.7085,0.7085,0.134,0.1537,0.033669,18,1206.973,6.52
0.2,0.5,12.0,random_rough,39,4,0.0164,-0.0892,-4.102,True,True,True,True,True,timeout,12.0001,5.3803,6.0,0.8967,0.1141,0.3501,0.2691,0.0937,0.037495,0,0.0,
0.2,0.5,12.0,random_rough,39,5,-0.0908,0.0054,3.261,True,True,True,True,True,timeout,12.0001,4.431,6.0,0.7385,0.098,0.2158,0.1764,0.167,0.033709,16,1516.436,1.0
0.2,0.5,12.0,random_rough,39,6,-0.0222,0.023,-4.531,False,True,True,True,False,timeout,12.0001,3.7414,6.0,0.6236,1.4265,1.4265,1.0751,0.197,0.032727,5,648.766,0.9
0.2,0.5,12.0,random_rough,39,7,0.0893,-0.0754,1.49,False,False,True,True,True,base_contact,10.04,3.1427,6.0,0.5238,1.2528,1.2528,0.5269,0.2334,0.028205,4,957.493,6.98
0.2,0.5,12.0,random_rough,39,8,0.0199,0.0682,-3.357,True,True,True,True,True,timeout,12.0001,4.9778,6.0,0.8296,1.6427,1.6427,0.6978,0.1034,0.038314,0,0.0,
0.2,0.5,12.0,random_rough,39,9,-0.018,-0.0586,0.502,True,True,True,True,True,timeout,12.0001,5.3084,6.0,0.8847,0.3738,0.3738,0.1446,0.1038,0.036191,5,805.935,5.76
0.2,0.5,12.0,random_rough,39,10,-0.0585,-0.0479,0.155,True,True,True,True,True,timeout,12.0001,4.8236,6.0,0.8039,0.8352,0.8352,0.2957,0.1456,0.03268,18,1484.323,0.76
0.3,0.5,12.0,random_rough,30,1,-0.002,-0.0759,2.102,False,True,False,False,False,timeout,12.0001,1.2252,6.0,0.2042,0.2964,0.3146,,0.4245,0.021869,428,1515.919,0.84
0.3,0.5,12.0,random_rough,30,2,-0.0093,-0.0934,0.811,True,True,True,True,True,timeout,12.0001,4.9439,6.0,0.824,1.1398,1.1398,0.3873,0.1139,0.03481,11,1400.956,0.0
0.3,0.5,12.0,random_rough,30,3,-0.0106,0.0034,3.702,True,True,True,True,True,timeout,12.0001,5.0215,6.0,0.8369,0.3705,0.3705,0.0473,0.13,0.035303,4,298.069,6.38
0.3,0.5,12.0,random_rough,30,4,-0.0091,0.0033,3.283,True,True,True,True,True,timeout,12.0001,5.0705,6.0,0.8451,0.8562,0.8562,0.3547,0.0993,0.038037,9,1388.785,2.9
0.3,0.5,12.0,random_rough,30,5,-0.0163,0.0449,-3.393,True,True,True,True,True,timeout,12.0001,4.9358,6.0,0.8226,0.8033,0.8035,0.6006,0.1148,0.036384,3,965.373,3.12
0.3,0.5,12.0,random_rough,30,6,-0.0107,-0.0448,1.822,True,True,True,True,True,timeout,12.0001,3.9266,6.0,0.6544,0.9965,0.9965,0.5996,0.1849,0.032825,9,1392.926,0.9
0.3,0.5,12.0,random_rough,30,7,-0.0173,0.0902,2.504,True,True,True,True,True,timeout,12.0001,4.8475,6.0,0.8079,0.3814,0.3814,0.1774,0.1357,0.035496,20,974.664,5.28
0.3,0.5,12.0,random_rough,30,8,0.0397,-0.0783,2.824,False,True,False,False,False,timeout,12.0001,2.4508,6.0,0.4085,0.0178,0.1711,,0.3285,0.025847,17,1995.538,3.02
0.3,0.5,12.0,random_rough,30,9,0.053,0.0894,1.61,True,True,True,True,True,timeout,12.0001,5.3035,6.0,0.8839,1.1463,1.1463,0.4391,0.0847,0.039639,0,0.0,
0.3,0.5,12.0,random_rough,30,10,-0.0956,0.0537,-2.225,True,True,True,True,True,timeout,12.0001,4.802,6.0,0.8003,0.5952,0.5952,0.0693,0.1167,0.036419,15,1275.439,4.7
0.3,0.5,12.0,random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.141,6.0,0.8568,0.4671,0.4671,0.1853,0.1096,0.036803,9,2230.296,1.04
0.3,0.5,12.0,random_rough,31,2,-0.0113,0.0528,0.483,False,True,True,True,False,timeout,12.0001,3.8526,6.0,0.6421,1.2073,1.2078,1.0854,0.203,0.03078,24,867.657,1.0
0.3,0.5,12.0,random_rough,31,3,0.0203,-0.0055,-2.618,True,True,True,True,True,timeout,12.0001,4.9061,6.0,0.8177,0.2549,0.2549,0.1198,0.1277,0.034633,9,1392.431,3.56
0.3,0.5,12.0,random_rough,31,4,-0.0852,-0.0177,-3.553,True,True,True,True,True,timeout,12.0001,4.8236,6.0,0.8039,0.7329,0.7329,0.4506,0.1451,0.034397,7,1446.399,4.74
0.3,0.5,12.0,random_rough,31,5,0.0498,0.0429,-0.282,True,True,True,True,True,timeout,12.0001,4.7297,6.0,0.7883,0.1553,0.3329,0.2511,0.1392,0.035499,4,997.169,7.8
0.3,0.5,12.0,random_rough,31,6,0.0421,-0.0878,-3.226,True,True,True,True,True,timeout,12.0001,5.4185,6.0,0.9031,0.6258,0.6258,0.1829,0.0965,0.037808,0,0.0,
0.3,0.5,12.0,random_rough,31,7,0.0812,-0.0942,1.019,False,True,True,True,False,timeout,12.0001,3.9586,6.0,0.6598,2.1035,2.1035,1.1171,0.1364,0.033468,16,1374.941,4.4
0.3,0.5,12.0,random_rough,31,8,0.0102,-0.0981,-1.57,True,True,True,True,True,timeout,12.0001,4.5003,6.0,0.75,0.4696,0.4783,0.3772,0.1483,0.034699,13,1390.217,0.8
0.3,0.5,12.0,random_rough,31,9,0.0204,-0.0826,-4.145,True,True,True,True,True,timeout,12.0001,4.6551,6.0,0.7759,1.0748,1.0748,0.2757,0.1291,0.035089,15,1749.789,4.2
0.3,0.5,12.0,random_rough,31,10,-0.0373,0.0185,1.26,True,True,True,True,True,timeout,12.0001,4.7494,6.0,0.7916,0.138,0.1471,0.0478,0.1405,0.035488,9,298.783,5.08
0.3,0.5,12.0,random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,4.8936,6.0,0.8156,0.7937,0.7937,0.3071,0.1234,0.03608,17,1782.947,3.24
0.3,0.5,12.0,random_rough,32,2,-0.0463,0.0279,0.677,False,True,True,True,False,timeout,12.0001,3.6175,6.0,0.6029,1.4506,1.4506,1.2958,0.2092,0.028087,28,2114.296,1.16
0.3,0.5,12.0,random_rough,32,3,-0.0862,0.0142,4.897,True,True,True,True,True,timeout,12.0001,5.1231,6.0,0.8538,1.2526,1.2526,0.4675,0.1031,0.038015,0,0.0,
0.3,0.5,12.0,random_rough,32,4,0.0877,-0.0758,-1.249,False,True,True,True,False,timeout,12.0001,3.9199,6.0,0.6533,1.7557,1.7557,1.0605,0.1651,0.032753,12,1673.828,1.74
0.3,0.5,12.0,random_rough,32,5,0.0169,-0.0976,1.502,True,True,True,True,True,timeout,12.0001,5.2855,6.0,0.8809,1.1177,1.1177,0.6114,0.0919,0.038018,1,54.753,1.32
0.3,0.5,12.0,random_rough,32,6,-0.0346,0.0889,-1.705,False,False,False,False,False,base_contact,5.28,1.0285,6.0,0.1714,0.5352,0.5352,,0.3523,0.023143,0,0.0,
0.3,0.5,12.0,random_rough,32,7,0.0783,-0.0815,-1.054,True,True,True,True,True,timeout,12.0001,5.3943,6.0,0.899,0.568,0.568,0.0362,0.0873,0.039028,0,0.0,
0.3,0.5,12.0,random_rough,32,8,-0.0281,-0.0379,0.188,True,True,True,True,True,timeout,12.0001,5.099,6.0,0.8498,0.01,0.1426,0.0937,0.1088,0.037169,6,770.515,4.48
0.3,0.5,12.0,random_rough,32,9,-0.0922,-0.0734,2.107,True,True,True,True,True,timeout,12.0001,4.4343,6.0,0.7391,0.8795,1.0206,0.5769,0.1683,0.031844,13,877.786,3.5
0.3,0.5,12.0,random_rough,32,10,0.0414,0.0553,-4.704,True,True,True,True,True,timeout,12.0001,5.1061,6.0,0.851,0.8547,0.8547,0.5321,0.1152,0.035647,18,1846.903,6.7
0.3,0.5,12.0,random_rough,33,1,-0.0313,-0.0072,-2.453,False,False,False,True,False,base_contact,7.34,2.3672,6.0,0.3945,0.9983,0.9983,,0.214,0.027665,2,1110.716,2.0
0.3,0.5,12.0,random_rough,33,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,12.0001,4.0059,6.0,0.6677,1.1172,1.1172,0.7079,0.1866,0.031713,28,1953.53,3.68
0.3,0.5,12.0,random_rough,33,3,0.0691,0.061,-0.557,False,False,False,True,False,base_contact,6.18,2.0893,6.0,0.3482,0.2966,0.3485,,0.1877,0.031941,21,1166.39,5.68
0.3,0.5,12.0,random_rough,33,4,-0.0092,-0.0106,1.335,False,True,False,False,False,timeout,12.0001,1.1216,6.0,0.1869,0.1422,0.147,,0.4265,0.021343,448,518.755,0.0
0.3,0.5,12.0,random_rough,33,5,-0.0575,0.01,0.626,True,True,True,True,True,timeout,12.0001,5.2071,6.0,0.8678,0.0827,0.1188,0.0974,0.1108,0.036142,17,1361.552,0.0
0.3,0.5,12.0,random_rough,33,6,0.0578,0.0747,0.545,True,True,True,True,True,timeout,12.0001,5.3522,6.0,0.892,1.0595,1.0595,0.3477,0.0854,0.039014,4,578.019,2.04
0.3,0.5,12.0,random_rough,33,7,0.0455,-0.0868,3.471,False,False,True,True,True,base_contact,7.84,3.0001,6.0,0.5,0.1402,0.4681,0.1414,0.1638,0.031746,0,0.0,
0.3,0.5,12.0,random_rough,33,8,0.0506,-0.0798,4.964,True,True,True,True,True,timeout,12.0001,4.762,6.0,0.7937,0.4889,0.4889,0.0673,0.1597,0.032974,9,1178.661,0.74
0.3,0.5,12.0,random_rough,33,9,0.0836,0.0672,-2.682,True,True,True,True,True,timeout,12.0001,4.6668,6.0,0.7778,0.1401,0.2732,0.1377,0.1576,0.034776,8,949.178,2.38
0.3,0.5,12.0,random_rough,33,10,0.0965,0.0203,-0.878,True,True,True,True,True,timeout,12.0001,5.2666,6.0,0.8778,0.6092,0.6092,0.1854,0.0964,0.038164,1,1590.112,5.18
0.3,0.5,12.0,random_rough,34,1,0.0039,0.0213,2.281,False,True,False,False,False,timeout,12.0001,2.9043,6.0,0.4841,0.1987,0.3388,,0.2967,0.0262,240,2387.432,5.38
0.3,0.5,12.0,random_rough,34,2,-0.066,-0.0299,-0.335,True,True,True,True,True,timeout,12.0001,4.5142,6.0,0.7524,0.2895,0.2922,0.0144,0.1726,0.032878,6,1002.401,0.0
0.3,0.5,12.0,random_rough,34,3,0.0371,-0.0172,-2.515,True,True,True,True,True,timeout,12.0001,5.4032,6.0,0.9005,0.0818,0.0883,0.0417,0.0968,0.037331,1,3198.44,8.18
0.3,0.5,12.0,random_rough,34,4,0.0684,0.0787,-2.128,True,True,True,True,True,timeout,12.0001,5.4309,6.0,0.9051,0.7522,0.7522,0.2589,0.0859,0.038839,0,0.0,
0.3,0.5,12.0,random_rough,34,5,-0.0786,0.0321,-0.538,True,True,True,True,True,timeout,12.0001,4.6702,6.0,0.7784,0.5582,0.5582,0.1745,0.1313,0.035466,42,1327.895,5.72
0.3,0.5,12.0,random_rough,34,6,0.0666,-0.0766,4.049,True,True,True,True,True,timeout,12.0001,5.4474,6.0,0.9079,0.2596,0.3114,0.227,0.1005,0.037444,1,1959.02,7.16
0.3,0.5,12.0,random_rough,34,7,-0.0714,-0.0625,-2.619,True,True,True,True,True,timeout,12.0001,5.3884,6.0,0.8981,0.473,0.473,0.0008,0.0988,0.037349,2,1804.479,0.74
0.3,0.5,12.0,random_rough,34,8,-0.06,-0.0091,4.366,True,True,True,True,True,timeout,12.0001,5.4349,6.0,0.9058,0.2174,0.2174,0.1043,0.083,0.039272,0,0.0,
0.3,0.5,12.0,random_rough,34,9,0.0756,0.0764,0.623,True,True,True,True,True,timeout,12.0001,4.9555,6.0,0.8259,0.3475,0.4391,0.3805,0.116,0.03649,4,1186.848,2.48
0.3,0.5,12.0,random_rough,34,10,-0.0411,0.0769,1.614,True,True,True,True,True,timeout,12.0001,5.2622,6.0,0.877,1.2168,1.2168,0.3388,0.0969,0.0387,0,0.0,
0.3,0.5,12.0,random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.1908,6.0,0.8651,0.1449,0.1496,0.0159,0.1048,0.037214,7,1522.234,3.36
0.3,0.5,12.0,random_rough,35,2,-0.0193,-0.0701,3.261,False,True,True,True,False,timeout,12.0001,4.5978,6.0,0.7663,1.3148,1.3148,0.8509,0.1403,0.034278,13,1658.565,0.92
0.3,0.5,12.0,random_rough,35,3,0.0655,-0.0433,-4.329,True,True,True,True,True,timeout,12.0001,5.2385,6.0,0.8731,0.1212,0.2596,0.1375,0.1239,0.035718,12,447.5,3.9
0.3,0.5,12.0,random_rough,35,4,-0.0004,-0.017,-2.539,True,True,True,True,True,timeout,12.0001,3.3479,6.0,0.558,0.2723,0.3635,0.1599,0.2363,0.030595,108,2112.855,5.64
0.3,0.5,12.0,random_rough,35,5,0.0906,-0.0038,-1.179,False,True,True,False,True,timeout,12.0001,3.2023,6.0,0.5337,0.0987,0.1302,0.0613,0.2663,0.029239,23,2139.606,0.0
0.3,0.5,12.0,random_rough,35,6,0.0719,0.0872,3.265,True,True,True,True,True,timeout,12.0001,5.2396,6.0,0.8733,0.1301,0.1301,0.0711,0.1064,0.036371,0,0.0,
0.3,0.5,12.0,random_rough,35,7,-0.047,-0.0336,-1.617,True,True,True,True,True,timeout,12.0001,5.0904,6.0,0.8484,0.0715,0.244,0.2369,0.1015,0.037558,2,1454.305,7.34
0.3,0.5,12.0,random_rough,35,8,-0.0791,-0.0845,1.737,True,True,True,True,True,timeout,12.0001,4.6335,6.0,0.7722,0.7857,0.7857,0.4805,0.1542,0.032238,26,2528.122,0.86
0.3,0.5,12.0,random_rough,35,9,-0.0393,0.0697,0.496,True,True,True,True,True,timeout,12.0001,4.7564,6.0,0.7927,0.838,0.838,0.2979,0.1344,0.034681,15,1337.155,1.02
0.3,0.5,12.0,random_rough,35,10,0.0376,-0.0714,-3.032,True,True,True,True,True,timeout,12.0001,5.3689,6.0,0.8948,0.8667,0.8667,0.3982,0.0805,0.039128,0,0.0,
0.3,0.5,12.0,random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,True,False,timeout,12.0001,4.2614,6.0,0.7102,1.161,1.161,0.7505,0.1576,0.034174,40,726.173,3.5
0.3,0.5,12.0,random_rough,36,2,-0.0216,0.0688,-0.543,True,True,True,True,True,timeout,12.0001,5.3113,6.0,0.8852,0.0523,0.2435,0.1782,0.0911,0.03721,5,172.434,0.94
0.3,0.5,12.0,random_rough,36,3,-0.097,0.0693,-2.611,True,True,True,True,True,timeout,12.0001,4.7356,6.0,0.7893,0.9446,0.9446,0.6977,0.1351,0.034669,13,268.18,1.14
0.3,0.5,12.0,random_rough,36,4,0.0101,-0.0219,4.154,False,True,True,True,False,timeout,12.0001,3.9833,6.0,0.6639,1.0153,1.0153,0.7563,0.2048,0.030939,20,1489.727,6.42
