env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.445532540101473,1.4454913473129272,-0.0022309792041778566,0.4563639364815928,0.767230749130249,1.3830647841095924,6.480843891356908,8.221288941457255,0.35061588883399963,0.3624855571985245,8.142920357606538,1.8,ramp,E,0.03754805028438568,1.0234902623821707,0.09101381130290753,0.251334102714763,0.331239038530518,0.4282473290667814,0.5115036395463076,0.7643591060357935,1.2732091230504654,1.4678798633463241,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4404534852394903,1.440406119823456,0.0010232114791870117,0.46012522764242925,0.7893550497293472,1.8946327045559883,6.286919841964811,9.676304831948034,0.34617146849632263,0.3608002758026123,8.249353435002124,1.76,ramp,E,0.037728614009478516,1.0252907907261568,0.09426688831863982,0.2626957341152079,0.33196745988200693,0.4250257733990164,0.5149463911851248,0.7651304006576538,1.2699555649476892,1.467537052491132,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4506741344057195,1.4506564879417418,-0.003091546893119812,0.41969980374799,0.7442875361442566,2.5585586354136467,5.70538478936485,6.656030010730021,0.37141847610473633,0.38716440796852114,5.234395108799063,0.5,ramp,E,0.0322582716231837,1.0258863130036522,0.07206585924282219,0.21423845387556972,0.2784320641966427,0.3858151225482716,0.49186006820563116,0.7625083940870622,1.2766229966107536,1.4797724906136007,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4567997692937562,1.456775119304657,-0.006057003811001778,0.43213543471870003,0.7506006652116776,3.385431706905365,7.299614668285187,5.4206492925132945,0.3656770586967468,0.38030931413173674,5.76662902486317,0.66,ramp,E,0.0353234057479045,1.0257894414312698,0.09009068391539833,0.23582086230025573,0.315422658534611,0.39520900214419646,0.49285946650938556,0.7665528199251961,1.277252551387338,1.4897175115697525,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4501468897602452,1.4501284408569335,-0.0032045531272888186,0.4190957030287018,0.7392630642652511,2.555429697036743,5.656900242860644,5.483222968727044,0.3729850947856903,0.3871463495492935,5.458550820693444,0.5,ramp,E,0.03234768067212666,1.0261807161218979,0.0724464167248119,0.20200301969752593,0.2960318502257852,0.3893911689519882,0.49449062528032245,0.7621508153045878,1.2733860822284924,1.4775526663836311,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4539924699220959,1.4539606618881225,-0.0047948527336120605,0.44662774948625117,0.7710372096300125,2.1558051630854607,6.337538520754307,8.375161650168351,0.35417628288269043,0.3697759664058685,7.561716991761921,1.06,ramp,E,0.03673469625851687,1.0275683192645801,0.11011616140604019,0.25387128179564195,0.34073128770379457,0.4201882805894403,0.501359302889217,0.7662608044988969,1.266618385034449,1.4807914214975693,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4512487359948418,1.451237642765045,0.0007676589488983154,0.419731324335357,0.7495912510156632,2.5978137999773026,5.6665915232081465,5.922904370999314,0.37060582637786865,0.3872244983911514,5.222559362251551,0.5,ramp,E,0.03231522145078463,1.0252640282406527,0.07204356823455203,0.21639643697177663,0.28304335255833235,0.38899192038704367,0.49064361778172577,0.7635105357450598,1.2756659143111284,1.4767291475744808,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4655559516061687,1.465540132522583,-0.0016139912605285644,0.42596652427384324,0.7310302996635437,3.3148839846253395,5.911456024947843,5.5837702883648666,0.371102511882782,0.3830351215600967,5.837604636836449,0.58,ramp,E,0.034400504301576054,1.0295645892620087,0.08429611113035318,0.2176591363899848,0.30575695896849914,0.38363637030124664,0.49645283727934864,0.7659059061723597,1.2656082581071293,1.4914945924983305,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4400164185027868,1.4399633502960205,0.0014050602912902832,0.46884303865161864,0.7911030095815659,1.7263847514986992,6.168952338360717,11.199849802063689,0.33920854330062866,0.3580991154909134,8.08807081564225,1.7,ramp,E,0.03822071740732474,1.0210195586961859,0.1004945660630862,0.2666389245320769,0.3343478853211683,0.42599135549629435,0.5171086679805409,0.7625136690981248,1.2635894733316757,1.4584830648758833,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4527011554094829,1.4526844310760498,0.004795607924461365,0.4205240581829746,0.7624851769208908,3.204637788236141,6.025446171700774,6.9356470963681,0.3699226975440979,0.38701548397541047,5.194423948688751,0.48,ramp,E,0.03161449489348075,1.0246434053953957,0.0715675489469008,0.21117183566093445,0.2805509689976187,0.3854287406977485,0.4893323065656604,0.7640388748225044,1.267940847312703,1.480056545313667,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4462754112073295,1.446237597465515,-0.0013999247550964356,0.45466110995552084,0.7834626531600952,2.378218486905098,6.208422262288373,8.8164588588079,0.35117122530937195,0.363395876288414,7.891783864268087,1.7,ramp,E,0.03717886985224836,1.022267387193792,0.0941968070286693,0.25265714263214784,0.32995766401290894,0.43034662393962636,0.5078284523703835,0.7635119434665231,1.2678046051193685,1.4751883885439705,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4553832899520882,1.455356092453003,-0.005501591332140379,0.43989648550629495,0.7512229138612747,2.128736600279808,8.705211124380197,5.463088448501554,0.3544677197933197,0.3753210914134979,6.699441283809643,0.8200000000000001,ramp,E,0.036241176483385706,1.0297506434075974,0.09906572984023528,0.2407916819348055,0.3253473788499832,0.4021770962897469,0.4975223694786881,0.7682759814402637,1.2748076109325184,1.4840947109110214,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4414295528797667,1.4413875532150269,-0.00017204523086547852,0.4596312799014606,0.7717742645740509,2.4769380688667297,8.074874788017532,7.320116291369568,0.311347633600235,0.362403376698494,7.680588916280497,2.0,ramp,E,0.03754393340033643,1.0248733548557056,0.08836399289694699,0.3031905332908911,0.3348960955353344,0.42703741438248577,0.515831473198804,0.7656809933045331,1.2724628308240105,1.4649534505956314,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4623973200493985,1.4623775959014893,-0.003538646697998047,0.4253123234342168,0.7392713296413421,3.2890519499778748,5.851731672155573,5.58421749967686,0.37158024311065674,0.38298473954200746,6.066120713874162,0.58,ramp,E,0.034270708284833855,1.0285899761845083,0.08321263347611282,0.21646515718277762,0.30080361839602976,0.38277364040122314,0.4950838901779868,0.7671230172409731,1.2651967230965109,1.488299944821526,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4482801480508996,1.448238627910614,-0.004039266109466553,0.4860191715655623,0.75655033826828,35.86381380259991,6.565950835959675,8.341451880930727,0.3530511260032654,0.36511333525180817,8.110873040747004,1.62,ramp,E,0.037049389827777356,1.0261493184987236,0.09654136611656709,0.24577226402128444,0.33169203646042766,0.42760053802939024,0.5085987557064403,0.7638478051213657,1.2700149346800411,1.4689168579438154,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4593954146334474,1.4593605136871337,-0.0067122852802276615,0.4396862587159699,0.7413288921117782,2.0925142094492912,7.672483724030384,5.443651503843885,0.3568367063999176,0.37450299561023714,6.591452030427133,0.86,ramp,E,0.03629712256438592,1.024620822247337,0.10013224184513092,0.2372567644890617,0.33284322742153616,0.4112191866425907,0.4935542218612902,0.7666311947738423,1.2743500120499556,1.4764570348403032,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4590563112657418,1.459022455215454,-0.006536715030670166,0.4393104826350947,0.7330083137750626,2.1184601187705994,7.820807135426814,5.348597681691663,0.357342928647995,0.3751761472225189,6.4464850577916755,0.8200000000000001,ramp,E,0.03623092404621489,1.0238541399731356,0.0991021403760621,0.23957528568365993,0.3302467728362364,0.40931636270354776,0.493130748019074,0.7664058313650244,1.272803874576793,1.4766514651915605,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4446343146348146,1.44459050655365,-0.0030402135848999023,0.4599616218570832,0.7667254042625428,8.15766180306673,7.0111323480353755,8.094295089029005,0.35205182433128357,0.36412092685699465,7.8275008036634075,1.62,ramp,E,0.037037565318100596,1.026886340449838,0.09720567207444798,0.22786426062093063,0.33256127203212066,0.42599112409002643,0.5101527147220842,0.764961426748949,1.2760003384421854,1.4632667092715992,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4546405408794179,1.4546287322044373,0.0026221680641174317,0.419870408425281,0.7699772137403488,2.4369684383273125,5.884285317920832,6.421475631521906,0.3699586093425751,0.3868255615234375,5.488787653808445,0.48,ramp,E,0.03179615659310537,1.0236288431812735,0.07158069515770132,0.210538353990106,0.2821885886437753,0.38404491719077616,0.4889921853036592,0.764206695206025,1.2638213985106523,1.481850834453807,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4508013128868382,1.4507882714271545,-0.0023557877540588378,0.42227883281203005,0.7441017824411392,3.046141378581524,6.071329128214713,7.132072243824433,0.3686607778072357,0.3853670239448547,5.721971942741841,0.5,ramp,E,0.03262172277797671,1.0253663939588211,0.07292809337377548,0.2197127500001122,0.2826752145500744,0.38653817246941957,0.4985910952091217,0.7628108350669637,1.2775739852119894,1.4736122383790857,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4384428137296568,1.43839284658432,-5.283594131469727e-05,0.4657005564541788,0.7872320729494094,3.0957413241267204,5.855853918926745,10.086313086985953,0.3466939926147461,0.3588150542974472,8.336774843261958,1.72,ramp,E,0.038089186829679156,1.022543630179237,0.09895808610952261,0.25788404485758615,0.32938254493124347,0.4163375190075706,0.5132830928672444,0.7622302244691288,1.261925739400527,1.4625035454245174,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4529495962779098,1.4529125428199767,-0.007586802244186401,0.4227372627403285,0.756664925813675,2.4287297055125237,5.748002570429191,5.601588435191031,0.3739839494228363,0.38389975965023043,5.694416184514858,0.56,ramp,E,0.03378668230246095,1.0289866924285889,0.07972857310916438,0.19430220915990717,0.29359950388179107,0.3810813076355878,0.4948428598317233,0.7667869417106404,1.2677357021500082,1.4797458718804752,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4638322161585793,1.4638180422782898,0.002437412738800049,0.4204684179779646,0.7385027307271957,2.440114878118038,5.617199810749963,5.577064540950505,0.3747861981391907,0.3853742331266403,5.650472880953945,0.54,ramp,E,0.03348868899047375,1.023834871895173,0.0748740616395618,0.1941068303935668,0.2927630894324359,0.3801814536837971,0.49500493208567303,0.7651821620324079,1.2644801350200878,1.486523516037885,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4597727440409747,1.4597376704216003,-0.007028486579656601,0.43482800450052944,0.7304194045066833,2.4241881892085075,7.8217048953991615,5.194153608184717,0.36059457063674927,0.37721150755882266,6.186785958476861,0.72,ramp,E,0.03567173857899273,1.0276243055568022,0.09489365463907068,0.22924025269115672,0.32471012806191163,0.3997272551059723,0.4934825978495858,0.7652615904808044,1.2716438980663525,1.4800483409096212,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4594863828858022,1.4594686579704286,-0.003686206340789795,0.4297611384659081,0.74899343252182,2.9849282950162888,6.546492139829863,5.493332784106075,0.36851781606674194,0.38107590675354003,5.904506958844691,0.62,ramp,E,0.034850971444564706,1.0272351363125969,0.08853792692675735,0.22776209300055222,0.3107146638281205,0.3924028505297268,0.4944929299932538,0.7652283433605643,1.2771530081244076,1.4849269880967981,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4608268414860857,1.4608017897605896,-0.005160040067275986,0.4343045583000412,0.7355814868211746,2.859260320663452,7.938315285201052,5.293537929717531,0.362490713596344,0.3781417405605316,5.923027441571446,0.7000000000000001,ramp,E,0.03570739661946016,1.0283296862069298,0.09290289969155283,0.23193922814200907,0.32297233535962944,0.39653340595610004,0.494199890982021,0.7669455707073212,1.2718764438348658,1.4766480501960306,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.459859449015641,1.4598402667045594,-0.002949979305267334,0.4207777956256399,0.7338334143161773,2.138681188225746,5.828941830853876,5.592116028843759,0.3739802837371826,0.385547513961792,5.3781114733007245,0.56,ramp,E,0.033759511130697584,1.025752372601453,0.07696708156303926,0.19584540321546443,0.2926212417728761,0.38046293661874886,0.4937665146408659,0.766118735074997,1.2663707102046293,1.4874146195018993,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4473602828507948,1.4473230290412902,-0.006084838509559631,0.4442949399680227,0.7519978559017182,2.022931031882763,6.334608858895893,7.916459601418594,0.3542145788669586,0.3699099773168564,7.185596034921261,1.0,ramp,E,0.036677183692946154,1.024188970818239,0.10747705987005522,0.255891410743489,0.3389621753902996,0.4170789166408427,0.4983011827324376,0.7670517774189219,1.2682993657448713,1.4742115315269022,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4521087868110425,1.4520895552635193,-0.003781717437086627,0.42038317131357744,0.7395824080705643,2.582074038684368,5.566000159886975,6.598330617799755,0.37149107456207275,0.3859100413322449,5.5821867558232725,0.5,ramp,E,0.03231202361776548,1.0224160779924953,0.0723175589333881,0.21637285281630123,0.2818967599202605,0.3842836066203959,0.49767761158220697,0.7627289084827199,1.27193485288059,1.475826950634227,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4607895924013332,1.460767617225647,-0.00465032906660781,0.4401620335511498,0.7632396054267884,2.1300920844078064,8.610348834968699,5.3747803763478945,0.35474085807800293,0.3748296731710434,6.83048429544204,0.8200000000000001,ramp,E,0.0362805560888613,1.0295134572421802,0.09899141255653265,0.2398411131956998,0.32598651332013745,0.4013655185699463,0.4972143931822343,0.7683639351059409,1.2776001130833345,1.4892868294435389,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4514888830866202,1.4514546704292297,-0.003950140476226807,0.455491363077431,0.7576962506771088,7.467756278812885,6.5359683407948665,8.1131860359163,0.3543255925178528,0.3664536613225937,7.395927041053824,1.62,ramp,E,0.036910702857901066,1.0251524676294888,0.09500719516566306,0.24497724280637853,0.3330516175312154,0.4267432680901359,0.5090269401217952,0.7631403242840487,1.2766200093662037,1.473356744822334,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4576523203327374,1.4576119518280028,-0.008193445205688477,0.4408929315549475,0.7518590438365936,1.9829167127609253,6.854753791642369,6.6234003568722235,0.35776907205581665,0.372828403711319,6.867255547446672,0.88,ramp,E,0.03632619560641401,1.0266784078934614,0.1017838991952665,0.23968697865219676,0.3383709209806779,0.4147158878691056,0.4975692467256026,0.7644559425466201,1.2784051754895378,1.4861740434871,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4582480710267622,1.4582112884521485,-0.0073430335521698,0.43952151399862777,0.7405546349287033,2.0809658765792847,7.24290896834425,6.4684745799121455,0.35795897245407104,0.3744154852628708,6.673041276643165,0.84,ramp,E,0.036336114849237836,1.0233276556519901,0.10048910252975696,0.23936166745774887,0.33476489081102256,0.4109036720850888,0.4930935809106538,0.7665231736267314,1.2767057383761686,1.4839675075867598,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4593623523223913,1.459327561855316,-0.006623462438583374,0.44015092722646465,0.7419186693429947,2.061768166720867,7.221568071483717,6.168907916863474,0.3579963743686676,0.37354737520217896,6.587049161584215,0.86,ramp,E,0.036329350927296805,1.0240996479988098,0.100941911565535,0.238596107591601,0.3329944899853538,0.4115125861238031,0.4947965416041287,0.7657051331856671,1.278213546556585,1.4815532950793995,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4571772187391685,1.457152910232544,-0.004890860840678215,0.43058243212667674,0.7554479295015335,2.919521786272526,7.175857290492433,5.459218578595873,0.3673117756843567,0.3805616617202759,6.003369961642409,0.66,ramp,E,0.03525548724128919,1.0276900424676783,0.0893106304786422,0.23454063780167522,0.3191182262757245,0.39488207417375903,0.493474259521022,0.7667510281590855,1.278707462198594,1.478455094730153,,,,,,,,,,,
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.459518843026501,1.4594906020164489,-0.006003725528717041,0.431375825123207,0.7381257700920105,2.8409751504659653,7.827372007944348,5.367275502212626,0.3637220859527588,0.3794801914691925,5.757579027529651,0.66,ramp,E,0.03532430244719281,1.0276522794190575,0.09173505979053902,0.23404810621457942,0.3061565239639843,0.39179908703355226,0.49560252644798974,0.7663216433104347,1.2710223934229683,1.4812178191016703,,,,,,,,,,,
