env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4340352393280025,1.4339313745498656,0.006692060902714729,0.5365955388850278,0.90051039904356,1.9416959509253502,7.371258649822416,5.597739543152378,0.32449668645858765,0.35185643792152405,9.22642200036314,1.42,ramp,H,0.058717445634743744,1.0007024968371672,0.08193961553501361,0.26273880066240535,0.35227098096819487,0.433096500880578,0.5385013710368763,0.750567236367394,1.2539332298671497,1.4637687136145199,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.434602723417699,1.434500470161438,0.007075910568237305,0.5422603173835857,0.8900555276870727,1.8009059131145477,7.369665219254069,5.999930545378434,0.3201585114002228,0.3515379750728607,9.227105095700203,1.42,ramp,H,0.058745112270116806,1.0002385009737575,0.08267583246483948,0.2612554409048137,0.3403136020197588,0.448045798960854,0.5263472479401212,0.7508839719435748,1.2540993725552279,1.4612003564834595,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.439938825889064,1.439890296459198,0.006597149595618248,0.4519706770658374,0.756756707727909,1.5360921546816826,3.6874565434794913,7.52366169294448,0.34569841623306274,0.3794819164276123,9.6763548562311,0.9400000000000001,ramp,H,0.03698408165398766,1.007345925359165,0.06004244980938507,0.19605148846612258,0.28803325225325194,0.3954116509241216,0.4865698651833968,0.7441223964971655,1.257566445014056,1.4650075926500208,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4413510271990162,1.4412902641296386,0.007593443877995014,0.47833987861662897,0.8112698051333428,1.6359719634056091,5.016795855014319,7.9468082675249585,0.3441733419895172,0.3718746477365494,10.125223731961466,1.1,ramp,H,0.04510552019757383,1.011533994885052,0.06423900931170493,0.21479744902428458,0.3122243815485169,0.4098941455869114,0.5077101407629071,0.7486306499032414,1.2612275516285616,1.4756075354183422,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4479874996128956,1.4479510641098023,0.005758013725280762,0.45640763072847007,0.7752250382304191,1.68892253190279,4.477742471597491,7.958773975423609,0.34305012226104736,0.3787377256155014,10.089768733732695,0.9400000000000001,ramp,H,0.03757255129954394,1.0107264886884129,0.060120621301007995,0.20276914230164358,0.2903757029596497,0.39463989787241993,0.48809017918326636,0.7415231781847337,1.2532924063065474,1.4691010573331047,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4375737254629206,1.437507655620575,0.005535271167755127,0.5163922925312836,0.8345081514120102,1.8194880187511444,6.86800793526205,7.599699337119087,0.29926446080207825,0.3605309236049652,9.55691050440788,1.3,ramp,H,0.055668087566600126,1.0030424998087042,0.07636086078304233,0.2399530283668462,0.30943985809298125,0.4384618506712072,0.5192406213644779,0.7506085511516122,1.264075566740597,1.4684147484162275,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4503641033769505,1.4503249955177306,0.0055515488982200625,0.4555320814550221,0.7563161185383797,1.4893153980374336,3.6128450106885346,7.407898627130494,0.34464049339294434,0.3785002571344376,9.981568425751744,0.96,ramp,H,0.0372814680723583,1.0012995793538935,0.06008425829085437,0.20070789096986547,0.2878957754548858,0.3912665861494401,0.48820109620238794,0.7457092790042653,1.259540301911971,1.4714239204631132,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4436601811546128,1.4436227512359618,0.0041507923603057864,0.4729518464676014,0.7915662333369256,1.7026009187102318,5.110453655313171,9.03594321900734,0.34422704577445984,0.37461607456207274,9.735194045537009,1.04,ramp,H,0.04222745798966464,1.0042548477649689,0.061709938514413254,0.2111095764181193,0.3309299752992742,0.423136987230357,0.5043021729498198,0.74112127458348,1.2564810339142294,1.4696107331444235,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4327655671943946,1.432668514251709,0.0033480310440063476,0.5631621591933258,0.9375406542420387,2.021270863711834,7.398800165316241,8.383114915689962,0.2768506705760956,0.34730144500732424,8.386773834320199,1.48,ramp,H,0.05836059876224574,1.004548595232122,0.08582764886545413,0.2671728616251665,0.32617032878539143,0.45439516533823576,0.5439771178996924,0.7491689254255856,1.2493902900639702,1.4597203451044418,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4448645433405007,1.4448321843147278,0.005088379383087158,0.45214565870192674,0.7804271838068962,1.556945577263832,3.6435917543482477,7.461350539883226,0.34480106830596924,0.3786689096689224,10.145843877756205,0.9400000000000001,ramp,H,0.03624665463233695,1.0094292619649101,0.059963122687556526,0.1945321110679823,0.28798221095519905,0.3923160696730894,0.48535424290281354,0.741435203482123,1.248684371218962,1.473604160196641,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4356389674704426,1.4355370783805848,0.007351432740688324,0.5398224660971979,0.896524875164032,1.8328871056437492,7.355476210297513,6.745277435360688,0.29038238525390625,0.35332640588283537,8.538458073554771,1.3800000000000001,ramp,H,0.05883805782479398,1.0043549975928139,0.08068006722764536,0.24981462473378463,0.33462464108186607,0.4507344514131546,0.5280026965069048,0.7501786053180695,1.260063441360698,1.4665219292921179,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4442887975151717,1.4442310404777527,0.006251344196498394,0.496420358140786,0.8295330384373665,1.911768525838852,5.658773379480519,9.993647290165182,0.3311862051486969,0.36776407122612,9.536660676192849,1.22,ramp,H,0.049742122783380395,1.0034016353242539,0.06933912499384447,0.22886257443357916,0.33216744573677287,0.43416527965489554,0.5319024586316311,0.745568161501604,1.259719796040479,1.4726048988454483,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4322753676764473,1.4322099137306212,8.171647787094116e-05,0.5519544839023709,0.896280075609684,1.9772142991423607,7.3691051917114185,9.41243213721542,0.3084515929222107,0.35267931044101714,8.118342480268728,1.42,ramp,H,0.05878340869265444,1.006417032550363,0.08180052064584964,0.2657857686281204,0.35586994974052205,0.45034969904843497,0.5446693120580731,0.7493078919018016,1.2553396260037142,1.4496795219533585,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.447660896785595,1.4476058650016785,0.008361947536468507,0.46885011724762254,0.7529915589094162,1.5648312345147133,4.158727201083547,7.259924099369821,0.3418276309967041,0.3757719129323959,9.79595911641855,1.02,ramp,H,0.041780529872459525,1.0078944371027105,0.06146002414100098,0.21856536935357487,0.3032238220467287,0.40341132353333864,0.4984542086268916,0.7482975546051475,1.2478910754708683,1.4638310039744657,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4379320530801902,1.4378539443016052,0.006810396909713745,0.5289633404594045,0.8606288771331311,1.8321745097637177,7.326884279353822,7.51788320541323,0.28693050146102905,0.3561922997236252,9.383121197735134,1.36,ramp,H,0.058603165342527276,1.0029811753946192,0.07910745139374878,0.25394992880961476,0.3290019911878249,0.453227715457187,0.5310494339827335,0.7477786576046663,1.2512341772808748,1.4583604335784912,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.442824439971407,1.4427722454071046,0.004213279485702515,0.4995989656678072,0.8192346432805061,1.9840205684304237,5.768745155058519,10.089932313809413,0.3264616131782532,0.3655902022123337,9.328795829100175,1.24,ramp,H,0.050393546986229276,0.9996907290290383,0.07000875981016592,0.22617342586026473,0.33870189856080446,0.438691225122003,0.5300227223020612,0.7478761374950409,1.2599582321503584,1.4629719257354736,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.441780339529413,1.4417340874671936,0.004592418670654297,0.49835072152756593,0.829191406071186,1.7603320926427841,5.383374278984773,9.921063842866825,0.32191282510757446,0.36650020003318784,9.104713342029276,1.22,ramp,H,0.04969466105103493,1.001129290636848,0.06923298639329997,0.22593757203396628,0.3438532589113011,0.444271660026382,0.5239215050682877,0.7479994805420146,1.25960111618042,1.470061687862172,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4365082757347032,1.436428029537201,0.0071645379066467285,0.5357125583025547,0.8674079084396362,2.0167212933301926,7.342528653506119,7.886158605175961,0.2824012339115143,0.3562257367372513,9.590738898529507,1.3800000000000001,ramp,H,0.05863518728052869,1.0008912489694708,0.07976113451701222,0.25672513465670976,0.3325344832504497,0.4533357138142866,0.5346638343550942,0.7520102928666508,1.2524839814971476,1.4512081777348238,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4440495828814637,1.4440072870254517,0.007072200775146484,0.45187776474593516,0.7583603069186211,1.5868510454893112,3.683134134703192,7.393276359990182,0.3455207943916321,0.3791904580593109,9.897009563026014,0.9400000000000001,ramp,H,0.0362602978506509,1.002709201153587,0.05992657646085277,0.19498570701655218,0.2891431485905367,0.39343807890134697,0.4856886394096143,0.7445036646197823,1.2623975732747246,1.4640639599631815,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4497458580197131,1.4497052502632142,0.006920907497406006,0.45753924042225125,0.7759270295500755,1.4807503446936607,3.8480963247958275,7.2845426813589995,0.34471163153648376,0.37860508739948273,10.163881499073238,0.96,ramp,H,0.038009238812853306,1.0092080708812265,0.060268560029340515,0.1997730074559941,0.2931795120239258,0.3975728539859547,0.4892254047321551,0.7436434942133286,1.2540486595209908,1.4713377181221456,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.431300256124699,1.4312031388282775,0.0036586594581604005,0.5561929861078033,0.912747230231762,2.122389070689678,7.3980537531002515,8.158276453951377,0.30012965202331543,0.3485172152519226,8.202161293497156,1.46,ramp,H,0.05828407976557227,0.9975599068052629,0.08506417342207649,0.2566136358415379,0.34510218571214113,0.44717319222057567,0.5347304994409735,0.7454761617323932,1.2563874791650211,1.4499954896814682,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.449265016600971,1.449224452972412,0.006502286195755005,0.46310164074640014,0.7478225147724151,1.5757058337330818,4.1949253936000055,7.252235314386362,0.3423219323158264,0.3764912635087967,9.971386888231873,1.0,ramp,H,0.04060641785754877,1.0097019304247463,0.06083374696247505,0.21223565497819116,0.30046140183420744,0.4000327087500516,0.49644203890453686,0.7443028951392454,1.2537104171865128,1.4657707354601692,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4539563388972119,1.4538999962806702,0.009349031448364258,0.4583343269379886,0.7519720087945462,1.5414391905069351,3.813130182053008,7.351267395246504,0.34441667795181274,0.37761191904544833,10.042414223591267,0.98,ramp,H,0.039146666579386764,1.008923449937035,0.06034853727076993,0.20804882224868326,0.29499101288178387,0.3963644846397288,0.4931566435279268,0.7432364961680245,1.2548515656415153,1.4748785355511833,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4368190466136965,1.4367748761177064,0.004423244222998619,0.4887137658096052,0.8165264350175857,1.6922094225883484,5.36226531460965,8.136657574462909,0.3403882384300232,0.36867494881153107,9.393652773701584,1.18,ramp,H,0.04802403226494789,1.0029076004729551,0.06728000803427263,0.22325667125337265,0.3106798678636551,0.42186522220864014,0.511989973711245,0.7472711854121264,1.2567509377703947,1.4647234187406653,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.444866520749188,1.444825167655945,0.006237654685974121,0.4787142053992302,0.7725028079748154,1.8799651116132736,5.173249789337024,9.363976127336434,0.33666926622390747,0.3724818950891495,9.246053982073654,1.08,ramp,H,0.04418428921524216,1.0028859569745905,0.06341298658287886,0.22805841047974193,0.32725393509163575,0.4331352123442818,0.5126264032089349,0.7467996916350197,1.2577516366453732,1.4582336159313427,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4405333606116348,1.4404897356033326,0.004004471970256418,0.4858140701407546,0.8001088508963585,1.7942193672060966,5.201773465906402,9.881901977379783,0.3359084725379944,0.36970659911632536,8.676968069422337,1.12,ramp,H,0.04639863025616197,1.0128850305781645,0.06598639409198906,0.22132539179395228,0.33833592867150025,0.43770744607729073,0.5196876959367231,0.7487335362855125,1.2607700263752657,1.4603921034756828,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.443892026653385,1.4438474130630494,0.006658484935760498,0.4624789752013929,0.7771974843740463,1.6237630769610405,3.8884038625378023,7.483115195686097,0.3434906005859375,0.37687397360801694,10.040239483506289,1.0,ramp,H,0.03978701396023526,1.002396722050274,0.06040023651086923,0.2126306093790952,0.2974036765449187,0.399274122189073,0.4929358877918937,0.746936898021137,1.2559307603275074,1.4706026806550867,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4378485298747072,1.4377923178672791,0.004185198545455932,0.5146919796178052,0.8415504179894924,1.9031529054045677,6.563264410049009,7.370265865161723,0.32541409134864807,0.3621604430675507,9.616486736398645,1.28,ramp,H,0.05447034910321236,1.0061934204662548,0.07537937344926776,0.25652825306443605,0.3417194450602812,0.42281778945642357,0.5216423164714467,0.7468244503526127,1.2590523081667282,1.470643352059757,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4453810508621967,1.4453406095504762,0.004827015736373142,0.45767378157472705,0.7495840576291084,1.8654630854725838,4.367746860574358,7.88968158900287,0.3436994254589081,0.37908504009246824,9.860899316159626,0.96,ramp,H,0.03736185939872966,1.001071489909116,0.0601481721934044,0.20164307951927185,0.290156759759959,0.39856303264113035,0.4876536157998172,0.7423374407431659,1.2585902178988737,1.4683424444759594,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4427212292520653,1.442672519683838,0.0034990428481251,0.4992555640153102,0.8008342775702476,1.9415066987276077,5.366915263241916,9.057407316614551,0.3345322012901306,0.3672951644659042,9.462138772431862,1.22,ramp,H,0.04976122431895312,1.0109405219554901,0.06928128523356987,0.22693021420170278,0.34521811762276816,0.4355197680347106,0.528504420410503,0.7509995313251719,1.2530381889904247,1.4649400430567123,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4372335694033964,1.437141909599304,0.009321143627166748,0.5306737113583673,0.8693869751691818,1.9393353015184402,7.258552773380693,8.14178124581945,0.3242596685886383,0.3563353192806244,9.182062531038863,1.32,ramp,H,0.05808913817300516,1.0058473103186663,0.07830898678212454,0.2582801931044635,0.34853365842033834,0.4388598720817005,0.5306128606651769,0.7516504035276526,1.2571480870246887,1.4658116733326632,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4430754428171721,1.4430257749557496,0.003473060131072998,0.4972607798881836,0.8235147079825401,2.010785721242428,5.740481738856723,5.360347743484728,0.3390691876411438,0.36476740419864656,9.959483404821222,1.26,ramp,H,0.05153284199974116,0.9999047535307267,0.07111318003047597,0.23650441625538995,0.3351246337680256,0.4211908026653178,0.51712106032805,0.7474049505065469,1.261707116575802,1.4585474869784187,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4461775214147254,1.4461103749275208,0.008027836084365844,0.49180827038483815,0.81304970651865,1.5310109332203865,5.808559049268804,7.548690730880354,0.33966341614723206,0.36724472522735596,9.85177072622224,1.24,ramp,H,0.05056053268558839,1.004158598535201,0.07017973957188202,0.22211437584722743,0.33033812309012694,0.42111644850057717,0.5170808732509613,0.7472697847029742,1.2556198344511145,1.4757149640251608,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4404339146310776,1.4403681993484496,0.007647086977958679,0.4960544235087014,0.8007227182388306,1.8061738386750221,5.569503153048655,8.469908341071507,0.33874353766441345,0.3660370707511902,9.774005878781985,1.24,ramp,H,0.05088281521902365,1.0077152164543377,0.0703235271979462,0.22360903638250687,0.3325236413408728,0.4139208241420634,0.5169074914672158,0.7486039540346932,1.2564746947849499,1.4559570831411026,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4403078071806852,1.4402590703964233,0.00587947852909565,0.47567138636673056,0.798324114382267,1.9472171813249588,4.537593231774905,9.250371305096428,0.33822476863861084,0.3721543776988983,9.923400644994674,1.1,ramp,H,0.04462928237283931,1.0096422065706814,0.06377823887900873,0.22199384079259984,0.334770745214294,0.4385470467455247,0.518341087030642,0.7481544473591972,1.2604472637176514,1.4751271149691414,,,,,,,,,,,
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.448081078218101,1.4480273985862733,0.00837127685546875,0.4825284925696847,0.8006160339713096,2.0625223368406296,5.112512540696952,10.413058661835786,0.33713966608047485,0.37136358439922335,9.314703178465352,1.12,ramp,H,0.04572414541069199,1.0106056244934307,0.0652187465492523,0.21685789569335825,0.3288360308198368,0.4333186061943279,0.5270680721962091,0.7496578307712779,1.263444977648118,1.474488945568309,,,,,,,,,,,
