terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,45,10,0.0729,0.0906,2.403,True,True,True,True,True,timeout,12.0001,5.4038,6.0,0.9006,1.3968,1.3968,0.3494,0.0495,0.042608,0,0.0,
hf_pyramid_slope,46,10,0.0184,0.0806,4.998,True,True,True,True,True,timeout,12.0001,5.3944,6.0,0.8991,1.4509,1.4509,0.3767,0.0502,0.042681,0,0.0,
hf_pyramid_slope,47,10,0.0877,-0.0626,-0.972,True,True,True,True,True,timeout,12.0001,5.5502,6.0,0.925,0.9902,0.9902,0.1612,0.0488,0.042746,0,0.0,
hf_pyramid_slope,48,10,0.0908,0.0342,-1.335,True,True,True,True,True,timeout,12.0001,5.4324,6.0,0.9054,1.3838,1.3838,0.3559,0.0479,0.042776,0,0.0,
hf_pyramid_slope,49,10,-0.0393,-0.0691,-1.706,True,True,True,True,True,timeout,12.0001,5.4754,6.0,0.9126,1.2458,1.2458,0.281,0.048,0.042579,0,0.0,
hf_pyramid_slope_inv,50,10,-0.0515,0.0728,2.941,True,True,True,True,True,timeout,12.0001,5.8412,6.0,0.9735,0.8288,0.8288,0.2242,0.0405,0.042749,0,0.0,
hf_pyramid_slope_inv,51,10,0.0759,-0.0873,4.317,True,True,True,True,True,timeout,12.0001,5.8217,6.0,0.9703,0.7738,0.7738,0.2022,0.0434,0.04263,0,0.0,
hf_pyramid_slope_inv,52,10,0.0344,-0.0327,3.139,True,True,True,True,True,timeout,12.0001,5.7863,6.0,0.9644,0.9641,0.9641,0.3006,0.0413,0.042805,0,0.0,
hf_pyramid_slope_inv,53,10,0.0431,-0.0826,-0.505,True,True,True,True,True,timeout,12.0001,5.8177,6.0,0.9696,0.9815,0.9815,0.2786,0.0389,0.042722,0,0.0,
hf_pyramid_slope_inv,54,10,-0.048,-0.0916,-0.663,True,True,True,True,True,timeout,12.0001,5.7225,6.0,0.9537,0.9528,0.9528,0.2521,0.0478,0.042433,0,0.0,
hf_pyramid_slope_inv,55,10,0.0806,0.0098,-1.951,True,True,True,True,True,timeout,12.0001,5.7837,6.0,0.9639,0.8787,0.8787,0.2206,0.0424,0.042563,0,0.0,
hf_pyramid_slope_inv,56,10,-0.013,-0.0658,-2.006,True,True,True,True,True,timeout,12.0001,5.7006,6.0,0.9501,0.9609,0.9609,0.2419,0.0507,0.042218,0,0.0,
hf_pyramid_slope_inv,57,10,-0.0774,0.0532,2.189,True,True,True,True,True,timeout,12.0001,5.8329,6.0,0.9721,0.9693,0.9693,0.2919,0.0384,0.042872,0,0.0,
hf_pyramid_slope_inv,58,10,0.0402,-0.0405,-1.958,True,True,True,True,True,timeout,12.0001,5.7784,6.0,0.9631,0.8142,0.8142,0.2072,0.0446,0.042534,0,0.0,
hf_pyramid_slope_inv,59,10,-0.0666,-0.0459,0.04,True,True,True,True,True,timeout,12.0001,5.8116,6.0,0.9686,0.8815,0.8815,0.2361,0.0405,0.042712,0,0.0,
