difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,rails,53,6,0.0539,-0.0605,-4.301,False,True,True,False,True,timeout,12.0001,3.0467,6.0,0.5078,0.0855,0.1312,0.1219,0.2733,0.030228,11,993.707,1.92
0.2,0.5,12.0,rails,53,7,-0.0697,-0.0349,3.719,False,True,False,False,False,timeout,12.0001,1.2293,6.0,0.2049,0.1039,0.1125,,0.4082,0.026083,0,0.0,
0.2,0.5,12.0,rails,53,8,-0.0011,-0.0558,3.038,False,True,False,False,False,timeout,12.0001,1.1642,6.0,0.194,0.1238,0.1429,,0.4129,0.024792,0,0.0,
0.2,0.5,12.0,rails,53,9,-0.0809,0.0254,-1.192,True,True,True,True,True,timeout,12.0001,4.5653,6.0,0.7609,0.486,0.486,0.1163,0.1496,0.034772,20,1714.988,2.12
0.2,0.5,12.0,rails,53,10,0.0034,0.0053,-1.017,False,True,False,False,False,timeout,12.0001,1.1423,6.0,0.1904,0.1028,0.1115,,0.408,0.02642,6,339.587,2.0
0.2,0.5,12.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,4.9783,6.0,0.8297,0.4378,0.4724,0.391,0.123,0.036597,2,973.062,1.92
0.2,0.5,12.0,rails,54,2,-0.0318,-0.0728,-0.381,False,True,True,False,True,timeout,12.0001,3.0975,6.0,0.5162,0.1398,0.1617,0.0839,0.2666,0.03033,143,2037.916,1.96
0.2,0.5,12.0,rails,54,3,0.0671,-0.0671,-1.042,False,True,False,False,False,timeout,12.0001,1.1261,6.0,0.1877,0.0204,0.0453,,0.4133,0.026391,10,542.335,0.0
0.2,0.5,12.0,rails,54,4,-0.0305,-0.07,-2.986,True,True,True,True,True,timeout,12.0001,4.8838,6.0,0.814,0.7956,0.7956,0.2517,0.1164,0.036294,9,1489.622,2.06
0.2,0.5,12.0,rails,54,5,0.0347,-0.0606,-2.352,True,True,True,True,True,timeout,12.0001,4.4738,6.0,0.7456,0.2496,0.2496,0.1311,0.1544,0.035361,16,1146.519,1.92
0.2,0.5,12.0,rails,54,6,0.0357,0.0757,-3.865,False,True,False,False,False,timeout,12.0001,2.4413,6.0,0.4069,0.106,0.2311,,0.3184,0.027001,0,0.0,
0.2,0.5,12.0,rails,54,7,0.0565,0.0746,1.886,False,True,True,False,True,timeout,12.0001,3.0503,6.0,0.5084,0.0554,0.0658,0.0389,0.2651,0.03127,15,1563.917,1.8
0.2,0.5,12.0,rails,54,8,0.0563,-0.0953,-3.892,True,True,True,True,True,timeout,12.0001,4.3498,6.0,0.725,0.2632,0.2822,0.2643,0.1574,0.035019,13,2066.907,1.8
0.2,0.5,12.0,rails,54,9,-0.0413,-0.0301,0.545,True,True,True,True,True,timeout,12.0001,3.9756,6.0,0.6626,0.3447,0.3447,0.1889,0.1984,0.032655,17,2296.742,1.98
0.2,0.5,12.0,rails,54,10,0.0568,0.022,3.17,True,True,True,True,True,timeout,12.0001,4.5665,6.0,0.7611,0.0587,0.114,0.0226,0.1465,0.035671,13,2380.552,1.78
0.2,0.5,12.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,12.0001,4.691,6.0,0.7818,0.0275,0.1352,0.0856,0.1352,0.035465,16,2003.963,1.8
0.2,0.5,12.0,rails,55,2,-0.089,-0.0749,-4.407,True,True,True,True,True,timeout,12.0001,4.7511,6.0,0.7919,0.1416,0.1416,0.0361,0.1309,0.035101,11,322.242,2.02
0.2,0.5,12.0,rails,55,3,0.0014,0.0337,-1.147,False,True,True,False,True,timeout,12.0001,3.0611,6.0,0.5102,0.2064,0.216,0.1475,0.2651,0.029328,191,554.377,8.08
0.2,0.5,12.0,rails,55,4,-0.0856,0.0574,-3.114,True,True,True,True,True,timeout,12.0001,4.9765,6.0,0.8294,0.501,0.501,0.2434,0.1091,0.037516,6,1733.916,0.0
0.2,0.5,12.0,rails,55,5,-0.0947,-0.0479,2.134,True,True,True,True,True,timeout,12.0001,3.8463,6.0,0.641,0.5036,0.5036,0.485,0.2026,0.030819,1,756.501,2.2
0.2,0.5,12.0,rails,55,6,-0.0872,-0.0934,1.104,False,True,False,False,False,timeout,12.0001,1.2415,6.0,0.2069,0.044,0.0764,,0.4122,0.026866,4,374.233,2.12
0.2,0.5,12.0,rails,55,7,-0.0188,0.0731,-2.358,True,True,True,True,True,timeout,12.0001,4.3026,6.0,0.7171,0.3905,0.3916,0.3619,0.1664,0.034042,16,1682.615,1.98
0.2,0.5,12.0,rails,55,8,0.0188,-0.0464,-4.218,True,True,True,True,True,timeout,12.0001,3.8394,6.0,0.6399,0.2047,0.27,0.2626,0.2072,0.034397,0,0.0,
0.2,0.5,12.0,rails,55,9,0.0954,-0.0806,4.219,False,True,False,False,False,timeout,12.0001,2.9881,6.0,0.498,0.0786,0.09,,0.2697,0.031247,7,1089.427,1.72
0.2,0.5,12.0,rails,55,10,0.0891,0.0208,3.9,True,True,True,True,True,timeout,12.0001,5.0174,6.0,0.8362,0.3602,0.3602,0.0851,0.1125,0.037698,8,2371.383,1.72
0.2,0.5,12.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,12.0001,4.6415,6.0,0.7736,0.3198,0.3198,0.1145,0.1402,0.035676,11,1703.777,1.76
0.2,0.5,12.0,rails,56,2,0.0888,-0.0881,4.356,False,True,False,False,False,timeout,12.0001,1.0406,6.0,0.1734,0.107,0.1409,,0.4216,0.026538,5,1477.464,1.76
0.2,0.5,12.0,rails,56,3,-0.0418,0.0771,-4.935,False,True,True,False,True,timeout,12.0001,3.0963,6.0,0.516,0.2644,0.2951,0.2726,0.2629,0.031717,6,1044.506,7.6
0.2,0.5,12.0,rails,56,4,0.0348,-0.0012,1.21,False,True,True,False,True,timeout,12.0001,3.027,6.0,0.5045,0.4107,0.4175,0.4146,0.2708,0.03006,14,1097.558,1.9
0.2,0.5,12.0,rails,56,5,0.0868,0.071,-0.333,False,True,False,False,False,timeout,12.0001,1.0549,6.0,0.1758,0.1145,0.1183,,0.4185,0.025502,1,50.157,1.98
0.2,0.5,12.0,rails,56,6,-0.0729,0.0754,-3.077,True,True,True,True,True,timeout,12.0001,3.7506,6.0,0.6251,0.2998,0.2998,0.2803,0.2111,0.032889,11,2401.109,9.26
0.2,0.5,12.0,rails,56,7,0.0243,-0.0787,-1.176,True,True,True,True,True,timeout,12.0001,3.9513,6.0,0.6586,0.0213,0.1205,0.0999,0.1984,0.03367,0,0.0,
0.2,0.5,12.0,rails,56,8,-0.0632,-0.0016,1.542,False,True,True,True,False,timeout,12.0001,4.6033,6.0,0.7672,1.0818,1.0818,0.8364,0.1275,0.03615,9,1419.544,2.06
0.2,0.5,12.0,rails,56,9,0.0636,-0.0845,-1.106,False,True,False,False,False,timeout,12.0001,1.1095,6.0,0.1849,0.0207,0.0377,,0.4148,0.023588,4,345.152,1.8
0.2,0.5,12.0,rails,56,10,0.0738,-0.0343,-4.595,True,True,True,True,True,timeout,12.0001,5.3108,6.0,0.8851,0.016,0.1793,0.177,0.086,0.038671,1,1881.269,1.84
0.2,0.5,12.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,12.0001,5.0809,6.0,0.8468,0.7122,0.7122,0.3148,0.1067,0.037706,0,0.0,
0.2,0.5,12.0,rails,57,2,0.0965,-0.0555,4.495,True,True,True,True,True,timeout,12.0001,4.8264,6.0,0.8044,0.6707,0.6707,0.2769,0.12,0.036045,16,1221.854,1.72
0.2,0.5,12.0,rails,57,3,0.0619,-0.0865,-0.787,False,True,False,False,False,timeout,12.0001,2.9798,6.0,0.4966,0.1847,0.196,,0.2696,0.030895,15,2328.751,1.8
0.2,0.5,12.0,rails,57,4,0.069,-0.0929,4.254,False,True,True,False,True,timeout,12.0001,3.0145,6.0,0.5024,0.1203,0.1425,0.1282,0.2652,0.030666,18,2614.654,1.78
0.2,0.5,12.0,rails,57,5,-0.0426,-0.0509,3.68,False,True,True,False,True,timeout,12.0001,3.1227,6.0,0.5205,0.2623,0.291,0.2752,0.2555,0.031808,9,1357.112,0.0
0.2,0.5,12.0,rails,57,6,-0.0105,-0.0043,0.466,False,True,False,False,False,timeout,12.0001,1.139,6.0,0.1898,0.1897,0.1927,,0.411,0.026412,1,789.189,2.12
0.2,0.5,12.0,rails,57,7,0.0343,0.058,0.212,False,True,True,False,True,timeout,12.0001,3.0178,6.0,0.503,0.5534,0.564,0.5606,0.2692,0.030588,13,2024.363,2.0
0.2,0.5,12.0,rails,57,8,-0.0392,-0.0449,3.851,True,True,True,True,True,timeout,12.0001,4.6356,6.0,0.7726,0.0441,0.1519,0.1275,0.1374,0.034607,11,1328.863,2.08
0.2,0.5,12.0,rails,57,9,0.099,0.027,0.647,False,True,False,False,False,timeout,12.0001,1.0251,6.0,0.1708,0.0284,0.0589,,0.4182,0.025959,1,396.17,1.74
0.2,0.5,12.0,rails,57,10,-0.0869,-0.0377,3.975,False,True,True,False,True,timeout,12.0001,3.1611,6.0,0.5269,0.2644,0.2768,0.2366,0.2584,0.030739,10,1001.177,2.02
0.2,0.5,12.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,12.0001,4.9694,6.0,0.8282,0.5572,0.5572,0.2058,0.1144,0.036687,10,2624.242,1.78
0.2,0.5,12.0,rails,58,2,-0.0422,0.084,3.822,True,True,True,True,True,timeout,12.0001,4.6792,6.0,0.7799,0.0086,0.0813,0.0725,0.1423,0.035963,1,894.977,2.08
0.2,0.5,12.0,rails,58,3,-0.0916,0.0856,-3.928,False,True,True,False,True,timeout,12.0001,3.1136,6.0,0.5189,0.2555,0.2612,0.2342,0.2546,0.031114,6,1438.389,2.06
0.2,0.5,12.0,rails,58,4,-0.0856,-0.0834,-3.667,False,True,False,False,False,timeout,12.0001,1.2265,6.0,0.2044,0.0379,0.0603,,0.4027,0.026613,1,513.317,2.14
0.2,0.5,12.0,rails,58,5,0.0426,0.0061,0.263,False,True,False,False,False,timeout,12.0001,1.1058,6.0,0.1843,0.0053,0.0829,,0.413,0.026208,9,1442.596,1.88
0.2,0.5,12.0,rails,58,6,0.0791,-0.0591,3.713,False,True,False,False,False,timeout,12.0001,1.0369,6.0,0.1728,0.0116,0.0388,,0.4184,0.026438,1,700.469,1.74
0.2,0.5,12.0,rails,58,7,-0.0567,-0.0446,4.454,True,True,True,True,True,timeout,12.0001,5.5414,6.0,0.9236,0.9167,0.9167,0.2899,0.0807,0.03928,0,0.0,
0.2,0.5,12.0,rails,58,8,0.0107,-0.0343,-4.917,False,True,True,False,True,timeout,12.0001,3.1342,6.0,0.5224,0.0934,0.1929,0.1154,0.2647,0.028773,9,486.29,8.62
0.2,0.5,12.0,rails,58,9,0.0317,0.0911,1.798,False,True,False,False,False,timeout,12.0001,1.059,6.0,0.1765,0.0665,0.0776,,0.4168,0.026006,0,0.0,
0.2,0.5,12.0,rails,58,10,0.091,-0.0781,-2.962,True,True,True,True,True,timeout,12.0001,4.8012,6.0,0.8002,0.1058,0.1234,0.07,0.1255,0.037097,3,2046.197,1.82
0.2,0.5,12.0,rails,59,1,0.0543,-0.0232,0.033,False,True,False,False,False,timeout,12.0001,1.0875,6.0,0.1813,0.0166,0.0391,,0.4166,0.025989,2,991.407,1.82
0.2,0.5,12.0,rails,59,2,-0.0912,-0.0621,2.111,True,True,True,True,True,timeout,12.0001,4.5383,6.0,0.7564,0.7574,0.7574,0.5349,0.1451,0.035582,2,1021.992,2.1
0.2,0.5,12.0,rails,59,3,-0.0054,-0.0058,0.424,False,True,False,False,False,timeout,12.0001,1.1549,6.0,0.1925,0.0179,0.0567,,0.4128,0.026219,0,0.0,
0.2,0.5,12.0,rails,59,4,0.0435,-0.072,-3.203,False,True,False,False,False,timeout,12.0001,1.0675,6.0,0.1779,0.0334,0.0633,,0.4194,0.026162,3,479.428,1.92
0.2,0.5,12.0,rails,59,5,-0.0096,-0.0866,-2.351,False,True,False,False,False,timeout,12.0001,1.216,6.0,0.2027,0.2352,0.2558,,0.4043,0.022931,13,1549.675,2.08
0.2,0.5,12.0,rails,59,6,-0.0553,0.0724,3.391,False,True,True,False,True,timeout,12.0001,3.1345,6.0,0.5224,0.0314,0.0924,0.0287,0.2605,0.029946,130,1065.013,2.06
0.2,0.5,12.0,rails,59,7,0.0605,0.0848,-0.53,True,True,True,True,True,timeout,12.0001,4.6176,6.0,0.7696,0.3844,0.3844,0.1577,0.1374,0.035979,13,1010.398,0.0
0.2,0.5,12.0,rails,59,8,-0.0782,-0.0647,-3.234,False,False,False,True,False,base_contact,7.1,2.8039,6.0,0.4673,0.1641,0.1921,,0.1289,0.035268,8,1086.183,6.94
0.2,0.5,12.0,rails,59,9,0.0421,0.0575,3.532,False,True,True,False,True,timeout,12.0001,3.0395,6.0,0.5066,0.4643,0.466,0.4554,0.2642,0.031222,1,1133.591,6.1
0.2,0.5,12.0,rails,59,10,-0.0445,0.044,2.008,False,True,False,False,False,timeout,12.0001,1.1587,6.0,0.1931,0.1564,0.1574,,0.4123,0.026118,0,0.0,
0.3,0.5,12.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,12.0001,5.2641,6.0,0.8773,0.7587,0.7587,0.5129,0.0956,0.037429,1,800.961,2.08
0.3,0.5,12.0,rails,50,2,0.0695,-0.0302,1.037,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.0921,0.1208,,0.416,0.023636,413,1122.364,1.76
0.3,0.5,12.0,rails,50,3,0.0726,-0.0733,-0.051,False,True,False,False,False,timeout,12.0001,2.9788,6.0,0.4965,0.0691,0.1406,,0.2723,0.030871,14,1215.139,0.0
0.3,0.5,12.0,rails,50,4,0.0911,0.0983,3.946,False,True,False,False,False,timeout,12.0001,1.0735,6.0,0.1789,0.1309,0.1458,,0.4196,0.025754,0,0.0,
0.3,0.5,12.0,rails,50,5,-0.0042,-0.0662,-1.513,True,True,True,True,True,timeout,12.0001,5.1869,6.0,0.8645,1.1973,1.1973,0.6287,0.0923,0.038789,0,0.0,
0.3,0.5,12.0,rails,50,6,-0.0541,0.0228,-3.118,False,True,True,False,True,timeout,12.0001,3.1477,6.0,0.5246,0.0278,0.1454,0.022,0.2639,0.029443,18,1161.857,8.62
0.3,0.5,12.0,rails,50,7,0.061,-0.0474,0.213,False,True,False,False,False,timeout,12.0001,2.9753,6.0,0.4959,0.0272,0.0698,,0.2765,0.029291,14,1984.775,1.86
0.3,0.5,12.0,rails,50,8,-0.0424,0.0004,3.612,False,True,True,False,True,timeout,12.0001,3.0646,6.0,0.5108,0.1275,0.1292,0.1195,0.2621,0.030691,10,1909.068,2.0
0.3,0.5,12.0,rails,50,9,0.009,0.0802,-2.67,False,False,False,True,False,base_contact,8.1,2.7577,6.0,0.4596,0.0914,0.1027,,0.1824,0.032386,3,407.811,7.98
0.3,0.5,12.0,rails,50,10,-0.0045,-0.0368,-2.031,True,True,True,True,True,timeout,12.0001,5.0726,6.0,0.8454,0.7318,0.7318,0.4661,0.108,0.037618,12,544.36,2.0
0.3,0.5,12.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,12.0001,3.0833,6.0,0.5139,0.1169,0.1277,0.1213,0.2593,0.030085,23,1355.364,1.88
0.3,0.5,12.0,rails,51,2,0.0698,0.0405,1.784,False,True,False,False,False,timeout,12.0001,1.0142,6.0,0.169,0.0268,0.091,,0.4182,0.025116,0,0.0,
0.3,0.5,12.0,rails,51,3,-0.0572,0.0423,-1.078,False,True,False,False,False,timeout,12.0001,1.1982,6.0,0.1997,0.057,0.076,,0.4067,0.026981,5,639.076,2.06
0.3,0.5,12.0,rails,51,4,-0.0466,0.0156,-3.363,False,False,False,True,False,base_contact,7.48,2.7691,6.0,0.4615,0.0488,0.0666,,0.156,0.034152,6,1998.119,7.36
0.3,0.5,12.0,rails,51,5,0.0707,0.0262,4.646,False,True,False,False,False,timeout,12.0001,1.0904,6.0,0.1817,0.0518,0.0884,,0.4127,0.026316,7,1958.163,1.8
0.3,0.5,12.0,rails,51,6,0.0608,0.0894,-4.763,False,False,False,True,False,base_contact,1.96,0.6431,6.0,0.1072,0.007,0.0244,,0.183,0.030123,9,1666.217,1.78
0.3,0.5,12.0,rails,51,7,-0.0941,0.0615,3.466,False,True,False,False,False,timeout,12.0001,1.2424,6.0,0.2071,0.0259,0.0552,,0.4041,0.027259,2,2454.073,2.08
0.3,0.5,12.0,rails,51,8,0.0906,0.0031,2.719,False,False,False,True,False,base_contact,1.96,0.6096,6.0,0.1016,0.084,0.084,,0.1974,0.030541,9,1114.674,1.78
0.3,0.5,12.0,rails,51,9,0.0768,0.0803,-3.508,True,True,True,True,True,timeout,12.0001,4.6355,6.0,0.7726,0.098,0.1256,0.0516,0.1449,0.034004,28,1186.128,1.8
0.3,0.5,12.0,rails,51,10,-0.0089,0.0829,-3.238,False,False,False,True,False,base_contact,7.06,2.7204,6.0,0.4534,0.0803,0.1035,,0.1468,0.034632,7,339.136,6.92
0.3,0.5,12.0,rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,12.0001,2.8759,6.0,0.4793,0.9118,0.9118,,0.2652,0.028836,11,560.584,2.08
0.3,0.5,12.0,rails,52,2,-0.0838,-0.0212,-0.119,True,True,True,True,True,timeout,12.0001,4.1413,6.0,0.6902,0.6789,0.6789,0.2491,0.1722,0.032841,19,1159.842,2.06
0.3,0.5,12.0,rails,52,3,0.0277,0.0439,-2.657,False,False,False,True,False,base_contact,7.1,2.674,6.0,0.4457,0.0596,0.0962,,0.1526,0.033951,10,832.517,4.28
0.3,0.5,12.0,rails,52,4,0.0004,0.0125,2.826,False,True,False,False,False,timeout,12.0001,1.0887,6.0,0.1814,0.0707,0.0759,,0.4129,0.02616,1,532.18,0.0
0.3,0.5,12.0,rails,52,5,-0.0407,-0.0928,-2.826,True,True,True,True,True,timeout,12.0001,5.1014,6.0,0.8502,0.4249,0.4249,0.0969,0.1069,0.037237,0,0.0,
0.3,0.5,12.0,rails,52,6,-0.0846,-0.0021,4.446,False,True,True,False,True,timeout,12.0001,3.197,6.0,0.5328,0.0142,0.0895,0.0427,0.2686,0.028365,6,2341.763,2.2
0.3,0.5,12.0,rails,52,7,0.0253,-0.0065,3.602,False,True,True,False,True,timeout,12.0001,3.0481,6.0,0.508,0.1696,0.1793,0.0903,0.2644,0.028955,51,1265.314,1.86
0.3,0.5,12.0,rails,52,8,0.0504,0.0441,-1.303,False,False,False,True,False,base_contact,6.38,2.6704,6.0,0.4451,0.2924,0.2959,,0.1042,0.035764,9,1059.489,1.78
0.3,0.5,12.0,rails,52,9,0.0633,0.0523,3.237,False,False,False,True,False,base_contact,7.2,2.6309,6.0,0.4385,0.3544,0.3564,,0.1556,0.032879,19,1257.052,1.88
0.3,0.5,12.0,rails,52,10,-0.0306,0.0842,3.825,True,True,True,True,True,timeout,12.0001,4.6247,6.0,0.7708,0.226,0.3272,0.3022,0.1402,0.035574,3,2897.093,2.06
0.3,0.5,12.0,rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,12.0001,3.1218,6.0,0.5203,0.0105,0.0427,0.0003,0.2576,0.031067,3,2552.627,2.14
0.3,0.5,12.0,rails,53,2,-0.013,0.0536,-1.02,False,True,False,False,False,timeout,12.0001,1.2208,6.0,0.2035,0.258,0.2951,,0.4106,0.023498,9,820.783,2.0
0.3,0.5,12.0,rails,53,3,-0.0189,-0.0714,2.795,False,False,False,True,False,base_contact,7.6,2.7402,6.0,0.4567,0.0808,0.0811,,0.1662,0.032923,12,1329.309,2.06
0.3,0.5,12.0,rails,53,4,0.0706,0.0533,-2.293,False,True,True,False,True,timeout,12.0001,3.0103,6.0,0.5017,0.0872,0.1061,0.1004,0.2693,0.030835,12,1180.139,1.8
0.3,0.5,12.0,rails,53,5,0.0083,0.0808,2.925,False,True,False,False,False,timeout,12.0001,1.1497,6.0,0.1916,0.0698,0.0905,,0.4162,0.026434,0,0.0,
0.3,0.5,12.0,rails,53,6,0.0158,-0.0739,-2.221,True,True,True,True,True,timeout,12.0001,4.698,6.0,0.783,0.4547,0.4547,0.1108,0.1522,0.033846,15,754.874,2.06
0.3,0.5,12.0,rails,53,7,0.0517,-0.0063,0.946,False,True,False,False,False,timeout,12.0001,1.0459,6.0,0.1743,0.0412,0.0719,,0.4216,0.02638,6,1370.84,1.88
0.3,0.5,12.0,rails,53,8,0.0999,-0.0689,-4.303,False,True,False,False,False,timeout,12.0001,2.2319,6.0,0.372,0.0042,0.0747,,0.3321,0.029542,0,0.0,
0.3,0.5,12.0,rails,53,9,0.0664,-0.0016,-0.669,False,False,False,True,False,base_contact,8.16,2.6408,6.0,0.4401,0.3821,0.3916,,0.2002,0.032276,10,1251.874,1.82
0.3,0.5,12.0,rails,53,10,-0.0012,-0.0449,1.153,True,True,True,True,True,timeout,12.0001,4.4706,6.0,0.7451,0.6943,0.6943,0.3618,0.1512,0.036171,0,0.0,
0.3,0.5,12.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,12.0001,4.0315,6.0,0.6719,0.5877,0.5877,0.4104,0.2,0.03181,11,1344.156,1.74
0.3,0.5,12.0,rails,54,2,0.032,-0.0607,-4.018,False,True,False,False,False,timeout,12.0001,1.0607,6.0,0.1768,0.0554,0.0759,,0.4149,0.026087,2,620.058,1.86
0.3,0.5,12.0,rails,54,3,0.0413,-0.0287,0.7,False,False,False,True,False,base_contact,2.02,0.6567,6.0,0.1094,0.0268,0.0324,,0.1838,0.028861,10,1487.756,1.82
0.3,0.5,12.0,rails,54,4,0.0437,0.0139,-3.274,False,False,False,True,False,base_contact,7.3,2.685,6.0,0.4475,0.1103,0.1953,,0.164,0.033815,12,1683.954,1.94
0.3,0.5,12.0,rails,54,5,-0.0387,0.032,2.827,False,False,False,True,False,base_contact,6.78,2.7689,6.0,0.4615,0.139,0.191,,0.1211,0.035672,10,1278.9,2.1
0.3,0.5,12.0,rails,54,6,0.0183,0.0537,4.714,False,False,False,True,False,base_contact,2.02,0.6928,6.0,0.1155,0.0184,0.0184,,0.1651,0.031833,9,1558.451,1.84
0.3,0.5,12.0,rails,54,7,-0.0643,0.0774,-2.394,False,False,False,True,False,base_contact,6.76,2.7918,6.0,0.4653,0.2097,0.2286,,0.1156,0.036585,1,1516.551,6.72
0.3,0.5,12.0,rails,54,8,-0.0095,-0.0371,-2.428,True,True,True,True,True,timeout,12.0001,5.1164,6.0,0.8527,0.7097,0.7514,0.5832,0.1054,0.036755,1,1359.237,7.94
0.3,0.5,12.0,rails,54,9,0.0972,-0.0136,-4.265,False,True,False,False,False,timeout,12.0001,2.9245,6.0,0.4874,0.4624,0.5054,,0.2686,0.02971,76,1631.617,1.78
0.3,0.5,12.0,rails,54,10,-0.007,0.0933,4.113,False,True,False,False,False,timeout,12.0001,1.1693,6.0,0.1949,0.0665,0.0895,,0.4139,0.025308,1,26.738,0.0
0.3,0.5,12.0,rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,7.02,2.6244,6.0,0.4374,0.2346,0.2551,,0.1521,0.033952,13,1413.212,1.84
0.3,0.5,12.0,rails,55,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,1.0641,6.0,0.1773,0.142,0.1464,,0.4142,0.025811,3,848.486,2.2
0.3,0.5,12.0,rails,55,3,0.0632,0.0387,-3.186,False,False,False,True,False,base_contact,1.94,0.6399,6.0,0.1067,0.0009,0.0232,,0.18,0.03126,8,946.606,1.78
0.3,0.5,12.0,rails,55,4,-0.0403,-0.033,2.241,False,False,False,True,False,base_contact,7.52,2.7695,6.0,0.4616,0.129,0.129,,0.1605,0.032234,11,1660.192,1.98
0.3,0.5,12.0,rails,55,5,-0.0063,-0.0425,-4.327,True,True,True,True,True,timeout,12.0001,4.0274,6.0,0.6712,0.3431,0.3431,0.051,0.1897,0.033358,19,2189.609,4.66
0.3,0.5,12.0,rails,55,6,0.044,-0.0328,4.529,True,True,True,True,True,timeout,12.0001,3.6696,6.0,0.6116,0.1756,0.2863,0.2667,0.2227,0.031182,2,1498.937,1.8
0.3,0.5,12.0,rails,55,7,-0.074,-0.0335,-4.802,True,True,True,True,True,timeout,12.0001,5.2798,6.0,0.88,0.3709,0.3927,0.2575,0.1051,0.036979,5,516.19,2.08
0.3,0.5,12.0,rails,55,8,0.0069,0.043,2.846,False,True,False,False,False,timeout,12.0001,1.1019,6.0,0.1837,0.0866,0.0876,,0.4158,0.026016,0,0.0,
0.3,0.5,12.0,rails,55,9,0.0188,-0.0299,4.35,False,True,False,False,False,timeout,12.0001,1.0621,6.0,0.177,0.0308,0.0695,,0.4161,0.0258,1,844.469,2.18
0.3,0.5,12.0,rails,55,10,0.0342,0.0166,0.344,False,True,False,False,False,timeout,12.0001,2.9946,6.0,0.4991,0.2777,0.2885,,0.264,0.031614,2,1231.39,6.06
0.3,0.5,12.0,rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,10.08,2.6938,6.0,0.449,0.454,0.4827,,0.2576,0.029696,8,1179.052,9.92
0.3,0.5,12.0,rails,56,2,0.0578,0.0289,2.159,False,True,False,False,False,timeout,12.0001,2.9516,6.0,0.4919,0.4045,0.4073,,0.269,0.029512,1,292.432,3.66
0.3,0.5,12.0,rails,56,3,-0.0264,-0.0009,-4.719,True,True,True,True,True,timeout,12.0001,3.5883,6.0,0.5981,0.5549,0.5549,0.1257,0.2224,0.03099,39,317.701,9.02
0.3,0.5,12.0,rails,56,4,-0.0311,-0.0975,-1.52,True,True,True,True,True,timeout,12.0001,4.7234,6.0,0.7872,0.7284,0.7284,0.4601,0.1377,0.036221,10,781.373,2.08
0.3,0.5,12.0,rails,56,5,-0.0587,-0.0082,0.298,False,True,False,False,False,timeout,12.0001,1.2173,6.0,0.2029,0.0228,0.061,,0.4048,0.026903,9,230.302,2.18
0.3,0.5,12.0,rails,56,6,-0.0338,0.0157,-0.53,False,False,False,True,False,base_contact,2.12,0.7309,6.0,0.1218,0.0499,0.0499,,0.1957,0.031266,9,493.209,1.94
0.3,0.5,12.0,rails,56,7,-0.0521,0.0962,-3.466,False,False,False,True,False,base_contact,6.5,2.7937,6.0,0.4656,0.0297,0.0525,,0.0974,0.035737,3,1855.818,2.04
0.3,0.5,12.0,rails,56,8,-0.0834,-0.0368,0.095,False,True,False,False,False,timeout,12.0001,1.1481,6.0,0.1913,0.1259,0.1311,,0.4096,0.025673,2,1402.828,2.18
0.3,0.5,12.0,rails,56,9,0.0661,0.0952,2.388,False,True,False,False,False,timeout,12.0001,1.0421,6.0,0.1737,0.0025,0.0527,,0.4202,0.026556,3,1055.156,1.76
0.3,0.5,12.0,rails,56,10,0.045,0.0146,4.175,False,True,False,False,False,timeout,12.0001,1.0899,6.0,0.1817,0.0674,0.0839,,0.4166,0.026594,2,1038.586,1.8
0.3,0.5,12.0,rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,12.0001,1.2085,6.0,0.2014,0.2276,0.2418,,0.4076,0.02359,15,972.122,2.04
0.3,0.5,12.0,rails,57,2,-0.044,0.0201,4.917,False,True,False,False,False,timeout,12.0001,1.196,6.0,0.1993,0.1343,0.1374,,0.4068,0.025207,10,417.743,1.98
0.3,0.5,12.0,rails,57,3,-0.06,0.0771,1.582,False,True,False,False,False,timeout,12.0001,1.1855,6.0,0.1976,0.0484,0.0519,,0.4085,0.026822,8,2050.625,2.08
