difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,pyramid_stairs_inv,12,4,0.0153,-0.0698,-2.077,True,True,True,True,True,timeout,12.0001,4.9964,6.0,0.8327,0.0427,0.1069,0.0463,0.1285,0.036636,1,1255.081,6.0
0.2,0.5,12.0,pyramid_stairs_inv,12,5,0.0016,0.0814,2.781,True,True,True,True,True,timeout,12.0001,4.0226,6.0,0.6704,0.2017,0.2607,0.0555,0.198,0.033651,55,417.709,4.8
0.2,0.5,12.0,pyramid_stairs_inv,12,6,0.0961,-0.0269,-1.617,True,True,True,True,True,timeout,12.0001,5.194,6.0,0.8657,0.0732,0.1629,0.1329,0.1192,0.037633,22,895.451,4.5
0.2,0.5,12.0,pyramid_stairs_inv,12,7,0.0621,-0.0906,-3.339,True,True,True,True,True,timeout,12.0001,5.4086,6.0,0.9014,0.4734,0.4734,0.3627,0.0981,0.038577,8,391.921,4.48
0.2,0.5,12.0,pyramid_stairs_inv,12,8,0.078,0.0415,1.181,True,True,True,True,True,timeout,12.0001,5.1577,6.0,0.8596,0.3653,0.3653,0.1255,0.1195,0.037324,13,725.256,5.86
0.2,0.5,12.0,pyramid_stairs_inv,12,9,-0.0474,-0.0847,-3.441,True,True,True,True,True,timeout,12.0001,3.5198,6.0,0.5866,0.1291,0.2669,0.1416,0.2461,0.030948,11,944.795,2.86
0.2,0.5,12.0,pyramid_stairs_inv,12,10,-0.0801,0.097,-3.14,True,True,True,True,True,timeout,12.0001,5.2313,6.0,0.8719,0.6237,0.6237,0.0475,0.1137,0.03716,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,True,False,True,timeout,12.0001,3.3699,6.0,0.5617,0.1682,0.1727,0.1685,0.2562,0.032037,8,1146.687,2.78
0.2,0.5,12.0,pyramid_stairs_inv,13,2,-0.0973,0.0367,-2.849,True,True,True,True,True,timeout,12.0001,5.1777,6.0,0.8629,0.1713,0.2597,0.2288,0.1215,0.037678,30,906.521,4.8
0.2,0.5,12.0,pyramid_stairs_inv,13,3,0.0844,0.0044,2.998,True,True,True,True,True,timeout,12.0001,5.0971,6.0,0.8495,0.024,0.1039,0.0136,0.1251,0.03708,10,368.553,2.54
0.2,0.5,12.0,pyramid_stairs_inv,13,4,-0.0982,-0.0373,-0.765,True,True,True,True,True,timeout,12.0001,5.662,6.0,0.9437,0.7585,0.7585,0.329,0.0922,0.039162,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,13,5,-0.0228,0.0892,-2.877,False,True,True,False,True,timeout,12.0001,3.4361,6.0,0.5727,0.0002,0.2002,0.1388,0.2638,0.030632,18,1201.098,2.76
0.2,0.5,12.0,pyramid_stairs_inv,13,6,-0.0305,-0.052,0.321,True,True,True,True,True,timeout,12.0001,4.6886,6.0,0.7814,0.1696,0.1696,0.1081,0.1591,0.03643,15,1238.998,2.76
0.2,0.5,12.0,pyramid_stairs_inv,13,7,-0.0367,0.0169,2.179,True,True,True,True,True,timeout,12.0001,5.172,6.0,0.862,0.0416,0.0754,0.0741,0.1242,0.037499,10,1203.509,2.76
0.2,0.5,12.0,pyramid_stairs_inv,13,8,-0.0286,-0.0314,-0.604,True,True,True,True,True,timeout,12.0001,5.1157,6.0,0.8526,0.2243,0.2267,0.032,0.1223,0.036552,3,743.417,2.78
0.2,0.5,12.0,pyramid_stairs_inv,13,9,0.0231,0.0934,-1.112,True,True,True,True,True,timeout,12.0001,4.5722,6.0,0.762,0.3067,0.3067,0.0605,0.1539,0.035073,10,1327.064,4.66
0.2,0.5,12.0,pyramid_stairs_inv,13,10,0.0595,0.0272,1.469,True,True,True,True,True,timeout,12.0001,5.0309,6.0,0.8385,0.1398,0.1399,0.0139,0.1199,0.037788,1,491.04,2.68
0.2,0.5,12.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.5644,6.0,0.9274,0.1278,0.1278,0.0846,0.0928,0.039174,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,14,2,-0.0358,-0.038,1.986,True,True,True,True,True,timeout,12.0001,5.037,6.0,0.8395,0.0536,0.2232,0.142,0.1278,0.036761,13,1135.853,2.76
0.2,0.5,12.0,pyramid_stairs_inv,14,3,0.019,-0.0339,0.447,True,True,True,True,True,timeout,12.0001,5.0195,6.0,0.8366,0.3708,0.3708,0.2715,0.1267,0.037241,15,734.886,4.88
0.2,0.5,12.0,pyramid_stairs_inv,14,4,0.064,0.0736,-2.177,True,True,True,True,True,timeout,12.0001,5.3268,6.0,0.8878,0.2649,0.2652,0.1367,0.1192,0.037756,3,1221.724,2.58
0.2,0.5,12.0,pyramid_stairs_inv,14,5,0.0137,-0.0677,-4.283,True,True,True,True,True,timeout,12.0001,5.787,6.0,0.9645,0.0044,0.071,0.0666,0.0817,0.039146,4,1312.068,2.74
0.2,0.5,12.0,pyramid_stairs_inv,14,6,0.047,-0.0575,0.919,True,True,True,True,True,timeout,12.0001,5.2325,6.0,0.8721,0.3764,0.3764,0.2101,0.1113,0.038338,14,619.571,4.8
0.2,0.5,12.0,pyramid_stairs_inv,14,7,-0.0264,0.0251,4.777,True,True,True,True,True,timeout,12.0001,3.5208,6.0,0.5868,0.4793,0.5206,0.4187,0.2358,0.032735,9,1312.179,2.74
0.2,0.5,12.0,pyramid_stairs_inv,14,8,-0.0317,0.0851,-1.221,True,True,True,True,True,timeout,12.0001,5.206,6.0,0.8677,0.3029,0.3029,0.2394,0.1155,0.037826,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,14,9,0.0814,0.0246,-3.71,True,True,True,True,True,timeout,12.0001,4.0043,6.0,0.6674,0.0733,0.1979,0.1702,0.1956,0.033793,24,507.368,5.04
0.2,0.5,12.0,pyramid_stairs_inv,14,10,0.0574,-0.034,3.061,False,True,True,False,True,timeout,12.0001,3.2819,6.0,0.547,0.3856,0.3878,0.3459,0.2681,0.032708,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,4.8581,6.0,0.8097,0.5977,0.5977,0.2862,0.1374,0.036743,5,831.831,6.14
0.2,0.5,12.0,pyramid_stairs_inv,15,2,0.0232,0.0455,-4.821,True,True,True,True,True,timeout,12.0001,4.4452,6.0,0.7409,0.1593,0.1597,0.0452,0.165,0.0351,20,462.763,4.56
0.2,0.5,12.0,pyramid_stairs_inv,15,3,0.0401,0.0515,4.413,True,True,True,True,True,timeout,12.0001,4.6531,6.0,0.7755,0.1903,0.1903,0.0124,0.1518,0.036705,17,142.96,5.64
0.2,0.5,12.0,pyramid_stairs_inv,15,4,-0.0121,-0.0061,-1.878,True,True,True,True,True,timeout,12.0001,4.5181,6.0,0.753,0.3623,0.3623,0.2648,0.1625,0.035996,3,816.731,2.7
0.2,0.5,12.0,pyramid_stairs_inv,15,5,0.086,-0.0686,3.065,True,True,True,True,True,timeout,12.0001,4.7469,6.0,0.7912,0.6928,0.6928,0.3801,0.1419,0.036469,12,528.532,4.68
0.2,0.5,12.0,pyramid_stairs_inv,15,6,-0.0826,-0.0023,-0.085,True,True,True,True,True,timeout,12.0001,3.6108,6.0,0.6018,0.0016,0.1796,0.1353,0.2348,0.031252,3,1627.015,2.82
0.2,0.5,12.0,pyramid_stairs_inv,15,7,-0.0063,-0.0125,-2.115,False,True,False,False,False,timeout,12.0001,2.7462,6.0,0.4577,0.2127,0.2127,,0.2886,0.031219,14,267.616,8.64
0.2,0.5,12.0,pyramid_stairs_inv,15,8,-0.0014,0.0353,-2.112,True,True,True,True,True,timeout,12.0001,4.5086,6.0,0.7514,0.2509,0.3176,0.2725,0.1652,0.034853,48,688.77,2.7
0.2,0.5,12.0,pyramid_stairs_inv,15,9,0.0497,0.0178,2.306,True,True,True,True,True,timeout,12.0001,4.7929,6.0,0.7988,0.0356,0.1222,0.0546,0.1462,0.036024,56,1894.475,4.52
0.2,0.5,12.0,pyramid_stairs_inv,15,10,0.0445,-0.0307,-2.609,True,True,True,True,True,timeout,12.0001,5.4233,6.0,0.9039,0.0169,0.0812,0.0631,0.0937,0.03909,1,867.304,5.2
0.2,0.5,12.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,4.8157,6.0,0.8026,0.1841,0.1841,0.072,0.1496,0.035407,16,777.389,2.72
0.2,0.5,12.0,pyramid_stairs_inv,16,2,-0.0645,0.086,2.341,True,True,True,True,True,timeout,12.0001,4.8,6.0,0.8,0.3769,0.378,0.1958,0.1427,0.036666,3,1387.064,2.82
0.2,0.5,12.0,pyramid_stairs_inv,16,3,0.0918,-0.0934,0.346,True,True,True,True,True,timeout,12.0001,5.2894,6.0,0.8816,0.07,0.1254,0.0015,0.1113,0.037931,4,879.81,4.62
0.2,0.5,12.0,pyramid_stairs_inv,16,4,-0.0405,0.0498,-0.796,True,True,True,True,True,timeout,12.0001,5.1295,6.0,0.8549,0.3656,0.3656,0.3193,0.1138,0.037861,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,16,5,-0.0327,0.0274,1.767,True,True,True,True,True,timeout,12.0001,5.2101,6.0,0.8684,0.2801,0.2801,0.0336,0.1115,0.037647,9,371.447,5.02
0.2,0.5,12.0,pyramid_stairs_inv,16,6,0.0452,0.0357,-4.69,True,True,True,True,True,timeout,12.0001,4.4488,6.0,0.7415,0.3063,0.3063,0.104,0.1727,0.034167,25,315.79,6.52
0.2,0.5,12.0,pyramid_stairs_inv,16,7,0.0444,0.0693,-1.62,True,True,True,True,True,timeout,12.0001,4.626,6.0,0.771,0.0052,0.1486,0.0689,0.1527,0.035845,10,1261.264,5.3
0.2,0.5,12.0,pyramid_stairs_inv,16,8,0.0374,0.0729,-2.139,False,True,True,False,True,timeout,12.0001,3.2837,6.0,0.5473,0.4289,0.4355,0.3931,0.2659,0.032412,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,16,9,0.046,0.0117,-0.525,True,True,True,True,True,timeout,12.0001,4.7755,6.0,0.7959,0.0415,0.1635,0.1345,0.1456,0.03682,1,1037.668,5.02
0.2,0.5,12.0,pyramid_stairs_inv,16,10,-0.0961,-0.0558,1.691,True,True,True,True,True,timeout,12.0001,4.9096,6.0,0.8183,0.0388,0.2266,0.2077,0.142,0.03695,13,106.762,5.7
0.2,0.5,12.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,4.8686,6.0,0.8114,0.614,0.614,0.3799,0.1287,0.037075,7,170.918,6.98
0.2,0.5,12.0,pyramid_stairs_inv,17,2,0.0333,-0.0832,-4.474,True,True,True,True,True,timeout,12.0001,4.914,6.0,0.819,0.2967,0.2967,0.147,0.1386,0.035899,12,1577.142,2.66
0.2,0.5,12.0,pyramid_stairs_inv,17,3,0.0972,-0.0157,4.264,True,True,True,True,True,timeout,12.0001,5.1186,6.0,0.8531,0.1012,0.1012,0.0627,0.1171,0.037264,11,1202.125,2.52
0.2,0.5,12.0,pyramid_stairs_inv,17,4,0.015,-0.0044,3.133,True,True,True,True,True,timeout,12.0001,4.0822,6.0,0.6804,0.0912,0.1409,0.1222,0.2025,0.033663,26,562.789,5.08
0.2,0.5,12.0,pyramid_stairs_inv,17,5,0.0875,0.0221,0.476,True,True,True,True,True,timeout,12.0001,5.2532,6.0,0.8755,0.2661,0.2661,0.0512,0.1074,0.03813,10,830.52,5.16
0.2,0.5,12.0,pyramid_stairs_inv,17,6,-0.0803,0.0813,3.983,False,True,False,False,False,timeout,12.0001,2.5324,6.0,0.4221,0.3893,0.3893,,0.3084,0.030405,7,312.819,5.68
0.2,0.5,12.0,pyramid_stairs_inv,17,7,-0.0069,-0.0986,-1.95,True,True,True,True,True,timeout,12.0001,4.9569,6.0,0.8262,0.2515,0.2515,0.0316,0.1456,0.036464,14,1220.625,2.74
0.2,0.5,12.0,pyramid_stairs_inv,17,8,-0.0742,0.002,0.71,False,True,True,False,True,timeout,12.0001,3.388,6.0,0.5647,0.4935,0.4984,0.4274,0.2616,0.032888,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,17,9,0.041,0.0971,2.397,True,True,True,True,True,timeout,12.0001,4.3955,6.0,0.7326,0.0644,0.2675,0.2669,0.1778,0.03482,22,284.849,5.34
0.2,0.5,12.0,pyramid_stairs_inv,17,10,-0.0435,-0.0286,1.992,True,True,True,True,True,timeout,12.0001,4.7708,6.0,0.7951,0.1998,0.1998,0.1378,0.1409,0.036388,4,766.275,5.26
0.2,0.5,12.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,4.6381,6.0,0.773,0.3175,0.3175,0.1649,0.1552,0.036111,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,18,2,0.0589,0.0448,-1.586,False,True,True,False,True,timeout,12.0001,3.2579,6.0,0.543,0.5236,0.5322,0.473,0.267,0.032483,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,18,3,-0.0035,0.0906,4.246,True,True,True,True,True,timeout,12.0001,5.2761,6.0,0.8793,0.1323,0.1862,0.1417,0.1161,0.038056,26,568.698,4.56
0.2,0.5,12.0,pyramid_stairs_inv,18,4,-0.0001,0.0329,0.371,True,True,True,True,True,timeout,12.0001,5.3677,6.0,0.8946,0.052,0.1765,0.1011,0.0997,0.038236,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,18,5,-0.0824,0.0474,-0.283,False,True,False,False,False,timeout,12.0001,1.8866,6.0,0.3144,0.2413,0.2754,,0.3622,0.029013,1,1677.43,2.92
0.2,0.5,12.0,pyramid_stairs_inv,18,6,-0.0911,0.0912,3.334,False,True,False,False,False,timeout,12.0001,2.223,6.0,0.3705,0.2368,0.2481,,0.3267,0.030224,16,124.084,5.32
0.2,0.5,12.0,pyramid_stairs_inv,18,7,0.015,0.0466,-1.148,True,True,True,True,True,timeout,12.0001,4.9488,6.0,0.8248,0.2419,0.2419,0.1264,0.1335,0.037016,10,989.155,5.3
0.2,0.5,12.0,pyramid_stairs_inv,18,8,0.0713,-0.0305,3.242,True,True,True,True,True,timeout,12.0001,4.5963,6.0,0.766,0.1023,0.1632,0.0614,0.1705,0.035579,22,266.934,5.8
0.2,0.5,12.0,pyramid_stairs_inv,18,9,-0.0912,0.0738,-3.842,True,True,True,True,True,timeout,12.0001,4.6326,6.0,0.7721,0.1333,0.2924,0.2542,0.1545,0.035364,60,628.208,4.98
0.2,0.5,12.0,pyramid_stairs_inv,18,10,0.0643,0.042,-3.312,True,True,True,True,True,timeout,12.0001,5.2577,6.0,0.8763,0.1285,0.2067,0.2022,0.1077,0.038357,11,182.101,5.18
0.2,0.5,12.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,4.557,6.0,0.7595,0.3271,0.3271,0.2039,0.1703,0.034984,18,1214.297,5.46
0.2,0.5,12.0,pyramid_stairs_inv,19,2,0.0018,-0.0595,4.968,False,True,False,False,False,timeout,12.0001,2.1438,6.0,0.3573,0.1794,0.1795,,0.3377,0.029162,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,19,3,-0.0949,0.0741,-4.122,True,True,True,True,True,timeout,12.0001,4.9897,6.0,0.8316,0.3305,0.3305,0.2162,0.1364,0.037251,5,1101.783,6.34
0.2,0.5,12.0,pyramid_stairs_inv,19,4,0.0442,-0.0409,-3.342,True,True,True,True,True,timeout,12.0001,4.9103,6.0,0.8184,0.1598,0.1598,0.1254,0.1282,0.036997,1,54.585,5.3
0.2,0.5,12.0,pyramid_stairs_inv,19,5,-0.0941,-0.0435,-4.234,True,True,True,True,True,timeout,12.0001,5.564,6.0,0.9273,0.1295,0.1295,0.127,0.0953,0.038391,0,0.0,
0.2,0.5,12.0,pyramid_stairs_inv,19,6,-0.0059,-0.0526,-0.383,False,True,True,False,True,timeout,12.0001,3.3163,6.0,0.5527,0.5338,0.5399,0.478,0.2668,0.032435,1,1357.722,2.72
0.2,0.5,12.0,pyramid_stairs_inv,19,7,0.0924,0.0592,0.543,True,True,True,True,True,timeout,12.0001,5.1879,6.0,0.8647,0.018,0.116,0.0795,0.1086,0.038086,2,1080.841,2.56
0.2,0.5,12.0,pyramid_stairs_inv,19,8,-0.0535,-0.077,2.716,True,True,True,True,True,timeout,12.0001,5.246,6.0,0.8743,0.0401,0.1426,0.0572,0.1202,0.036964,11,1395.24,2.8
0.2,0.5,12.0,pyramid_stairs_inv,19,9,0.0224,0.0875,-3.166,True,True,True,True,True,timeout,12.0001,4.8318,6.0,0.8053,0.0677,0.1176,0.0181,0.1464,0.03645,3,1202.025,5.86
0.2,0.5,12.0,pyramid_stairs_inv,19,10,0.0005,-0.0582,-3.066,False,True,True,False,True,timeout,12.0001,3.328,6.0,0.5547,0.3254,0.3425,0.2851,0.2627,0.032755,0,0.0,
0.3,0.5,12.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.4794,6.0,0.9132,0.0428,0.0857,0.0318,0.0969,0.038763,0,0.0,
0.3,0.5,12.0,pyramid_stairs_inv,10,2,-0.0314,-0.0889,-1.415,True,True,True,True,True,timeout,12.0001,4.4967,6.0,0.7494,0.5959,0.5959,0.4078,0.1728,0.03412,18,1187.607,2.72
0.3,0.5,12.0,pyramid_stairs_inv,10,3,0.0589,-0.0969,3.984,True,True,True,True,True,timeout,12.0001,3.517,6.0,0.5862,0.1941,0.3042,0.3033,0.2436,0.032093,24,324.297,5.34
0.3,0.5,12.0,pyramid_stairs_inv,10,4,0.0333,-0.04,-1.707,True,True,True,True,True,timeout,12.0001,4.0012,6.0,0.6669,0.5088,0.5088,0.3549,0.1901,0.034657,36,530.959,5.14
0.3,0.5,12.0,pyramid_stairs_inv,10,5,0.0763,0.0348,1.419,False,True,True,False,True,timeout,12.0001,3.2568,6.0,0.5428,0.3841,0.3871,0.3535,0.253,0.032254,10,751.04,5.36
0.3,0.5,12.0,pyramid_stairs_inv,10,6,0.0915,-0.0327,-3.6,True,True,True,True,True,timeout,12.0001,5.6582,6.0,0.943,0.133,0.232,0.2231,0.0942,0.038899,0,0.0,
0.3,0.5,12.0,pyramid_stairs_inv,10,7,-0.0399,0.0836,1.619,True,True,True,True,True,timeout,12.0001,4.6128,6.0,0.7688,0.5715,0.5715,0.301,0.1674,0.035064,9,685.514,2.76
0.3,0.5,12.0,pyramid_stairs_inv,10,8,-0.0703,-0.0844,4.105,False,True,False,False,False,timeout,12.0001,2.5077,6.0,0.418,0.2629,0.2629,,0.3124,0.028492,7,671.191,6.24
0.3,0.5,12.0,pyramid_stairs_inv,10,9,-0.0139,0.0953,0.32,False,True,False,False,False,timeout,12.0001,1.5869,6.0,0.2645,0.0297,0.059,,0.3813,0.027502,0,0.0,
0.3,0.5,12.0,pyramid_stairs_inv,10,10,0.0778,-0.0499,4.081,True,True,True,True,True,timeout,12.0001,4.4637,6.0,0.744,0.2919,0.2919,0.1489,0.1842,0.034728,9,812.516,2.54
0.3,0.5,12.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,True,False,True,timeout,12.0001,3.4244,6.0,0.5707,0.0337,0.0764,0.0352,0.2649,0.031639,142,1427.474,2.74
0.3,0.5,12.0,pyramid_stairs_inv,11,2,0.053,-0.0941,-1.999,True,True,True,True,True,timeout,12.0001,4.5763,6.0,0.7627,0.349,0.3765,0.3647,0.1671,0.03496,48,1697.627,5.2
0.3,0.5,12.0,pyramid_stairs_inv,11,3,0.0962,0.0264,4.296,True,True,True,True,True,timeout,12.0001,5.2269,6.0,0.8712,0.6167,0.6167,0.2148,0.1179,0.037065,8,827.878,7.1
0.3,0.5,12.0,pyramid_stairs_inv,11,4,-0.0956,-0.0044,3.134,True,True,True,True,True,timeout,12.0001,3.9103,6.0,0.6517,0.2099,0.308,0.284,0.2121,0.033071,24,1216.795,2.98
0.3,0.5,12.0,pyramid_stairs_inv,11,5,-0.0632,0.0404,-0.521,False,True,False,False,False,timeout,12.0001,2.7752,6.0,0.4625,0.2537,0.2792,,0.3032,0.030205,124,1099.974,2.76
0.3,0.5,12.0,pyramid_stairs_inv,11,6,-0.0163,0.0613,3.839,True,True,True,True,True,timeout,12.0001,5.2011,6.0,0.8669,0.0569,0.0854,0.0092,0.1204,0.036719,1,57.498,2.72
0.3,0.5,12.0,pyramid_stairs_inv,11,7,-0.0934,-0.0137,2.824,True,True,True,True,True,timeout,12.0001,4.3578,6.0,0.7263,0.2486,0.3957,0.3426,0.1867,0.034648,54,236.047,5.5
0.3,0.5,12.0,pyramid_stairs_inv,11,8,-0.0789,-0.096,0.584,True,True,True,True,True,timeout,12.0001,4.5855,6.0,0.7642,0.4356,0.4521,0.3427,0.16,0.034848,30,890.522,5.02
0.3,0.5,12.0,pyramid_stairs_inv,11,9,0.0044,-0.0208,-0.1,True,True,True,True,True,timeout,12.0001,4.5507,6.0,0.7584,0.3659,0.3659,0.2157,0.1729,0.034904,1,263.974,7.0
0.3,0.5,12.0,pyramid_stairs_inv,11,10,0.0265,-0.0292,-4.118,True,True,True,True,True,timeout,12.0001,5.5667,6.0,0.9278,0.0335,0.0649,0.001,0.0953,0.038947,0,0.0,
0.3,0.5,12.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,12.0001,2.3856,6.0,0.3976,0.1516,0.2758,,0.3242,0.028995,92,408.416,2.76
0.3,0.5,12.0,pyramid_stairs_inv,12,2,-0.0504,0.0801,-4.37,True,True,True,True,True,timeout,12.0001,5.4287,6.0,0.9048,0.1692,0.215,0.122,0.1057,0.038685,0,0.0,
0.3,0.5,12.0,pyramid_stairs_inv,12,3,0.0786,0.0676,4.917,True,True,True,True,True,timeout,12.0001,4.8848,6.0,0.8141,0.2485,0.2485,0.1859,0.1442,0.036303,20,97.264,5.08
0.3,0.5,12.0,pyramid_stairs_inv,12,4,0.0224,0.0908,-2.407,True,True,True,True,True,timeout,12.0001,5.1744,6.0,0.8624,0.0132,0.1657,0.0357,0.1174,0.038065,18,498.333,4.4
0.3,0.5,12.0,pyramid_stairs_inv,12,5,0.0011,-0.0779,-2.134,False,True,True,False,True,timeout,12.0001,3.1682,6.0,0.528,0.5795,0.5795,0.5183,0.2557,0.03113,77,1402.831,2.68
0.3,0.5,12.0,pyramid_stairs_inv,12,6,-0.0369,0.0754,-2.165,True,True,True,True,True,timeout,12.0001,5.1275,6.0,0.8546,0.0523,0.1074,0.0347,0.1232,0.037582,14,1509.933,4.96
0.3,0.5,12.0,pyramid_stairs_inv,12,7,0.0401,0.0899,1.427,True,True,True,True,True,timeout,12.0001,5.2389,6.0,0.8731,0.0814,0.0973,0.0587,0.1214,0.037624,3,687.556,8.18
0.3,0.5,12.0,pyramid_stairs_inv,12,8,-0.0296,0.0655,-2.857,True,True,True,True,True,timeout,12.0001,4.6462,6.0,0.7744,0.1979,0.3015,0.2642,0.1569,0.035534,46,1404.475,5.52
0.3,0.5,12.0,pyramid_stairs_inv,12,9,0.0949,-0.0447,4.439,True,True,True,True,True,timeout,12.0001,4.792,6.0,0.7987,0.2793,0.2793,0.2583,0.1568,0.03579,7,311.928,5.36
0.3,0.5,12.0,pyramid_stairs_inv,12,10,-0.0567,0.0429,4.592,True,True,True,True,True,timeout,12.0001,5.3802,6.0,0.8967,0.0832,0.1618,0.0889,0.1033,0.038446,2,648.718,2.76
0.3,0.5,12.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,4.7444,6.0,0.7907,0.2494,0.318,0.2821,0.1676,0.035394,19,879.233,2.76
0.3,0.5,12.0,pyramid_stairs_inv,13,2,0.0705,-0.0941,0.897,True,True,True,True,True,timeout,12.0001,4.3434,6.0,0.7239,0.3334,0.4005,0.3665,0.1738,0.035343,0,0.0,
0.3,0.5,12.0,pyramid_stairs_inv,13,3,0.0684,-0.0254,-2.982,True,True,True,True,True,timeout,12.0001,4.1535,6.0,0.6922,0.1176,0.3396,0.3062,0.1944,0.032348,21,2136.377,2.56
0.3,0.5,12.0,pyramid_stairs_inv,13,4,0.055,0.0071,3.654,True,True,True,True,True,timeout,12.0001,4.7194,6.0,0.7866,0.1958,0.2313,0.0136,0.152,0.036256,13,675.744,2.58
0.3,0.5,12.0,pyramid_stairs_inv,13,5,0.0048,0.0217,1.473,True,True,True,True,True,timeout,12.0001,4.6757,6.0,0.7793,0.1908,0.2799,0.2411,0.1598,0.036526,48,65.444,5.18
0.3,0.5,12.0,pyramid_stairs_inv,13,6,-0.0475,-0.0901,-2.849,True,True,True,True,True,timeout,12.0001,3.939,6.0,0.6565,0.2064,0.2064,0.0977,0.213,0.033647,13,824.359,2.76
0.3,0.5,12.0,pyramid_stairs_inv,13,7,0.0483,-0.0771,0.158,True,True,True,True,True,timeout,12.0001,4.507,6.0,0.7512,0.309,0.309,0.1434,0.1724,0.034653,33,811.49,2.64
0.3,0.5,12.0,pyramid_stairs_inv,13,8,0.0238,-0.0087,4.368,True,True,True,True,True,timeout,12.0001,4.0313,6.0,0.6719,0.1505,0.1505,0.0319,0.2165,0.033411,11,125.07,7.64
0.3,0.5,12.0,pyramid_stairs_inv,13,9,-0.0067,0.0631,-4.929,False,True,False,False,False,timeout,12.0001,1.1778,6.0,0.1963,0.0382,0.0649,,0.4084,0.024927,454,1442.921,2.74
0.3,0.5,12.0,pyramid_stairs_inv,13,10,0.0325,-0.0231,3.632,True,True,True,True,True,timeout,12.0001,4.6388,6.0,0.7731,0.015,0.1634,0.1067,0.1604,0.036189,46,84.282,0.0
0.3,0.5,12.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,4.6421,6.0,0.7737,0.1184,0.2166,0.0345,0.1666,0.0348,2,1336.067,2.72
0.3,0.5,12.0,pyramid_stairs_inv,14,2,-0.0044,-0.0469,-1.067,False,True,True,False,True,timeout,12.0001,3.3411,6.0,0.5568,0.2588,0.2588,0.1772,0.2567,0.031598,29,1245.187,2.7
0.3,0.5,12.0,pyramid_stairs_inv,14,3,-0.0752,0.0474,1.774,False,True,False,False,False,timeout,12.0001,2.1931,6.0,0.3655,0.2627,0.2627,,0.3278,0.029902,26,292.983,5.24
0.3,0.5,12.0,pyramid_stairs_inv,14,4,-0.0572,-0.0255,4.095,False,True,False,False,False,timeout,12.0001,2.1786,6.0,0.3631,0.2874,0.295,,0.3358,0.029312,14,119.567,5.0
0.3,0.5,12.0,pyramid_stairs_inv,14,5,0.09,-0.0685,-3.944,True,True,True,True,True,timeout,12.0001,4.7064,6.0,0.7844,0.0958,0.2455,0.1669,0.1662,0.03517,42,858.971,2.54
0.3,0.5,12.0,pyramid_stairs_inv,14,6,0.0104,0.0355,0.137,True,True,True,True,True,timeout,12.0001,4.8768,6.0,0.8128,0.2732,0.3799,0.3622,0.1371,0.036497,32,523.552,4.9
0.3,0.5,12.0,pyramid_stairs_inv,14,7,0.0456,0.0936,-4.989,True,True,True,True,True,timeout,12.0001,4.8621,6.0,0.8103,0.2059,0.3146,0.2506,0.1473,0.036846,12,330.186,5.7
0.3,0.5,12.0,pyramid_stairs_inv,14,8,-0.0965,0.0917,3.792,True,True,True,True,True,timeout,12.0001,4.3578,6.0,0.7263,0.253,0.3375,0.2735,0.1788,0.033639,9,1021.007,2.9
