difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,pit,43,8,-0.0589,-0.004,2.995,False,True,False,False,False,timeout,12.0001,1.1454,6.0,0.1909,0.1645,0.1863,,0.4216,0.025068,9,605.966,2.12
0.2,0.5,12.0,pit,43,9,-0.0087,-0.0883,-4.014,False,True,False,False,False,timeout,12.0001,1.0638,6.0,0.1773,0.1231,0.1394,,0.4205,0.026977,6,1177.154,1.82
0.2,0.5,12.0,pit,43,10,0.0539,-0.0103,-0.041,False,True,False,False,False,timeout,12.0001,1.0036,6.0,0.1673,0.1142,0.1253,,0.4261,0.026643,9,480.821,1.64
0.2,0.5,12.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,12.0001,1.1319,6.0,0.1886,0.1802,0.2047,,0.4263,0.023502,0,0.0,
0.2,0.5,12.0,pit,44,2,-0.0633,0.0436,-0.324,False,True,False,False,False,timeout,12.0001,1.2156,6.0,0.2026,0.0769,0.1044,,0.4065,0.026644,11,115.013,2.04
0.2,0.5,12.0,pit,44,3,0.0142,0.0625,0.152,False,True,False,False,False,timeout,12.0001,1.0243,6.0,0.1707,0.1447,0.1554,,0.4243,0.026153,9,599.107,1.8
0.2,0.5,12.0,pit,44,4,-0.0211,0.0862,4.133,True,True,True,True,True,timeout,12.0001,5.6061,6.0,0.9343,1.061,1.061,0.2881,0.0573,0.041483,0,0.0,
0.2,0.5,12.0,pit,44,5,0.018,-0.0152,3.93,False,True,False,False,False,timeout,12.0001,1.0418,6.0,0.1736,0.0223,0.0309,,0.418,0.027065,4,1077.413,1.86
0.2,0.5,12.0,pit,44,6,0.0768,-0.0966,-4.373,True,True,True,True,True,timeout,12.0001,4.7004,6.0,0.7834,1.1937,1.1937,0.557,0.1203,0.038029,10,892.46,1.66
0.2,0.5,12.0,pit,44,7,0.0408,0.0585,-0.388,True,True,True,True,True,timeout,12.0001,5.406,6.0,0.901,0.3159,0.3159,0.0757,0.081,0.040169,0,0.0,
0.2,0.5,12.0,pit,44,8,0.0601,0.0876,4.392,True,True,True,True,True,timeout,12.0001,5.5712,6.0,0.9285,0.4105,0.4105,0.1104,0.0744,0.040359,0,0.0,
0.2,0.5,12.0,pit,44,9,0.0435,0.0662,4.836,True,True,True,True,True,timeout,12.0001,5.2729,6.0,0.8788,0.395,0.395,0.0074,0.0916,0.039522,1,86.462,1.74
0.2,0.5,12.0,pit,44,10,0.0414,-0.0499,3.828,False,True,False,False,False,timeout,12.0001,1.0381,6.0,0.173,0.0649,0.0806,,0.4192,0.026565,5,232.997,1.72
0.2,0.5,12.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,12.0001,1.0777,6.0,0.1796,0.0246,0.0566,,0.4157,0.027172,12,475.961,1.98
0.2,0.5,12.0,pit,45,2,-0.0302,0.0367,2.347,False,True,False,False,False,timeout,12.0001,1.0859,6.0,0.181,0.083,0.0943,,0.419,0.026898,11,793.481,1.9
0.2,0.5,12.0,pit,45,3,0.0903,-0.0821,-0.24,False,True,False,False,False,timeout,12.0001,0.9622,6.0,0.1604,0.0828,0.0973,,0.426,0.026772,12,177.682,1.58
0.2,0.5,12.0,pit,45,4,0.0454,0.0519,3.87,False,True,False,False,False,timeout,12.0001,1.0175,6.0,0.1696,0.0144,0.0806,,0.4241,0.025233,13,838.362,1.78
0.2,0.5,12.0,pit,45,5,-0.0689,0.0731,-2.846,True,True,True,True,True,timeout,12.0001,5.2979,6.0,0.883,0.3081,0.3333,0.2521,0.0922,0.039292,0,0.0,
0.2,0.5,12.0,pit,45,6,0.0185,0.0773,3.102,False,True,False,False,False,timeout,12.0001,1.08,6.0,0.18,0.0356,0.0886,,0.4238,0.025726,11,522.839,1.82
0.2,0.5,12.0,pit,45,7,0.0241,0.0363,-0.707,False,True,False,False,False,timeout,12.0001,1.0478,6.0,0.1746,0.0054,0.0382,,0.4237,0.026719,0,0.0,
0.2,0.5,12.0,pit,45,8,-0.0656,-0.0517,-0.855,False,True,False,False,False,timeout,12.0001,1.1303,6.0,0.1884,0.0302,0.0467,,0.4139,0.027163,5,1089.681,1.98
0.2,0.5,12.0,pit,45,9,-0.0202,-0.0264,4.684,False,True,False,False,False,timeout,12.0001,1.0931,6.0,0.1822,0.2547,0.2773,,0.4202,0.025278,0,0.0,
0.2,0.5,12.0,pit,45,10,0.0571,-0.0231,0.344,False,True,False,False,False,timeout,12.0001,0.9984,6.0,0.1664,0.1132,0.1279,,0.4249,0.027065,8,707.035,1.64
0.2,0.5,12.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0522,6.0,0.1754,0.097,0.0979,,0.418,0.027006,5,176.533,1.86
0.2,0.5,12.0,pit,46,2,0.0043,0.0018,-1.78,True,True,True,True,True,timeout,12.0001,4.9757,6.0,0.8293,0.0786,0.1831,0.1826,0.115,0.038337,9,427.489,1.96
0.2,0.5,12.0,pit,46,3,0.0685,0.0209,-1.048,True,True,True,True,True,timeout,12.0001,5.013,6.0,0.8355,0.5093,0.5093,0.1878,0.1113,0.038917,12,727.507,1.62
0.2,0.5,12.0,pit,46,4,-0.0029,-0.045,-3.468,False,True,False,False,False,timeout,12.0001,1.0509,6.0,0.1752,0.0904,0.1003,,0.4186,0.027297,5,1099.55,1.92
0.2,0.5,12.0,pit,46,5,-0.0478,0.0286,1.431,True,True,True,True,True,timeout,12.0001,5.6279,6.0,0.938,1.0837,1.0837,0.3037,0.0568,0.041531,0,0.0,
0.2,0.5,12.0,pit,46,6,0.0539,0.0085,-4.221,True,True,True,True,True,timeout,12.0001,5.4134,6.0,0.9022,0.2713,0.2713,0.089,0.0794,0.039836,11,400.334,1.72
0.2,0.5,12.0,pit,46,7,0.0856,0.054,2.502,False,True,False,False,False,timeout,12.0001,0.9838,6.0,0.164,0.1333,0.1333,,0.4284,0.026905,0,0.0,
0.2,0.5,12.0,pit,46,8,0.0107,-0.005,-3.355,True,True,True,True,True,timeout,12.0001,5.1458,6.0,0.8576,0.6158,0.6158,0.1728,0.1004,0.039353,7,928.583,1.92
0.2,0.5,12.0,pit,46,9,-0.0615,0.0973,0.57,True,True,True,True,True,timeout,12.0001,5.2011,6.0,0.8669,0.0452,0.207,0.2069,0.1003,0.039278,7,348.224,2.0
0.2,0.5,12.0,pit,46,10,-0.0549,0.0271,1.041,True,True,True,True,True,timeout,12.0001,5.1999,6.0,0.8667,1.0072,1.0072,0.3765,0.1025,0.038659,1,619.317,0.86
0.2,0.5,12.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.0985,0.1199,,0.4182,0.025966,6,760.455,1.7
0.2,0.5,12.0,pit,47,2,-0.0209,-0.0103,2.695,False,True,False,False,False,timeout,12.0001,1.0987,6.0,0.1831,0.0434,0.1101,,0.4174,0.027172,0,0.0,
0.2,0.5,12.0,pit,47,3,0.0746,-0.0595,-3.351,False,True,False,False,False,timeout,12.0001,0.98,6.0,0.1633,0.045,0.0588,,0.4239,0.026859,7,121.047,1.68
0.2,0.5,12.0,pit,47,4,-0.0947,-0.0775,1.85,True,True,True,True,True,timeout,12.0001,5.3948,6.0,0.8991,0.4501,0.4501,0.1364,0.0863,0.039828,0,0.0,
0.2,0.5,12.0,pit,47,5,-0.0352,-0.0335,-1.851,False,True,False,False,False,timeout,12.0001,1.1504,6.0,0.1917,0.1794,0.1829,,0.4201,0.02528,0,0.0,
0.2,0.5,12.0,pit,47,6,-0.0568,-0.0258,1.67,True,True,True,True,True,timeout,12.0001,5.3315,6.0,0.8886,0.4849,0.4849,0.1097,0.0897,0.039135,1,655.148,1.88
0.2,0.5,12.0,pit,47,7,0.0952,-0.0563,-0.532,False,True,False,False,False,timeout,12.0001,0.9626,6.0,0.1604,0.032,0.0504,,0.4257,0.026827,11,606.21,1.62
0.2,0.5,12.0,pit,47,8,0.0327,0.0532,-4.949,False,True,False,False,False,timeout,12.0001,1.0273,6.0,0.1712,0.0508,0.0691,,0.4205,0.027037,7,1098.079,1.7
0.2,0.5,12.0,pit,47,9,0.031,0.0133,-0.246,False,True,False,False,False,timeout,12.0001,1.0854,6.0,0.1809,0.0534,0.0722,,0.4214,0.024291,402,632.233,1.74
0.2,0.5,12.0,pit,47,10,-0.0918,-0.0975,-3.801,True,True,True,True,True,timeout,12.0001,4.5324,6.0,0.7554,0.4088,0.4088,0.158,0.1521,0.036834,16,621.833,0.0
0.2,0.5,12.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,12.0001,1.0425,6.0,0.1738,0.0587,0.0604,,0.4223,0.026305,9,734.781,1.82
0.2,0.5,12.0,pit,48,2,0.0745,-0.0624,-4.624,False,True,False,False,False,timeout,12.0001,1.0239,6.0,0.1706,0.1073,0.1324,,0.4303,0.025206,0,0.0,
0.2,0.5,12.0,pit,48,3,-0.085,0.093,-0.784,False,True,False,False,False,timeout,12.0001,1.1399,6.0,0.19,0.0677,0.0807,,0.4143,0.0272,8,311.771,2.04
0.2,0.5,12.0,pit,48,4,-0.0375,0.0799,-0.476,True,True,True,True,True,timeout,12.0001,5.5978,6.0,0.933,0.6406,0.6406,0.0921,0.06,0.041199,0,0.0,
0.2,0.5,12.0,pit,48,5,-0.016,-0.0396,-0.196,True,True,True,True,True,timeout,12.0001,4.3689,6.0,0.7282,0.2498,0.2498,0.0496,0.1639,0.036668,11,589.042,1.92
0.2,0.5,12.0,pit,48,6,0.0828,0.0037,-0.135,True,True,True,True,True,timeout,12.0001,4.7595,6.0,0.7933,0.3739,0.3739,0.0721,0.129,0.03788,13,1624.749,1.78
0.2,0.5,12.0,pit,48,7,-0.0439,0.055,0.94,False,True,False,False,False,timeout,12.0001,1.105,6.0,0.1842,0.0859,0.1004,,0.42,0.027017,9,781.213,1.94
0.2,0.5,12.0,pit,48,8,-0.061,-0.0231,-1.019,False,True,False,False,False,timeout,12.0001,1.1556,6.0,0.1926,0.2117,0.2262,,0.4174,0.025692,0,0.0,
0.2,0.5,12.0,pit,48,9,-0.0204,-0.028,3.652,False,True,False,False,False,timeout,12.0001,1.0907,6.0,0.1818,0.0389,0.0544,,0.4186,0.02739,7,1126.155,1.86
0.2,0.5,12.0,pit,48,10,0.0548,0.0225,2.036,False,True,False,False,False,timeout,12.0001,1.0281,6.0,0.1714,0.04,0.0798,,0.4274,0.025645,8,245.933,1.82
0.2,0.5,12.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,12.0001,0.9872,6.0,0.1645,0.0936,0.1069,,0.4232,0.02719,8,962.133,1.66
0.2,0.5,12.0,pit,49,2,0.0081,0.0201,-0.36,False,True,False,False,False,timeout,12.0001,1.056,6.0,0.176,0.1049,0.1202,,0.4201,0.027178,7,581.094,1.8
0.2,0.5,12.0,pit,49,3,-0.0877,-0.0184,0.165,True,True,True,True,True,timeout,12.0001,5.309,6.0,0.8848,0.8935,0.8935,0.3334,0.0846,0.039996,0,0.0,
0.2,0.5,12.0,pit,49,4,0.0117,-0.0763,4.636,True,True,True,True,True,timeout,12.0001,5.2252,6.0,0.8709,0.0759,0.2318,0.2251,0.097,0.039292,7,556.361,1.92
0.2,0.5,12.0,pit,49,5,-0.004,0.0869,-2.186,True,True,True,True,True,timeout,12.0001,5.5582,6.0,0.9264,0.9347,0.9347,0.2201,0.0621,0.041373,0,0.0,
0.2,0.5,12.0,pit,49,6,-0.024,-0.0885,-4.854,False,True,False,False,False,timeout,12.0001,1.0876,6.0,0.1813,0.0786,0.0907,,0.4175,0.027222,4,1189.025,1.84
0.2,0.5,12.0,pit,49,7,-0.0878,-0.0379,-3.817,False,True,False,False,False,timeout,12.0001,1.168,6.0,0.1947,0.0421,0.0799,,0.4193,0.026746,0,0.0,
0.2,0.5,12.0,pit,49,8,-0.0282,-0.0702,-2.17,True,True,True,True,True,timeout,12.0001,5.5737,6.0,0.9289,1.0816,1.0816,0.3409,0.0605,0.041441,0,0.0,
0.2,0.5,12.0,pit,49,9,0.0951,-0.0092,-1.627,True,True,True,True,True,timeout,12.0001,4.3623,6.0,0.727,0.6257,0.6257,0.2513,0.1534,0.036999,6,770.888,1.74
0.2,0.5,12.0,pit,49,10,0.0184,-0.0506,-4.191,False,True,False,False,False,timeout,12.0001,1.0786,6.0,0.1798,0.0214,0.0773,,0.4179,0.02543,7,1026.085,1.82
0.3,0.5,12.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,12.0001,1.0625,6.0,0.1771,0.0919,0.1169,,0.4196,0.026358,7,111.649,1.88
0.3,0.5,12.0,pit,40,2,0.0076,-0.05,-2.559,False,True,False,False,False,timeout,12.0001,1.0411,6.0,0.1735,0.071,0.0894,,0.4174,0.026913,7,678.441,1.88
0.3,0.5,12.0,pit,40,3,-0.0818,-0.0439,-2.792,False,True,False,False,False,timeout,12.0001,1.1482,6.0,0.1914,0.0179,0.0901,,0.4188,0.026609,9,794.925,2.04
0.3,0.5,12.0,pit,40,4,0.0811,0.0747,0.002,False,True,False,False,False,timeout,12.0001,0.9614,6.0,0.1602,0.1146,0.1307,,0.4281,0.026742,12,495.672,1.58
0.3,0.5,12.0,pit,40,5,-0.0921,-0.0797,-4.187,False,True,False,False,False,timeout,12.0001,1.1483,6.0,0.1914,0.1028,0.1065,,0.4097,0.02689,12,240.452,2.04
0.3,0.5,12.0,pit,40,6,0.0428,-0.089,0.805,False,True,False,False,False,timeout,12.0001,1.0079,6.0,0.168,0.134,0.1392,,0.4237,0.026683,11,473.363,1.74
0.3,0.5,12.0,pit,40,7,0.0839,-0.0888,0.313,False,True,False,False,False,timeout,12.0001,0.9678,6.0,0.1613,0.1256,0.1353,,0.4275,0.026515,13,922.211,1.56
0.3,0.5,12.0,pit,40,8,0.0463,0.0211,-3.22,False,True,False,False,False,timeout,12.0001,0.9988,6.0,0.1665,0.0963,0.1159,,0.423,0.026947,9,585.531,1.66
0.3,0.5,12.0,pit,40,9,-0.0057,-0.0243,-1.696,True,True,True,True,True,timeout,12.0001,4.7637,6.0,0.7939,0.023,0.213,0.2009,0.1343,0.037808,11,90.767,1.86
0.3,0.5,12.0,pit,40,10,-0.0677,-0.0961,3.53,False,True,False,False,False,timeout,12.0001,1.1346,6.0,0.1891,0.1186,0.1356,,0.4198,0.027061,10,325.637,1.96
0.3,0.5,12.0,pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,12.0001,5.1431,6.0,0.8572,0.3987,0.3987,0.0277,0.102,0.03906,10,400.119,1.78
0.3,0.5,12.0,pit,41,2,0.0763,0.0593,-1.024,False,True,False,False,False,timeout,12.0001,0.9764,6.0,0.1627,0.1353,0.1538,,0.4271,0.026192,12,738.561,1.58
0.3,0.5,12.0,pit,41,3,0.0915,-0.0081,-1.396,False,True,False,False,False,timeout,12.0001,0.9482,6.0,0.158,0.159,0.1761,,0.4297,0.026648,9,117.682,1.6
0.3,0.5,12.0,pit,41,4,0.0968,0.0744,0.698,False,True,False,False,False,timeout,12.0001,0.9614,6.0,0.1602,0.0013,0.0659,,0.4269,0.026676,12,1292.014,1.58
0.3,0.5,12.0,pit,41,5,-0.0983,-0.0496,3.015,False,True,False,False,False,timeout,12.0001,1.1544,6.0,0.1924,0.0044,0.0536,,0.4144,0.026927,5,702.614,2.06
0.3,0.5,12.0,pit,41,6,-0.0025,0.0984,1.196,False,True,False,False,False,timeout,12.0001,1.0795,6.0,0.1799,0.0256,0.0502,,0.4219,0.02635,10,271.999,1.94
0.3,0.5,12.0,pit,41,7,0.0016,-0.084,-1.211,False,True,False,False,False,timeout,12.0001,1.0614,6.0,0.1769,0.1818,0.2047,,0.4215,0.026445,9,589.519,1.84
0.3,0.5,12.0,pit,41,8,0.0928,-0.0002,0.753,False,True,False,False,False,timeout,12.0001,0.9636,6.0,0.1606,0.0321,0.037,,0.427,0.026101,15,963.855,1.66
0.3,0.5,12.0,pit,41,9,-0.0583,-0.0345,0.417,False,True,False,False,False,timeout,12.0001,1.108,6.0,0.1847,0.1501,0.1673,,0.4184,0.026608,9,832.096,1.86
0.3,0.5,12.0,pit,41,10,0.0053,-0.0274,1.13,False,True,False,False,False,timeout,12.0001,1.0381,6.0,0.173,0.1102,0.1148,,0.4218,0.026927,10,201.744,1.88
0.3,0.5,12.0,pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,12.0001,5.6478,6.0,0.9413,0.8787,0.8787,0.2421,0.0606,0.041466,0,0.0,
0.3,0.5,12.0,pit,42,2,0.081,-0.0228,-3.862,False,True,False,False,False,timeout,12.0001,0.9791,6.0,0.1632,0.0107,0.0388,,0.427,0.026585,9,627.273,1.78
0.3,0.5,12.0,pit,42,3,-0.0513,0.0844,3.813,False,True,False,False,False,timeout,12.0001,1.1127,6.0,0.1854,0.0133,0.0938,,0.4161,0.02672,6,661.951,2.06
0.3,0.5,12.0,pit,42,4,-0.0264,0.0637,3.904,True,True,True,True,True,timeout,12.0001,5.2729,6.0,0.8788,0.754,0.754,0.2475,0.0955,0.039074,0,0.0,
0.3,0.5,12.0,pit,42,5,0.048,-0.0071,-4.582,False,True,False,False,False,timeout,12.0001,0.9909,6.0,0.1651,0.161,0.1797,,0.4259,0.026981,8,501.118,1.66
0.3,0.5,12.0,pit,42,6,-0.0048,0.0377,3.898,False,True,False,False,False,timeout,12.0001,1.0606,6.0,0.1768,0.0234,0.0494,,0.4225,0.026886,8,1158.852,1.84
0.3,0.5,12.0,pit,42,7,-0.0454,0.0491,2.451,True,True,True,True,True,timeout,12.0001,5.0474,6.0,0.8412,0.3579,0.3579,0.0503,0.1096,0.038754,11,170.574,1.96
0.3,0.5,12.0,pit,42,8,0.0466,0.0123,-0.151,False,True,False,False,False,timeout,12.0001,0.9939,6.0,0.1656,0.0807,0.0959,,0.4223,0.027277,7,592.867,1.88
0.3,0.5,12.0,pit,42,9,-0.08,-0.0198,-0.224,False,True,False,False,False,timeout,12.0001,1.1467,6.0,0.1911,0.0123,0.0544,,0.4142,0.026637,11,608.702,2.08
0.3,0.5,12.0,pit,42,10,0.0003,-0.0595,-2.982,False,True,False,False,False,timeout,12.0001,1.0791,6.0,0.1798,0.0073,0.0441,,0.423,0.026211,9,383.682,1.84
0.3,0.5,12.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,12.0001,1.0605,6.0,0.1767,0.0519,0.0931,,0.4228,0.02435,362,742.99,1.68
0.3,0.5,12.0,pit,43,2,0.0549,0.0633,4.052,False,True,False,False,False,timeout,12.0001,1.0052,6.0,0.1675,0.0349,0.0535,,0.4228,0.026621,13,161.334,0.0
0.3,0.5,12.0,pit,43,3,0.0895,0.0459,-4.306,True,True,True,True,True,timeout,12.0001,5.0404,6.0,0.8401,0.1837,0.1837,0.1166,0.1059,0.038987,8,111.452,1.88
0.3,0.5,12.0,pit,43,4,-0.0614,-0.0273,-3.974,True,True,True,True,True,timeout,12.0001,3.534,6.0,0.589,0.374,0.4107,0.3994,0.2364,0.032718,6,903.415,1.86
0.3,0.5,12.0,pit,43,5,0.0667,0.0101,1.73,False,True,False,False,False,timeout,12.0001,1.0045,6.0,0.1674,0.0522,0.0602,,0.4257,0.026342,10,775.53,1.72
0.3,0.5,12.0,pit,43,6,0.0448,-0.0985,-4.553,False,True,False,False,False,timeout,12.0001,0.9934,6.0,0.1656,0.1474,0.1662,,0.4246,0.027118,8,781.812,1.66
0.3,0.5,12.0,pit,43,7,0.0116,-0.0759,2.367,False,True,False,False,False,timeout,12.0001,1.0466,6.0,0.1744,0.0747,0.0904,,0.4219,0.02703,11,529.744,1.9
0.3,0.5,12.0,pit,43,8,0.0452,-0.0265,0.043,False,True,False,False,False,timeout,12.0001,0.9915,6.0,0.1653,0.0674,0.0765,,0.4221,0.027023,11,452.066,1.8
0.3,0.5,12.0,pit,43,9,-0.0282,-0.0535,-4.437,True,True,True,True,True,timeout,12.0001,4.1462,6.0,0.691,0.1776,0.1776,0.0214,0.1884,0.034895,10,1247.947,1.76
0.3,0.5,12.0,pit,43,10,0.0643,0.0657,1.16,False,True,False,False,False,timeout,12.0001,0.9821,6.0,0.1637,0.0059,0.0804,,0.4254,0.026915,10,980.833,1.68
0.3,0.5,12.0,pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,12.0001,5.5972,6.0,0.9329,0.9414,0.9414,0.2578,0.0624,0.041208,0,0.0,
0.3,0.5,12.0,pit,44,2,0.0946,0.0902,2.754,False,True,False,False,False,timeout,12.0001,0.9559,6.0,0.1593,0.1014,0.1132,,0.4292,0.026662,10,627.734,1.54
0.3,0.5,12.0,pit,44,3,0.0794,-0.0951,-4.055,False,True,False,False,False,timeout,12.0001,0.9945,6.0,0.1658,0.0832,0.0869,,0.4256,0.026092,13,569.579,1.86
0.3,0.5,12.0,pit,44,4,0.0249,0.0006,-3.877,False,True,False,False,False,timeout,12.0001,1.0104,6.0,0.1684,0.1485,0.1632,,0.4238,0.026556,7,573.76,1.7
0.3,0.5,12.0,pit,44,5,0.0368,-0.0682,-2.167,False,True,False,False,False,timeout,12.0001,1.0067,6.0,0.1678,0.0823,0.1017,,0.4245,0.026667,11,812.725,1.64
0.3,0.5,12.0,pit,44,6,-0.0095,0.0611,-0.61,False,True,False,False,False,timeout,12.0001,1.0882,6.0,0.1814,0.2995,0.3038,,0.4164,0.026403,9,209.328,1.84
0.3,0.5,12.0,pit,44,7,-0.098,-0.0099,-0.692,False,True,False,False,False,timeout,12.0001,1.1677,6.0,0.1946,0.0788,0.1173,,0.4175,0.02618,8,394.094,2.0
0.3,0.5,12.0,pit,44,8,0.0919,-0.0114,-3.27,True,True,True,True,True,timeout,12.0001,5.4143,6.0,0.9024,0.5038,0.5499,0.4854,0.0793,0.040629,0,0.0,
0.3,0.5,12.0,pit,44,9,0.0515,-0.0145,-2.087,True,True,True,True,True,timeout,12.0001,5.3315,6.0,0.8886,0.1263,0.2845,0.2797,0.0883,0.038809,14,1068.435,1.8
0.3,0.5,12.0,pit,44,10,-0.0832,-0.0539,-4.207,False,True,False,False,False,timeout,12.0001,1.125,6.0,0.1875,0.1491,0.1611,,0.4174,0.027102,8,156.65,1.96
0.3,0.5,12.0,pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,12.0001,5.6054,6.0,0.9342,0.672,0.672,0.1192,0.0654,0.040873,0,0.0,
0.3,0.5,12.0,pit,45,2,-0.029,0.0142,-1.108,True,True,True,True,True,timeout,12.0001,5.5769,6.0,0.9295,0.6023,0.6023,0.1,0.0643,0.041084,0,0.0,
0.3,0.5,12.0,pit,45,3,0.0825,0.0262,2.975,False,True,False,False,False,timeout,12.0001,0.9916,6.0,0.1653,0.0695,0.0721,,0.4272,0.026095,9,473.958,1.76
0.3,0.5,12.0,pit,45,4,0.0181,-0.0606,-4.484,False,True,False,False,False,timeout,12.0001,1.027,6.0,0.1712,0.137,0.1486,,0.4224,0.025726,4,156.242,1.76
0.3,0.5,12.0,pit,45,5,-0.0314,0.0857,-2.861,False,True,False,False,False,timeout,12.0001,1.0766,6.0,0.1794,0.1157,0.1339,,0.4186,0.027043,8,875.799,1.92
0.3,0.5,12.0,pit,45,6,-0.0606,0.0518,3.458,False,True,False,False,False,timeout,12.0001,1.1187,6.0,0.1865,0.1154,0.1342,,0.4163,0.027019,11,796.159,2.0
0.3,0.5,12.0,pit,45,7,-0.0799,0.07,2.597,False,True,False,False,False,timeout,12.0001,1.1311,6.0,0.1885,0.1071,0.1128,,0.4134,0.027416,8,240.292,2.16
0.3,0.5,12.0,pit,45,8,0.0312,-0.0118,2.057,False,True,False,False,False,timeout,12.0001,1.0207,6.0,0.1701,0.0492,0.0656,,0.4222,0.02671,12,119.526,1.82
0.3,0.5,12.0,pit,45,9,0.0046,0.0986,-3.103,False,True,False,False,False,timeout,12.0001,1.0709,6.0,0.1785,0.0012,0.0379,,0.423,0.026365,8,496.849,1.9
0.3,0.5,12.0,pit,45,10,0.0909,-0.089,3.686,False,True,False,False,False,timeout,12.0001,0.9762,6.0,0.1627,0.0678,0.1277,,0.4269,0.025166,9,632.602,1.56
0.3,0.5,12.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,12.0001,1.0575,6.0,0.1762,0.0088,0.0602,,0.4211,0.025808,11,512.89,1.68
0.3,0.5,12.0,pit,46,2,-0.081,-0.0328,3.299,False,True,False,False,False,timeout,12.0001,1.1416,6.0,0.1903,0.1506,0.1595,,0.4157,0.027082,11,536.377,2.04
0.3,0.5,12.0,pit,46,3,0.0824,0.0346,3.255,False,True,False,False,False,timeout,12.0001,0.971,6.0,0.1618,0.09,0.1059,,0.4267,0.026742,10,421.154,1.72
0.3,0.5,12.0,pit,46,4,0.0514,-0.0083,1.818,False,True,False,False,False,timeout,12.0001,1.0087,6.0,0.1681,0.049,0.0511,,0.4254,0.026682,6,946.565,1.76
0.3,0.5,12.0,pit,46,5,-0.0058,0.0203,-0.319,False,True,False,False,False,timeout,12.0001,1.0525,6.0,0.1754,0.0962,0.1168,,0.4208,0.027426,8,205.59,1.9
0.3,0.5,12.0,pit,46,6,0.0213,0.0497,4.99,False,True,False,False,False,timeout,12.0001,1.03,6.0,0.1717,0.0068,0.0325,,0.4216,0.026955,6,140.904,1.72
0.3,0.5,12.0,pit,46,7,-0.0202,-0.0762,-1.757,True,True,True,True,True,timeout,12.0001,5.6513,6.0,0.9419,0.6786,0.6786,0.1443,0.0605,0.041289,0,0.0,
0.3,0.5,12.0,pit,46,8,0.0979,-0.0429,2.589,False,True,True,True,False,timeout,12.0001,5.2033,6.0,0.8672,1.0979,1.0979,0.7541,0.0856,0.039242,0,0.0,
0.3,0.5,12.0,pit,46,9,-0.0771,-0.0975,-0.419,False,True,False,False,False,timeout,12.0001,1.1213,6.0,0.1869,0.0384,0.0549,,0.4135,0.027306,6,117.066,2.04
0.3,0.5,12.0,pit,46,10,-0.0156,-0.0007,-3.9,True,True,True,True,True,timeout,12.0001,4.8617,6.0,0.8103,0.3162,0.3708,0.3596,0.1263,0.038233,11,130.273,1.86
0.3,0.5,12.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,12.0001,1.0072,6.0,0.1679,0.1322,0.1456,,0.4225,0.026953,6,934.581,1.72
0.3,0.5,12.0,pit,47,2,-0.0667,0.009,-4.937,False,True,False,False,False,timeout,12.0001,1.167,6.0,0.1945,0.1247,0.1411,,0.4184,0.025057,0,0.0,
0.3,0.5,12.0,pit,47,3,-0.0496,-0.0551,4.239,False,True,False,False,False,timeout,12.0001,1.142,6.0,0.1903,0.0107,0.0705,,0.4164,0.025867,2,492.61,1.94
0.3,0.5,12.0,pit,47,4,-0.0654,0.0687,-0.412,False,True,False,False,False,timeout,12.0001,1.1043,6.0,0.184,0.084,0.1126,,0.4195,0.026196,12,687.545,1.86
0.3,0.5,12.0,pit,47,5,-0.054,-0.0206,3.927,False,True,False,False,False,timeout,12.0001,1.1118,6.0,0.1853,0.0949,0.11,,0.418,0.026933,11,442.658,1.9
0.3,0.5,12.0,pit,47,6,0.0119,0.0961,3.422,False,True,False,False,False,timeout,12.0001,1.0395,6.0,0.1732,0.0876,0.0958,,0.4226,0.026176,6,1129.969,1.9
0.3,0.5,12.0,pit,47,7,0.0885,0.0575,-1.074,True,True,True,True,True,timeout,12.0001,4.5808,6.0,0.7635,0.9855,0.9855,0.4579,0.138,0.03728,12,1018.948,1.72
