difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,boxes,23,6,-0.0479,0.0146,-1.926,True,True,True,True,True,timeout,12.0001,4.1671,6.0,0.6945,0.5956,0.6151,0.2775,0.1777,0.036507,0,0.0,
0.2,0.5,12.0,boxes,23,7,0.0147,0.0255,0.586,True,True,True,True,True,timeout,12.0001,4.1394,6.0,0.6899,0.4927,0.5083,0.0819,0.1815,0.035688,0,0.0,
0.2,0.5,12.0,boxes,23,8,0.0481,-0.0389,4.025,True,True,True,True,True,timeout,12.0001,5.2831,6.0,0.8805,0.701,0.701,0.0731,0.0972,0.038932,0,0.0,
0.2,0.5,12.0,boxes,23,9,0.0643,0.0732,-0.475,True,True,True,True,True,timeout,12.0001,5.2837,6.0,0.8806,0.3926,0.3926,0.0988,0.0996,0.039135,0,0.0,
0.2,0.5,12.0,boxes,23,10,-0.0335,0.0472,-1.705,True,True,True,True,True,timeout,12.0001,5.287,6.0,0.8812,0.5034,0.5034,0.2507,0.0969,0.038949,1,2098.519,9.26
0.2,0.5,12.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,False,False,False,timeout,12.0001,1.5354,6.0,0.2559,0.2313,0.3126,,0.3915,0.026483,0,0.0,
0.2,0.5,12.0,boxes,24,2,0.0603,0.0038,1.307,True,True,True,True,True,timeout,12.0001,5.3647,6.0,0.8941,0.3966,0.3966,0.0044,0.1064,0.037801,3,1680.695,7.2
0.2,0.5,12.0,boxes,24,3,-0.0994,-0.0826,2.161,True,True,True,True,True,timeout,12.0001,4.8074,6.0,0.8012,0.4866,0.4866,0.2748,0.1325,0.037965,12,976.578,9.1
0.2,0.5,12.0,boxes,24,4,-0.0996,-0.0997,0.31,True,True,True,True,True,timeout,12.0001,5.4744,6.0,0.9124,0.6473,0.6473,0.3538,0.0809,0.040372,0,0.0,
0.2,0.5,12.0,boxes,24,5,0.0925,-0.027,-4.992,True,True,True,True,True,timeout,12.0001,5.0947,6.0,0.8491,0.8142,0.8142,0.2605,0.1114,0.038739,8,1526.986,7.36
0.2,0.5,12.0,boxes,24,6,0.0835,-0.0484,3.152,True,True,True,True,True,timeout,12.0001,5.3925,6.0,0.8988,0.398,0.398,0.0829,0.0791,0.040348,0,0.0,
0.2,0.5,12.0,boxes,24,7,-0.0554,-0.0212,-1.22,True,True,True,True,True,timeout,12.0001,5.3671,6.0,0.8945,0.5798,0.5798,0.4342,0.0913,0.038634,4,791.304,8.84
0.2,0.5,12.0,boxes,24,8,-0.0458,0.0805,2.128,True,True,True,True,True,timeout,12.0001,5.2975,6.0,0.8829,0.1088,0.1287,0.1065,0.0932,0.038148,2,88.965,4.54
0.2,0.5,12.0,boxes,24,9,-0.0261,0.0611,4.564,True,True,True,True,True,timeout,12.0001,5.3092,6.0,0.8849,1.297,1.297,0.705,0.1052,0.037141,0,0.0,
0.2,0.5,12.0,boxes,24,10,-0.0475,0.0137,-3.793,True,True,True,True,True,timeout,12.0001,5.2229,6.0,0.8705,0.965,0.965,0.3877,0.0925,0.040054,0,0.0,
0.2,0.5,12.0,boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.2857,6.0,0.8809,0.7736,0.7736,0.3196,0.0864,0.040036,0,0.0,
0.2,0.5,12.0,boxes,25,2,-0.0993,-0.026,-3.121,True,True,True,True,True,timeout,12.0001,5.3052,6.0,0.8842,0.9315,0.9315,0.3414,0.0858,0.040282,0,0.0,
0.2,0.5,12.0,boxes,25,3,0.0091,-0.0466,-3.226,True,True,True,True,True,timeout,12.0001,5.0682,6.0,0.8447,0.4066,0.4066,0.0543,0.1246,0.036845,10,1942.745,7.48
0.2,0.5,12.0,boxes,25,4,0.0786,0.0529,3.176,True,True,True,True,True,timeout,12.0001,5.2896,6.0,0.8816,0.0223,0.0902,0.0266,0.0977,0.038227,5,894.302,9.12
0.2,0.5,12.0,boxes,25,5,0.098,-0.044,-1.993,True,True,True,True,True,timeout,12.0001,5.0767,6.0,0.8461,0.5569,0.5569,0.0901,0.1324,0.036145,10,1297.814,7.3
0.2,0.5,12.0,boxes,25,6,-0.0764,0.0749,-4.768,True,True,True,True,True,timeout,12.0001,5.4212,6.0,0.9035,0.599,0.599,0.2975,0.0803,0.040289,2,253.254,8.32
0.2,0.5,12.0,boxes,25,7,-0.0564,0.0474,-0.261,True,True,True,True,True,timeout,12.0001,4.508,6.0,0.7513,0.5945,0.5945,0.5046,0.1599,0.035004,7,800.68,9.26
0.2,0.5,12.0,boxes,25,8,0.0199,-0.053,1.232,True,True,True,True,True,timeout,12.0001,5.4809,6.0,0.9135,0.5045,0.5045,0.0774,0.0829,0.039118,0,0.0,
0.2,0.5,12.0,boxes,25,9,-0.0216,-0.0857,3.059,True,True,True,True,True,timeout,12.0001,5.154,6.0,0.859,0.7409,0.7409,0.1294,0.1144,0.038614,0,0.0,
0.2,0.5,12.0,boxes,25,10,-0.0799,0.0084,0.599,True,True,True,True,True,timeout,12.0001,5.4724,6.0,0.9121,0.3346,0.4052,0.2763,0.0838,0.039881,4,462.262,8.74
0.2,0.5,12.0,boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4586,6.0,0.9098,0.8146,0.8146,0.2709,0.0903,0.039298,0,0.0,
0.2,0.5,12.0,boxes,26,2,-0.0993,-0.0699,4.992,True,True,True,True,True,timeout,12.0001,5.5128,6.0,0.9188,0.1238,0.1516,0.0144,0.0806,0.03946,0,0.0,
0.2,0.5,12.0,boxes,26,3,0.0264,-0.024,0.35,True,True,True,True,True,timeout,12.0001,5.5464,6.0,0.9244,0.5274,0.5274,0.0661,0.0862,0.039086,0,0.0,
0.2,0.5,12.0,boxes,26,4,0.0117,-0.0763,3.689,True,True,True,True,True,timeout,12.0001,5.198,6.0,0.8663,0.4099,0.4669,0.382,0.0995,0.038871,0,0.0,
0.2,0.5,12.0,boxes,26,5,0.0884,0.076,-1.452,True,True,True,True,True,timeout,12.0001,5.0111,6.0,0.8352,0.5201,0.5201,0.1433,0.1185,0.038411,0,0.0,
0.2,0.5,12.0,boxes,26,6,-0.0324,-0.072,4.509,True,True,True,True,True,timeout,12.0001,5.1043,6.0,0.8507,0.1831,0.1831,0.011,0.1162,0.037657,1,2401.765,9.88
0.2,0.5,12.0,boxes,26,7,-0.0476,-0.0251,-3.851,True,True,True,True,True,timeout,12.0001,5.5152,6.0,0.9192,0.8634,0.8634,0.6036,0.0811,0.039722,0,0.0,
0.2,0.5,12.0,boxes,26,8,-0.0431,-0.0161,-0.584,True,True,True,True,True,timeout,12.0001,5.3713,6.0,0.8952,0.7418,0.7418,0.364,0.0901,0.038848,0,0.0,
0.2,0.5,12.0,boxes,26,9,-0.0572,-0.055,-2.315,True,True,True,True,True,timeout,12.0001,5.222,6.0,0.8703,0.3857,0.3857,0.3184,0.1064,0.039187,0,0.0,
0.2,0.5,12.0,boxes,26,10,-0.0901,0.0611,-1.29,True,True,True,True,True,timeout,12.0001,5.4623,6.0,0.9104,0.5563,0.5563,0.2466,0.0734,0.040808,0,0.0,
0.2,0.5,12.0,boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.0869,6.0,0.8478,0.506,0.506,0.388,0.1055,0.039375,2,685.767,7.72
0.2,0.5,12.0,boxes,27,2,-0.0747,-0.0381,3.417,True,True,True,True,True,timeout,12.0001,5.4268,6.0,0.9045,0.5493,0.5493,0.3074,0.0841,0.038632,1,102.132,9.16
0.2,0.5,12.0,boxes,27,3,-0.0404,-0.0894,-0.683,True,True,True,True,True,timeout,12.0001,5.256,6.0,0.876,0.6041,0.6041,0.3309,0.1038,0.038257,0,0.0,
0.2,0.5,12.0,boxes,27,4,-0.0344,-0.0974,-1.026,True,True,True,True,True,timeout,12.0001,4.9799,6.0,0.83,0.7605,0.7605,0.4445,0.1207,0.037744,8,1690.039,8.82
0.2,0.5,12.0,boxes,27,5,-0.0339,-0.0124,1.18,True,True,True,True,True,timeout,12.0001,5.2871,6.0,0.8812,0.6341,0.6341,0.3455,0.0892,0.039468,0,0.0,
0.2,0.5,12.0,boxes,27,6,0.0728,-0.0845,-3.727,True,True,True,True,True,timeout,12.0001,4.9624,6.0,0.8271,0.4742,0.4742,0.2488,0.1286,0.036913,16,248.809,7.54
0.2,0.5,12.0,boxes,27,7,0.0278,0.0339,-4.264,True,True,True,True,True,timeout,12.0001,5.1641,6.0,0.8607,0.8104,0.8104,0.2591,0.0982,0.038142,9,1847.787,7.62
0.2,0.5,12.0,boxes,27,8,0.0138,0.0426,0.775,True,True,True,True,True,timeout,12.0001,5.3466,6.0,0.8911,0.6535,0.6535,0.1447,0.0837,0.040186,0,0.0,
0.2,0.5,12.0,boxes,27,9,-0.0884,0.0877,3.658,True,True,True,True,True,timeout,12.0001,5.2259,6.0,0.871,0.4594,0.4594,0.3186,0.1051,0.03863,5,803.52,8.56
0.2,0.5,12.0,boxes,27,10,-0.0886,0.0043,1.317,True,True,True,True,True,timeout,12.0001,4.2685,6.0,0.7114,0.4887,0.4944,0.2981,0.1674,0.036247,3,258.595,9.06
0.2,0.5,12.0,boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.2897,6.0,0.8816,1.0727,1.0727,0.1981,0.0934,0.039734,0,0.0,
0.2,0.5,12.0,boxes,28,2,0.0628,-0.0903,4.335,True,True,True,True,True,timeout,12.0001,5.3974,6.0,0.8996,0.4324,0.4379,0.2464,0.0824,0.040215,5,739.598,8.68
0.2,0.5,12.0,boxes,28,3,0.0222,-0.0273,-2.226,True,True,True,True,True,timeout,12.0001,5.3756,6.0,0.8959,0.8258,0.8258,0.4411,0.0846,0.039352,0,0.0,
0.2,0.5,12.0,boxes,28,4,0.0111,0.0162,-0.823,True,True,True,True,True,timeout,12.0001,4.1815,6.0,0.6969,0.6399,0.654,0.5446,0.184,0.035144,0,0.0,
0.2,0.5,12.0,boxes,28,5,-0.0838,-0.0929,4.564,True,True,True,True,True,timeout,12.0001,5.3159,6.0,0.886,0.7775,0.7775,0.3454,0.0924,0.039418,0,0.0,
0.2,0.5,12.0,boxes,28,6,-0.0384,0.001,-0.785,True,True,True,True,True,timeout,12.0001,4.9577,6.0,0.8263,0.4898,0.5201,0.3777,0.1217,0.037706,11,939.821,8.96
0.2,0.5,12.0,boxes,28,7,-0.0047,0.0478,-1.081,True,True,True,True,True,timeout,12.0001,5.5973,6.0,0.9329,0.8067,0.8067,0.5986,0.0849,0.039626,0,0.0,
0.2,0.5,12.0,boxes,28,8,-0.0196,0.0649,-4.646,True,True,True,True,True,timeout,12.0001,3.739,6.0,0.6232,0.6396,0.6399,0.3774,0.2051,0.035109,0,0.0,
0.2,0.5,12.0,boxes,28,9,-0.032,-0.0045,3.269,True,True,True,True,True,timeout,12.0001,5.3641,6.0,0.894,0.418,0.418,0.2133,0.0935,0.039417,1,790.435,9.02
0.2,0.5,12.0,boxes,28,10,0.0959,-0.0041,-2.447,True,True,True,True,True,timeout,12.0001,5.271,6.0,0.8785,0.7997,0.7997,0.3687,0.086,0.039944,4,1569.029,8.7
0.2,0.5,12.0,boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.6215,6.0,0.9369,0.5457,0.5457,0.2207,0.076,0.039952,0,0.0,
0.2,0.5,12.0,boxes,29,2,0.0379,-0.0347,-0.791,True,True,True,True,True,timeout,12.0001,5.2987,6.0,0.8831,0.3729,0.3729,0.3257,0.0977,0.038021,5,830.129,9.14
0.2,0.5,12.0,boxes,29,3,-0.0529,0.0248,0.586,True,True,True,True,True,timeout,12.0001,5.452,6.0,0.9087,0.2271,0.2271,0.0666,0.0909,0.039373,0,0.0,
0.2,0.5,12.0,boxes,29,4,0.0603,-0.0325,-0.553,True,True,True,True,True,timeout,12.0001,5.2704,6.0,0.8784,0.8603,0.8603,0.5576,0.1027,0.038449,0,0.0,
0.2,0.5,12.0,boxes,29,5,-0.0461,0.0044,-2.26,True,True,True,True,True,timeout,12.0001,5.0803,6.0,0.8467,1.111,1.111,0.6189,0.1167,0.03824,0,0.0,
0.2,0.5,12.0,boxes,29,6,0.0589,-0.0515,-4.104,True,True,True,True,True,timeout,12.0001,5.5393,6.0,0.9232,1.0856,1.0856,0.3378,0.0864,0.038547,0,0.0,
0.2,0.5,12.0,boxes,29,7,0.0994,-0.0016,4.859,True,True,True,True,True,timeout,12.0001,5.0206,6.0,0.8368,0.227,0.3738,0.3391,0.1223,0.037232,8,1455.782,3.1
0.2,0.5,12.0,boxes,29,8,0.0429,-0.0043,1.78,True,True,True,True,True,timeout,12.0001,5.4184,6.0,0.9031,0.418,0.418,0.057,0.0891,0.03938,0,0.0,
0.2,0.5,12.0,boxes,29,9,0.0075,0.0583,0.851,True,True,True,True,True,timeout,12.0001,4.1609,6.0,0.6935,0.3515,0.3915,0.1267,0.1853,0.03692,0,0.0,
0.2,0.5,12.0,boxes,29,10,-0.0912,-0.0721,1.898,True,True,True,True,True,timeout,12.0001,5.5204,6.0,0.9201,0.5711,0.5772,0.5163,0.1014,0.039036,0,0.0,
0.3,0.5,12.0,boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.1517,6.0,0.8586,0.2208,0.4294,0.411,0.1122,0.03775,3,599.345,6.94
0.3,0.5,12.0,boxes,20,2,0.0762,-0.01,-1.869,True,True,True,True,True,timeout,12.0001,4.8511,6.0,0.8085,0.0895,0.1075,0.0567,0.1409,0.035468,20,1561.94,3.58
0.3,0.5,12.0,boxes,20,3,-0.0865,-0.028,-4.024,True,True,True,True,True,timeout,12.0001,4.7978,6.0,0.7996,0.5798,0.5798,0.2225,0.1314,0.037089,5,292.995,8.1
0.3,0.5,12.0,boxes,20,4,0.0674,0.0381,0.956,False,False,False,False,False,base_contact,5.54,1.4806,6.0,0.2468,0.3503,0.3503,,0.3056,0.025985,0,0.0,
0.3,0.5,12.0,boxes,20,5,-0.0037,0.0645,3.484,True,True,True,True,True,timeout,12.0001,5.5627,6.0,0.9271,0.548,0.548,0.4469,0.0824,0.039167,0,0.0,
0.3,0.5,12.0,boxes,20,6,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,12.0001,4.5916,6.0,0.7653,0.2508,0.4335,0.3425,0.1678,0.034814,11,148.184,9.48
0.3,0.5,12.0,boxes,20,7,0.0223,0.0355,-2.867,True,True,True,True,True,timeout,12.0001,5.097,6.0,0.8495,0.7794,0.7794,0.4019,0.1145,0.038241,9,1531.63,3.06
0.3,0.5,12.0,boxes,20,8,0.0276,0.0386,-2.408,True,True,True,True,True,timeout,12.0001,5.6353,6.0,0.9392,0.4027,0.4027,0.1822,0.0882,0.03795,0,0.0,
0.3,0.5,12.0,boxes,20,9,0.0734,0.0428,3.721,True,True,True,True,True,timeout,12.0001,4.1215,6.0,0.6869,0.1661,0.1816,0.1245,0.189,0.035151,9,1022.689,8.62
0.3,0.5,12.0,boxes,20,10,0.0728,0.0567,-1.52,True,True,True,True,True,timeout,12.0001,4.9794,6.0,0.8299,0.7749,0.7749,0.1448,0.1222,0.037544,0,0.0,
0.3,0.5,12.0,boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5227,6.0,0.9205,1.019,1.019,0.3216,0.0783,0.039763,0,0.0,
0.3,0.5,12.0,boxes,21,2,0.041,-0.0748,2.026,True,True,True,True,True,timeout,12.0001,5.3081,6.0,0.8847,0.298,0.298,0.2186,0.1109,0.038909,0,0.0,
0.3,0.5,12.0,boxes,21,3,0.0747,0.0015,2.955,True,True,True,True,True,timeout,12.0001,5.1046,6.0,0.8508,0.0742,0.483,0.4704,0.118,0.036654,0,0.0,
0.3,0.5,12.0,boxes,21,4,0.0233,0.0467,2.391,True,True,True,True,True,timeout,12.0001,5.4588,6.0,0.9098,0.0183,0.1253,0.0746,0.1021,0.037961,0,0.0,
0.3,0.5,12.0,boxes,21,5,-0.0479,0.0623,-2.907,True,True,True,True,True,timeout,12.0001,4.8843,6.0,0.814,0.8706,0.8706,0.2251,0.1245,0.038383,0,0.0,
0.3,0.5,12.0,boxes,21,6,0.01,-0.046,3.575,True,True,True,True,True,timeout,12.0001,4.1736,6.0,0.6956,0.274,0.3004,0.2439,0.1828,0.035648,0,0.0,
0.3,0.5,12.0,boxes,21,7,-0.08,0.0372,0.281,True,True,True,True,True,timeout,12.0001,3.8392,6.0,0.6399,0.0311,0.1409,0.1286,0.2066,0.03462,13,1018.858,8.12
0.3,0.5,12.0,boxes,21,8,-0.0115,-0.0683,-0.042,True,True,True,True,True,timeout,12.0001,5.0769,6.0,0.8461,1.0678,1.0678,0.2636,0.1042,0.037974,0,0.0,
0.3,0.5,12.0,boxes,21,9,0.0404,0.0025,3.706,True,True,True,True,True,timeout,12.0001,5.1464,6.0,0.8577,0.6064,0.6064,0.2003,0.1086,0.037854,8,703.153,7.98
0.3,0.5,12.0,boxes,21,10,0.0536,0.0379,-2.373,True,True,True,True,True,timeout,12.0001,5.0358,6.0,0.8393,0.5501,0.5501,0.1688,0.1169,0.037125,5,991.483,4.76
0.3,0.5,12.0,boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,4.796,6.0,0.7993,0.2058,0.2058,0.053,0.1344,0.037402,7,607.252,7.88
0.3,0.5,12.0,boxes,22,2,0.0295,0.0458,4.78,False,True,False,False,False,timeout,12.0001,1.6301,6.0,0.2717,0.2342,0.24,,0.3847,0.027833,386,177.107,4.28
0.3,0.5,12.0,boxes,22,3,-0.0622,0.0118,-1.095,False,True,False,False,False,timeout,12.0001,1.4961,6.0,0.2494,0.2606,0.3083,,0.3895,0.027699,2,30.487,0.0
0.3,0.5,12.0,boxes,22,4,-0.0405,-0.0157,2.9,True,True,True,True,True,timeout,12.0001,5.1305,6.0,0.8551,0.3202,0.3202,0.0101,0.1071,0.038852,0,0.0,
0.3,0.5,12.0,boxes,22,5,-0.0383,0.0596,2.536,True,True,True,True,True,timeout,12.0001,4.2176,6.0,0.7029,0.3256,0.4297,0.3508,0.2026,0.034039,0,0.0,
0.3,0.5,12.0,boxes,22,6,-0.0107,-0.0959,-1.476,True,True,True,True,True,timeout,12.0001,4.1945,6.0,0.6991,0.8759,0.8759,0.6525,0.1832,0.034656,1,688.744,11.06
0.3,0.5,12.0,boxes,22,7,0.0644,-0.0439,2.457,False,True,False,False,False,timeout,12.0001,1.3666,6.0,0.2278,0.1239,0.124,,0.3918,0.029035,0,0.0,
0.3,0.5,12.0,boxes,22,8,-0.0519,-0.0587,-3.308,True,True,True,True,True,timeout,12.0001,5.1567,6.0,0.8594,0.6696,0.6696,0.4332,0.1013,0.038792,6,1037.554,9.54
0.3,0.5,12.0,boxes,22,9,0.0052,-0.0237,0.624,True,True,True,True,True,timeout,12.0001,5.2316,6.0,0.8719,0.5981,0.5981,0.2638,0.0877,0.039606,0,0.0,
0.3,0.5,12.0,boxes,22,10,0.0287,0.0508,-0.644,True,True,True,True,True,timeout,12.0001,4.7332,6.0,0.7889,0.9741,0.9741,0.5194,0.1461,0.035059,6,1157.512,3.64
0.3,0.5,12.0,boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,3.7258,6.0,0.621,0.3599,0.3936,0.2745,0.2257,0.033542,0,0.0,
0.3,0.5,12.0,boxes,23,2,0.0054,0.0441,-1.236,True,True,True,True,True,timeout,12.0001,5.5463,6.0,0.9244,0.4072,0.4072,0.1895,0.0861,0.040112,0,0.0,
0.3,0.5,12.0,boxes,23,3,0.0394,0.005,-4.171,True,True,True,True,True,timeout,12.0001,5.3492,6.0,0.8915,0.8912,0.8912,0.3022,0.0838,0.040289,0,0.0,
0.3,0.5,12.0,boxes,23,4,-0.0599,0.0014,2.434,True,True,True,True,True,timeout,12.0001,3.809,6.0,0.6348,0.1722,0.2069,0.1755,0.2038,0.035887,0,0.0,
0.3,0.5,12.0,boxes,23,5,0.0737,0.0108,-2.362,True,True,True,True,True,timeout,12.0001,4.9303,6.0,0.8217,0.2764,0.2764,0.049,0.1236,0.037074,15,887.536,7.78
0.3,0.5,12.0,boxes,23,6,-0.0669,0.0959,1.488,True,True,True,True,True,timeout,12.0001,5.2608,6.0,0.8768,0.0521,0.1483,0.1443,0.0959,0.039419,0,0.0,
0.3,0.5,12.0,boxes,23,7,-0.0813,-0.0675,-4.547,True,True,True,True,True,timeout,12.0001,5.1693,6.0,0.8616,1.1949,1.1949,0.4525,0.0963,0.039897,0,0.0,
0.3,0.5,12.0,boxes,23,8,0.0655,0.0391,-4.603,True,True,True,True,True,timeout,12.0001,5.1478,6.0,0.858,1.175,1.175,0.3976,0.0946,0.039736,0,0.0,
0.3,0.5,12.0,boxes,23,9,-0.0657,-0.028,-0.217,True,True,True,True,True,timeout,12.0001,4.3388,6.0,0.7231,0.5534,0.5555,0.4115,0.1742,0.035403,16,1558.577,8.92
0.3,0.5,12.0,boxes,23,10,0.029,-0.0224,-3.019,True,True,True,True,True,timeout,12.0001,5.09,6.0,0.8483,0.7374,0.7374,0.2422,0.1149,0.037871,8,604.132,7.9
0.3,0.5,12.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,True,False,timeout,12.0001,5.0647,6.0,0.8441,1.3536,1.3536,0.7938,0.1183,0.036834,6,1613.322,3.14
0.3,0.5,12.0,boxes,24,2,-0.079,-0.0969,4.391,True,True,True,True,True,timeout,12.0001,4.7148,6.0,0.7858,0.0823,0.263,0.1105,0.1417,0.036776,1,17.669,5.62
0.3,0.5,12.0,boxes,24,3,-0.0326,0.0702,-1.279,True,True,True,True,True,timeout,12.0001,5.4337,6.0,0.9056,0.5592,0.5592,0.3113,0.0872,0.039464,0,0.0,
0.3,0.5,12.0,boxes,24,4,0.0612,-0.0161,1.529,True,True,True,True,True,timeout,12.0001,3.669,6.0,0.6115,0.687,0.687,0.5109,0.2272,0.033037,22,904.14,2.52
0.3,0.5,12.0,boxes,24,5,0.087,-0.0252,-1.761,False,False,False,False,False,base_contact,7.32,1.4347,6.0,0.2391,0.3279,0.3279,,0.3405,0.025678,0,0.0,
0.3,0.5,12.0,boxes,24,6,0.0029,0.0383,4.515,True,True,True,True,True,timeout,12.0001,5.0114,6.0,0.8352,0.0897,0.3027,0.2663,0.1321,0.036407,3,2327.512,6.22
0.3,0.5,12.0,boxes,24,7,-0.0664,0.0217,4.044,True,True,True,True,True,timeout,12.0001,3.3986,6.0,0.5664,0.4214,0.4595,0.4012,0.2409,0.03254,1,774.958,7.04
0.3,0.5,12.0,boxes,24,8,-0.0556,-0.04,-1.253,True,True,True,True,True,timeout,12.0001,5.2569,6.0,0.8762,0.719,0.7202,0.5865,0.1119,0.038214,0,0.0,
0.3,0.5,12.0,boxes,24,9,-0.0092,0.0917,-1.104,True,True,True,True,True,timeout,12.0001,4.1699,6.0,0.695,0.4464,0.4584,0.2229,0.1923,0.034974,0,0.0,
0.3,0.5,12.0,boxes,24,10,0.0846,0.0991,-0.728,True,True,True,True,True,timeout,12.0001,4.3637,6.0,0.7273,0.344,0.348,0.2945,0.1603,0.03651,0,0.0,
0.3,0.5,12.0,boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.082,6.0,0.847,0.1651,0.1651,0.0214,0.1191,0.036683,7,376.075,8.16
0.3,0.5,12.0,boxes,25,2,-0.0657,0.0411,-3.583,True,True,True,True,True,timeout,12.0001,4.1883,6.0,0.6981,0.6927,0.7079,0.422,0.1908,0.036049,0,0.0,
0.3,0.5,12.0,boxes,25,3,-0.0894,-0.062,-4.056,True,True,True,True,True,timeout,12.0001,5.113,6.0,0.8522,0.9621,0.9621,0.3086,0.0935,0.038874,3,1073.593,9.82
0.3,0.5,12.0,boxes,25,4,-0.0277,-0.0266,1.622,True,True,True,True,True,timeout,12.0001,5.2413,6.0,0.8736,0.6571,0.6571,0.0632,0.0979,0.039886,0,0.0,
0.3,0.5,12.0,boxes,25,5,0.0796,-0.0225,3.143,True,True,True,True,True,timeout,12.0001,5.1335,6.0,0.8556,0.8271,0.8271,0.3913,0.1123,0.038595,0,0.0,
0.3,0.5,12.0,boxes,25,6,0.0379,0.0769,-2.786,True,True,True,True,True,timeout,12.0001,5.2602,6.0,0.8767,0.45,0.45,0.3583,0.0993,0.039092,0,0.0,
0.3,0.5,12.0,boxes,25,7,-0.0971,0.0916,-1.411,True,True,True,True,True,timeout,12.0001,5.2055,6.0,0.8676,0.62,0.62,0.0504,0.1142,0.037842,0,0.0,
0.3,0.5,12.0,boxes,25,8,0.0183,0.0049,0.139,True,True,True,True,True,timeout,12.0001,5.2653,6.0,0.8776,0.2602,0.2602,0.0587,0.1166,0.036772,2,357.331,4.74
0.3,0.5,12.0,boxes,25,9,-0.0244,-0.043,-4.311,True,True,True,True,True,timeout,12.0001,4.7326,6.0,0.7888,0.7347,0.7347,0.2286,0.14,0.036677,12,1642.353,7.78
0.3,0.5,12.0,boxes,25,10,-0.0967,-0.0494,-0.602,True,True,True,True,True,timeout,12.0001,5.3947,6.0,0.8991,0.9547,0.9547,0.3981,0.079,0.039975,0,0.0,
0.3,0.5,12.0,boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,3.7078,6.0,0.618,0.2221,0.2239,0.0932,0.2314,0.031623,0,0.0,
0.3,0.5,12.0,boxes,26,2,-0.0532,0.0054,0.634,True,True,True,True,True,timeout,12.0001,5.5758,6.0,0.9293,0.4821,0.4821,0.3449,0.0801,0.039671,0,0.0,
0.3,0.5,12.0,boxes,26,3,-0.0972,-0.0671,4.504,False,True,False,False,False,timeout,12.0001,1.6454,6.0,0.2742,0.0312,0.052,,0.3799,0.026062,395,1344.764,3.98
0.3,0.5,12.0,boxes,26,4,0.0046,0.0373,-2.916,True,True,True,True,True,timeout,12.0001,4.1392,6.0,0.6899,0.7186,0.7206,0.4191,0.2091,0.033019,2,1449.958,0.0
0.3,0.5,12.0,boxes,26,5,-0.0088,-0.0458,4.898,True,True,True,True,True,timeout,12.0001,5.2443,6.0,0.8741,0.3788,0.3793,0.3452,0.1122,0.037469,0,0.0,
0.3,0.5,12.0,boxes,26,6,-0.0056,-0.0976,-2.491,True,True,True,True,True,timeout,12.0001,5.4826,6.0,0.9138,0.9089,0.9089,0.3579,0.0792,0.03937,0,0.0,
0.3,0.5,12.0,boxes,26,7,0.0121,-0.0273,3.13,True,True,True,True,True,timeout,12.0001,3.7146,6.0,0.6191,0.2278,0.2949,0.2372,0.2131,0.034415,145,1150.335,8.58
0.3,0.5,12.0,boxes,26,8,0.0599,-0.0362,-0.882,True,True,True,True,True,timeout,12.0001,4.8263,6.0,0.8044,0.5747,0.5747,0.0931,0.1227,0.03781,1,57.133,0.0
0.3,0.5,12.0,boxes,26,9,0.0494,0.0559,4.925,False,True,True,False,True,timeout,12.0001,3.2471,6.0,0.5412,0.2322,0.329,0.3284,0.2592,0.031872,0,0.0,
0.3,0.5,12.0,boxes,26,10,0.0942,0.0162,2.134,True,True,True,True,True,timeout,12.0001,4.9598,6.0,0.8266,0.2104,0.2735,0.2056,0.1191,0.038485,0,0.0,
0.3,0.5,12.0,boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.069,6.0,0.8448,0.4209,0.4209,0.1312,0.112,0.037715,4,1803.652,6.1
