env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4231962296039165,1.4230631399154663,0.00859888001345098,0.5484126189777682,0.9042269288003445,2.162731185555458,13.102589716726516,5.723036858092572,0.30442100763320923,0.3542253637313843,7.35116024144926,0.14,ramp,D,0.04088440230664085,0.999324339277604,0.06899587922927106,0.18684090148000157,0.3191085142247817,0.392051595975371,0.4910973409811656,0.7427641872097465,1.2477159044321846,1.4475240356781904,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4193749230188792,1.4192394924163818,0.005438399314880371,0.5467482208981886,0.9053760494291783,2.1001373305916786,13.136695507149966,5.695891905468839,0.3094387352466583,0.352920201420784,7.4768085299362586,0.14,ramp,D,0.04109354141880484,1.005381522809758,0.06969034287965659,0.19244338791160023,0.30951356274240155,0.3884590285665849,0.4914865286061258,0.7412001210100511,1.2466624133727129,1.4469539137447582,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.42616871289093,1.426133234500885,-0.003945245742797852,0.4735481239504762,0.8176161062717437,2.1358366310596466,10.949780299320976,4.901559722422437,0.3480413854122162,0.3786627542972565,6.965041028496166,0.14,ramp,D,0.031249444055206636,1.006632329786525,0.04909207638014446,0.12636753631865277,0.26454341017148075,0.37422793227083545,0.46650793064724316,0.7441828215823454,1.2513436780256384,1.4515315785127527,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4332661482888533,1.4332263493537902,-0.00020843595266342163,0.4975966369701518,0.8547897619009018,4.226095113903284,11.705644376885765,5.888845168905365,0.33663398027420044,0.37198161244392397,7.015227418999442,0.38,ramp,D,0.035062805585124916,1.0064295249826767,0.0553493064009782,0.19243890792131424,0.2750503175398883,0.37857556080116944,0.47569751197641547,0.7463942117550794,1.2549300684648401,1.4576678276062012,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4315690989566583,1.431529643535614,-0.00447751522064209,0.4722082819398101,0.7931746411323547,2.108323946595192,11.007601281513104,4.218000145311352,0.346996545791626,0.3781616401672363,6.529018535913675,0.14,ramp,D,0.031495039296500826,1.0025460088954252,0.04958111691203984,0.15705925028990297,0.27355238663799625,0.3712169948746176,0.4656330654115388,0.7464453402687522,1.2470219801453983,1.446107317419613,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4305435643401803,1.4304759454727174,4.323244094848633e-05,0.5246987407048185,0.8668654394149781,2.1339466348290443,12.547727896009643,5.676397553445571,0.3303591012954712,0.36114902317523956,7.566241003637995,0.12,ramp,D,0.03926193692228373,1.0073724073522232,0.06312033432451161,0.21233934646143632,0.3064572942607543,0.39716125498799715,0.4846366625843626,0.7458243107094484,1.2547890789368574,1.4535675609813017,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4265480459778825,1.4265064072608948,-0.0044551783800125125,0.4750873900509931,0.8186077845096588,2.0975551158189774,10.977311111075725,4.198997030887063,0.3476352095603943,0.3782872635126114,6.643283354020571,0.14,ramp,D,0.031381060204961723,1.0083836246939266,0.04927145667148359,0.1439176655429251,0.2765261232852936,0.36852333037292256,0.4669189615683122,0.7416753348182229,1.2499277100843542,1.4577959004570455,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4277116952846105,1.4276755023002625,-0.003755934238433838,0.4860557200045915,0.8097211247682572,2.275191456079483,11.454101500828967,4.631197059236,0.3402974307537079,0.37404782354831695,7.028438168687421,0.12,ramp,D,0.03350790096994709,1.0063364856383379,0.053204570755814064,0.18219912841039546,0.2628071575480349,0.37826628018828,0.47054189714518463,0.7482752905172461,1.2446910177960115,1.4512071749743294,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4244290972611937,1.4242567253112792,0.01166710615158081,0.5587594436259719,0.9486128234863281,2.112505540251732,13.36438566695312,5.86814483817907,0.31431519985198975,0.3516399574279785,6.899865377812802,0.2,ramp,D,0.04130455720074037,1.0028954498908098,0.07305998535770358,0.21944844284478357,0.2828625344178256,0.40934204091044035,0.49648030508648267,0.7367275795515846,1.2512495061930489,1.4502030400668873,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.426598861249376,1.4265556979179381,-0.004043301045894623,0.4634468170093583,0.7866505825519562,1.9065499976277351,10.875567395102696,4.968208413238833,0.34881123900413513,0.37918069064617155,6.628489495786897,0.14,ramp,D,0.030926222310346717,1.007108781267615,0.04855358984434244,0.12111299397314296,0.2611255904330927,0.37024706865058227,0.4649521157597051,0.7459537719979006,1.2407439526389628,1.4406965690500595,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.421178188467405,1.4210819697380066,0.002428978085517883,0.5384337966133643,0.8850712102651596,2.093496985733509,12.987712880206743,8.432091390020213,0.3104536831378937,0.3550335240364075,6.965386844066172,0.12,ramp,D,0.04041809413362952,1.0071700022501104,0.06779165633700111,0.1724603837903808,0.3071670032599393,0.3935503907063428,0.4893592018069643,0.7459218204021454,1.2471163027426775,1.4338885124991922,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4361627524826022,1.4361028909683227,0.001859196424484253,0.5093093006773753,0.8669143110513687,2.316994197666645,12.120699065361658,6.2705347787009185,0.3347105383872986,0.36685240745544434,7.466221115555847,0.12,ramp,D,0.03712094334118506,1.0052425650989307,0.05918982376654943,0.2091615204425419,0.2973589550922899,0.3869100984405069,0.47989672964269464,0.7460494830327875,1.2492610671940971,1.4635298041736378,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4236618925818494,1.423546724319458,0.008075255751609802,0.5397331475450828,0.9085817250609398,2.069474421441555,13.075284921746015,5.6571955317030005,0.3242379426956177,0.35430583894252776,7.145192266542443,0.14,ramp,D,0.04072930707651026,0.9992819463505465,0.0688806480982087,0.19873405949157827,0.31854019708493175,0.40442081672303815,0.4918960730234782,0.7409687568159664,1.2415413050090565,1.4366203897139604,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4316995394825927,1.4316585564613342,-0.004124941825866699,0.48870810074312193,0.8469221806526184,2.2114375233650208,11.410464137083588,5.394061638898591,0.3396625518798828,0.3744153308868408,7.132599441305189,0.14,ramp,D,0.03337143219130881,1.00588917556931,0.052888966645255234,0.1878809115904219,0.27433203774340015,0.38310810047037464,0.47035901925780554,0.7467116135008195,1.2512377360287834,1.4632934402017033,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4231183527066893,1.4230177879333497,0.0030085131525993346,0.5319075807108655,0.9060825134813786,2.0707724019885063,12.883118419711586,6.835409212749648,0.31539422273635864,0.3565970969200134,7.155367819653336,0.12,ramp,D,0.0399003440842909,1.0045338010086733,0.06622888610670061,0.1800539607510847,0.30157582198872285,0.39927102450062246,0.49000259692018683,0.7435950987479266,1.2548021849463968,1.4492697996251724,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4296418562611686,1.4295843124389649,0.0027867403626441957,0.5087874069347516,0.8757027441263199,2.108198329806328,12.171641758296374,4.949795117733252,0.33324599266052246,0.36628319561481476,7.425566381894374,0.12,ramp,D,0.037325504728976416,1.0063508766538956,0.05950063128363003,0.19011887688847148,0.2979503865627682,0.39634448202217326,0.4814804801435182,0.7432367451050702,1.2496872053426855,1.4599635951659258,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.430215276795814,1.4301545190811158,0.0027220869064331055,0.5120504035561292,0.8810729509592057,2.376415364444256,12.115769689536224,6.154087179622084,0.3342598080635071,0.36685658037662505,6.63666357519093,0.12,ramp,D,0.037139655912623686,1.006691203397863,0.05896777670943376,0.21047240276547038,0.2837965567322338,0.37734588980674744,0.478790847641049,0.743296123602811,1.2469465732574463,1.458758277051589,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4237766934636602,1.4236647295951843,0.0028762245178222657,0.5352038612423299,0.894806739538908,2.591826695948839,12.909927268250032,5.870904924135458,0.3113756775856018,0.3561562287807465,6.847008679903908,0.12,ramp,D,0.040018318768809825,1.001217749188928,0.06682897347844008,0.20666015630259232,0.29270937994999047,0.3971052134738249,0.4901484485828515,0.7368743472239551,1.2505351865992826,1.4536133583854227,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4335130706401205,1.4334670472145081,-0.004628839492797851,0.4673569191832681,0.809305014014244,2.4292163848876953,10.882375306370209,4.9428699390636694,0.34889867901802063,0.3790324527025223,6.935745917399762,0.14,ramp,D,0.03087890794610276,1.0046919251189512,0.0485774747124224,0.12381708884940427,0.26168113771606893,0.3659692064804189,0.46762964400378143,0.743221756289987,1.246528397588169,1.4587897763532751,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4268190448229416,1.4267761516571045,-0.004684047698974609,0.4755423564512331,0.8077067190408707,2.097060039639473,11.048815545436259,3.7298557995603754,0.34665560722351074,0.3777115482091904,7.151385398219108,0.14,ramp,D,0.03174445339862038,1.0086416532011593,0.0499698899009011,0.14152448624372482,0.2760206574902815,0.3700044084997738,0.4689817293123765,0.7419125823413625,1.246418065884534,1.4495624724556417,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.413597463363941,1.413458263874054,0.003237431049346924,0.5618396180050748,0.9153615176677704,2.265964098274708,13.310076570377706,5.861059260694868,0.2961605191230774,0.3500581133365631,6.813589707690325,0.18,ramp,D,0.04108024300897822,1.0039507483734804,0.07219264272487524,0.19760062238749335,0.3023173160412732,0.3963149137356702,0.4936434951695529,0.7411498322206385,1.2460843324661255,1.4355502759709078,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.431774971757271,1.4317395281791687,-0.002649521827697754,0.48584136939621547,0.8451054239273071,2.3001535832881927,11.29552128949445,4.964074951083031,0.34143897891044617,0.3748799222707748,6.399278594568028,0.14,ramp,D,0.03284221120616969,1.0080789713298572,0.05187865527290286,0.1829301099128583,0.2747875912224545,0.38036901810589957,0.46986555511301215,0.7458954330752877,1.2548002705854528,1.4627567669924568,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4283548832263244,1.4283117413520814,-0.0045760440826416015,0.4795166450786638,0.83445630133152,2.035588711500168,11.155368194709334,3.887346105304953,0.34487539529800415,0.3767747366428375,6.789954212641734,0.14,ramp,D,0.03220296541557593,1.0075211735332714,0.05055724039222255,0.1384675570708864,0.27694640746887994,0.3712666534325656,0.47049959590940765,0.7424117274144116,1.2500697935328764,1.4577241504893583,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.434329663293231,1.4342892098426818,3.306567668914795e-05,0.5029378983978037,0.8514671790599823,2.2569943964481354,11.956858947695691,6.55315908915846,0.3350193202495575,0.3687524461746216,7.048842041341278,0.12,ramp,D,0.036283584640306586,1.0052468338433433,0.057664069713968216,0.18885718855787725,0.276165877633235,0.3823823867475285,0.4769238287752325,0.7444740533828735,1.2479175259085262,1.4617376818376429,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4355208904082641,1.4354877948760987,-0.0011786222457885742,0.48907518330159727,0.8374683862924576,2.2765433490276337,11.627710547695731,4.910568091052466,0.3380204737186432,0.37218715369701383,6.9553762349892425,0.12,ramp,D,0.03449234651292071,1.0075235542129068,0.054710357591058266,0.18982696708510904,0.2620900983319563,0.38332778390716105,0.47455583557938086,0.7451501681524164,1.254594326019287,1.4467331451528214,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.431347141431222,1.4313051223754882,-0.0021756216138601302,0.49941395573668534,0.8610316860675812,2.2996974289417267,11.844485385493305,7.329797795603793,0.33662375807762146,0.3705455094575882,7.278633661027484,0.12,ramp,D,0.03555577774258221,1.0054603254093843,0.05674431473016739,0.18643072159851298,0.2636917540255715,0.37452271843657775,0.47821358568740613,0.7421587653019849,1.2489963384235607,1.4574816998313456,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4338489210650622,1.4338135480880738,-0.0033732764422893524,0.48261525367831326,0.8190779948234558,2.335488587617874,11.222991562082965,4.684253569859393,0.34230291843414307,0.3754238837957382,6.8193708386467025,0.14,ramp,D,0.032292607404729896,1.0045618344755733,0.051032569598067894,0.17842973089393446,0.27153072462362404,0.37520836381351247,0.4737217968160456,0.7437253980075612,1.248115581624648,1.4568145765977747,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4306508432514693,1.430592622756958,-0.0004221582412719727,0.5196252830095358,0.8616173088550567,2.4218532741069794,12.45073115844133,5.1267394931446235,0.3331905007362366,0.36256345331668854,7.504884702157283,0.12,ramp,D,0.03894529382095618,1.0009362399578094,0.06238266622478312,0.16645090369617238,0.3094546838718302,0.39276790092973146,0.4884389837582906,0.742292632074917,1.2530512283830082,1.4523501255932976,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4269467528667115,1.4269119477272034,-0.003544104415923357,0.4713058266732786,0.7904433727264404,2.1012510806322098,10.984628673187833,4.798744903177443,0.34745022654533386,0.3779485368728638,6.997609372143139,0.18,ramp,D,0.031425163478535766,1.0063835925915663,0.049470987509597435,0.1388645559987601,0.2733643922735663,0.37231159560820637,0.46222450426130585,0.7472498837639304,1.2421741731026594,1.4523473136565264,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.429485056684457,1.4294236040115356,0.004597529098391533,0.5125115629102852,0.8688229593634605,2.232882797718048,12.113978030522064,6.092461590242055,0.3346822261810303,0.3666863054037094,7.161000208923113,0.12,ramp,D,0.037124710486215705,1.0073125485111685,0.05912476857051705,0.21094020894345114,0.296195181853631,0.39416014709893393,0.4806900304375273,0.7420034969554228,1.2518262582666733,1.4565518112743603,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4269340620826767,1.4268438267707824,0.003384871482849121,0.5337723735999595,0.8962565344572068,4.481848102062941,12.771073066987823,6.355432861590072,0.31510838866233826,0.3579768466949463,7.406155765117666,0.12,ramp,D,0.039656023768817675,1.0023145623066847,0.06524329395456747,0.19939925083342722,0.30074017275782194,0.38756269041229696,0.49098679423332214,0.741764997734743,1.2468266031321358,1.4427764976725859,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4325996599172048,1.4325368642807006,0.0042798429727554325,0.5161337691682715,0.8731371247768402,2.109721541404724,12.220042687664092,5.745241494965832,0.32643595337867737,0.3653591912984848,6.89895884839907,0.12,ramp,D,0.03811380573931862,1.0058427698471968,0.06027053262699734,0.1948630748426213,0.30325256901628833,0.39113008099443775,0.48454947995417047,0.7430308057981379,1.2495630734107073,1.4618733279845293,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4346783068841547,1.43462539434433,0.0025277256965637205,0.5084159772421744,0.8524434703588486,2.1145478561520576,12.18610072917332,5.205806335744835,0.3306213915348053,0.36564805507659914,7.18755480269708,0.12,ramp,D,0.03730154979754897,1.0092808025724747,0.05975331230597063,0.1978766010964618,0.27257155539358363,0.39376455983694864,0.48382825020587805,0.7446097416036269,1.2565190686899073,1.4547375721089981,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4355709624101107,1.4355186939239502,-0.0030350679159164427,0.5095331946665699,0.8568471866846085,1.9681506380438805,12.20294150066147,5.5848895344104985,0.33171340823173523,0.36552503347396853,7.20891664800582,0.12,ramp,D,0.0374710805275861,1.0088126238654642,0.05965823702739947,0.1936830825665418,0.28334008025772434,0.39155053303522225,0.4792698314695647,0.7455298953196582,1.2569533726748299,1.454063338391921,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4342613703434715,1.4342235708236695,-0.004096999841785873,0.4918196146284138,0.853121280670166,2.2565782964229584,11.665609919846588,5.14146559639157,0.33531129360198975,0.37239624381065367,7.795037491214528,0.32,ramp,D,0.0346158574170926,1.0088545487207525,0.05503656365203135,0.186619272126871,0.2721623817787451,0.3816967299755882,0.47745994997747015,0.7433906811125138,1.2543164947453667,1.4590169822468477,,,,,,,,,,,
43,ep0044.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4356499678901822,1.4356110572814942,0.001030580997467041,0.4995492222132506,0.8530002802610397,2.2729689180850983,11.793938621922747,5.779476022455108,0.3361549377441406,0.37085958778858186,6.986135354684098,0.14,ramp,D,0.03512163547908559,1.0092820314800037,0.05596887365435109,0.19371568586896448,0.28557270502342896,0.39157673979506774,0.47568121100917005,0.7478861984084634,1.2558481377713822,1.4608489274978638,,,,,,,,,,,
