difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,hf_pyramid_slope_inv,52,4,-0.0758,0.0436,-1.816,True,True,True,True,True,timeout,12.0001,5.8154,6.0,0.9692,0.8121,0.8121,0.1839,0.0409,0.042714,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,5,0.0416,0.0987,2.593,True,True,True,True,True,timeout,12.0001,5.7945,6.0,0.9658,0.9869,0.9869,0.2778,0.04,0.042726,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,6,-0.0439,0.0219,-0.031,True,True,True,True,True,timeout,12.0001,5.8441,6.0,0.974,0.7899,0.7899,0.1811,0.0398,0.042766,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,7,0.0647,-0.0994,-0.323,True,True,True,True,True,timeout,12.0001,5.7992,6.0,0.9665,1.0876,1.0876,0.3485,0.0405,0.042643,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,8,-0.0907,-0.0719,-2.532,True,True,True,True,True,timeout,12.0001,5.7991,6.0,0.9665,1.0327,1.0327,0.3324,0.0397,0.042782,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,9,0.0155,0.0211,1.498,True,True,True,True,True,timeout,12.0001,5.8081,6.0,0.968,0.9803,0.9803,0.2962,0.0399,0.042747,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,52,10,0.0344,-0.0327,3.139,True,True,True,True,True,timeout,12.0001,5.7863,6.0,0.9644,0.9641,0.9641,0.3006,0.0413,0.042805,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.8541,6.0,0.9757,0.7825,0.7825,0.1937,0.0397,0.042773,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,2,-0.0553,-0.0608,4.32,True,True,True,True,True,timeout,12.0001,5.8301,6.0,0.9717,0.9254,0.9254,0.2714,0.0392,0.042801,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,3,-0.0522,0.0499,-0.272,True,True,True,True,True,timeout,12.0001,5.8156,6.0,0.9693,0.9572,0.9572,0.2922,0.0402,0.042795,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,4,0.029,0.0097,0.184,True,True,True,True,True,timeout,12.0001,5.8157,6.0,0.9693,0.9378,0.9378,0.2861,0.0387,0.042845,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,5,-0.0334,-0.0499,1.612,True,True,True,True,True,timeout,12.0001,5.8054,6.0,0.9676,1.0004,1.0004,0.2961,0.0397,0.042681,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,6,0.0704,0.0737,-2.273,True,True,True,True,True,timeout,12.0001,5.8203,6.0,0.9701,0.9381,0.9381,0.2675,0.0381,0.042748,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,7,-0.0442,0.0189,3.723,True,True,True,True,True,timeout,12.0001,5.8213,6.0,0.9702,0.9072,0.9072,0.2634,0.0402,0.042855,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,8,-0.0634,-0.0914,2.932,True,True,True,True,True,timeout,12.0001,5.8133,6.0,0.9689,0.8969,0.8969,0.2578,0.04,0.042743,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,9,0.0365,-0.0866,-3.465,True,True,True,True,True,timeout,12.0001,5.8032,6.0,0.9672,0.9602,0.9602,0.2868,0.0409,0.042629,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,53,10,0.0431,-0.0826,-0.505,True,True,True,True,True,timeout,12.0001,5.8177,6.0,0.9696,0.9815,0.9815,0.2786,0.0389,0.042722,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.7899,6.0,0.965,1.1012,1.1012,0.3443,0.0386,0.042795,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,2,0.0315,0.088,2.541,True,True,True,True,True,timeout,12.0001,5.8137,6.0,0.969,0.9303,0.9303,0.2812,0.0404,0.042825,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,3,-0.0705,-0.0772,-4.54,True,True,True,True,True,timeout,12.0001,5.6278,6.0,0.938,1.1967,1.1967,0.3735,0.0491,0.042413,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,4,-0.0665,0.0729,-3.819,True,True,True,True,True,timeout,12.0001,5.7927,6.0,0.9655,0.9635,0.9635,0.2954,0.0405,0.042704,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,5,-0.0957,-0.0697,4.576,True,True,True,True,True,timeout,12.0001,5.796,6.0,0.966,0.9997,0.9997,0.298,0.0397,0.042806,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,6,0.0517,-0.0056,0.099,True,True,True,True,True,timeout,12.0001,5.8138,6.0,0.969,0.8283,0.8283,0.2321,0.0444,0.042416,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,7,0.0527,0.0849,0.688,True,True,True,True,True,timeout,12.0001,5.8409,6.0,0.9735,0.8401,0.8401,0.2407,0.04,0.042886,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,8,0.0814,0.0562,3.33,True,True,True,True,True,timeout,12.0001,5.8206,6.0,0.9701,0.9354,0.9354,0.3002,0.0392,0.042814,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,9,-0.0346,0.057,-1.271,True,True,True,True,True,timeout,12.0001,5.8387,6.0,0.9731,0.9189,0.9189,0.2738,0.038,0.042805,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,54,10,-0.048,-0.0916,-0.663,True,True,True,True,True,timeout,12.0001,5.7225,6.0,0.9537,0.9528,0.9528,0.2521,0.0478,0.042433,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,12.0001,5.8368,6.0,0.9728,0.8084,0.8084,0.1963,0.0395,0.042777,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,2,-0.0424,0.0095,-4.324,True,True,True,True,True,timeout,12.0001,5.7787,6.0,0.9631,1.0899,1.0899,0.355,0.0388,0.042741,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,3,0.0072,-0.043,-0.082,True,True,True,True,True,timeout,12.0001,5.796,6.0,0.966,0.995,0.995,0.2845,0.0401,0.042745,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,4,0.0017,0.0649,-3.76,True,True,True,True,True,timeout,12.0001,5.795,6.0,0.9658,0.9022,0.9022,0.2416,0.0407,0.042716,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,5,-0.0052,-0.0213,-2.418,True,True,True,True,True,timeout,12.0001,5.7216,6.0,0.9536,0.8021,0.8021,0.2193,0.0478,0.042568,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,6,0.0375,0.0627,1.371,True,True,True,True,True,timeout,12.0001,5.8543,6.0,0.9757,0.8191,0.8191,0.2595,0.0398,0.042842,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,7,0.0008,0.0076,1.791,True,True,True,True,True,timeout,12.0001,5.8203,6.0,0.9701,0.77,0.77,0.1832,0.0408,0.042781,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,8,0.0049,0.0629,-0.421,True,True,True,True,True,timeout,12.0001,5.8038,6.0,0.9673,0.6934,0.6934,0.136,0.0439,0.042555,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,9,-0.091,-0.0492,-3.254,True,True,True,True,True,timeout,12.0001,5.7876,6.0,0.9646,1.106,1.106,0.3243,0.0386,0.042792,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,55,10,0.0806,0.0098,-1.951,True,True,True,True,True,timeout,12.0001,5.7837,6.0,0.9639,0.8787,0.8787,0.2206,0.0424,0.042563,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,12.0001,5.8384,6.0,0.9731,0.7768,0.7768,0.1942,0.0411,0.042759,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,2,-0.0819,0.0501,-0.478,True,True,True,True,True,timeout,12.0001,5.8042,6.0,0.9674,0.9778,0.9778,0.2857,0.0397,0.042709,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,3,-0.0104,-0.0143,-0.798,True,True,True,True,True,timeout,12.0001,5.8086,6.0,0.9681,0.9999,0.9999,0.2967,0.0396,0.042831,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,4,-0.0202,0.0379,3.721,True,True,True,True,True,timeout,12.0001,5.8358,6.0,0.9726,0.8583,0.8583,0.2311,0.04,0.042684,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,5,-0.0839,-0.0761,1.89,True,True,True,True,True,timeout,12.0001,5.8199,6.0,0.97,0.9348,0.9348,0.2761,0.0403,0.042465,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,6,-0.0421,0.0713,-4.429,True,True,True,True,True,timeout,12.0001,5.6944,6.0,0.9491,0.8545,0.8545,0.1978,0.0507,0.042406,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,7,-0.0334,0.08,-4.809,True,True,True,True,True,timeout,12.0001,5.8063,6.0,0.9677,0.9636,0.9636,0.2821,0.0396,0.042809,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,8,-0.0999,0.0362,1.387,True,True,True,True,True,timeout,12.0001,5.8188,6.0,0.9698,0.9938,0.9938,0.3122,0.0392,0.042879,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,9,-0.04,0.022,-2.004,True,True,True,True,True,timeout,12.0001,5.7881,6.0,0.9647,0.8457,0.8457,0.2167,0.0448,0.042377,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,56,10,-0.013,-0.0658,-2.006,True,True,True,True,True,timeout,12.0001,5.7006,6.0,0.9501,0.9609,0.9609,0.2419,0.0507,0.042218,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,12.0001,5.82,6.0,0.97,0.9082,0.9082,0.2609,0.0389,0.042696,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,2,0.0366,0.0187,-2.949,True,True,True,True,True,timeout,12.0001,5.8049,6.0,0.9675,0.9875,0.9875,0.2972,0.0386,0.0427,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,3,-0.0436,-0.0183,1.923,True,True,True,True,True,timeout,12.0001,5.8226,6.0,0.9704,0.9939,0.9939,0.3058,0.04,0.04285,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,4,0.0152,0.019,2.466,True,True,True,True,True,timeout,12.0001,5.8135,6.0,0.9689,0.9591,0.9591,0.2809,0.04,0.042797,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,5,0.0537,0.0798,-3.793,True,True,True,True,True,timeout,12.0001,5.8036,6.0,0.9673,0.9354,0.9354,0.2609,0.0395,0.042696,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,6,0.018,0.0094,0.324,True,True,True,True,True,timeout,12.0001,5.8319,6.0,0.972,0.8114,0.8114,0.1914,0.04,0.042667,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,7,-0.0396,-0.0971,4.453,True,True,True,True,True,timeout,12.0001,5.8133,6.0,0.9689,1.0317,1.0317,0.329,0.0403,0.042793,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,8,0.0311,-0.0654,0.031,True,True,True,True,True,timeout,12.0001,5.7665,6.0,0.9611,1.0951,1.0951,0.3254,0.0402,0.042639,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,9,-0.0412,-0.0033,-2.632,True,True,True,True,True,timeout,12.0001,5.7667,6.0,0.9611,1.0748,1.0748,0.3264,0.0403,0.042689,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,57,10,-0.0774,0.0532,2.189,True,True,True,True,True,timeout,12.0001,5.8329,6.0,0.9721,0.9693,0.9693,0.2919,0.0384,0.042872,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,12.0001,5.8153,6.0,0.9692,0.8587,0.8587,0.2404,0.0391,0.042873,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,2,-0.0847,-0.0552,4.632,True,True,True,True,True,timeout,12.0001,5.81,6.0,0.9683,0.9934,0.9934,0.3053,0.0403,0.042771,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,3,0.0689,0.088,-2.059,True,True,True,True,True,timeout,12.0001,5.8063,6.0,0.9677,0.901,0.901,0.2691,0.0394,0.042846,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,4,0.0258,0.0045,3.496,True,True,True,True,True,timeout,12.0001,5.811,6.0,0.9685,0.9906,0.9906,0.302,0.0399,0.042727,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,5,0.0929,0.0373,2.11,True,True,True,True,True,timeout,12.0001,5.7965,6.0,0.9661,0.9121,0.9121,0.2815,0.0404,0.042741,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,6,0.0179,0.0515,-0.041,True,True,True,True,True,timeout,12.0001,5.784,6.0,0.964,1.0494,1.0494,0.3359,0.0408,0.042789,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,7,0.0877,-0.0631,-3.234,True,True,True,True,True,timeout,12.0001,5.7767,6.0,0.9628,1.0918,1.0918,0.3666,0.0414,0.042697,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,8,-0.0213,0.0292,3.908,True,True,True,True,True,timeout,12.0001,5.8349,6.0,0.9725,0.7792,0.7792,0.1884,0.04,0.042759,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,9,-0.058,0.0889,4.501,True,True,True,True,True,timeout,12.0001,5.8453,6.0,0.9742,0.9232,0.9232,0.2718,0.038,0.042875,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,58,10,0.0402,-0.0405,-1.958,True,True,True,True,True,timeout,12.0001,5.7784,6.0,0.9631,0.8142,0.8142,0.2072,0.0446,0.042534,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,12.0001,5.7861,6.0,0.9644,0.8141,0.8141,0.1744,0.0432,0.042611,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,2,-0.0456,-0.0364,-1.281,True,True,True,True,True,timeout,12.0001,5.6391,6.0,0.9398,1.0769,1.0769,0.292,0.0516,0.042275,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,3,0.0783,-0.0724,-0.507,True,True,True,True,True,timeout,12.0001,5.6582,6.0,0.943,1.0732,1.0732,0.2967,0.0484,0.042454,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,4,0.0866,0.0514,-0.404,True,True,True,True,True,timeout,12.0001,5.8067,6.0,0.9678,0.8285,0.8285,0.1954,0.0422,0.042618,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,5,-0.0504,-0.0202,3.683,True,True,True,True,True,timeout,12.0001,5.7975,6.0,0.9663,0.8006,0.8006,0.1886,0.0418,0.042692,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,6,0.053,0.0955,1.545,True,True,True,True,True,timeout,12.0001,5.8006,6.0,0.9668,0.9848,0.9848,0.3073,0.0399,0.042796,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,7,0.0543,0.0595,1.208,True,True,True,True,True,timeout,12.0001,5.8225,6.0,0.9704,0.6894,0.6894,0.1441,0.0426,0.042624,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,8,-0.0507,-0.0661,-2.144,True,True,True,True,True,timeout,12.0001,5.6909,6.0,0.9485,1.0475,1.0475,0.3221,0.0505,0.04211,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,9,0.0099,-0.001,0.087,True,True,True,True,True,timeout,12.0001,5.7859,6.0,0.9643,1.0152,1.0152,0.327,0.0407,0.042728,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope_inv,59,10,-0.0666,-0.0459,0.04,True,True,True,True,True,timeout,12.0001,5.8116,6.0,0.9686,0.8815,0.8815,0.2361,0.0405,0.042712,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,12.0001,5.8416,6.0,0.9736,0.866,0.866,0.2986,0.0408,0.0427,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,2,-0.0391,0.0606,1.471,True,True,True,True,True,timeout,12.0001,5.8605,6.0,0.9768,0.5462,0.5462,0.1604,0.042,0.042558,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,3,0.0992,-0.0175,1.303,True,True,True,True,True,timeout,12.0001,5.8623,6.0,0.9771,0.7212,0.7212,0.2319,0.0398,0.04272,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,4,-0.0136,-0.0966,2.715,True,True,True,True,True,timeout,12.0001,5.8492,6.0,0.9749,0.6655,0.6655,0.1801,0.0414,0.042725,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,5,-0.0236,0.0364,0.465,True,True,True,True,True,timeout,12.0001,5.8477,6.0,0.9746,0.7332,0.7332,0.267,0.0461,0.042354,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,6,-0.0325,0.063,-2.202,True,True,True,True,True,timeout,12.0001,5.8689,6.0,0.9782,0.7001,0.7001,0.2764,0.0406,0.042641,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,7,0.0989,0.0205,-0.487,True,True,True,True,True,timeout,12.0001,5.8664,6.0,0.9777,0.6677,0.6677,0.2151,0.0402,0.042694,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,8,-0.0189,0.0151,-3.908,True,True,True,True,True,timeout,12.0001,5.8575,6.0,0.9763,0.7576,0.7576,0.2653,0.0418,0.042621,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,9,-0.0415,-0.0191,1.342,True,True,True,True,True,timeout,12.0001,5.8689,6.0,0.9782,0.5489,0.5489,0.1511,0.0408,0.04265,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,50,10,-0.046,-0.0926,-0.598,True,True,True,True,True,timeout,12.0001,5.8468,6.0,0.9745,0.8374,0.8374,0.3024,0.0409,0.04265,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,12.0001,5.8003,6.0,0.9667,0.864,0.864,0.2846,0.0475,0.042579,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,2,0.0709,0.0161,-3.301,True,True,True,True,True,timeout,12.0001,5.839,6.0,0.9732,0.7053,0.7053,0.2105,0.044,0.042465,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,3,0.0587,-0.0183,4.873,True,True,True,True,True,timeout,12.0001,5.8698,6.0,0.9783,0.5443,0.5443,0.1672,0.0471,0.042241,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,4,0.0855,-0.0756,-0.476,True,True,True,True,True,timeout,12.0001,5.6794,6.0,0.9466,0.5911,0.5911,0.145,0.0618,0.041734,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,5,0.0166,0.0201,3.599,True,True,True,True,True,timeout,12.0001,5.8788,6.0,0.9798,0.6585,0.6585,0.2224,0.0398,0.042814,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,6,0.09,0.0539,-3.275,True,True,True,True,True,timeout,12.0001,5.8078,6.0,0.968,0.6468,0.6468,0.1607,0.0468,0.042477,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,7,0.083,0.0254,2.35,True,True,True,True,True,timeout,12.0001,5.8827,6.0,0.9805,0.6689,0.6689,0.236,0.0409,0.042716,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,8,0.0055,0.0668,-0.606,True,True,True,True,True,timeout,12.0001,5.8656,6.0,0.9776,0.664,0.664,0.2483,0.0415,0.042784,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,9,0.0006,0.0515,4.773,True,True,True,True,True,timeout,12.0001,5.8886,6.0,0.9814,0.5924,0.5924,0.1823,0.0406,0.042783,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,51,10,-0.0394,0.0658,2.404,True,True,True,True,True,timeout,12.0001,5.8885,6.0,0.9814,0.5875,0.5875,0.2071,0.0412,0.042818,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,12.0001,5.7596,6.0,0.9599,1.0399,1.0399,0.3496,0.047,0.042312,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,2,-0.0507,-0.0689,-4.532,True,True,True,True,True,timeout,12.0001,5.8534,6.0,0.9756,0.9596,0.9596,0.3242,0.041,0.042688,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,3,-0.0897,0.0445,0.093,True,True,True,True,True,timeout,12.0001,5.869,6.0,0.9782,0.5253,0.5253,0.1498,0.0449,0.042596,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,4,-0.047,-0.0063,3.368,True,True,True,True,True,timeout,12.0001,5.8841,6.0,0.9807,0.6506,0.6506,0.2208,0.0411,0.042717,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,5,-0.0147,0.0441,-3.339,True,True,True,True,True,timeout,12.0001,5.8642,6.0,0.9774,0.7284,0.7284,0.2589,0.0394,0.042673,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,6,-0.0687,0.0229,3.894,True,True,True,True,True,timeout,12.0001,5.8803,6.0,0.98,0.8226,0.8226,0.3117,0.0411,0.042647,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,7,-0.0221,0.0149,4.847,True,True,True,True,True,timeout,12.0001,5.8693,6.0,0.9782,0.5361,0.5361,0.1466,0.0441,0.042505,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,8,0.033,0.014,3.003,True,True,True,True,True,timeout,12.0001,5.8761,6.0,0.9793,0.6895,0.6895,0.2502,0.0416,0.042671,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,9,-0.0129,-0.0045,-2.89,True,True,True,True,True,timeout,12.0001,5.7967,6.0,0.9661,0.8955,0.8955,0.2818,0.0464,0.042469,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,52,10,-0.0029,-0.0508,4.101,True,True,True,True,True,timeout,12.0001,5.8665,6.0,0.9777,0.6564,0.6564,0.1776,0.0412,0.042668,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,12.0001,5.8739,6.0,0.979,0.6117,0.6117,0.1772,0.0398,0.042754,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,2,-0.0418,0.0659,-1.39,True,True,True,True,True,timeout,12.0001,5.8627,6.0,0.9771,0.7223,0.7223,0.2604,0.041,0.042767,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,3,0.0262,-0.0535,2.447,True,True,True,True,True,timeout,12.0001,5.869,6.0,0.9782,0.6594,0.6594,0.2126,0.0409,0.04267,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,4,0.0619,0.0397,-3.895,True,True,True,True,True,timeout,12.0001,5.8089,6.0,0.9682,0.836,0.836,0.2819,0.0443,0.042496,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,5,0.0675,0.0882,-1.601,True,True,True,True,True,timeout,12.0001,5.8668,6.0,0.9778,0.5448,0.5448,0.1558,0.0414,0.042634,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,6,-0.0719,0.0697,-3.271,True,True,True,True,True,timeout,12.0001,5.8653,6.0,0.9775,0.6994,0.6994,0.2512,0.0413,0.042556,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,7,-0.0197,0.0502,-2.432,True,True,True,True,True,timeout,12.0001,5.8748,6.0,0.9791,0.6005,0.6005,0.186,0.0436,0.042616,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,8,-0.0703,0.1,-2.438,True,True,True,True,True,timeout,12.0001,5.86,6.0,0.9767,0.6753,0.6753,0.269,0.0416,0.042762,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,9,-0.0479,-0.023,1.004,True,True,True,True,True,timeout,12.0001,5.8748,6.0,0.9791,0.6764,0.6764,0.2192,0.0402,0.042626,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,53,10,-0.0345,-0.0704,3.842,True,True,True,True,True,timeout,12.0001,5.8626,6.0,0.9771,0.6673,0.6673,0.2036,0.0405,0.042615,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,12.0001,5.8473,6.0,0.9745,0.8679,0.8679,0.3099,0.0408,0.042744,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,2,0.0567,-0.0916,0.284,True,True,True,True,True,timeout,12.0001,5.8239,6.0,0.9706,0.9501,0.9501,0.3238,0.0413,0.042554,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,3,0.0627,0.0301,0.761,True,True,True,True,True,timeout,12.0001,5.8819,6.0,0.9803,0.6164,0.6164,0.2017,0.0404,0.04267,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,4,-0.0114,-0.0925,2.943,True,True,True,True,True,timeout,12.0001,5.853,6.0,0.9755,0.6387,0.6387,0.2189,0.0404,0.042725,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,5,-0.0455,-0.0335,2.844,True,True,True,True,True,timeout,12.0001,5.8732,6.0,0.9789,0.6917,0.6917,0.2267,0.0405,0.042703,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,6,0.0434,-0.0882,-3.886,True,True,True,True,True,timeout,12.0001,5.7071,6.0,0.9512,1.045,1.045,0.3556,0.0501,0.04226,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,7,0.0593,-0.0823,-3.963,True,True,True,True,True,timeout,12.0001,5.8023,6.0,0.967,0.8012,0.8012,0.2406,0.0516,0.042212,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope_inv,54,8,0.0409,0.0258,-2.253,True,True,True,True,True,timeout,12.0001,5.8623,6.0,0.9771,0.7174,0.7174,0.2387,0.0418,0.04267,0,0.0,
