difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,floating_ring,73,6,0.0126,0.0766,0.424,False,True,False,False,False,timeout,12.0001,0.6553,6.0,0.1092,0.0292,0.0333,,0.4446,0.027186,496,51.757,0.0
0.2,0.5,12.0,floating_ring,73,7,0.048,0.0905,-4.313,False,True,False,False,False,timeout,12.0001,0.6131,6.0,0.1022,0.0005,0.019,,0.4499,0.027115,1,16.944,0.0
0.2,0.5,12.0,floating_ring,73,8,0.082,-0.0487,-4.428,False,True,False,False,False,timeout,12.0001,0.5821,6.0,0.097,0.0286,0.0495,,0.4525,0.027182,516,83.121,1.52
0.2,0.5,12.0,floating_ring,73,9,0.0456,0.0783,-4.877,False,True,False,False,False,timeout,12.0001,0.6204,6.0,0.1034,0.0473,0.0619,,0.4491,0.026952,519,121.608,0.0
0.2,0.5,12.0,floating_ring,73,10,-0.0265,-0.0529,3.964,False,True,False,False,False,timeout,12.0001,0.6949,6.0,0.1158,0.0172,0.0306,,0.4431,0.027238,500,46.72,0.0
0.2,0.5,12.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.5733,6.0,0.0955,0.0265,0.0382,,0.4533,0.027152,519,447.448,1.48
0.2,0.5,12.0,floating_ring,74,2,0.0571,0.0891,-2.293,False,True,False,False,False,timeout,12.0001,0.6074,6.0,0.1012,0.038,0.0479,,0.4543,0.027003,529,260.556,0.0
0.2,0.5,12.0,floating_ring,74,3,0.0489,-0.0659,4.317,False,True,False,False,False,timeout,12.0001,0.6175,6.0,0.1029,0.0668,0.0668,,0.4491,0.027019,482,113.898,0.0
0.2,0.5,12.0,floating_ring,74,4,-0.0692,0.0934,0.201,False,True,False,False,False,timeout,12.0001,0.7423,6.0,0.1237,0.0351,0.038,,0.4391,0.027546,498,93.824,0.0
0.2,0.5,12.0,floating_ring,74,5,-0.0022,0.0885,4.193,False,True,False,False,False,timeout,12.0001,0.6715,6.0,0.1119,0.011,0.0118,,0.4411,0.027195,510,239.781,0.0
0.2,0.5,12.0,floating_ring,74,6,0.0311,0.0151,2.465,False,True,False,False,False,timeout,12.0001,0.6371,6.0,0.1062,0.0405,0.0467,,0.4458,0.027272,502,161.426,0.0
0.2,0.5,12.0,floating_ring,74,7,-0.0101,0.0515,-3.867,False,True,False,False,False,timeout,12.0001,0.6757,6.0,0.1126,0.0164,0.0164,,0.4424,0.027172,457,499.729,0.0
0.2,0.5,12.0,floating_ring,74,8,-0.0202,-0.0432,-1.004,False,True,False,False,False,timeout,12.0001,0.691,6.0,0.1152,0.049,0.0514,,0.4413,0.027408,492,58.018,1.94
0.2,0.5,12.0,floating_ring,74,9,-0.0955,0.0082,0.797,False,True,False,False,False,timeout,12.0001,0.7704,6.0,0.1284,0.0338,0.0357,,0.4367,0.027272,486,128.219,0.0
0.2,0.5,12.0,floating_ring,74,10,-0.0978,-0.0513,1.168,False,True,False,False,False,timeout,12.0001,0.7641,6.0,0.1273,0.0155,0.0435,,0.4379,0.026886,480,1284.824,0.0
0.2,0.5,12.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,0.6526,6.0,0.1088,0.0657,0.0658,,0.4475,0.027075,502,160.743,1.96
0.2,0.5,12.0,floating_ring,75,2,-0.0503,-0.0503,2.223,False,True,False,False,False,timeout,12.0001,0.722,6.0,0.1203,0.016,0.0347,,0.4414,0.027311,507,104.436,0.0
0.2,0.5,12.0,floating_ring,75,3,0.0425,0.0455,-2.314,False,True,False,False,False,timeout,12.0001,0.6223,6.0,0.1037,0.0158,0.0302,,0.4496,0.027109,513,87.365,0.0
0.2,0.5,12.0,floating_ring,75,4,-0.0083,-0.0222,-3.676,False,True,False,False,False,timeout,12.0001,0.6727,6.0,0.1121,0.0427,0.0591,,0.448,0.027008,511,408.315,0.0
0.2,0.5,12.0,floating_ring,75,5,-0.0295,-0.0658,-1.476,False,True,False,False,False,timeout,12.0001,0.6988,6.0,0.1165,0.0432,0.0496,,0.4441,0.027084,509,116.102,0.0
0.2,0.5,12.0,floating_ring,75,6,-0.0622,0.0446,-3.176,False,True,False,False,False,timeout,12.0001,0.7326,6.0,0.1221,0.0417,0.0684,,0.4392,0.027205,198,79.996,0.0
0.2,0.5,12.0,floating_ring,75,7,0.0393,-0.0405,3.992,False,True,False,False,False,timeout,12.0001,0.6374,6.0,0.1062,0.0644,0.065,,0.446,0.027088,496,65.111,0.0
0.2,0.5,12.0,floating_ring,75,8,0.0504,-0.0944,-1.802,False,True,False,False,False,timeout,12.0001,0.6198,6.0,0.1033,0.0053,0.0299,,0.4492,0.02728,513,153.568,0.0
0.2,0.5,12.0,floating_ring,75,9,0.0699,-0.0238,2.196,False,True,False,False,False,timeout,12.0001,0.6102,6.0,0.1017,0.0055,0.0377,,0.45,0.02682,516,80.302,0.0
0.2,0.5,12.0,floating_ring,75,10,0.081,-0.0088,0.206,False,True,False,False,False,timeout,12.0001,0.5854,6.0,0.0976,0.0281,0.0378,,0.4505,0.027263,5,75.135,0.0
0.2,0.5,12.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,0.6494,6.0,0.1082,0.0218,0.051,,0.448,0.026,104,138.76,1.76
0.2,0.5,12.0,floating_ring,76,2,-0.0034,-0.005,3.568,False,True,False,False,False,timeout,12.0001,0.6724,6.0,0.1121,0.0233,0.0316,,0.4427,0.027265,506,129.062,1.76
0.2,0.5,12.0,floating_ring,76,3,-0.0393,-0.083,-3.255,False,True,False,False,False,timeout,12.0001,0.7099,6.0,0.1183,0.0268,0.0292,,0.4388,0.027364,487,31.276,0.0
0.2,0.5,12.0,floating_ring,76,4,-0.0459,-0.0067,-0.26,False,True,False,False,False,timeout,12.0001,0.717,6.0,0.1195,0.0283,0.0464,,0.4398,0.027291,509,226.595,0.0
0.2,0.5,12.0,floating_ring,76,5,-0.0828,0.0472,2.775,False,False,False,False,False,base_contact,4.24,0.7416,6.0,0.1236,0.0699,0.0699,,0.3446,0.027993,121,172.645,0.0
0.2,0.5,12.0,floating_ring,76,6,-0.021,-0.0431,1.559,False,True,False,False,False,timeout,12.0001,0.6869,6.0,0.1145,0.0384,0.0392,,0.4442,0.027193,501,50.299,0.0
0.2,0.5,12.0,floating_ring,76,7,0.0062,0.0736,-4.539,False,True,False,False,False,timeout,12.0001,0.6567,6.0,0.1094,0.0171,0.0221,,0.4485,0.027234,1,29.604,0.0
0.2,0.5,12.0,floating_ring,76,8,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,12.0001,0.7301,6.0,0.1217,0.044,0.072,,0.4428,0.027195,513,212.551,1.72
0.2,0.5,12.0,floating_ring,76,9,-0.0097,-0.0832,-0.865,False,True,False,False,False,timeout,12.0001,0.6811,6.0,0.1135,0.0094,0.0175,,0.4427,0.027417,503,168.493,0.0
0.2,0.5,12.0,floating_ring,76,10,0.0287,-0.0461,2.878,False,True,False,False,False,timeout,12.0001,0.6374,6.0,0.1062,0.0899,0.0907,,0.4458,0.027182,478,123.413,0.0
0.2,0.5,12.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,0.7018,6.0,0.117,0.0323,0.0333,,0.4411,0.027545,497,242.388,1.8
0.2,0.5,12.0,floating_ring,77,2,-0.0456,-0.0203,-2.003,False,True,False,False,False,timeout,12.0001,0.7205,6.0,0.1201,0.0843,0.1071,,0.4435,0.027076,506,27.684,0.0
0.2,0.5,12.0,floating_ring,77,3,0.0464,-0.0031,2.712,False,True,False,False,False,timeout,12.0001,0.6266,6.0,0.1044,0.0535,0.0589,,0.4475,0.026791,491,65.03,0.0
0.2,0.5,12.0,floating_ring,77,4,0.0967,-0.0093,2.865,False,False,False,False,False,base_contact,4.3,0.5643,6.0,0.0941,0.0554,0.0554,,0.3872,0.026958,139,205.436,0.0
0.2,0.5,12.0,floating_ring,77,5,0.0896,-0.0133,-3.213,False,True,False,False,False,timeout,12.0001,0.5756,6.0,0.0959,0.0171,0.0478,,0.4512,0.02706,499,61.454,0.0
0.2,0.5,12.0,floating_ring,77,6,0.0288,0.0508,2.773,False,True,False,False,False,timeout,12.0001,0.6428,6.0,0.1071,0.0197,0.0199,,0.4464,0.027227,501,93.386,0.0
0.2,0.5,12.0,floating_ring,77,7,0.0753,0.0544,-1.444,False,True,False,False,False,timeout,12.0001,0.5906,6.0,0.0984,0.0592,0.0592,,0.4507,0.027199,302,124.863,0.0
0.2,0.5,12.0,floating_ring,77,8,0.0268,0.0986,2.972,False,True,False,False,False,timeout,12.0001,0.6394,6.0,0.1066,0.066,0.0663,,0.444,0.027078,473,48.951,2.08
0.2,0.5,12.0,floating_ring,77,9,-0.007,-0.0723,0.85,False,True,False,False,False,timeout,12.0001,0.6768,6.0,0.1128,0.021,0.0313,,0.4423,0.027254,511,189.607,0.0
0.2,0.5,12.0,floating_ring,77,10,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,12.0001,0.7344,6.0,0.1224,0.0363,0.0365,,0.4368,0.027384,499,126.654,0.0
0.2,0.5,12.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,12.0001,0.6259,6.0,0.1043,0.0425,0.0635,,0.447,0.027249,516,93.285,1.68
0.2,0.5,12.0,floating_ring,78,2,0.0199,0.03,-2.231,False,True,False,False,False,timeout,12.0001,0.6433,6.0,0.1072,0.0045,0.0225,,0.4445,0.027269,481,32.023,0.0
0.2,0.5,12.0,floating_ring,78,3,0.056,-0.0178,0.223,False,True,False,False,False,timeout,12.0001,0.6115,6.0,0.1019,0.0047,0.0263,,0.45,0.027132,516,257.109,0.0
0.2,0.5,12.0,floating_ring,78,4,-0.0659,0.0612,1.188,False,True,False,False,False,timeout,12.0001,0.7461,6.0,0.1244,0.0493,0.0895,,0.4431,0.025999,184,201.848,0.0
0.2,0.5,12.0,floating_ring,78,5,-0.0494,-0.0238,-3.822,False,True,False,False,False,timeout,12.0001,0.7162,6.0,0.1194,0.0163,0.0317,,0.4403,0.027415,494,53.246,1.96
0.2,0.5,12.0,floating_ring,78,6,-0.007,0.0138,-3.998,False,True,False,False,False,timeout,12.0001,0.6723,6.0,0.112,0.0108,0.0201,,0.4461,0.027012,17,277.241,0.0
0.2,0.5,12.0,floating_ring,78,7,-0.0281,-0.0178,-3.222,False,True,False,False,False,timeout,12.0001,0.6938,6.0,0.1156,0.0314,0.0374,,0.4476,0.027095,511,245.363,1.78
0.2,0.5,12.0,floating_ring,78,8,-0.0845,-0.0977,3.207,False,True,False,False,False,timeout,12.0001,0.7438,6.0,0.124,0.0698,0.099,,0.4367,0.026278,493,219.229,0.0
0.2,0.5,12.0,floating_ring,78,9,0.0789,-0.0119,0.343,False,True,False,False,False,timeout,12.0001,0.5916,6.0,0.0986,0.1001,0.1004,,0.4492,0.026958,516,84.795,0.0
0.2,0.5,12.0,floating_ring,78,10,-0.076,-0.0833,-4.117,False,True,False,False,False,timeout,12.0001,0.7476,6.0,0.1246,0.0249,0.0501,,0.4367,0.027355,470,23.314,0.0
0.2,0.5,12.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,False,False,False,timeout,12.0001,0.7183,6.0,0.1197,0.0138,0.0319,,0.4418,0.027333,510,221.973,1.78
0.2,0.5,12.0,floating_ring,79,2,-0.0231,-0.0699,-0.212,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1154,0.0701,0.0724,,0.4419,0.027464,501,197.906,0.0
0.2,0.5,12.0,floating_ring,79,3,0.027,-0.0822,1.889,False,True,False,False,False,timeout,12.0001,0.6429,6.0,0.1071,0.0144,0.0165,,0.4442,0.027251,510,22.369,0.0
0.2,0.5,12.0,floating_ring,79,4,-0.0224,-0.0093,4.974,False,True,False,False,False,timeout,12.0001,0.7016,6.0,0.1169,0.0152,0.0204,,0.4426,0.027208,496,84.889,0.0
0.2,0.5,12.0,floating_ring,79,5,0.0159,0.0211,4.257,False,True,False,False,False,timeout,12.0001,0.6541,6.0,0.109,0.0287,0.0289,,0.445,0.027042,17,72.944,0.0
0.2,0.5,12.0,floating_ring,79,6,0.0007,0.0017,2.157,False,True,False,False,False,timeout,12.0001,0.6669,6.0,0.1112,0.0103,0.0104,,0.4447,0.027253,507,148.852,1.82
0.2,0.5,12.0,floating_ring,79,7,0.0679,-0.0208,4.83,False,True,False,False,False,timeout,12.0001,0.595,6.0,0.0992,0.0621,0.0623,,0.4512,0.025402,515,162.387,0.0
0.2,0.5,12.0,floating_ring,79,8,0.0412,-0.0469,-2.115,False,True,False,False,False,timeout,12.0001,0.6316,6.0,0.1053,0.0334,0.0624,,0.4501,0.026846,524,108.545,0.0
0.2,0.5,12.0,floating_ring,79,9,-0.0481,-0.0818,-2.055,False,True,False,False,False,timeout,12.0001,0.7202,6.0,0.12,0.0041,0.0269,,0.4397,0.027473,511,425.191,0.0
0.2,0.5,12.0,floating_ring,79,10,-0.0528,0.0473,-4.435,False,True,False,False,False,timeout,12.0001,0.7163,6.0,0.1194,0.0223,0.0309,,0.4425,0.02729,493,51.786,0.0
0.3,0.5,12.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,12.0001,0.7707,6.0,0.1284,0.0396,0.0636,,0.4448,0.026997,2,36.418,1.82
0.3,0.5,12.0,floating_ring,70,2,-0.096,0.037,-3.016,False,True,False,False,False,timeout,12.0001,1.1677,6.0,0.1946,0.0179,0.032,,0.4138,0.026582,28,184.761,2.0
0.3,0.5,12.0,floating_ring,70,3,0.0583,0.029,0.109,False,True,False,False,False,timeout,12.0001,0.6225,6.0,0.1038,0.0477,0.0491,,0.451,0.027006,512,68.183,1.76
0.3,0.5,12.0,floating_ring,70,4,0.0898,0.0925,0.179,False,True,False,False,False,timeout,12.0001,0.5736,6.0,0.0956,0.0432,0.0766,,0.4517,0.025521,505,461.623,0.0
0.3,0.5,12.0,floating_ring,70,5,-0.0817,0.0382,4.431,False,True,False,False,False,timeout,12.0001,0.7627,6.0,0.1271,0.0428,0.0428,,0.4374,0.025393,507,378.582,0.0
0.3,0.5,12.0,floating_ring,70,6,0.0695,0.0059,-0.665,False,False,False,False,False,base_contact,4.32,1.06,6.0,0.1767,0.0753,0.0753,,0.2855,0.027034,31,138.375,0.0
0.3,0.5,12.0,floating_ring,70,7,0.0366,0.0234,-4.602,False,True,False,False,False,timeout,12.0001,0.6391,6.0,0.1065,0.0655,0.0655,,0.4489,0.026993,0,0.0,
0.3,0.5,12.0,floating_ring,70,8,-0.0499,-0.0398,2.194,False,True,False,False,False,timeout,12.0001,1.0436,6.0,0.1739,0.0204,0.0284,,0.427,0.0269,36,129.076,1.74
0.3,0.5,12.0,floating_ring,70,9,-0.0719,0.0419,1.316,False,True,False,False,False,timeout,12.0001,0.7519,6.0,0.1253,0.049,0.049,,0.439,0.027346,0,0.0,
0.3,0.5,12.0,floating_ring,70,10,-0.0071,0.0101,2.993,False,True,False,False,False,timeout,12.0001,0.6814,6.0,0.1136,0.0739,0.0739,,0.4475,0.026677,510,275.113,1.78
0.3,0.5,12.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,12.0001,0.7492,6.0,0.1249,0.0633,0.0634,,0.4434,0.026828,3,445.503,1.78
0.3,0.5,12.0,floating_ring,71,2,0.0781,-0.0058,0.266,False,True,False,False,False,timeout,12.0001,0.6029,6.0,0.1005,0.0698,0.0843,,0.45,0.026676,5,125.5,1.66
0.3,0.5,12.0,floating_ring,71,3,0.003,0.0342,-2.886,False,True,False,False,False,timeout,12.0001,0.6672,6.0,0.1112,0.0146,0.0159,,0.4435,0.027275,0,0.0,
0.3,0.5,12.0,floating_ring,71,4,0.0737,0.0644,0.496,False,False,False,False,False,base_contact,5.44,1.0423,6.0,0.1737,0.3073,0.3073,,0.3315,0.024209,53,250.742,1.7
0.3,0.5,12.0,floating_ring,71,5,0.0325,-0.0809,3.557,False,True,False,False,False,timeout,12.0001,0.6659,6.0,0.111,0.0517,0.1026,,0.4503,0.026188,475,146.507,1.76
0.3,0.5,12.0,floating_ring,71,6,-0.0719,-0.0307,-0.21,False,True,False,False,False,timeout,12.0001,0.7539,6.0,0.1256,0.0158,0.0159,,0.4419,0.026987,505,92.409,0.0
0.3,0.5,12.0,floating_ring,71,7,0.0401,0.0071,-2.412,False,True,False,False,False,timeout,12.0001,0.646,6.0,0.1077,0.0022,0.0245,,0.4498,0.026779,9,640.924,0.0
0.3,0.5,12.0,floating_ring,71,8,-0.0871,0.0628,-1.022,False,True,False,False,False,timeout,12.0001,0.7659,6.0,0.1277,0.0588,0.0588,,0.439,0.027475,0,0.0,
0.3,0.5,12.0,floating_ring,71,9,0.0335,0.0782,1.799,False,True,False,False,False,timeout,12.0001,0.928,6.0,0.1547,0.0467,0.0673,,0.4353,0.025245,77,244.665,1.66
0.3,0.5,12.0,floating_ring,71,10,0.004,-0.0832,2.395,False,True,False,False,False,timeout,12.0001,0.6721,6.0,0.112,0.0436,0.0965,,0.4467,0.025433,485,243.717,1.72
0.3,0.5,12.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,True,False,False,False,timeout,12.0001,0.6719,6.0,0.112,0.0138,0.0283,,0.4485,0.027029,514,308.995,1.72
0.3,0.5,12.0,floating_ring,72,2,-0.0479,-0.097,3.072,False,True,False,False,False,timeout,12.0001,1.1257,6.0,0.1876,0.0178,0.0574,,0.4154,0.02634,40,209.77,0.0
0.3,0.5,12.0,floating_ring,72,3,-0.0144,0.0293,3.108,False,True,False,False,False,timeout,12.0001,0.7078,6.0,0.118,0.0106,0.0534,,0.4453,0.026114,473,134.216,1.9
0.3,0.5,12.0,floating_ring,72,4,0.0317,0.0598,2.654,False,True,False,False,False,timeout,12.0001,0.6658,6.0,0.111,0.0184,0.0601,,0.45,0.025653,478,205.875,0.0
0.3,0.5,12.0,floating_ring,72,5,-0.0249,-0.005,-4.878,False,True,False,False,False,timeout,12.0001,1.1196,6.0,0.1866,0.0255,0.1058,,0.4182,0.02549,28,331.801,0.0
0.3,0.5,12.0,floating_ring,72,6,0.0036,-0.034,-1.37,False,True,False,False,False,timeout,12.0001,1.0586,6.0,0.1764,0.0287,0.0564,,0.4213,0.025784,30,407.41,1.7
0.3,0.5,12.0,floating_ring,72,7,0.0317,-0.0746,0.843,False,True,False,False,False,timeout,12.0001,1.0297,6.0,0.1716,0.0522,0.0522,,0.4251,0.02632,27,231.492,1.74
0.3,0.5,12.0,floating_ring,72,8,0.0239,0.084,4.36,False,True,False,False,False,timeout,12.0001,1.0518,6.0,0.1753,0.0638,0.0638,,0.4209,0.025856,92,222.777,1.74
0.3,0.5,12.0,floating_ring,72,9,0.0684,-0.0613,2.613,False,True,False,False,False,timeout,12.0001,0.6154,6.0,0.1026,0.0312,0.1006,,0.4513,0.024774,484,480.237,1.5
0.3,0.5,12.0,floating_ring,72,10,-0.0897,-0.0244,3.562,False,True,False,False,False,timeout,12.0001,0.757,6.0,0.1262,0.0658,0.0867,,0.4349,0.026326,493,385.308,0.0
0.3,0.5,12.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,False,False,False,timeout,12.0001,0.6211,6.0,0.1035,0.005,0.025,,0.4466,0.025124,517,507.234,1.58
0.3,0.5,12.0,floating_ring,73,2,-0.0196,-0.0549,-4.738,False,True,False,False,False,timeout,12.0001,0.7107,6.0,0.1184,0.0082,0.0736,,0.4434,0.025986,419,447.143,0.0
0.3,0.5,12.0,floating_ring,73,3,0.069,0.0804,-2.738,False,True,False,False,False,timeout,12.0001,0.6174,6.0,0.1029,0.0487,0.0556,,0.4508,0.026968,521,410.17,0.0
0.3,0.5,12.0,floating_ring,73,4,-0.0694,-0.0731,1.586,False,True,False,False,False,timeout,12.0001,0.741,6.0,0.1235,0.0526,0.0526,,0.445,0.027148,1,43.796,0.0
0.3,0.5,12.0,floating_ring,73,5,-0.0701,-0.0524,1.68,False,True,False,False,False,timeout,12.0001,0.756,6.0,0.126,0.041,0.0564,,0.4396,0.027499,487,68.398,2.26
0.3,0.5,12.0,floating_ring,73,6,0.0456,0.0221,2.711,False,True,False,False,False,timeout,12.0001,1.0168,6.0,0.1695,0.0779,0.0797,,0.4285,0.025755,36,188.041,0.0
0.3,0.5,12.0,floating_ring,73,7,-0.0354,0.0912,-1.471,False,True,False,False,False,timeout,12.0001,1.1143,6.0,0.1857,0.0882,0.0899,,0.416,0.026629,80,348.87,1.86
0.3,0.5,12.0,floating_ring,73,8,0.0927,-0.023,-2.279,False,False,False,False,False,base_contact,4.0,0.5619,6.0,0.0937,0.0394,0.0549,,0.3729,0.025103,111,394.694,1.44
0.3,0.5,12.0,floating_ring,73,9,-0.0362,-0.0322,0.339,False,True,False,False,False,timeout,12.0001,1.1151,6.0,0.1858,0.0199,0.0422,,0.415,0.026597,55,172.934,0.0
0.3,0.5,12.0,floating_ring,73,10,0.0708,0.017,-4.861,False,False,False,False,False,base_contact,3.7,0.9951,6.0,0.1659,0.189,0.189,,0.2797,0.026544,25,450.334,1.52
0.3,0.5,12.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,True,False,False,False,timeout,12.0001,0.603,6.0,0.1005,0.0325,0.0877,,0.4526,0.024861,199,195.84,1.52
0.3,0.5,12.0,floating_ring,74,2,0.0627,0.0261,-2.786,False,True,False,False,False,timeout,12.0001,0.6335,6.0,0.1056,0.0463,0.068,,0.4505,0.024256,267,563.844,1.54
0.3,0.5,12.0,floating_ring,74,3,-0.0228,0.0344,4.462,False,True,False,False,False,timeout,12.0001,1.0871,6.0,0.1812,0.0783,0.0788,,0.4187,0.026589,21,98.566,1.76
0.3,0.5,12.0,floating_ring,74,4,-0.0105,0.0837,-1.818,False,True,False,False,False,timeout,12.0001,1.0897,6.0,0.1816,0.0103,0.0453,,0.4185,0.026753,26,468.599,1.72
0.3,0.5,12.0,floating_ring,74,5,0.064,0.014,-4.43,False,True,False,False,False,timeout,12.0001,0.6125,6.0,0.1021,0.0762,0.0793,,0.4552,0.026729,2,461.032,1.54
0.3,0.5,12.0,floating_ring,74,6,0.0151,0.0535,1.487,False,True,False,False,False,timeout,12.0001,0.6676,6.0,0.1113,0.0494,0.06,,0.4464,0.025066,513,124.554,1.72
0.3,0.5,12.0,floating_ring,74,7,-0.0902,-0.0382,-3.222,False,True,False,False,False,timeout,12.0001,1.0658,6.0,0.1776,0.0554,0.1007,,0.4287,0.026569,23,446.347,0.0
0.3,0.5,12.0,floating_ring,74,8,0.0372,0.0852,-0.054,False,True,False,False,False,timeout,12.0001,0.6422,6.0,0.107,0.022,0.0327,,0.4517,0.026875,517,645.645,1.66
0.3,0.5,12.0,floating_ring,74,9,-0.0416,0.0324,-3.959,False,True,False,False,False,timeout,12.0001,1.1076,6.0,0.1846,0.0155,0.086,,0.4226,0.026188,65,593.794,0.0
0.3,0.5,12.0,floating_ring,74,10,-0.0036,0.0384,-4.94,False,True,False,False,False,timeout,12.0001,1.0809,6.0,0.1802,0.0318,0.0531,,0.419,0.026959,22,208.652,1.74
0.3,0.5,12.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,False,False,False,timeout,12.0001,1.0173,6.0,0.1695,0.0633,0.0644,,0.429,0.026246,30,154.918,1.76
0.3,0.5,12.0,floating_ring,75,2,-0.029,0.0081,-4.821,False,True,False,False,False,timeout,12.0001,1.0953,6.0,0.1826,0.026,0.0562,,0.4185,0.026455,22,149.083,1.86
0.3,0.5,12.0,floating_ring,75,3,-0.0735,-0.0806,-0.042,False,True,False,False,False,timeout,12.0001,0.76,6.0,0.1267,0.0267,0.0476,,0.4373,0.027457,488,110.942,2.06
0.3,0.5,12.0,floating_ring,75,4,0.0127,0.0348,1.0,False,True,False,False,False,timeout,12.0001,0.6719,6.0,0.112,0.0287,0.0322,,0.4482,0.02703,493,90.93,0.0
0.3,0.5,12.0,floating_ring,75,5,0.0789,-0.0687,3.613,False,True,False,False,False,timeout,12.0001,0.6041,6.0,0.1007,0.1031,0.1041,,0.448,0.0271,514,177.949,0.0
0.3,0.5,12.0,floating_ring,75,6,-0.0021,0.0519,-1.529,False,True,False,False,False,timeout,12.0001,0.6822,6.0,0.1137,0.0064,0.018,,0.4451,0.026819,514,165.599,0.0
0.3,0.5,12.0,floating_ring,75,7,0.0416,0.0102,1.322,False,True,False,False,False,timeout,12.0001,1.0276,6.0,0.1713,0.0365,0.0502,,0.4217,0.026743,28,123.779,0.0
0.3,0.5,12.0,floating_ring,75,8,0.015,-0.0063,0.236,False,True,False,False,False,timeout,12.0001,0.6772,6.0,0.1129,0.005,0.0524,,0.4486,0.024472,224,156.996,1.9
0.3,0.5,12.0,floating_ring,75,9,0.0205,0.0111,-3.801,False,True,False,False,False,timeout,12.0001,1.0529,6.0,0.1755,0.0026,0.051,,0.4228,0.026065,22,335.711,1.76
0.3,0.5,12.0,floating_ring,75,10,0.0799,0.0495,0.373,False,True,False,False,False,timeout,12.0001,0.5972,6.0,0.0995,0.0335,0.0432,,0.4527,0.02689,0,0.0,
0.3,0.5,12.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,False,False,False,timeout,12.0001,1.0641,6.0,0.1774,0.0517,0.0524,,0.4216,0.026428,73,151.012,1.94
0.3,0.5,12.0,floating_ring,76,2,0.0393,0.0393,1.67,False,True,False,False,False,timeout,12.0001,1.0256,6.0,0.1709,0.07,0.0726,,0.4226,0.026316,77,164.19,1.7
0.3,0.5,12.0,floating_ring,76,3,0.0817,-0.0993,1.241,False,True,False,False,False,timeout,12.0001,0.5769,6.0,0.0962,0.0027,0.0459,,0.4523,0.02496,500,264.858,1.54
0.3,0.5,12.0,floating_ring,76,4,-0.0142,0.0518,4.935,False,True,False,False,False,timeout,12.0001,0.7041,6.0,0.1174,0.0966,0.0966,,0.4456,0.025502,460,599.622,0.0
0.3,0.5,12.0,floating_ring,76,5,-0.0886,0.0524,-4.916,False,True,False,False,False,timeout,12.0001,0.7853,6.0,0.1309,0.0196,0.0825,,0.4403,0.02582,489,332.99,0.0
0.3,0.5,12.0,floating_ring,76,6,-0.0231,-0.0669,4.929,False,True,False,False,False,timeout,12.0001,0.6834,6.0,0.1139,0.0208,0.0469,,0.4416,0.025879,496,213.842,0.0
0.3,0.5,12.0,floating_ring,76,7,0.0483,0.0952,3.933,False,True,False,False,False,timeout,12.0001,0.635,6.0,0.1058,0.0317,0.0349,,0.4473,0.02683,502,391.793,0.0
0.3,0.5,12.0,floating_ring,76,8,-0.0732,0.089,-3.73,False,True,False,False,False,timeout,12.0001,0.7441,6.0,0.124,0.0863,0.0878,,0.4368,0.027279,485,98.134,0.0
0.3,0.5,12.0,floating_ring,76,9,0.0957,0.0861,-0.734,False,True,False,False,False,timeout,12.0001,1.0003,6.0,0.1667,0.014,0.0842,,0.4333,0.025015,33,95.629,0.0
0.3,0.5,12.0,floating_ring,76,10,0.0901,-0.0164,2.85,False,True,False,False,False,timeout,12.0001,0.9796,6.0,0.1633,0.0398,0.0454,,0.4305,0.025869,18,472.386,1.56
0.3,0.5,12.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,12.0001,1.1106,6.0,0.1851,0.0371,0.0728,,0.4138,0.026886,47,476.252,1.82
0.3,0.5,12.0,floating_ring,77,2,0.0641,0.0036,-4.424,False,True,False,False,False,timeout,12.0001,0.6143,6.0,0.1024,0.0493,0.085,,0.4513,0.026778,18,133.88,1.72
