difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.12,1.0,6.0,rails,56,3,0.0565,-0.0045,-0.644,True,True,True,True,True,timeout,6.0,5.4885,6.0,0.9148,0.4028,0.4028,0.2435,0.1388,0.036255,0,0.0,
0.12,1.0,6.0,rails,56,4,0.0902,-0.0375,1.15,True,True,True,True,True,timeout,6.0,5.0247,6.0,0.8374,0.3776,0.3776,0.2787,0.2038,0.032963,0,0.0,
0.12,1.0,6.0,rails,56,5,-0.0382,-0.0519,-3.414,True,True,True,True,True,timeout,6.0,5.308,6.0,0.8847,0.0252,0.1143,0.103,0.1577,0.033913,0,0.0,
0.12,1.0,6.0,rails,56,6,-0.0743,-0.0103,-4.574,True,True,True,True,True,timeout,6.0,5.3127,6.0,0.8854,0.2877,0.2885,0.2308,0.1577,0.034755,0,0.0,
0.12,1.0,6.0,rails,56,7,-0.0356,-0.0116,-3.135,True,True,True,True,True,timeout,6.0,4.7339,6.0,0.789,0.2306,0.2306,0.2296,0.2443,0.031642,0,0.0,
0.12,1.0,6.0,rails,56,8,0.022,0.0703,-0.035,True,True,True,True,True,timeout,6.0,4.6967,6.0,0.7828,0.3393,0.3393,0.2661,0.2497,0.030309,0,0.0,
0.12,1.0,6.0,rails,56,9,-0.0568,-0.0088,0.463,True,True,True,True,True,timeout,6.0,5.3754,6.0,0.8959,0.4314,0.4314,0.2301,0.1511,0.03569,0,0.0,
0.12,1.0,6.0,rails,56,10,-0.0826,0.0085,3.638,True,True,True,True,True,timeout,6.0,5.1822,6.0,0.8637,0.67,0.67,0.4304,0.1678,0.033336,0,0.0,
0.12,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,6.0,4.7088,6.0,0.7848,0.2559,0.2569,0.2234,0.2507,0.029996,0,0.0,
0.12,1.0,6.0,rails,57,2,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.3503,6.0,0.8917,0.3661,0.3661,0.2288,0.1538,0.035577,0,0.0,
0.12,1.0,6.0,rails,57,3,0.014,0.0338,4.113,True,True,True,True,True,timeout,6.0,4.6889,6.0,0.7815,0.397,0.397,0.2694,0.2449,0.030774,0,0.0,
0.12,1.0,6.0,rails,57,4,-0.0878,-0.0923,-0.429,True,True,True,True,True,timeout,6.0,5.3759,6.0,0.896,0.4786,0.4786,0.241,0.1471,0.036143,0,0.0,
0.12,1.0,6.0,rails,57,5,0.0846,-0.0527,-2.04,False,True,True,False,True,timeout,6.0,4.6552,6.0,0.7759,0.388,0.388,0.212,0.2578,0.028777,0,0.0,
0.12,1.0,6.0,rails,57,6,0.0955,0.0512,2.889,False,True,True,False,True,timeout,6.0,3.8076,6.0,0.6346,1.3358,1.3358,0.4459,0.4,0.018796,1,233.083,3.14
0.12,1.0,6.0,rails,57,7,-0.0698,-0.0852,0.823,True,True,True,True,True,timeout,6.0,4.7313,6.0,0.7886,0.2594,0.2618,0.2102,0.2463,0.030506,0,0.0,
0.12,1.0,6.0,rails,57,8,0.098,0.0925,-0.413,True,True,True,True,True,timeout,6.0,5.3483,6.0,0.8914,0.3224,0.3224,0.1654,0.1594,0.035542,0,0.0,
0.12,1.0,6.0,rails,57,9,-0.0772,0.024,-4.907,True,True,True,True,True,timeout,6.0,5.373,6.0,0.8955,0.222,0.222,0.1934,0.147,0.035048,0,0.0,
0.12,1.0,6.0,rails,57,10,0.0426,-0.0496,2.796,False,True,True,False,True,timeout,6.0,4.5814,6.0,0.7636,0.4286,0.4286,0.3102,0.2657,0.030364,0,0.0,
0.12,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4268,6.0,0.9045,0.4913,0.4913,0.3044,0.1398,0.037155,0,0.0,
0.12,1.0,6.0,rails,58,2,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.2906,6.0,0.8818,0.4121,0.4121,0.298,0.1535,0.035085,0,0.0,
0.12,1.0,6.0,rails,58,3,0.0125,0.0402,-2.548,True,True,True,True,True,timeout,6.0,5.3835,6.0,0.8972,0.3733,0.3733,0.2117,0.1491,0.035573,0,0.0,
0.12,1.0,6.0,rails,58,4,-0.0036,0.0114,-1.331,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.3488,0.3488,0.2093,0.1483,0.035766,0,0.0,
0.12,1.0,6.0,rails,58,5,-0.0403,0.0867,-0.299,True,True,True,True,True,timeout,6.0,4.7874,6.0,0.7979,0.154,0.1934,0.1922,0.233,0.030508,0,0.0,
0.12,1.0,6.0,rails,58,6,-0.0561,-0.0026,4.096,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.0121,0.0858,0.075,0.1467,0.034216,0,0.0,
0.12,1.0,6.0,rails,58,7,-0.0225,-0.0127,-0.862,True,True,True,True,True,timeout,6.0,4.6875,6.0,0.7812,0.0664,0.1092,0.0768,0.2492,0.031083,0,0.0,
0.12,1.0,6.0,rails,58,8,-0.0913,0.0471,3.662,True,True,True,True,True,timeout,6.0,5.2992,6.0,0.8832,0.4157,0.4157,0.2768,0.1629,0.034674,0,0.0,
0.12,1.0,6.0,rails,58,9,-0.0528,-0.0624,-2.373,True,True,True,True,True,timeout,6.0,5.2418,6.0,0.8736,0.2873,0.2873,0.1688,0.1706,0.033332,0,0.0,
0.12,1.0,6.0,rails,58,10,-0.0376,0.0948,2.543,False,True,True,False,True,timeout,6.0,4.3237,6.0,0.7206,0.4317,0.4317,0.2616,0.3043,0.027781,0,0.0,
0.12,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4046,6.0,0.9008,0.577,0.577,0.3469,0.1442,0.035903,0,0.0,
0.12,1.0,6.0,rails,59,2,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.2811,6.0,0.8802,0.03,0.1324,0.1305,0.1575,0.034744,0,0.0,
0.12,1.0,6.0,rails,59,3,-0.0227,0.0142,2.177,True,True,True,True,True,timeout,6.0,5.2416,6.0,0.8736,0.4041,0.4041,0.2975,0.1621,0.034529,0,0.0,
0.12,1.0,6.0,rails,59,4,0.0251,0.0878,4.137,True,True,True,True,True,timeout,6.0,5.4963,6.0,0.916,0.3705,0.3705,0.2513,0.1372,0.036779,0,0.0,
0.12,1.0,6.0,rails,59,5,-0.0683,-0.0424,4.089,True,True,True,True,True,timeout,6.0,4.8081,6.0,0.8014,0.2667,0.2667,0.1836,0.2302,0.031508,0,0.0,
0.12,1.0,6.0,rails,59,6,0.0188,-0.084,-0.62,True,True,True,True,True,timeout,6.0,5.2143,6.0,0.869,0.5561,0.5561,0.34,0.1749,0.032748,0,0.0,
0.12,1.0,6.0,rails,59,7,0.0561,-0.0156,3.662,True,True,True,True,True,timeout,6.0,4.6817,6.0,0.7803,0.4112,0.4112,0.3134,0.2474,0.030454,0,0.0,
0.12,1.0,6.0,rails,59,8,0.012,0.0957,4.303,False,True,True,False,True,timeout,6.0,4.6482,6.0,0.7747,0.0168,0.1308,0.0766,0.2647,0.031484,0,0.0,
0.12,1.0,6.0,rails,59,9,0.0479,0.0153,-3.488,True,True,True,True,True,timeout,6.0,5.2717,6.0,0.8786,0.2223,0.2254,0.1709,0.1624,0.034655,0,0.0,
0.12,1.0,6.0,rails,59,10,0.0835,0.0217,-2.614,True,True,True,True,True,timeout,6.0,5.4436,6.0,0.9073,0.6246,0.6246,0.3633,0.1398,0.036263,0,0.0,
0.14,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,4.692,6.0,0.782,0.2359,0.2363,0.1457,0.2534,0.029047,0,0.0,
0.14,1.0,6.0,rails,50,2,0.018,0.0015,-0.279,True,True,True,True,True,timeout,6.0,5.0735,6.0,0.8456,0.6499,0.6499,0.2957,0.1919,0.032256,1,458.75,3.2
0.14,1.0,6.0,rails,50,3,-0.0647,0.064,2.109,True,True,True,True,True,timeout,6.0,5.4741,6.0,0.9123,0.4448,0.4448,0.3047,0.1424,0.035983,0,0.0,
0.14,1.0,6.0,rails,50,4,0.057,-0.0151,-2.066,True,True,True,True,True,timeout,6.0,4.7975,6.0,0.7996,0.2146,0.3217,0.2332,0.2308,0.027681,4,471.328,3.16
0.14,1.0,6.0,rails,50,5,-0.0432,-0.0803,-1.694,True,True,True,True,True,timeout,6.0,4.8107,6.0,0.8018,0.0006,0.0797,0.0589,0.2371,0.031161,0,0.0,
0.14,1.0,6.0,rails,50,6,0.0523,-0.0855,0.926,True,True,True,True,True,timeout,6.0,5.3521,6.0,0.892,0.1168,0.2701,0.2601,0.1597,0.034866,0,0.0,
0.14,1.0,6.0,rails,50,7,-0.0541,0.0376,-4.842,True,True,True,True,True,timeout,6.0,4.815,6.0,0.8025,0.153,0.1963,0.1955,0.2325,0.03103,0,0.0,
0.14,1.0,6.0,rails,50,8,0.0751,0.0405,-0.201,True,True,True,True,True,timeout,6.0,4.9969,6.0,0.8328,0.458,0.458,0.2979,0.2014,0.032536,0,0.0,
0.14,1.0,6.0,rails,50,9,0.0669,0.0341,-3.961,True,True,True,True,True,timeout,6.0,5.339,6.0,0.8898,0.7825,0.7825,0.4633,0.155,0.0352,0,0.0,
0.14,1.0,6.0,rails,50,10,-0.0525,0.0175,4.737,True,True,True,True,True,timeout,6.0,5.3656,6.0,0.8943,0.2623,0.2623,0.228,0.1506,0.035556,0,0.0,
0.14,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.628,6.0,0.7713,0.4047,0.4047,0.3229,0.2557,0.030313,0,0.0,
0.14,1.0,6.0,rails,51,2,-0.0499,0.08,1.588,True,True,True,True,True,timeout,6.0,5.2989,6.0,0.8832,0.0753,0.0916,0.0517,0.1542,0.032893,0,0.0,
0.14,1.0,6.0,rails,51,3,0.0285,-0.0167,0.121,False,True,True,False,True,timeout,6.0,4.62,6.0,0.77,0.3079,0.3083,0.2671,0.2584,0.029553,0,0.0,
0.14,1.0,6.0,rails,51,4,-0.0944,0.0215,4.282,True,True,True,True,True,timeout,6.0,4.7507,6.0,0.7918,0.1669,0.1669,0.0435,0.2481,0.030913,0,0.0,
0.14,1.0,6.0,rails,51,5,0.0883,0.0394,1.585,True,True,True,True,True,timeout,6.0,5.4241,6.0,0.904,0.4339,0.4339,0.3062,0.1354,0.036514,0,0.0,
0.14,1.0,6.0,rails,51,6,0.066,-0.0625,2.731,False,True,True,False,True,timeout,6.0,4.3704,6.0,0.7284,0.2252,0.2252,0.1485,0.2994,0.029379,0,0.0,
0.14,1.0,6.0,rails,51,7,-0.0306,-0.052,0.888,True,True,True,True,True,timeout,6.0,5.3955,6.0,0.8992,0.0261,0.0875,0.058,0.1461,0.035841,0,0.0,
0.14,1.0,6.0,rails,51,8,-0.0754,0.0256,1.039,True,True,True,True,True,timeout,6.0,5.197,6.0,0.8662,0.4086,0.4086,0.2349,0.1728,0.032278,0,0.0,
0.14,1.0,6.0,rails,51,9,-0.0422,-0.0291,-2.521,True,True,True,True,True,timeout,6.0,5.3454,6.0,0.8909,0.2708,0.2715,0.1494,0.156,0.035624,0,0.0,
0.14,1.0,6.0,rails,51,10,-0.0612,-0.0408,-1.569,True,True,True,True,True,timeout,6.0,5.3019,6.0,0.8837,0.3349,0.3349,0.2281,0.1537,0.0348,0,0.0,
0.14,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.3721,6.0,0.8954,0.0437,0.1992,0.1811,0.1575,0.033782,0,0.0,
0.14,1.0,6.0,rails,52,2,0.0427,-0.0851,-1.612,True,True,True,True,True,timeout,6.0,4.711,6.0,0.7852,0.1662,0.1919,0.1873,0.2426,0.030484,0,0.0,
0.14,1.0,6.0,rails,52,3,-0.0488,-0.0757,2.669,True,True,True,True,True,timeout,6.0,5.2965,6.0,0.8828,0.1317,0.1317,0.0905,0.1638,0.034548,0,0.0,
0.14,1.0,6.0,rails,52,4,-0.0813,0.023,2.911,True,True,True,True,True,timeout,6.0,5.3408,6.0,0.8901,0.1904,0.1965,0.183,0.1482,0.034833,0,0.0,
0.14,1.0,6.0,rails,52,5,0.0264,0.0451,0.506,True,True,True,True,True,timeout,6.0,5.3592,6.0,0.8932,0.0061,0.1472,0.1109,0.1538,0.034063,0,0.0,
0.14,1.0,6.0,rails,52,6,-0.0884,0.097,0.853,False,True,True,False,True,timeout,6.0,4.5456,6.0,0.7576,0.1438,0.1438,0.0072,0.2713,0.029171,0,0.0,
0.14,1.0,6.0,rails,52,7,0.0478,0.0502,0.508,True,True,True,True,True,timeout,6.0,4.9716,6.0,0.8286,0.4313,0.4313,0.2793,0.2171,0.032201,0,0.0,
0.14,1.0,6.0,rails,52,8,-0.072,0.0638,1.455,True,True,True,True,True,timeout,6.0,5.3108,6.0,0.8851,0.134,0.1922,0.1823,0.155,0.033707,0,0.0,
0.14,1.0,6.0,rails,52,9,0.0419,-0.0956,3.464,False,True,True,False,False,timeout,6.0,4.0141,6.0,0.669,1.1734,1.1734,0.8336,0.3282,0.025279,0,0.0,
0.14,1.0,6.0,rails,52,10,-0.0115,0.0615,3.365,True,True,True,True,True,timeout,6.0,4.6912,6.0,0.7819,0.3481,0.3481,0.3049,0.2467,0.030754,0,0.0,
0.14,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.8311,6.0,0.8052,0.2944,0.2944,0.2396,0.2256,0.031868,0,0.0,
0.14,1.0,6.0,rails,53,2,0.0834,-0.0641,-2.357,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.3345,0.3345,0.2172,0.131,0.036953,0,0.0,
0.14,1.0,6.0,rails,53,3,0.0911,-0.0883,-1.59,True,True,True,True,True,timeout,6.0,5.0745,6.0,0.8458,0.5615,0.5615,0.3261,0.1951,0.032244,0,0.0,
0.14,1.0,6.0,rails,53,4,-0.0248,-0.0798,-4.749,True,True,True,True,True,timeout,6.0,5.3231,6.0,0.8872,0.243,0.243,0.2052,0.1534,0.034505,0,0.0,
0.14,1.0,6.0,rails,53,5,0.0388,0.0677,4.21,True,True,True,True,True,timeout,6.0,5.1819,6.0,0.8636,0.192,0.2158,0.2084,0.1726,0.032568,0,0.0,
0.14,1.0,6.0,rails,53,6,0.0445,-0.0537,-3.241,True,True,True,True,True,timeout,6.0,5.4958,6.0,0.916,0.4336,0.4336,0.2752,0.1323,0.034287,0,0.0,
0.14,1.0,6.0,rails,53,7,0.0335,-0.0407,1.822,True,True,True,True,True,timeout,6.0,4.6654,6.0,0.7776,0.3816,0.3816,0.296,0.2493,0.029637,0,0.0,
0.14,1.0,6.0,rails,53,8,-0.0996,-0.0716,-3.282,True,True,True,True,True,timeout,6.0,5.4449,6.0,0.9075,0.0785,0.2239,0.2026,0.1401,0.036233,0,0.0,
0.14,1.0,6.0,rails,53,9,-0.047,0.0793,4.352,True,True,True,True,True,timeout,6.0,4.7203,6.0,0.7867,0.3141,0.3141,0.2789,0.2402,0.031263,0,0.0,
0.14,1.0,6.0,rails,53,10,0.0998,-0.0405,-2.769,True,True,True,True,True,timeout,6.0,5.4306,6.0,0.9051,0.5142,0.5142,0.3296,0.1406,0.034766,0,0.0,
0.14,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4531,6.0,0.9089,0.3782,0.3782,0.2804,0.1371,0.034406,0,0.0,
0.14,1.0,6.0,rails,54,2,-0.0215,-0.0937,-3.666,True,True,True,True,True,timeout,6.0,4.7075,6.0,0.7846,0.0195,0.105,0.0543,0.2475,0.030879,0,0.0,
0.14,1.0,6.0,rails,54,3,0.0904,-0.0211,1.1,True,True,True,True,True,timeout,6.0,5.4464,6.0,0.9077,0.3702,0.3702,0.2631,0.1375,0.036306,0,0.0,
0.14,1.0,6.0,rails,54,4,-0.0429,0.07,4.309,True,True,True,True,True,timeout,6.0,5.4301,6.0,0.905,0.4413,0.4413,0.2986,0.1473,0.036865,0,0.0,
0.14,1.0,6.0,rails,54,5,-0.028,0.0889,3.067,True,True,True,True,True,timeout,6.0,5.349,6.0,0.8915,0.4024,0.4024,0.2235,0.1521,0.035725,0,0.0,
0.14,1.0,6.0,rails,54,6,-0.0888,0.0067,-2.04,False,True,True,False,True,timeout,6.0,4.555,6.0,0.7592,0.1413,0.1829,0.165,0.2758,0.029085,0,0.0,
0.14,1.0,6.0,rails,54,7,0.0581,-0.0873,1.929,True,True,True,True,True,timeout,6.0,5.3585,6.0,0.8931,0.2546,0.2966,0.2874,0.1572,0.035148,0,0.0,
0.14,1.0,6.0,rails,54,8,0.088,0.0028,-0.427,True,True,True,True,True,timeout,6.0,4.9784,6.0,0.8297,0.4873,0.4873,0.3109,0.2064,0.031844,0,0.0,
0.14,1.0,6.0,rails,54,9,-0.0294,-0.0895,-1.025,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.104,0.1181,0.0296,0.1344,0.036791,0,0.0,
0.14,1.0,6.0,rails,54,10,0.0526,0.0986,2.322,False,True,True,False,True,timeout,6.0,4.5721,6.0,0.762,0.19,0.19,0.1501,0.2704,0.02842,0,0.0,
0.14,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4794,6.0,0.9132,0.1974,0.2414,0.2305,0.1392,0.036803,0,0.0,
0.14,1.0,6.0,rails,55,2,0.0095,0.0693,3.416,False,True,True,False,True,timeout,6.0,4.3619,6.0,0.727,0.3228,0.3228,0.2249,0.3,0.026928,0,0.0,
0.14,1.0,6.0,rails,55,3,0.0044,0.0082,-2.799,True,True,True,True,True,timeout,6.0,5.233,6.0,0.8722,0.6112,0.6112,0.4321,0.1681,0.033804,0,0.0,
0.14,1.0,6.0,rails,55,4,-0.0961,-0.0574,-3.659,True,True,True,True,True,timeout,6.0,5.3747,6.0,0.8958,0.183,0.1966,0.1724,0.1477,0.035315,0,0.0,
0.14,1.0,6.0,rails,55,5,-0.0224,-0.0669,1.505,True,True,True,True,True,timeout,6.0,5.3358,6.0,0.8893,0.5074,0.5074,0.264,0.1514,0.03536,0,0.0,
0.14,1.0,6.0,rails,55,6,-0.0304,0.032,-3.656,True,True,True,True,True,timeout,6.0,4.7883,6.0,0.7981,0.1238,0.1567,0.1567,0.2353,0.031061,0,0.0,
0.14,1.0,6.0,rails,55,7,0.0201,0.0798,-3.272,True,True,True,True,True,timeout,6.0,5.0958,6.0,0.8493,0.365,0.365,0.2839,0.1981,0.033473,0,0.0,
0.14,1.0,6.0,rails,55,8,0.0259,0.0846,-1.749,True,True,True,True,True,timeout,6.0,5.357,6.0,0.8928,0.2152,0.2152,0.2056,0.1489,0.034624,0,0.0,
0.14,1.0,6.0,rails,55,9,-0.0962,-0.0527,4.435,True,True,True,True,True,timeout,6.0,4.763,6.0,0.7938,0.0496,0.1329,0.1129,0.2453,0.03066,0,0.0,
0.14,1.0,6.0,rails,55,10,-0.0542,-0.0782,-2.422,False,True,True,False,True,timeout,6.0,4.6461,6.0,0.7743,0.5889,0.5889,0.4113,0.2531,0.029489,0,0.0,
0.14,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4639,6.0,0.9107,0.4634,0.4634,0.2835,0.1374,0.036407,0,0.0,
0.14,1.0,6.0,rails,56,2,-0.0414,0.0069,2.213,True,True,True,True,True,timeout,6.0,5.2998,6.0,0.8833,0.2325,0.2432,0.2432,0.1586,0.034326,0,0.0,
0.14,1.0,6.0,rails,56,3,0.0487,-0.0113,-2.161,False,True,True,False,True,timeout,6.0,4.6583,6.0,0.7764,0.3181,0.3184,0.3024,0.2544,0.030017,0,0.0,
0.14,1.0,6.0,rails,56,4,-0.0651,0.0328,-2.512,True,True,True,True,True,timeout,6.0,4.7431,6.0,0.7905,0.0666,0.0992,0.0981,0.245,0.030991,0,0.0,
0.14,1.0,6.0,rails,56,5,0.0869,-0.0557,-2.133,True,True,True,True,True,timeout,6.0,5.4431,6.0,0.9072,0.598,0.598,0.3656,0.1378,0.035314,0,0.0,
0.14,1.0,6.0,rails,56,6,0.0526,-0.0856,-1.493,True,True,True,True,True,timeout,6.0,5.425,6.0,0.9042,0.3821,0.3821,0.26,0.1453,0.035113,0,0.0,
0.14,1.0,6.0,rails,56,7,0.0136,-0.0401,-3.535,True,True,True,True,True,timeout,6.0,5.3259,6.0,0.8877,0.3111,0.3111,0.1489,0.1569,0.035519,0,0.0,
0.14,1.0,6.0,rails,56,8,-0.0314,-0.0379,0.505,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.918,0.498,0.498,0.2848,0.1329,0.036773,0,0.0,
0.14,1.0,6.0,rails,56,9,0.049,0.0133,-1.979,True,True,True,True,True,timeout,6.0,5.4931,6.0,0.9155,0.2368,0.2645,0.2397,0.1393,0.035887,0,0.0,
0.14,1.0,6.0,rails,56,10,0.0486,-0.0373,-1.15,True,True,True,True,True,timeout,6.0,5.0878,6.0,0.848,0.3408,0.3408,0.2769,0.1958,0.033636,0,0.0,
0.14,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7156,6.0,0.7859,0.1322,0.1819,0.1779,0.246,0.030924,0,0.0,
0.14,1.0,6.0,rails,57,2,-0.0192,0.0059,-1.301,True,True,True,True,True,timeout,6.0,4.7884,6.0,0.7981,0.1077,0.1702,0.1693,0.2363,0.031114,0,0.0,
0.14,1.0,6.0,rails,57,3,0.0132,0.0165,-3.259,True,True,True,True,True,timeout,6.0,5.1351,6.0,0.8558,0.4352,0.4352,0.2802,0.187,0.032909,0,0.0,
0.14,1.0,6.0,rails,57,4,0.0549,-0.0189,-1.348,True,True,True,True,True,timeout,6.0,5.4389,6.0,0.9065,0.6787,0.6787,0.3461,0.133,0.036499,0,0.0,
0.14,1.0,6.0,rails,57,5,0.0719,0.0397,1.464,True,True,True,True,True,timeout,6.0,5.0905,6.0,0.8484,0.7687,0.7687,0.4912,0.1829,0.031182,0,0.0,
0.14,1.0,6.0,rails,57,6,0.0612,-0.0354,1.542,True,True,True,True,True,timeout,6.0,5.0417,6.0,0.8403,0.4276,0.4276,0.2937,0.203,0.032399,0,0.0,
0.14,1.0,6.0,rails,57,7,-0.077,0.0976,-1.416,True,True,True,True,True,timeout,6.0,4.9378,6.0,0.823,0.0498,0.1277,0.1272,0.2147,0.032601,0,0.0,
0.14,1.0,6.0,rails,57,8,-0.019,-0.0229,0.635,True,True,True,True,True,timeout,6.0,4.6833,6.0,0.7806,0.344,0.344,0.2686,0.2437,0.031024,0,0.0,
0.14,1.0,6.0,rails,57,9,-0.0283,0.0989,-3.932,True,True,True,True,True,timeout,6.0,5.3928,6.0,0.8988,0.2263,0.2269,0.1169,0.1476,0.035851,0,0.0,
0.14,1.0,6.0,rails,57,10,-0.034,-0.0304,2.644,False,True,True,False,True,timeout,6.0,4.5702,6.0,0.7617,0.1816,0.1987,0.154,0.2739,0.030321,0,0.0,
0.14,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4366,6.0,0.9061,0.4966,0.4966,0.2911,0.1365,0.036942,0,0.0,
0.14,1.0,6.0,rails,58,2,0.0147,-0.0522,1.964,True,True,True,True,True,timeout,6.0,5.0805,6.0,0.8468,0.3458,0.3458,0.2359,0.1959,0.032837,0,0.0,
0.14,1.0,6.0,rails,58,3,0.0408,-0.0392,2.091,True,True,True,True,True,timeout,6.0,5.5101,6.0,0.9183,0.2215,0.2215,0.0865,0.1373,0.03599,0,0.0,
0.14,1.0,6.0,rails,58,4,0.052,-0.0838,1.31,True,True,True,True,True,timeout,6.0,5.4584,6.0,0.9097,0.62,0.62,0.3429,0.1347,0.036203,0,0.0,
0.14,1.0,6.0,rails,58,5,0.0661,0.0399,0.281,True,True,True,True,True,timeout,6.0,5.4757,6.0,0.9126,0.3027,0.3174,0.2778,0.1399,0.036201,0,0.0,
0.14,1.0,6.0,rails,58,6,-0.0988,0.0361,-1.215,True,True,True,True,True,timeout,6.0,5.4281,6.0,0.9047,0.3062,0.3062,0.2448,0.1418,0.036003,0,0.0,
0.14,1.0,6.0,rails,58,7,-0.0586,-0.0804,-3.574,True,True,True,True,True,timeout,6.0,4.6926,6.0,0.7821,0.26,0.26,0.1951,0.2431,0.029737,0,0.0,
0.14,1.0,6.0,rails,58,8,-0.053,-0.0026,3.579,True,True,True,True,True,timeout,6.0,5.3696,6.0,0.8949,0.4562,0.4562,0.2349,0.1541,0.034673,0,0.0,
0.14,1.0,6.0,rails,58,9,0.0436,-0.0998,-3.193,True,True,True,True,True,timeout,6.0,5.4894,6.0,0.9149,0.1983,0.2562,0.2446,0.1399,0.036287,0,0.0,
0.14,1.0,6.0,rails,58,10,0.0237,-0.0621,3.242,False,True,True,False,True,timeout,6.0,4.6717,6.0,0.7786,0.3521,0.3521,0.3126,0.252,0.030896,0,0.0,
0.14,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3618,6.0,0.8936,0.6219,0.6219,0.3664,0.1502,0.0357,0,0.0,
0.14,1.0,6.0,rails,59,2,0.0258,-0.008,0.791,True,True,True,True,True,timeout,6.0,5.4836,6.0,0.9139,0.1826,0.1826,0.0959,0.1314,0.036687,0,0.0,
0.14,1.0,6.0,rails,59,3,0.0442,-0.0929,2.614,True,True,True,True,True,timeout,6.0,5.2412,6.0,0.8735,0.6865,0.6865,0.3697,0.1638,0.033497,0,0.0,
0.14,1.0,6.0,rails,59,4,0.0954,-0.0554,-1.508,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.3829,0.3829,0.2496,0.1344,0.036524,0,0.0,
0.14,1.0,6.0,rails,59,5,0.082,0.0538,2.534,True,True,True,True,True,timeout,6.0,5.4044,6.0,0.9007,0.4023,0.4023,0.3047,0.1403,0.036442,0,0.0,
0.14,1.0,6.0,rails,59,6,0.0811,0.026,-2.214,True,True,True,True,True,timeout,6.0,5.4127,6.0,0.9021,0.4414,0.4414,0.3002,0.1381,0.036388,0,0.0,
0.14,1.0,6.0,rails,59,7,0.0479,-0.0151,2.6,True,True,True,True,True,timeout,6.0,5.4795,6.0,0.9132,0.4753,0.4753,0.2788,0.135,0.036821,0,0.0,
0.14,1.0,6.0,rails,59,8,0.043,-0.0362,-4.107,True,True,True,True,True,timeout,6.0,5.3532,6.0,0.8922,0.4414,0.4414,0.3501,0.1577,0.035211,0,0.0,
0.14,1.0,6.0,rails,59,9,-0.0415,0.0271,-4.119,True,True,True,True,True,timeout,6.0,5.3429,6.0,0.8905,0.3335,0.3335,0.2506,0.1533,0.034467,0,0.0,
0.14,1.0,6.0,rails,59,10,-0.0533,-0.039,-3.37,True,True,True,True,True,timeout,6.0,5.2773,6.0,0.8795,0.1794,0.1808,0.1355,0.1586,0.034773,0,0.0,
0.16,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.6984,6.0,0.7831,0.0687,0.1558,0.1548,0.247,0.030268,0,0.0,
0.16,1.0,6.0,rails,50,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,4.7299,6.0,0.7883,0.0078,0.1235,0.1112,0.2428,0.030751,0,0.0,
0.16,1.0,6.0,rails,50,3,-0.0208,0.072,0.846,True,True,True,True,True,timeout,6.0,4.7269,6.0,0.7878,0.1022,0.1996,0.1607,0.2457,0.030584,0,0.0,
