env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
7,ep0008.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4576172999429666,1.4574489426612853,0.018843796253204346,0.45362350239499555,0.7626609545946121,2.2899137511849403,12.237759195611142,7.454596625665026,0.3514919877052307,0.3751549619436264,7.329418473897799,1.12,ramp,G,0.052880927043802595,1.0192592582281899,0.1024575572122227,0.20652851462364197,0.31617803258054394,0.4156501117874594,0.5009147416461598,0.766227662563324,1.2737261688008028,1.4827234815148747,,,,,,,,,,,
8,ep0009.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4459983635758749,1.4459283328056336,0.009220103025436402,0.5214425431521567,0.8338823515176773,2.678474172949791,7.579983611255625,8.153996181031836,0.33489081263542175,0.3561249375343323,6.237577422278614,0.8200000000000001,ramp,G,0.06592559726799235,1.0158072920406567,0.151184350929477,0.2804343433064573,0.3419906391816981,0.4367823022253373,0.5094900167349613,0.7582080627188963,1.2711346079321468,1.4633841234094955,,,,,,,,,,,
9,ep0010.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.444570535092724,1.4445046806335449,0.008251020908355713,0.5210877531790757,0.8325875413417816,2.827190540730953,8.872480222984112,8.308830815222606,0.3368954658508301,0.35514544308185575,6.64733366883566,0.8200000000000001,ramp,G,0.06621850281953812,1.0189716710763819,0.15323608526677795,0.2785298697212163,0.34424182947944193,0.4390946801970987,0.5128686572566177,0.7595966633628396,1.27183415258632,1.4648701934253467,,,,,,,,,,,
10,ep0011.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4488890277076178,1.4487363553047181,0.018432576656341553,0.44408987860779864,0.7289191842079162,3.186954252421856,21.02223646307714,6.8917984225375575,0.32521602511405945,0.38038851737976076,6.425329684628643,1.1,ramp,G,0.04731084274895051,1.019815090824576,0.09665963211745927,0.21706156169666962,0.3003467470407486,0.4038746549802668,0.4891758705630447,0.7644960547194761,1.2725057987605823,1.4731025275062113,,,,,,,,,,,
11,ep0012.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.463691458224105,1.4636074566841126,0.012789084911346435,0.45801921062790474,0.7558552557229996,2.589025229215622,8.255060559348847,7.565483844088525,0.35913464426994324,0.373730810880661,7.2232727511305495,1.0,ramp,G,0.0545302206540809,1.0247612350127275,0.10449285173054898,0.2310328680802794,0.33267993173178506,0.4191754179842332,0.5045014674013312,0.7573136547032524,1.2725076359861038,1.4926087575800278,,,,,,,,,,,
12,ep0013.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4558396244417744,1.4557242178916932,0.01532559335231781,0.4436443380496881,0.7178647243976592,2.7197206541895866,18.692425012617306,6.9446091685517395,0.3322939872741699,0.38001882314682006,6.587482920531861,1.1,ramp,G,0.04804007139276056,1.0240378888214337,0.09718410941687497,0.22075055495781057,0.3104049528346342,0.40493659762775197,0.49056354706937616,0.7607821050812217,1.2670219505534452,1.4800829957513248,,,,,,,,,,,
13,ep0014.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4584748107807621,1.4583619165420532,0.01570752143859863,0.49526697906616096,0.7849155157804489,2.760515443980694,6.748154104424037,7.933023327641614,0.3525712788105011,0.3636192435026169,7.069775177082426,1.0,ramp,G,0.06181922664537149,1.0175944128457237,0.13048295812173324,0.26712542816120033,0.3565155679688734,0.42433083145057454,0.5123300236282926,0.7617488363209892,1.2695020717733048,1.4755199095782112,,,,,,,,,,,
14,ep0015.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4577109322619333,1.4575723910331726,0.01712621212005615,0.4457538741994071,0.7398836016654968,3.1839983835816383,20.167599112856383,6.906599997950095,0.32908543944358826,0.3804440623521805,6.644176350826442,1.08,ramp,G,0.04761257767677307,1.0160482490763945,0.09701161741307288,0.2118315709864392,0.2982786113724989,0.3998660383855595,0.4921602055881963,0.7537132396417505,1.2790188859490788,1.4871095839668722,,,,,,,,,,,
15,ep0016.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4610689360467348,1.4609076142311097,0.01914128541946411,0.4531292923548081,0.754528883099556,3.197840176522732,12.376202938239588,7.436927339423545,0.3519311845302582,0.3762022376060486,6.786687429856215,1.04,ramp,G,0.05217611351433922,1.0273074367467094,0.101728104280703,0.20643630360855775,0.3149651350343929,0.41400296021910277,0.5005922516187032,0.7595052561339211,1.2786014570909388,1.4891881171394796,,,,,,,,,,,
16,ep0017.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4419397557019575,1.441869876384735,0.009342677891254425,0.5326737133679805,0.8444033628702163,2.802131988108158,6.3258631813987565,8.109558867360304,0.3288692235946655,0.35301088988780976,6.640215230746791,0.9,ramp,G,0.06730204448103905,1.0222259900149178,0.16441157415057672,0.28620099802227583,0.35292466686052437,0.42367620327893424,0.5171453600580042,0.7621562463395736,1.260346696657293,1.4677532771054436,,,,,,,,,,,
17,ep0018.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4575635974611294,1.4574221873283386,0.01742511510848999,0.4433353996879465,0.7122095996141433,3.0666427239775658,13.276478980418412,6.847784118394475,0.35063400864601135,0.3808714699745178,6.356045310362167,1.12,ramp,G,0.04665433768840397,1.0131158074911903,0.09611685528899684,0.21759158241398194,0.30715443544528065,0.39963200162438783,0.49046147321209765,0.7602378498105442,1.2728691732182222,1.4823002885369694,,,,,,,,,,,
18,ep0019.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4500088608554307,1.4499420833587646,0.009475417137145996,0.5177704197120618,0.8236331671476365,3.247294746339321,7.962256741629961,8.205207468392869,0.3400326669216156,0.35798060715198515,6.645972172931207,0.84,ramp,G,0.06514793875462868,1.0189578129964716,0.14666205915537747,0.2810205865432234,0.343368014868568,0.4339525059742086,0.5090033773219946,0.7571180059629328,1.2668940880719353,1.4797979803646313,,,,,,,,,,,
19,ep0020.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4569869655542724,1.456885118484497,0.014539942741394044,0.47834033292305245,0.7714660209417343,2.5476145520806313,7.6356491673249804,7.959732615424852,0.35142624378204346,0.3684555625915527,7.087094546606919,0.96,ramp,G,0.0589456772979568,1.023095190525055,0.11266984700253516,0.21493471413850784,0.3361006694681504,0.4296753406524658,0.5119973944895195,0.7603230651687173,1.2790246535749996,1.4780877337736242,,,,,,,,,,,
20,ep0021.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.447608985432592,1.4475427174568176,0.00852424383163452,0.5191749210531886,0.828515369296074,2.8545996472239494,8.39727184702073,8.149068097297071,0.3352941870689392,0.35621730744838714,6.881975664407743,0.8200000000000001,ramp,G,0.06573496320668389,1.0152168344048893,0.15055711499669336,0.2782517557635027,0.35211166914771586,0.4331969653858858,0.5152617033683893,0.7602946512839374,1.27214993799434,1.4670522563597734,,,,,,,,,,,
21,ep0022.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4591532919847623,1.4590347480773926,0.015672543048858643,0.46012025236248133,0.7292383146286011,3.323364846408367,12.478777229699823,7.356752093222942,0.3463972508907318,0.3767420738935471,7.292720438938835,1.12,ramp,G,0.05161845947013182,1.0206665081136368,0.10098549362384912,0.21514346845009746,0.31899341327302594,0.41756050989908333,0.4987359390114293,0.7588719129562378,1.269945996649125,1.4817327541463516,,,,,,,,,,,
22,ep0023.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4507971014211836,1.4507172679901124,0.011718549728393556,0.5081644374299217,0.8117308127880096,1.8275430127978325,7.8804582954817555,8.204462073999895,0.34714627265930176,0.3594380575418472,7.115214585587778,0.84,ramp,G,0.06428065830293823,1.020389488514732,0.1423410080147512,0.2787214574568412,0.3585500445436029,0.42730187054942637,0.5120681433966665,0.7569112023886513,1.2649576032862944,1.4706986721824198,,,,,,,,,,,
23,ep0024.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4541111768159494,1.4540338921546936,0.012344772815704346,0.48112476123375697,0.7786575436592102,3.4843658059835434,6.861506912457208,8.003125940206951,0.3524145781993866,0.36835456430912017,7.832252741191643,0.96,ramp,G,0.05932043733842233,1.01988025097286,0.11406137771678693,0.22994515168316224,0.3440123217947343,0.4287794442737804,0.5094578835097227,0.7648542102645425,1.2700477207408232,1.483412833774791,,,,,,,,,,,
24,ep0025.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4559509685217709,1.4558457493782044,0.014952654838562012,0.47875573410763517,0.771526757478714,3.0374337509274483,6.7823672747263455,7.977513482970866,0.35323983430862427,0.36929678738117216,7.493033355395685,0.96,ramp,G,0.05887208637945792,1.0256985461010653,0.11239564983230649,0.2040041207390673,0.3375364559538224,0.4286716492737041,0.5122839537533846,0.7576134117210612,1.2777934004278744,1.4865248694139368,,,,,,,,,,,
25,ep0026.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4497812304232016,1.449725296497345,0.00855440616607666,0.5111326643147387,0.8040674692392349,3.013536714017391,7.621462498290284,8.272511890582827,0.34492209553718567,0.3590953040122986,6.728576906901621,0.84,ramp,G,0.06470684400376152,1.023608106024125,0.1437001278003057,0.27293187336010094,0.3545886225560132,0.43028706224525676,0.5094682935512427,0.7580291190568138,1.2688629066242891,1.4692556156831629,,,,,,,,,,,
26,ep0027.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4542078125009243,1.4540315461158753,0.01978284478187561,0.4440108999177381,0.7137622308731079,3.0471249744296074,13.393814241111686,6.8524605851562965,0.3491309583187103,0.38110251545906065,6.24514439321579,1.1,ramp,G,0.046711789991925746,1.012422047993716,0.09597346796230836,0.21753092636080348,0.30349136450711417,0.39315052593455596,0.49069956667495496,0.7594354573418113,1.2695430376950432,1.4794448263504927,,,,,,,,,,,
27,ep0028.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4594799955018323,1.459294581413269,0.020720041394233703,0.44840193187092636,0.7193850451707839,3.3376898244023323,16.450263516206324,6.962115263419761,0.3434929847717285,0.3796832990646362,6.66908240673258,1.08,ramp,G,0.04852570483789725,1.0202096052029554,0.09769459678368135,0.2225669092115234,0.31672090993208046,0.39979760173489065,0.49472481554204767,0.764449871638242,1.2705468149746166,1.4765580331577974,,,,,,,,,,,
28,ep0029.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.444875818886621,1.4448078441619874,0.008681851029396058,0.5285037514549475,0.8509887886047364,3.010749191045761,7.04288030530422,8.1909901522185,0.34107011556625366,0.3535238218307495,7.07128911155573,0.92,ramp,G,0.06708039168049307,1.0238613346043755,0.1641789742491462,0.2871919616180308,0.34581436918062325,0.41943156017976646,0.514260063568751,0.7630755971459782,1.265722064410939,1.472204194349401,,,,,,,,,,,
29,ep0030.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.455221124267424,1.4550701022148131,0.018055080771446227,0.4526042778257493,0.7401564246416092,2.9242099672555923,12.90622483496752,7.259441320986158,0.34807658195495605,0.37758961617946624,6.6939677023942545,1.1400000000000001,ramp,G,0.05103623143890325,1.0202108972212847,0.10020435398275201,0.20211553924223957,0.3291758491712458,0.4126121875117807,0.49917867508801544,0.765118469210232,1.2717221449403202,1.4790368851493387,,,,,,,,,,,
30,ep0031.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4574458301874973,1.4572422575950623,0.02211486577987671,0.4484702344234283,0.7166429269313812,3.2637340500950813,14.63820586746604,6.993203329825585,0.34867045283317566,0.3793057996034622,7.044715085191258,1.08,ramp,G,0.04929722231977126,1.0182594762128943,0.09875717939752521,0.2172296866774559,0.32925008675631356,0.4069750913802315,0.4957809511459235,0.7653520317638621,1.2691018406082601,1.483030732940225,,,,,,,,,,,
31,ep0032.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4553669420995627,1.4552369809150696,0.016791863441467283,0.4748995623013398,0.7603040367364884,3.0311707705259323,6.697622745280247,7.674511179906551,0.3554631769657135,0.3707721930742264,7.098293784249991,0.96,ramp,G,0.05687812474720618,1.0274364895680372,0.10998398291342186,0.21596484806607752,0.3352256829247755,0.42488407650414634,0.5081080559528235,0.756016368375105,1.2758703372057747,1.4765195005080278,,,,,,,,,,,
32,ep0033.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4522097417161188,1.4521071338653564,0.014086099863052369,0.45741328816335125,0.7330798870325088,2.6356516256928444,9.959004102895666,7.5122050540205825,0.3515404164791107,0.3755299603939056,7.0727096994686365,1.1,ramp,G,0.053874516969217974,1.020319453057121,0.10361940797531244,0.22073141485452652,0.3321228299070807,0.41864903095890493,0.5030117531617483,0.7595588985611411,1.2681940969298868,1.4763692477170158,,,,,,,,,,,
33,ep0034.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.455776890700012,1.4556689620018006,0.015252334475517272,0.4652699215246273,0.754011926651001,3.1025593653321266,7.8478706900293975,7.61172218082755,0.3581322133541107,0.3727217549085617,7.786480095664964,0.98,ramp,G,0.055880551609922856,1.0248810841756708,0.10751260523543213,0.24283471922664082,0.3434804774382535,0.42001811195822325,0.5056043321436102,0.758649633211248,1.2753203335930319,1.4849379483391256,,,,,,,,,,,
34,ep0035.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4615267875648086,1.4613625311851501,0.019574480652809142,0.4511388705761822,0.7189677119255066,2.998725727200508,12.498885064892688,7.0624557462676885,0.35064497590065,0.3787943226099014,6.458348733359387,1.12,ramp,G,0.049956449471852356,1.0210779887788437,0.09922541203823956,0.20363612253876293,0.3293272607466754,0.4075176426592995,0.4955588795922019,0.7670713768285864,1.271869207129759,1.4852395057678223,,,,,,,,,,,
35,ep0036.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.452732180312228,1.4526194500923157,0.015625901371240616,0.4897430739603243,0.7829988819360733,1.519517369568348,6.499790913754734,7.909454278645331,0.3554336726665497,0.3650319904088974,7.296074379577237,1.0,ramp,G,0.061209242790937424,1.0218741876237534,0.12690683815515402,0.24988116499255686,0.34959282068645253,0.42481158410801606,0.5133034884929657,0.7554907991605646,1.2725848836057327,1.4807967999402214,,,,,,,,,,,
36,ep0037.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.461182077213286,1.4610186576843263,0.019214015007019043,0.4428964369856679,0.7218534713983535,3.4279284104704857,17.7733016590985,6.915865815407903,0.33759742975234985,0.37994595885276794,6.6340333547600965,1.08,ramp,G,0.047830368227818436,1.0248179961653316,0.09714338183403015,0.21222994169768164,0.3168036516974954,0.4043691394960179,0.4900515910350915,0.7560714483261108,1.2649774060529821,1.4833288262872135,,,,,,,,,,,
37,ep0038.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4537017005672794,1.4535798239707947,0.015990723371505738,0.4805463567391053,0.7713629084825516,2.981467328965664,7.623429811669221,7.974970781977615,0.3503332734107971,0.368886039853096,7.151670965992953,0.96,ramp,G,0.05889304617748541,1.0251699580865747,0.11274607773080017,0.23273706874426672,0.3381263157900642,0.4276182143127217,0.5128628647688663,0.7590421648586497,1.2779232859611511,1.4786640265408684,,,,,,,,,,,
38,ep0039.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.449935332856424,1.44986576795578,0.010063363313674927,0.5041606177438844,0.800600653886795,2.7719815894961357,8.903087537459223,8.129055568984606,0.3468206822872162,0.3600677299499512,7.007157073948049,0.98,ramp,G,0.06347780806176803,1.0261113626115463,0.13870072071299408,0.2679376242791905,0.3544493712046567,0.4255015552043915,0.5116643436027296,0.7602227593169493,1.2709713963901295,1.4780799571205587,,,,,,,,,,,
39,ep0040.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4542849796021227,1.4542126989364623,0.011583483219146729,0.4844625308900863,0.775369758605957,2.1084908843040466,7.911519788663805,7.921617486350445,0.3491731286048889,0.36736128509044647,7.006553820951919,0.92,ramp,G,0.059824708849191666,1.0237195930060219,0.1174141936229937,0.22154415968586416,0.3385564185240689,0.42986324429512024,0.5119492836070784,0.7560167347683626,1.2716702082577873,1.4755667868782492,,,,,,,,,,,
40,ep0041.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.4544843755014134,1.4543692016601562,0.01570057272911072,0.4808595651412034,0.7709472239017486,3.2013313993811607,7.567136739754899,7.996237422433267,0.3504487872123718,0.3684925574064255,8.016023445698528,0.9400000000000001,ramp,G,0.05946122548159431,1.0200424001497381,0.11463401805270802,0.21569712372387156,0.34125546848072724,0.4281112551689148,0.5143016594828982,0.7633782344705918,1.2761013332535238,1.4779388974694645,,,,,,,,,,,
41,ep0042.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.456130345934779,1.4560389184951783,0.013373506255447865,0.48135596877700454,0.7845327138900757,3.0100201591849327,7.892923910046539,7.9958209930265856,0.3500783443450928,0.36789856016635897,7.0359062363715905,0.9400000000000001,ramp,G,0.05951734632253647,1.0259353991817026,0.11528667581803871,0.23182029803009593,0.3289932748850654,0.4315096849904341,0.5127051770687103,0.7566152548088747,1.2712900533395655,1.4833973505917717,,,,,,,,,,,
42,ep0043.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.459564353165748,1.4594258046150208,0.017463961839675902,0.4574499483610894,0.7421358078718185,2.6334013417363167,9.61035629910539,7.50513258202365,0.3514663577079773,0.3747411805391312,7.542341660521304,1.08,ramp,G,0.054136466015787685,1.027050866800196,0.10406759629646938,0.21753794831388137,0.33107081406256733,0.4208613677936442,0.5027746106639053,0.7586906762684092,1.280256120597615,1.4772049048367668,,,,,,,,,,,
