difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,gap,33,9,0.0491,-0.0549,2.029,False,True,False,False,False,timeout,12.0001,1.063,6.0,0.1772,0.7615,0.7802,,0.435,0.022178,153,3037.161,0.0
0.2,0.5,12.0,gap,33,10,0.042,0.0606,-2.601,False,False,False,False,False,base_contact,2.86,0.9318,6.0,0.1553,0.3836,0.3836,,0.3808,0.015405,33,423.302,1.96
0.2,0.5,12.0,gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,12.0001,0.8324,6.0,0.1387,0.1882,0.1882,,0.4591,0.025961,516,1766.054,1.66
0.2,0.5,12.0,gap,34,2,-0.0955,-0.0959,-1.571,False,True,False,False,False,timeout,12.0001,0.3219,6.0,0.0537,0.0031,0.0933,,0.4729,0.025012,212,2181.874,0.0
0.2,0.5,12.0,gap,34,3,-0.0855,-0.0561,3.479,False,True,False,False,False,timeout,12.0001,0.8965,6.0,0.1494,0.1794,0.2189,,0.4515,0.024199,427,2629.876,0.0
0.2,0.5,12.0,gap,34,4,0.0684,-0.0879,-4.003,False,False,False,False,False,base_contact,8.54,0.9154,6.0,0.1526,0.4766,0.5434,,0.4579,0.016303,212,3303.072,0.0
0.2,0.5,12.0,gap,34,5,-0.0182,-0.0885,-1.551,False,False,False,False,False,base_contact,3.76,1.0471,6.0,0.1745,0.0333,0.1797,,0.3414,0.020579,5,722.882,2.06
0.2,0.5,12.0,gap,34,6,0.0538,0.0963,-0.067,False,True,False,False,False,timeout,12.0001,1.0144,6.0,0.1691,0.595,0.663,,0.4582,0.020663,215,1164.477,1.74
0.2,0.5,12.0,gap,34,7,-0.0008,-0.0718,4.16,False,True,False,False,False,timeout,12.0001,0.8415,6.0,0.1402,0.2395,0.2401,,0.4365,0.026236,493,1992.939,2.14
0.2,0.5,12.0,gap,34,8,0.0101,-0.0882,-4.13,False,False,False,False,False,base_contact,6.04,0.9823,6.0,0.1637,0.2033,0.3175,,0.4161,0.016677,108,2775.212,0.0
0.2,0.5,12.0,gap,34,9,-0.0786,-0.057,2.013,False,True,False,False,False,timeout,12.0001,1.175,6.0,0.1958,0.4464,0.5099,,0.446,0.019241,98,754.311,1.9
0.2,0.5,12.0,gap,34,10,-0.0273,0.0338,4.191,False,False,False,False,False,base_contact,9.04,0.9625,6.0,0.1604,0.3662,0.4996,,0.4691,0.017461,196,4241.838,1.84
0.2,0.5,12.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,8.06,1.0482,6.0,0.1747,0.2658,0.2967,,0.441,0.019042,189,3365.891,2.08
0.2,0.5,12.0,gap,35,2,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,12.0001,0.8938,6.0,0.149,0.2826,0.2832,,0.4641,0.024328,507,1987.676,0.82
0.2,0.5,12.0,gap,35,3,-0.0251,-0.0985,-4.514,False,False,False,False,False,base_contact,6.8,0.8987,6.0,0.1498,0.5745,0.6441,,0.4452,0.017122,128,2840.323,0.0
0.2,0.5,12.0,gap,35,4,0.0117,-0.0654,2.612,False,True,False,False,False,timeout,12.0001,1.0893,6.0,0.1815,0.0302,0.1499,,0.4466,0.021793,58,3263.978,2.06
0.2,0.5,12.0,gap,35,5,0.0426,0.0307,-1.676,False,False,False,False,False,base_contact,7.86,0.7017,6.0,0.1169,0.7452,0.7452,,0.4676,0.018926,196,3400.299,1.92
0.2,0.5,12.0,gap,35,6,-0.0664,-0.0547,4.939,False,True,False,False,False,timeout,12.0001,0.8377,6.0,0.1396,0.3988,0.4031,,0.465,0.023587,491,2831.257,1.78
0.2,0.5,12.0,gap,35,7,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,12.0001,0.8151,6.0,0.1358,0.1811,0.1822,,0.4359,0.025142,488,1213.594,0.0
0.2,0.5,12.0,gap,35,8,-0.0058,-0.0509,-2.179,False,False,False,False,False,base_contact,5.12,1.129,6.0,0.1882,0.2435,0.3142,,0.3786,0.015835,41,1588.169,0.0
0.2,0.5,12.0,gap,35,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,5.84,0.9115,6.0,0.1519,0.5065,0.5679,,0.434,0.019072,60,978.421,1.54
0.2,0.5,12.0,gap,35,10,0.0502,0.0853,-1.082,False,True,False,False,False,timeout,12.0001,0.7636,6.0,0.1273,0.1626,0.1688,,0.4654,0.024785,477,2885.608,1.64
0.2,0.5,12.0,gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.8573,6.0,0.1429,0.4792,0.4932,,0.4757,0.02044,424,2983.741,2.08
0.2,0.5,12.0,gap,36,2,0.075,-0.0454,-3.102,False,False,False,False,False,base_contact,7.22,0.6355,6.0,0.1059,0.7028,0.7028,,0.483,0.01553,214,3306.557,0.0
0.2,0.5,12.0,gap,36,3,-0.0376,0.0054,3.487,False,True,False,False,False,timeout,12.0001,0.7973,6.0,0.1329,0.1366,0.1912,,0.456,0.024714,0,0.0,
0.2,0.5,12.0,gap,36,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,6.1,1.0027,6.0,0.1671,0.2315,0.2913,,0.3923,0.019695,63,1002.343,1.88
0.2,0.5,12.0,gap,36,5,-0.0181,0.0286,-3.308,False,False,False,False,False,base_contact,4.84,0.7176,6.0,0.1196,0.7963,0.7963,,0.4362,0.013682,49,4112.037,2.06
0.2,0.5,12.0,gap,36,6,-0.0279,-0.0722,-3.896,False,False,False,False,False,base_contact,4.76,0.9725,6.0,0.1621,0.4138,0.4939,,0.3962,0.018692,65,3458.387,1.88
0.2,0.5,12.0,gap,36,7,0.0647,0.063,-2.586,False,True,False,False,False,timeout,12.0001,0.8488,6.0,0.1415,0.1292,0.1303,,0.4567,0.026227,510,383.867,1.78
0.2,0.5,12.0,gap,36,8,0.0726,0.0061,-1.988,False,True,False,False,False,timeout,12.0001,0.8278,6.0,0.138,0.174,0.174,,0.4547,0.026248,513,1365.83,0.0
0.2,0.5,12.0,gap,36,9,-0.0314,-0.0765,2.131,False,False,False,False,False,base_contact,4.12,0.9866,6.0,0.1644,0.1756,0.1809,,0.3704,0.023613,33,1793.226,0.0
0.2,0.5,12.0,gap,36,10,0.0539,0.0094,0.755,False,True,False,False,False,timeout,12.0001,0.8106,6.0,0.1351,0.2856,0.2877,,0.4452,0.026152,514,1463.433,1.72
0.2,0.5,12.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,5.5,0.8427,6.0,0.1405,0.7827,0.8332,,0.4361,0.014781,51,560.541,1.86
0.2,0.5,12.0,gap,37,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,12.0001,1.0177,6.0,0.1696,0.5198,0.5757,,0.4472,0.021492,104,904.51,2.08
0.2,0.5,12.0,gap,37,3,0.0713,-0.0467,-2.041,False,False,False,False,False,base_contact,5.26,0.81,6.0,0.135,0.3587,0.4019,,0.4478,0.01699,63,2983.127,1.72
0.2,0.5,12.0,gap,37,4,0.049,0.0822,3.936,False,True,False,False,False,timeout,12.0001,0.7955,6.0,0.1326,0.1844,0.1867,,0.4397,0.02622,494,136.483,2.0
0.2,0.5,12.0,gap,37,5,-0.0227,0.0344,-3.894,False,False,False,False,False,base_contact,5.98,0.9783,6.0,0.163,0.2163,0.3544,,0.4081,0.017717,112,2665.415,0.0
0.2,0.5,12.0,gap,37,6,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,5.86,0.8728,6.0,0.1455,0.507,0.517,,0.4429,0.016096,85,4266.177,1.54
0.2,0.5,12.0,gap,37,7,-0.0063,-0.0704,3.293,False,True,False,False,False,timeout,12.0001,0.8016,6.0,0.1336,0.8375,0.8799,,0.4843,0.01922,62,3573.244,2.12
0.2,0.5,12.0,gap,37,8,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,4.16,0.8713,6.0,0.1452,0.5143,0.5143,,0.405,0.018782,51,3082.903,1.98
0.2,0.5,12.0,gap,37,9,0.0039,-0.08,1.367,False,False,False,False,False,base_contact,10.7601,0.9332,6.0,0.1555,0.773,0.8014,,0.4708,0.01661,222,3575.543,2.02
0.2,0.5,12.0,gap,37,10,-0.047,-0.0769,-2.026,False,False,False,False,False,base_contact,5.18,0.959,6.0,0.1598,0.1532,0.192,,0.4428,0.020032,17,1562.496,2.06
0.2,0.5,12.0,gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,12.0001,0.8137,6.0,0.1356,0.1963,0.1964,,0.4581,0.026025,511,2049.082,1.72
0.2,0.5,12.0,gap,38,2,-0.0105,0.0626,4.965,False,True,False,False,False,timeout,12.0001,0.8696,6.0,0.1449,0.2768,0.2883,,0.4685,0.019533,425,1678.008,0.0
0.2,0.5,12.0,gap,38,3,0.0767,-0.013,1.795,False,True,False,False,False,timeout,12.0001,1.0162,6.0,0.1694,0.6441,0.6747,,0.4589,0.020448,179,1593.75,0.0
0.2,0.5,12.0,gap,38,4,0.0312,-0.0234,-1.75,False,False,False,False,False,base_contact,7.2,0.9262,6.0,0.1544,0.6771,0.6771,,0.4645,0.013971,136,2149.307,1.88
0.2,0.5,12.0,gap,38,5,-0.0264,0.0785,-4.105,False,False,False,False,False,base_contact,3.74,1.0438,6.0,0.174,0.1051,0.1409,,0.3424,0.02079,2,1324.59,1.94
0.2,0.5,12.0,gap,38,6,0.0285,0.0497,2.871,False,False,False,False,False,base_contact,5.66,0.9726,6.0,0.1621,0.1327,0.1675,,0.3784,0.019865,25,2016.196,2.38
0.2,0.5,12.0,gap,38,7,-0.0893,0.0281,3.512,False,False,False,False,False,base_contact,5.54,0.8523,6.0,0.142,0.5475,0.5484,,0.4511,0.011944,107,1511.167,0.78
0.2,0.5,12.0,gap,38,8,-0.0802,0.0664,3.778,False,False,False,False,False,base_contact,2.52,0.9541,6.0,0.159,0.4686,0.4686,,0.3465,0.014097,29,2620.516,0.74
0.2,0.5,12.0,gap,38,9,0.0562,0.0029,-0.915,False,True,False,False,False,timeout,12.0001,0.8584,6.0,0.1431,0.1493,0.1493,,0.4557,0.026078,509,3109.31,1.72
0.2,0.5,12.0,gap,38,10,-0.0275,-0.0401,2.53,False,False,False,False,False,base_contact,5.1,0.9453,6.0,0.1576,0.2374,0.277,,0.4378,0.016714,29,738.363,0.0
0.2,0.5,12.0,gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,6.8,0.9194,6.0,0.1532,0.5558,0.61,,0.4746,0.014871,100,3935.517,2.02
0.2,0.5,12.0,gap,39,2,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,12.0001,0.8024,6.0,0.1337,0.011,0.1084,,0.4537,0.025744,512,608.722,1.74
0.2,0.5,12.0,gap,39,3,0.025,-0.0347,-3.899,False,False,False,False,False,base_contact,4.62,1.0002,6.0,0.1667,0.4527,0.4567,,0.3864,0.019812,77,3131.903,0.0
0.2,0.5,12.0,gap,39,4,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,12.0001,0.7964,6.0,0.1327,0.1947,0.2511,,0.4631,0.021882,56,2277.311,0.86
0.2,0.5,12.0,gap,39,5,-0.0289,-0.0416,-4.679,False,False,False,False,False,base_contact,4.88,1.0733,6.0,0.1789,0.1252,0.2835,,0.3496,0.018047,61,3177.031,1.88
0.2,0.5,12.0,gap,39,6,0.0884,0.0589,4.733,False,False,False,False,False,base_contact,5.24,0.8516,6.0,0.1419,0.4361,0.4484,,0.4345,0.016795,77,2292.72,1.58
0.2,0.5,12.0,gap,39,7,-0.0114,0.0046,1.23,False,False,False,False,False,base_contact,4.16,1.0148,6.0,0.1691,0.0636,0.2305,,0.355,0.021345,7,212.894,2.24
0.2,0.5,12.0,gap,39,8,-0.016,-0.027,1.722,False,True,False,False,False,timeout,12.0001,0.8731,6.0,0.1455,0.2584,0.2584,,0.434,0.025596,497,2753.411,2.02
0.2,0.5,12.0,gap,39,9,0.0028,0.0217,3.819,False,False,False,False,False,base_contact,6.6,0.9022,6.0,0.1504,0.2814,0.2814,,0.4453,0.017369,124,923.862,0.0
0.2,0.5,12.0,gap,39,10,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,12.0001,0.8657,6.0,0.1443,0.2754,0.283,,0.4667,0.023016,502,1195.746,0.76
0.3,0.5,12.0,gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,12.0001,0.7832,6.0,0.1305,0.3896,0.3911,,0.4532,0.023343,501,908.96,1.66
0.3,0.5,12.0,gap,30,2,-0.0218,-0.0741,0.196,False,True,False,False,False,timeout,12.0001,0.8302,6.0,0.1384,0.6414,0.6436,,0.4839,0.019771,113,449.937,0.0
0.3,0.5,12.0,gap,30,3,0.059,0.057,4.612,False,False,False,False,False,base_contact,4.22,0.8474,6.0,0.1412,0.2258,0.2324,,0.407,0.022206,14,829.787,2.18
0.3,0.5,12.0,gap,30,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,12.0001,0.809,6.0,0.1348,0.2377,0.2378,,0.4488,0.024559,508,688.593,1.74
0.3,0.5,12.0,gap,30,5,-0.0103,-0.0089,1.41,False,False,False,False,False,base_contact,4.42,0.8388,6.0,0.1398,0.6449,0.6449,,0.3759,0.018341,97,2411.943,0.0
0.3,0.5,12.0,gap,30,6,-0.0328,0.091,1.277,False,True,False,False,False,timeout,12.0001,0.863,6.0,0.1438,0.4109,0.4192,,0.4368,0.025418,469,1345.847,2.08
0.3,0.5,12.0,gap,30,7,0.0227,0.0415,-3.663,False,False,False,False,False,base_contact,10.22,0.7424,6.0,0.1237,0.6255,0.6255,,0.5011,0.014258,303,1685.635,0.0
0.3,0.5,12.0,gap,30,8,-0.0307,-0.0915,3.788,False,False,False,False,False,base_contact,6.34,1.1153,6.0,0.1859,0.3377,0.3377,,0.4037,0.017467,142,1669.645,1.82
0.3,0.5,12.0,gap,30,9,-0.0429,-0.0872,-3.58,False,False,False,False,False,base_contact,3.86,0.8034,6.0,0.1339,0.3317,0.3317,,0.3725,0.014116,50,1417.765,0.88
0.3,0.5,12.0,gap,30,10,0.0402,0.0687,-3.985,False,False,False,False,False,base_contact,3.56,0.708,6.0,0.118,0.3553,0.3553,,0.3693,0.018101,76,2292.706,1.96
0.3,0.5,12.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.74,0.8397,6.0,0.14,0.2021,0.2021,,0.3845,0.009565,15,2123.398,1.92
0.3,0.5,12.0,gap,31,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.2,0.8462,6.0,0.141,0.0952,0.1451,,0.3016,0.009267,9,1301.628,1.82
0.3,0.5,12.0,gap,31,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,0.9482,6.0,0.158,0.4285,0.4404,,0.4559,0.022465,43,2963.763,1.78
0.3,0.5,12.0,gap,31,4,0.066,0.0757,4.662,False,False,False,False,False,base_contact,2.54,0.8488,6.0,0.1415,0.4385,0.4385,,0.3535,0.015862,31,1481.154,1.74
0.3,0.5,12.0,gap,31,5,-0.0427,0.0386,3.867,False,True,False,False,False,timeout,12.0001,1.1254,6.0,0.1876,0.5472,0.5899,,0.4438,0.018762,240,3129.2,1.86
0.3,0.5,12.0,gap,31,6,0.0784,-0.0577,3.94,False,True,False,False,False,timeout,12.0001,0.682,6.0,0.1137,0.1311,0.1371,,0.4735,0.021931,524,538.646,1.46
0.3,0.5,12.0,gap,31,7,-0.0215,-0.021,0.021,False,True,False,False,False,timeout,12.0001,1.0833,6.0,0.1806,0.2673,0.3129,,0.4507,0.021518,126,2418.972,0.0
0.3,0.5,12.0,gap,31,8,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,12.0001,1.0506,6.0,0.1751,0.4962,0.4962,,0.454,0.017996,327,2443.772,2.04
0.3,0.5,12.0,gap,31,9,0.0521,0.0531,3.022,False,False,False,False,False,base_contact,3.64,0.816,6.0,0.136,0.3531,0.3531,,0.3764,0.015085,48,872.275,1.98
0.3,0.5,12.0,gap,31,10,-0.0241,-0.0188,0.077,False,False,False,False,False,base_contact,11.5001,0.9122,6.0,0.152,0.3263,0.3586,,0.483,0.017232,226,1230.657,1.96
0.3,0.5,12.0,gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,12.0001,0.9283,6.0,0.1547,0.2868,0.3075,,0.4629,0.020029,443,1017.711,0.82
0.3,0.5,12.0,gap,32,2,0.0643,-0.0782,-4.493,False,True,False,False,False,timeout,12.0001,0.7031,6.0,0.1172,0.1145,0.1396,,0.4651,0.024024,35,2256.625,0.0
0.3,0.5,12.0,gap,32,3,-0.069,-0.0018,4.41,False,False,False,False,False,base_contact,7.78,0.8949,6.0,0.1491,0.7112,0.7112,,0.4168,0.017026,126,2243.846,2.18
0.3,0.5,12.0,gap,32,4,-0.0497,0.0684,-2.127,False,False,False,False,False,base_contact,3.34,0.8191,6.0,0.1365,0.2759,0.2759,,0.3524,0.016411,51,1054.842,0.94
0.3,0.5,12.0,gap,32,5,0.0128,0.0461,3.421,False,False,False,False,False,base_contact,3.38,0.7726,6.0,0.1288,0.1846,0.1846,,0.3597,0.017244,59,2906.103,2.08
0.3,0.5,12.0,gap,32,6,0.0855,-0.0862,4.385,False,True,False,False,False,timeout,12.0001,0.7966,6.0,0.1328,0.4849,0.5011,,0.4892,0.01747,432,4286.52,1.6
0.3,0.5,12.0,gap,32,7,-0.0684,0.0485,0.752,False,False,False,False,False,base_contact,3.1,0.8334,6.0,0.1389,0.2045,0.2045,,0.3538,0.017984,47,606.337,0.0
0.3,0.5,12.0,gap,32,8,-0.0631,-0.0601,-2.545,False,False,False,False,False,base_contact,3.88,0.8548,6.0,0.1425,0.21,0.21,,0.377,0.01571,82,996.861,0.92
0.3,0.5,12.0,gap,32,9,0.0047,-0.0414,-4.302,False,True,False,False,False,timeout,12.0001,0.7265,6.0,0.1211,0.2841,0.2975,,0.4678,0.019966,167,3989.185,1.76
0.3,0.5,12.0,gap,32,10,0.0286,-0.0571,-0.484,False,True,False,False,False,timeout,12.0001,0.7542,6.0,0.1257,0.3265,0.393,,0.4648,0.021887,71,3151.665,2.1
0.3,0.5,12.0,gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,12.0001,0.8246,6.0,0.1374,0.1393,0.1393,,0.4562,0.024307,483,2616.541,2.0
0.3,0.5,12.0,gap,33,2,-0.0704,0.0665,4.27,False,False,False,False,False,base_contact,2.94,0.8597,6.0,0.1433,0.1071,0.1664,,0.3588,0.016397,54,1469.91,0.0
0.3,0.5,12.0,gap,33,3,0.0676,-0.0383,-1.414,False,True,False,False,False,timeout,12.0001,0.824,6.0,0.1373,0.2409,0.2469,,0.4418,0.026209,513,365.219,1.72
0.3,0.5,12.0,gap,33,4,0.0848,0.0883,-1.291,False,True,False,False,False,timeout,12.0001,0.812,6.0,0.1353,0.3507,0.3508,,0.4432,0.025809,514,250.474,0.0
0.3,0.5,12.0,gap,33,5,0.093,-0.0057,-3.218,False,False,False,False,False,base_contact,3.58,1.0143,6.0,0.1691,0.0879,0.1966,,0.3193,0.021269,31,3979.859,0.0
0.3,0.5,12.0,gap,33,6,-0.0384,0.0975,-0.395,False,True,False,False,False,timeout,12.0001,0.8208,6.0,0.1368,0.1384,0.1391,,0.4571,0.024078,496,2447.609,1.96
0.3,0.5,12.0,gap,33,7,0.0627,-0.0887,-1.499,False,False,False,False,False,base_contact,7.2,0.894,6.0,0.149,0.577,0.662,,0.4566,0.017573,127,1773.308,0.0
0.3,0.5,12.0,gap,33,8,-0.0535,-0.0925,0.13,False,True,False,False,False,timeout,12.0001,0.902,6.0,0.1503,0.3294,0.3296,,0.4436,0.022569,477,2978.468,1.9
0.3,0.5,12.0,gap,33,9,-0.0894,-0.0293,3.71,False,True,False,False,False,timeout,12.0001,0.8466,6.0,0.1411,0.0939,0.0957,,0.4595,0.02539,512,3397.748,0.0
0.3,0.5,12.0,gap,33,10,-0.0809,0.0914,-2.4,False,True,False,False,False,timeout,12.0001,0.878,6.0,0.1463,0.0331,0.0856,,0.4562,0.023724,484,2900.113,0.0
0.3,0.5,12.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,4.78,0.8697,6.0,0.1449,0.1757,0.2162,,0.4177,0.016983,57,2450.709,1.72
0.3,0.5,12.0,gap,34,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,0.8953,6.0,0.1492,0.3522,0.3542,,0.4631,0.022036,467,545.09,2.06
0.3,0.5,12.0,gap,34,3,-0.0796,0.0559,-3.391,False,False,False,False,False,base_contact,7.68,0.8399,6.0,0.14,0.615,0.615,,0.4633,0.013626,186,743.351,0.0
0.3,0.5,12.0,gap,34,4,0.0199,0.0682,-3.357,False,False,False,False,False,base_contact,5.1,0.8454,6.0,0.1409,0.4502,0.4763,,0.4344,0.016399,36,831.565,1.78
0.3,0.5,12.0,gap,34,5,0.0506,-0.0798,4.964,False,False,False,False,False,base_contact,2.8,0.742,6.0,0.1237,0.2216,0.2216,,0.3509,0.016789,33,2210.783,1.96
0.3,0.5,12.0,gap,34,6,0.0853,0.0168,2.992,False,False,False,False,False,base_contact,6.64,0.7308,6.0,0.1218,0.5816,0.5816,,0.4691,0.015362,191,3357.098,1.62
0.3,0.5,12.0,gap,34,7,-0.093,-0.024,0.785,False,True,False,False,False,timeout,12.0001,1.085,6.0,0.1808,0.7738,0.7806,,0.4466,0.01951,308,2295.76,0.8
0.3,0.5,12.0,gap,34,8,-0.021,-0.0852,3.371,False,True,False,False,False,timeout,12.0001,0.8466,6.0,0.1411,0.2822,0.2995,,0.4573,0.020765,172,3952.416,2.16
0.3,0.5,12.0,gap,34,9,0.0734,0.0117,4.463,False,False,False,False,False,base_contact,2.98,0.8631,6.0,0.1439,0.4529,0.4529,,0.3987,0.008423,44,967.915,1.46
0.3,0.5,12.0,gap,34,10,-0.005,0.0665,2.913,False,False,False,False,False,base_contact,3.58,0.7867,6.0,0.1311,0.1237,0.17,,0.3644,0.017726,69,353.542,2.08
0.3,0.5,12.0,gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,12.0001,0.8939,6.0,0.149,0.1901,0.1911,,0.4429,0.025802,496,2686.622,2.08
0.3,0.5,12.0,gap,35,2,0.0908,0.0764,-3.159,False,False,False,False,False,base_contact,4.8,0.8193,6.0,0.1365,0.1607,0.2165,,0.4285,0.018065,76,459.369,0.0
0.3,0.5,12.0,gap,35,3,0.0872,-0.0579,-1.748,False,True,False,False,False,timeout,12.0001,0.8019,6.0,0.1337,0.2177,0.218,,0.4477,0.02619,515,108.116,1.7
0.3,0.5,12.0,gap,35,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,3.72,0.8708,6.0,0.1451,0.2431,0.2431,,0.3801,0.015626,54,2975.502,0.0
0.3,0.5,12.0,gap,35,5,-0.0964,-0.0946,0.118,False,False,False,False,False,base_contact,8.6,0.869,6.0,0.1448,0.6949,0.6974,,0.4797,0.013916,221,3519.576,0.8
0.3,0.5,12.0,gap,35,6,0.0458,0.0422,-3.977,False,False,False,False,False,base_contact,3.0,0.9359,6.0,0.156,0.5276,0.5292,,0.3813,0.014701,42,256.62,2.04
0.3,0.5,12.0,gap,35,7,-0.0815,-0.0216,1.218,False,False,False,False,False,base_contact,8.5,0.8935,6.0,0.1489,0.6022,0.6022,,0.4978,0.01243,228,1926.087,1.9
0.3,0.5,12.0,gap,35,8,0.0859,0.0348,4.709,False,False,False,False,False,base_contact,3.96,0.8815,6.0,0.1469,0.5403,0.5403,,0.4221,0.010824,64,383.081,1.56
0.3,0.5,12.0,gap,35,9,-0.022,0.0937,-3.961,False,True,False,False,False,timeout,12.0001,0.7952,6.0,0.1325,0.0562,0.1078,,0.4569,0.023277,32,2903.618,1.98
0.3,0.5,12.0,gap,35,10,-0.0757,0.0288,-0.347,False,False,False,False,False,base_contact,4.34,0.817,6.0,0.1362,0.2245,0.2245,,0.3827,0.01552,74,4063.682,0.88
0.3,0.5,12.0,gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,12.0001,0.8054,6.0,0.1342,0.1366,0.2299,,0.4691,0.020887,464,2443.385,2.0
0.3,0.5,12.0,gap,36,2,-0.0477,-0.0627,3.164,False,False,False,False,False,base_contact,3.26,0.7898,6.0,0.1316,0.1806,0.1806,,0.3326,0.015596,59,2226.875,0.0
0.3,0.5,12.0,gap,36,3,0.0517,-0.0576,-3.394,False,True,False,False,False,timeout,12.0001,0.7612,6.0,0.1269,0.2473,0.2698,,0.4739,0.020522,476,2997.25,1.92
0.3,0.5,12.0,gap,36,4,0.0127,-0.0613,2.43,False,True,False,False,False,timeout,12.0001,0.8006,6.0,0.1334,0.4023,0.4023,,0.461,0.024711,468,2286.164,0.0
0.3,0.5,12.0,gap,36,5,-0.0596,0.021,-0.665,False,False,False,False,False,base_contact,5.7,0.8996,6.0,0.1499,0.4695,0.4695,,0.4384,0.011422,142,946.52,0.0
0.3,0.5,12.0,gap,36,6,0.0377,-0.0843,-2.746,False,True,False,False,False,timeout,12.0001,0.7836,6.0,0.1306,0.2764,0.2923,,0.4651,0.021856,470,3383.407,2.14
0.3,0.5,12.0,gap,36,7,0.0658,-0.0159,-3.82,False,True,False,False,False,timeout,12.0001,0.688,6.0,0.1147,0.6078,0.6078,,0.4718,0.022864,55,2539.4,0.0
0.3,0.5,12.0,gap,36,8,0.0464,-0.0139,-1.719,False,False,False,False,False,base_contact,7.4,0.7143,6.0,0.119,0.7484,0.7484,,0.4688,0.016807,162,728.31,2.06
0.3,0.5,12.0,gap,36,9,-0.0877,-0.0256,-1.208,False,True,False,False,False,timeout,12.0001,0.9029,6.0,0.1505,0.3373,0.3396,,0.4587,0.023947,465,1649.007,0.86
0.3,0.5,12.0,gap,36,10,0.027,0.0764,-4.366,False,True,False,False,False,timeout,12.0001,0.8832,6.0,0.1472,0.2435,0.2435,,0.4394,0.026109,495,2144.67,0.0
0.3,0.5,12.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.6,0.9244,6.0,0.1541,0.5274,0.5274,,0.3593,0.012733,33,3148.422,0.88
0.3,0.5,12.0,gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,3.28,0.8248,6.0,0.1375,0.255,0.255,,0.3447,0.016062,63,2391.664,1.96
0.3,0.5,12.0,gap,37,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,4.68,0.8867,6.0,0.1478,0.593,0.593,,0.4271,0.016332,85,2324.905,1.94
0.3,0.5,12.0,gap,37,4,-0.0559,0.0701,-3.027,False,True,False,False,False,timeout,12.0001,0.8721,6.0,0.1454,0.4454,0.4675,,0.479,0.017847,408,422.308,2.2
0.3,0.5,12.0,gap,37,5,0.0639,0.0063,2.993,False,False,False,False,False,base_contact,8.6,0.9147,6.0,0.1525,0.3863,0.3905,,0.4483,0.019478,211,2564.768,0.0
0.3,0.5,12.0,gap,37,6,0.0721,-0.0655,-0.557,False,False,False,False,False,base_contact,7.78,0.6647,6.0,0.1108,0.8219,0.8219,,0.4943,0.011279,201,3961.734,1.64
0.3,0.5,12.0,gap,37,7,0.0997,-0.0954,-2.242,False,True,False,False,False,timeout,12.0001,0.7741,6.0,0.129,0.2231,0.2231,,0.4503,0.025706,516,3026.328,1.68
0.3,0.5,12.0,gap,37,8,0.0578,0.082,3.717,False,False,False,False,False,base_contact,4.86,0.7074,6.0,0.1179,0.2604,0.2604,,0.4091,0.016408,105,560.304,0.0
