difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,pyramid_stairs,2,10,0.0458,0.0771,1.277,True,True,True,True,True,timeout,12.0001,5.133,6.0,0.8555,0.1097,0.1772,0.1647,0.1093,0.037567,2,1226.184,7.06
0.2,0.5,12.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.7226,6.0,0.7871,1.0312,1.0312,0.4041,0.1029,0.040177,0,0.0,
0.2,0.5,12.0,pyramid_stairs,3,2,0.0541,-0.0016,-3.908,True,True,True,True,True,timeout,12.0001,4.7102,6.0,0.785,1.1768,1.1768,0.3901,0.11,0.038298,0,0.0,
0.2,0.5,12.0,pyramid_stairs,3,3,-0.0348,0.0187,0.819,True,True,True,True,True,timeout,12.0001,4.6943,6.0,0.7824,1.171,1.171,0.5677,0.109,0.040105,0,0.0,
0.2,0.5,12.0,pyramid_stairs,3,4,0.0977,0.0481,-4.017,True,True,True,True,True,timeout,12.0001,4.8529,6.0,0.8088,1.2422,1.2422,0.529,0.0941,0.040327,0,0.0,
0.2,0.5,12.0,pyramid_stairs,3,5,0.0133,-0.0799,-3.983,False,False,False,True,False,base_contact,5.74,2.4384,6.0,0.4064,0.558,0.558,,0.1987,0.027732,24,166.727,4.96
0.2,0.5,12.0,pyramid_stairs,3,6,-0.0239,-0.0413,3.801,True,True,True,True,True,timeout,12.0001,4.8054,6.0,0.8009,1.0352,1.0352,0.4694,0.1011,0.040281,0,0.0,
0.2,0.5,12.0,pyramid_stairs,3,7,-0.0189,0.058,0.215,False,False,True,True,True,base_contact,8.08,3.5853,6.0,0.5976,0.5883,0.5883,0.5233,0.2485,0.028708,18,2079.995,6.92
0.2,0.5,12.0,pyramid_stairs,3,8,0.0633,-0.013,-1.882,True,True,True,True,True,timeout,12.0001,4.6752,6.0,0.7792,1.3941,1.3941,0.5678,0.1037,0.040051,0,0.0,
0.2,0.5,12.0,pyramid_stairs,3,9,0.0952,0.008,-0.212,True,True,True,True,True,timeout,12.0001,4.7845,6.0,0.7974,1.1089,1.1089,0.451,0.0996,0.0395,0,0.0,
0.2,0.5,12.0,pyramid_stairs,3,10,0.0988,-0.0614,-0.504,False,True,True,True,False,timeout,12.0001,4.3925,6.0,0.7321,1.6648,1.6648,0.7838,0.1162,0.03961,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.6143,6.0,0.7691,1.0634,1.0634,0.3909,0.116,0.039406,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,2,-0.0485,-0.0933,1.538,True,True,True,True,True,timeout,12.0001,5.0413,6.0,0.8402,1.0123,1.0123,0.4426,0.0966,0.038935,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,3,-0.0891,-0.0155,-2.524,True,True,True,True,True,timeout,12.0001,4.8935,6.0,0.8156,1.0316,1.0316,0.408,0.0977,0.039536,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,4,-0.0078,0.0414,3.441,True,True,True,True,True,timeout,12.0001,4.6928,6.0,0.7821,1.0846,1.0846,0.4811,0.1092,0.039886,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,5,0.0205,-0.0746,1.838,True,True,True,True,True,timeout,12.0001,4.5727,6.0,0.7621,1.2599,1.2599,0.7043,0.1171,0.040052,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,6,0.0853,-0.0595,-2.266,True,True,True,True,True,timeout,12.0001,4.923,6.0,0.8205,1.0053,1.0053,0.4882,0.1077,0.038828,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,7,-0.0395,0.0119,-4.443,True,True,True,True,True,timeout,12.0001,5.2434,6.0,0.8739,1.0252,1.0252,0.4197,0.0953,0.0382,4,3396.152,6.62
0.2,0.5,12.0,pyramid_stairs,4,8,-0.0278,-0.0854,1.462,True,True,True,True,True,timeout,12.0001,4.7954,6.0,0.7992,1.1522,1.1522,0.4981,0.1024,0.039361,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,9,0.0983,0.0146,4.447,True,True,True,True,True,timeout,12.0001,4.9459,6.0,0.8243,0.5617,0.5617,0.357,0.1026,0.039604,0,0.0,
0.2,0.5,12.0,pyramid_stairs,4,10,-0.0732,0.0996,-2.145,True,True,True,True,True,timeout,12.0001,4.8101,6.0,0.8017,1.2498,1.2498,0.5784,0.1035,0.040024,0,0.0,
0.2,0.5,12.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.8954,6.0,0.8159,1.0539,1.0539,0.4694,0.0992,0.04,0,0.0,
0.2,0.5,12.0,pyramid_stairs,5,2,0.0803,-0.0862,-4.286,False,False,True,True,True,base_contact,7.72,3.4324,6.0,0.5721,0.2293,0.2979,0.1949,0.1985,0.027708,26,1706.196,6.78
0.2,0.5,12.0,pyramid_stairs,5,3,0.0369,0.0158,-2.773,True,True,True,True,True,timeout,12.0001,4.9094,6.0,0.8182,1.0974,1.0974,0.3502,0.0964,0.03912,0,0.0,
0.2,0.5,12.0,pyramid_stairs,5,4,-0.0614,0.0155,-0.193,True,True,True,True,True,timeout,12.0001,4.4328,6.0,0.7388,1.5067,1.5067,0.667,0.1213,0.039696,0,0.0,
0.2,0.5,12.0,pyramid_stairs,5,5,-0.0511,0.018,-0.6,True,True,True,True,True,timeout,12.0001,4.763,6.0,0.7938,0.9639,0.9639,0.4651,0.1056,0.040158,0,0.0,
0.2,0.5,12.0,pyramid_stairs,5,6,-0.0847,0.0863,4.74,True,True,True,True,True,timeout,12.0001,4.6554,6.0,0.7759,1.388,1.388,0.6521,0.11,0.039317,0,0.0,
0.2,0.5,12.0,pyramid_stairs,5,7,0.0748,-0.068,1.313,True,True,True,True,True,timeout,12.0001,5.0831,6.0,0.8472,0.5482,0.5482,0.1789,0.1055,0.038313,1,3497.955,4.78
0.2,0.5,12.0,pyramid_stairs,5,8,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,12.0001,5.0753,6.0,0.8459,0.8763,0.8763,0.419,0.1065,0.038079,2,596.662,7.12
0.2,0.5,12.0,pyramid_stairs,5,9,0.0463,0.0703,2.43,True,True,True,True,True,timeout,12.0001,4.9059,6.0,0.8176,0.6198,0.6198,0.3884,0.102,0.039823,0,0.0,
0.2,0.5,12.0,pyramid_stairs,5,10,0.0294,-0.0757,-1.095,True,True,True,True,True,timeout,12.0001,4.9431,6.0,0.8239,0.54,0.54,0.234,0.0989,0.040234,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.395,6.0,0.7325,1.481,1.481,0.7248,0.1214,0.039241,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,2,0.0209,0.0476,0.585,False,False,True,True,True,base_contact,8.2,3.2755,6.0,0.5459,0.1367,0.4049,0.2222,0.1937,0.028741,22,1727.017,7.04
0.2,0.5,12.0,pyramid_stairs,6,3,-0.0401,-0.0925,2.156,True,True,True,True,True,timeout,12.0001,4.661,6.0,0.7768,1.306,1.306,0.5341,0.104,0.039796,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,4,-0.0572,0.0271,2.23,True,True,True,True,True,timeout,12.0001,4.7215,6.0,0.7869,1.0171,1.0171,0.3621,0.1065,0.039699,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,5,-0.0711,-0.0917,3.874,True,True,True,True,True,timeout,12.0001,4.8195,6.0,0.8032,1.1032,1.1032,0.5351,0.1011,0.04008,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,6,0.0865,0.0174,1.246,True,True,True,True,True,timeout,12.0001,4.6402,6.0,0.7734,1.1949,1.1949,0.5169,0.1083,0.040289,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,7,0.0637,-0.0299,0.771,True,True,True,True,True,timeout,12.0001,4.6483,6.0,0.7747,1.2738,1.2738,0.5237,0.1069,0.040287,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,8,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,12.0001,4.6855,6.0,0.7809,1.1683,1.1683,0.5827,0.1122,0.039588,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,9,0.0223,0.0355,-2.867,True,True,True,True,True,timeout,12.0001,4.7085,6.0,0.7848,1.1948,1.1948,0.4026,0.106,0.039326,0,0.0,
0.2,0.5,12.0,pyramid_stairs,6,10,-0.018,-0.0098,-4.257,True,True,True,True,True,timeout,12.0001,4.567,6.0,0.7612,1.2986,1.2986,0.6518,0.1127,0.039664,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.7237,6.0,0.7873,0.9719,0.9719,0.5497,0.1148,0.03956,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,2,0.0176,-0.0657,-4.398,True,True,True,True,True,timeout,12.0001,4.4956,6.0,0.7493,1.7481,1.7481,0.6696,0.0993,0.03996,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,3,0.0915,-0.0682,2.688,True,True,True,True,True,timeout,12.0001,4.9988,6.0,0.8331,0.9529,0.9529,0.4927,0.093,0.040069,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,4,0.0154,0.0347,0.469,True,True,True,True,True,timeout,12.0001,4.7625,6.0,0.7938,1.2001,1.2001,0.5047,0.1057,0.038946,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,5,0.0191,0.0244,2.388,True,True,True,True,True,timeout,12.0001,4.7877,6.0,0.7979,1.0712,1.0712,0.5249,0.1087,0.039114,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,6,0.0884,-0.0625,0.764,True,True,True,True,True,timeout,12.0001,4.7388,6.0,0.7898,1.3012,1.3012,0.6554,0.1066,0.039963,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,7,0.0149,-0.0213,2.08,False,False,True,True,True,base_contact,7.26,3.0256,6.0,0.5043,0.1165,0.3636,0.138,0.1797,0.028869,31,195.287,6.44
0.2,0.5,12.0,pyramid_stairs,7,8,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,12.0001,4.8624,6.0,0.8104,0.9921,0.9921,0.5278,0.1013,0.040086,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,9,-0.0637,0.0051,2.337,True,True,True,True,True,timeout,12.0001,4.6521,6.0,0.7754,1.1933,1.1933,0.4865,0.1088,0.039877,0,0.0,
0.2,0.5,12.0,pyramid_stairs,7,10,-0.0992,-0.0929,2.248,True,True,True,True,True,timeout,12.0001,4.9055,6.0,0.8176,0.8159,0.8159,0.3155,0.0974,0.040379,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.5125,6.0,0.7521,1.2904,1.2904,0.5838,0.1164,0.039515,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,2,0.0754,0.0738,-3.111,True,True,True,True,True,timeout,12.0001,4.7893,6.0,0.7982,1.0684,1.0684,0.4765,0.1044,0.039521,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,3,-0.0557,0.0923,1.745,True,True,True,True,True,timeout,12.0001,4.5197,6.0,0.7533,1.3925,1.3925,0.5348,0.1109,0.040225,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,4,-0.0871,0.0587,-0.007,True,True,True,True,True,timeout,12.0001,5.0988,6.0,0.8498,0.5018,0.5018,0.2066,0.0925,0.039867,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,5,0.0369,-0.0631,-1.756,True,True,True,True,True,timeout,12.0001,5.1725,6.0,0.8621,0.1165,0.1756,0.0564,0.0973,0.038911,3,2492.878,4.8
0.2,0.5,12.0,pyramid_stairs,8,6,-0.0599,0.0737,-2.11,True,True,True,True,True,timeout,12.0001,4.8981,6.0,0.8163,0.7289,0.7289,0.3224,0.1002,0.039728,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,7,0.0583,-0.0669,3.439,True,True,True,True,True,timeout,12.0001,4.9407,6.0,0.8235,0.4639,0.4639,0.3078,0.1031,0.039684,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,8,-0.0298,-0.0183,-2.331,False,False,True,True,True,base_contact,7.56,3.2564,6.0,0.5427,0.3236,0.4081,0.3455,0.2097,0.028067,29,1326.551,6.52
0.2,0.5,12.0,pyramid_stairs,8,9,0.0544,-0.0717,2.475,True,True,True,True,True,timeout,12.0001,4.69,6.0,0.7817,0.9903,0.9903,0.3449,0.1112,0.039716,0,0.0,
0.2,0.5,12.0,pyramid_stairs,8,10,0.0991,-0.0047,4.271,True,True,True,True,True,timeout,12.0001,4.8121,6.0,0.802,0.2404,0.3515,0.345,0.1266,0.037416,1,3431.653,8.06
0.2,0.5,12.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.1351,6.0,0.8559,0.5554,0.5554,0.2121,0.1016,0.037804,2,225.199,6.88
0.2,0.5,12.0,pyramid_stairs,9,2,0.0735,-0.0725,-3.336,True,True,True,True,True,timeout,12.0001,4.7055,6.0,0.7842,1.4146,1.4146,0.626,0.1045,0.0396,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,3,0.0509,0.0698,1.988,True,True,True,True,True,timeout,12.0001,4.7227,6.0,0.7871,1.0151,1.0151,0.409,0.1132,0.039083,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,4,0.0427,-0.0519,1.663,True,True,True,True,True,timeout,12.0001,4.9326,6.0,0.8221,0.9086,0.9086,0.4142,0.0982,0.038796,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,5,0.0655,0.005,-3.733,True,True,True,True,True,timeout,12.0001,5.0546,6.0,0.8424,0.5902,0.5902,0.3679,0.0965,0.039753,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,6,-0.0267,0.0907,0.549,True,True,True,True,True,timeout,12.0001,4.9923,6.0,0.832,0.3503,0.3503,0.2656,0.1016,0.040396,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,7,0.0248,-0.0019,-4.787,True,True,True,True,True,timeout,12.0001,4.7921,6.0,0.7987,1.1754,1.1754,0.4678,0.0989,0.039598,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,8,-0.0827,0.0278,-1.124,True,True,True,True,True,timeout,12.0001,4.8221,6.0,0.8037,0.6776,0.6776,0.2104,0.1106,0.039057,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,9,0.0071,0.0314,-1.374,False,True,True,True,False,timeout,12.0001,4.4904,6.0,0.7484,1.574,1.574,0.8148,0.1137,0.03973,0,0.0,
0.2,0.5,12.0,pyramid_stairs,9,10,0.0826,0.0921,1.474,True,True,True,True,True,timeout,12.0001,4.7314,6.0,0.7886,1.0059,1.0059,0.3913,0.1072,0.03991,0,0.0,
0.3,0.5,12.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.7339,6.0,0.789,0.4309,0.4309,0.2438,0.1195,0.038803,0,0.0,
0.3,0.5,12.0,pyramid_stairs,0,2,0.0665,-0.0672,-0.566,False,False,False,False,False,base_contact,5.12,2.3885,6.0,0.3981,0.1831,0.1831,,0.2557,0.022179,26,2721.144,3.8
0.3,0.5,12.0,pyramid_stairs,0,3,0.0415,-0.0558,2.887,True,True,True,True,True,timeout,12.0001,4.8054,6.0,0.8009,0.8756,0.8756,0.5139,0.1242,0.037638,1,2363.717,3.78
0.3,0.5,12.0,pyramid_stairs,0,4,-0.0183,0.0321,2.583,False,False,False,True,False,base_contact,6.38,2.6693,6.0,0.4449,0.1708,0.2174,,0.2307,0.023901,33,1077.79,5.34
0.3,0.5,12.0,pyramid_stairs,0,5,0.0106,-0.0136,4.98,False,False,False,False,False,base_contact,4.94,2.213,6.0,0.3688,0.3245,0.3245,,0.261,0.019248,26,1798.872,4.06
0.3,0.5,12.0,pyramid_stairs,0,6,-0.0901,-0.0089,2.202,True,True,True,True,True,timeout,12.0001,4.8033,6.0,0.8005,0.9256,0.9256,0.6664,0.1132,0.037924,0,0.0,
0.3,0.5,12.0,pyramid_stairs,0,7,-0.0617,-0.0116,0.945,False,False,False,True,False,base_contact,5.82,2.6795,6.0,0.4466,0.2069,0.2142,,0.1902,0.025677,23,2447.871,5.18
0.3,0.5,12.0,pyramid_stairs,0,8,-0.046,-0.014,3.092,False,True,True,True,False,timeout,12.0001,4.6853,6.0,0.7809,1.246,1.246,0.7539,0.1224,0.038812,0,0.0,
0.3,0.5,12.0,pyramid_stairs,0,9,0.0367,-0.0066,-2.203,True,True,True,True,True,timeout,12.0001,4.6269,6.0,0.7711,0.9606,0.9606,0.6623,0.1205,0.039119,0,0.0,
0.3,0.5,12.0,pyramid_stairs,0,10,0.0832,0.023,-4.215,False,False,True,True,True,base_contact,7.6,3.2078,6.0,0.5346,0.438,0.4431,0.4328,0.2003,0.028916,30,2461.757,6.74
0.3,0.5,12.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.8687,6.0,0.8114,0.3278,0.3278,0.1721,0.1129,0.038616,0,0.0,
0.3,0.5,12.0,pyramid_stairs,1,2,0.0546,0.0421,-0.088,False,False,False,False,False,base_contact,6.42,2.6611,6.0,0.4435,0.3176,0.3176,,0.2818,0.024984,26,3717.852,4.9
0.3,0.5,12.0,pyramid_stairs,1,3,-0.0628,-0.0926,3.41,True,True,True,True,True,timeout,12.0001,4.7597,6.0,0.7933,0.0805,0.2531,0.0613,0.1273,0.036842,9,2880.379,4.28
0.3,0.5,12.0,pyramid_stairs,1,4,0.0867,0.0798,3.686,False,False,True,True,True,base_contact,7.72,3.1341,6.0,0.5224,0.7468,0.8828,0.7056,0.2027,0.026142,21,1381.919,5.6
0.3,0.5,12.0,pyramid_stairs,1,5,0.0177,0.032,-2.829,True,True,True,True,True,timeout,12.0001,4.5921,6.0,0.7653,0.4883,0.4883,0.2884,0.1294,0.038233,0,0.0,
0.3,0.5,12.0,pyramid_stairs,1,6,-0.0232,-0.0801,0.186,True,True,True,True,True,timeout,12.0001,4.7897,6.0,0.7983,0.24,0.3362,0.305,0.1247,0.038413,0,0.0,
0.3,0.5,12.0,pyramid_stairs,1,7,0.0809,0.0935,0.04,True,True,True,True,True,timeout,12.0001,4.8929,6.0,0.8155,1.2647,1.2647,0.4886,0.1138,0.036818,1,2901.227,3.8
0.3,0.5,12.0,pyramid_stairs,1,8,0.0422,-0.043,3.723,False,False,False,True,False,base_contact,5.98,2.7811,6.0,0.4635,0.2588,0.2588,,0.2382,0.022936,23,2577.24,5.16
0.3,0.5,12.0,pyramid_stairs,1,9,-0.0503,0.0374,-1.683,True,True,True,True,True,timeout,12.0001,5.0569,6.0,0.8428,0.3997,0.3997,0.1756,0.0983,0.038902,0,0.0,
0.3,0.5,12.0,pyramid_stairs,1,10,0.0428,0.0933,-3.39,True,True,True,True,True,timeout,12.0001,4.6195,6.0,0.7699,1.0731,1.0731,0.5806,0.1181,0.038822,0,0.0,
0.3,0.5,12.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,False,False,True,True,True,base_contact,7.5,3.0981,6.0,0.5164,0.0724,0.3914,0.0144,0.215,0.025226,38,3536.311,4.44
0.3,0.5,12.0,pyramid_stairs,2,2,0.0976,-0.0157,0.274,False,True,True,True,False,timeout,12.0001,4.8872,6.0,0.8145,1.4621,1.4621,0.8272,0.1198,0.037949,0,0.0,
0.3,0.5,12.0,pyramid_stairs,2,3,0.0225,-0.0261,3.953,True,True,True,True,True,timeout,12.0001,4.7683,6.0,0.7947,0.6274,0.6274,0.4209,0.116,0.038859,0,0.0,
0.3,0.5,12.0,pyramid_stairs,2,4,0.0793,-0.0088,-2.039,True,True,True,True,True,timeout,12.0001,4.7955,6.0,0.7993,0.346,0.346,0.2333,0.1234,0.038306,1,3995.244,6.74
0.3,0.5,12.0,pyramid_stairs,2,5,0.0518,-0.0192,3.432,True,True,True,True,True,timeout,12.0001,4.8277,6.0,0.8046,0.5884,0.5884,0.2093,0.1112,0.03855,0,0.0,
0.3,0.5,12.0,pyramid_stairs,2,6,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,5.64,2.58,6.0,0.43,0.605,0.605,,0.2183,0.024965,20,1143.588,4.96
0.3,0.5,12.0,pyramid_stairs,2,7,0.0731,0.0796,1.284,True,True,True,True,True,timeout,12.0001,4.7957,6.0,0.7993,1.183,1.183,0.5161,0.1084,0.038902,0,0.0,
0.3,0.5,12.0,pyramid_stairs,2,8,0.0269,-0.0768,-1.46,True,True,True,True,True,timeout,12.0001,4.6698,6.0,0.7783,0.4243,0.4243,0.2336,0.1262,0.038908,0,0.0,
0.3,0.5,12.0,pyramid_stairs,2,9,0.0251,-0.0135,3.471,True,True,True,True,True,timeout,12.0001,4.7381,6.0,0.7897,0.4215,0.4215,0.2961,0.1211,0.038362,0,0.0,
0.3,0.5,12.0,pyramid_stairs,2,10,0.0862,0.0584,-0.814,False,False,False,True,False,base_contact,5.56,2.5799,6.0,0.43,0.3755,0.3755,,0.2089,0.026004,21,2101.899,4.92
0.3,0.5,12.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.7965,6.0,0.7994,0.5456,0.5456,0.3776,0.1234,0.038196,0,0.0,
0.3,0.5,12.0,pyramid_stairs,3,2,-0.0978,0.0028,-1.611,False,False,False,True,False,base_contact,5.98,2.8095,6.0,0.4682,0.4584,0.4584,,0.224,0.024131,20,3133.221,4.12
0.3,0.5,12.0,pyramid_stairs,3,3,0.0129,-0.0178,3.624,False,False,True,True,True,base_contact,7.64,3.256,6.0,0.5427,0.0589,0.2898,0.0146,0.2248,0.024934,30,1143.06,6.5
0.3,0.5,12.0,pyramid_stairs,3,4,0.0512,0.0144,2.257,True,True,True,True,True,timeout,12.0001,4.7434,6.0,0.7906,0.7161,0.7161,0.3618,0.1231,0.038192,0,0.0,
0.3,0.5,12.0,pyramid_stairs,3,5,0.0489,-0.044,2.987,True,True,True,True,True,timeout,12.0001,4.9068,6.0,0.8178,0.3907,0.3907,0.3504,0.1087,0.039379,0,0.0,
0.3,0.5,12.0,pyramid_stairs,3,6,0.0387,0.0239,0.296,False,False,False,True,False,base_contact,5.46,2.3989,6.0,0.3998,0.7494,0.7494,,0.2302,0.024686,20,1210.517,4.78
0.3,0.5,12.0,pyramid_stairs,3,7,-0.0984,0.0821,3.597,False,False,True,True,True,base_contact,6.98,3.0481,6.0,0.508,0.0089,0.2245,0.0337,0.1874,0.028747,24,831.717,6.26
0.3,0.5,12.0,pyramid_stairs,3,8,-0.0886,0.0719,-0.751,True,True,True,True,True,timeout,12.0001,4.5318,6.0,0.7553,1.2248,1.2248,0.4837,0.1248,0.036814,0,0.0,
0.3,0.5,12.0,pyramid_stairs,3,9,0.0579,-0.095,-1.592,False,False,False,True,False,base_contact,6.56,2.7652,6.0,0.4609,0.374,0.374,,0.2177,0.026554,19,1872.037,5.78
0.3,0.5,12.0,pyramid_stairs,3,10,-0.0182,-0.0885,-1.551,False,False,False,True,False,base_contact,5.84,2.7078,6.0,0.4513,0.0847,0.2444,,0.2428,0.023125,28,1988.841,4.82
0.3,0.5,12.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,True,False,timeout,12.0001,4.607,6.0,0.7678,1.6194,1.6194,0.8543,0.1206,0.037766,3,2262.472,5.3
0.3,0.5,12.0,pyramid_stairs,4,2,0.0951,-0.0529,-3.968,True,True,True,True,True,timeout,12.0001,4.8685,6.0,0.8114,1.2371,1.2371,0.4563,0.1065,0.038063,2,2879.305,5.52
0.3,0.5,12.0,pyramid_stairs,4,3,-0.0926,0.0025,-2.304,False,False,True,True,True,base_contact,7.34,3.3039,6.0,0.5507,0.3398,0.3398,0.2783,0.1848,0.027356,19,2150.41,6.66
0.3,0.5,12.0,pyramid_stairs,4,4,0.0771,0.0243,1.511,False,False,True,True,True,base_contact,7.66,3.1895,6.0,0.5316,0.2749,0.3762,0.3377,0.2321,0.024672,79,2707.3,5.6
0.3,0.5,12.0,pyramid_stairs,4,5,-0.004,-0.0765,4.957,False,False,True,True,True,base_contact,8.4,3.2269,6.0,0.5378,0.1406,0.2535,0.1972,0.2089,0.027416,53,2045.728,6.54
0.3,0.5,12.0,pyramid_stairs,4,6,0.0551,-0.0769,-4.626,True,True,True,True,True,timeout,12.0001,4.4688,6.0,0.7448,1.184,1.184,0.4699,0.1235,0.039192,0,0.0,
0.3,0.5,12.0,pyramid_stairs,4,7,0.0929,0.0335,-1.142,False,False,False,True,False,base_contact,6.68,2.9135,6.0,0.4856,0.1742,0.385,,0.1939,0.027493,32,1281.599,6.0
0.3,0.5,12.0,pyramid_stairs,4,8,-0.0855,0.0103,0.721,True,True,True,True,True,timeout,12.0001,5.1254,6.0,0.8542,0.7611,0.7611,0.4636,0.1078,0.037291,0,0.0,
0.3,0.5,12.0,pyramid_stairs,4,9,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,6.62,2.856,6.0,0.476,0.1026,0.3021,,0.2577,0.022965,40,1639.212,5.2
0.3,0.5,12.0,pyramid_stairs,4,10,0.058,-0.0843,2.807,True,True,True,True,True,timeout,12.0001,4.4027,6.0,0.7338,1.0342,1.0342,0.5876,0.1376,0.038223,0,0.0,
0.3,0.5,12.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,True,False,timeout,12.0001,4.4286,6.0,0.7381,1.2886,1.2886,0.8132,0.1309,0.038787,0,0.0,
0.3,0.5,12.0,pyramid_stairs,5,2,0.0101,0.023,4.307,True,True,True,True,True,timeout,12.0001,4.5807,6.0,0.7635,0.6235,0.6235,0.2497,0.123,0.039203,0,0.0,
0.3,0.5,12.0,pyramid_stairs,5,3,0.0434,0.0752,-1.388,True,True,True,True,True,timeout,12.0001,5.046,6.0,0.841,1.5924,1.5924,0.6453,0.1084,0.037747,1,3394.965,5.14
0.3,0.5,12.0,pyramid_stairs,5,4,-0.0258,0.0758,-1.611,False,False,False,True,False,base_contact,5.76,2.6448,6.0,0.4408,0.3895,0.3895,,0.2016,0.026892,22,2310.42,5.1
0.3,0.5,12.0,pyramid_stairs,5,5,0.0217,-0.0998,4.817,True,True,True,True,True,timeout,12.0001,4.5571,6.0,0.7595,0.989,0.989,0.5791,0.1239,0.039224,0,0.0,
0.3,0.5,12.0,pyramid_stairs,5,6,0.0849,-0.0914,-2.795,True,True,True,True,True,timeout,12.0001,4.5774,6.0,0.7629,1.0128,1.0128,0.4656,0.1219,0.038756,0,0.0,
0.3,0.5,12.0,pyramid_stairs,5,7,0.0034,-0.0796,-1.389,False,False,False,True,False,base_contact,6.04,2.8262,6.0,0.471,0.0065,0.2712,,0.208,0.024885,25,1812.16,5.3
0.3,0.5,12.0,pyramid_stairs,5,8,0.0747,0.0271,0.073,True,True,True,True,True,timeout,12.0001,4.5647,6.0,0.7608,1.2914,1.2914,0.569,0.1205,0.038979,0,0.0,
0.3,0.5,12.0,pyramid_stairs,5,9,-0.0154,0.0018,-3.369,False,False,False,True,False,base_contact,5.14,2.451,6.0,0.4085,0.2603,0.2603,,0.2455,0.023621,23,2573.859,4.3
0.3,0.5,12.0,pyramid_stairs,5,10,0.085,-0.0008,1.354,False,False,False,True,False,base_contact,7.28,2.9696,6.0,0.4949,0.2471,0.2471,,0.1922,0.027413,28,915.311,6.46
