difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,0.5,12.0,hf_pyramid_slope,42,8,-0.0023,-0.067,-2.383,True,True,True,True,True,timeout,12.0001,5.4565,6.0,0.9094,1.3019,1.3019,0.3139,0.05,0.042552,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,9,-0.0635,0.0147,-3.477,True,True,True,True,True,timeout,12.0001,5.4446,6.0,0.9074,1.2994,1.2994,0.3049,0.0498,0.042537,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,42,10,-0.0036,0.0056,2.462,True,True,True,True,True,timeout,12.0001,5.4033,6.0,0.9005,1.294,1.294,0.2794,0.0519,0.042517,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.4766,6.0,0.9128,1.1389,1.1389,0.2016,0.0515,0.04251,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,2,-0.0532,-0.0971,-0.556,True,True,True,True,True,timeout,12.0001,5.4418,6.0,0.907,1.3607,1.3607,0.3284,0.0471,0.042685,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,3,-0.0899,0.023,1.746,True,True,True,True,True,timeout,12.0001,5.4364,6.0,0.9061,1.3466,1.3466,0.3196,0.0499,0.042705,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,4,-0.0513,0.0939,-2.282,True,True,True,True,True,timeout,12.0001,5.4239,6.0,0.904,1.3644,1.3644,0.3238,0.0492,0.042674,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,5,0.0694,-0.0633,1.399,True,True,True,True,True,timeout,12.0001,5.4914,6.0,0.9152,1.102,1.102,0.2119,0.0501,0.042634,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,6,-0.0371,0.0998,1.107,True,True,True,True,True,timeout,12.0001,5.4262,6.0,0.9044,1.347,1.347,0.3147,0.0499,0.042666,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,7,0.0492,-0.0094,-1.843,True,True,True,True,True,timeout,12.0001,5.4147,6.0,0.9025,1.4088,1.4088,0.3727,0.0494,0.042661,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,8,0.0775,-0.0213,2.179,True,True,True,True,True,timeout,12.0001,5.4441,6.0,0.9073,1.3445,1.3445,0.3403,0.049,0.042738,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,9,-0.0015,-0.0852,-1.246,True,True,True,True,True,timeout,12.0001,5.5054,6.0,0.9176,1.1601,1.1601,0.2506,0.0489,0.042665,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,43,10,0.0232,-0.0016,-0.19,True,True,True,True,True,timeout,12.0001,5.4569,6.0,0.9095,1.2828,1.2828,0.2975,0.0487,0.042664,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.4408,6.0,0.9068,1.3544,1.3544,0.3397,0.0491,0.04266,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,2,-0.0718,0.0539,1.659,True,True,True,True,True,timeout,12.0001,5.4483,6.0,0.908,1.2971,1.2971,0.2806,0.0489,0.042693,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,3,0.0182,0.0658,1.053,True,True,True,True,True,timeout,12.0001,5.3875,6.0,0.8979,1.5109,1.5109,0.4154,0.0503,0.042604,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,4,0.0002,-0.0024,-0.051,True,True,True,True,True,timeout,12.0001,5.4224,6.0,0.9037,1.3972,1.3972,0.3616,0.0486,0.042727,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,5,-0.0549,0.0169,0.498,True,True,True,True,True,timeout,12.0001,5.4445,6.0,0.9074,1.3498,1.3498,0.3382,0.0475,0.042707,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,6,0.0753,-0.0781,-3.224,True,True,True,True,True,timeout,12.0001,5.5327,6.0,0.9221,0.8521,0.8521,0.0902,0.0539,0.042466,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,7,-0.0785,-0.0328,3.683,True,True,True,True,True,timeout,12.0001,5.4575,6.0,0.9096,1.3293,1.3293,0.3251,0.0499,0.042367,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,8,-0.0443,0.0684,1.443,True,True,True,True,True,timeout,12.0001,5.4226,6.0,0.9038,1.3573,1.3573,0.318,0.049,0.042696,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,9,0.0526,-0.0866,-4.9,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9228,1.1101,1.1101,0.2623,0.0481,0.042764,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,44,10,0.0673,-0.0655,-3.707,True,True,True,True,True,timeout,12.0001,5.5101,6.0,0.9184,1.1083,1.1083,0.2308,0.0491,0.042829,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.4485,6.0,0.9081,1.1759,1.1759,0.2284,0.0514,0.042562,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,2,-0.0195,-0.0401,-2.312,True,True,True,True,True,timeout,12.0001,5.4307,6.0,0.9051,1.3795,1.3795,0.3672,0.0497,0.042745,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,3,-0.0906,-0.0793,-1.401,True,True,True,True,True,timeout,12.0001,5.4803,6.0,0.9134,1.2686,1.2686,0.2887,0.0471,0.042741,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,4,-0.0243,0.0641,0.67,True,True,True,True,True,timeout,12.0001,5.4476,6.0,0.9079,1.3246,1.3246,0.3224,0.049,0.042698,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,5,-0.0943,0.0634,-2.262,True,True,True,True,True,timeout,12.0001,5.447,6.0,0.9078,1.359,1.359,0.317,0.047,0.042768,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,6,-0.038,0.0576,4.701,True,True,True,True,True,timeout,12.0001,5.3832,6.0,0.8972,1.5127,1.5127,0.3973,0.0483,0.042685,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,7,0.069,-0.0461,2.666,True,True,True,True,True,timeout,12.0001,5.4205,6.0,0.9034,1.4079,1.4079,0.3723,0.0483,0.04279,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,8,0.0427,-0.0372,1.064,True,True,True,True,True,timeout,12.0001,5.4178,6.0,0.903,1.3983,1.3983,0.3669,0.0489,0.04267,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,9,-0.0592,-0.0495,-2.226,True,True,True,True,True,timeout,12.0001,5.4837,6.0,0.9139,1.2451,1.2451,0.2934,0.0484,0.042769,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,45,10,0.0729,0.0906,2.403,True,True,True,True,True,timeout,12.0001,5.4038,6.0,0.9006,1.3968,1.3968,0.3494,0.0495,0.042608,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,12.0001,5.4817,6.0,0.9136,1.2623,1.2623,0.2939,0.047,0.042767,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,2,0.0179,-0.0337,-3.003,True,True,True,True,True,timeout,12.0001,5.5496,6.0,0.9249,0.916,0.916,0.1303,0.0498,0.042745,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,3,-0.017,-0.0333,0.583,True,True,True,True,True,timeout,12.0001,5.4062,6.0,0.901,1.3109,1.3109,0.333,0.0568,0.042173,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,4,-0.009,-0.0666,1.243,True,True,True,True,True,timeout,12.0001,5.4599,6.0,0.91,1.3381,1.3381,0.3535,0.0482,0.042681,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,5,0.0618,-0.0732,1.054,True,True,True,True,True,timeout,12.0001,5.4337,6.0,0.9056,1.3555,1.3555,0.3616,0.0484,0.042731,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,6,0.0938,-0.0203,1.668,True,True,True,True,True,timeout,12.0001,5.4733,6.0,0.9122,1.1421,1.1421,0.2236,0.0539,0.042294,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,7,-0.0069,0.01,2.779,True,True,True,True,True,timeout,12.0001,5.4097,6.0,0.9016,1.2925,1.2925,0.2799,0.0507,0.042618,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,8,-0.0832,-0.0238,1.229,True,True,True,True,True,timeout,12.0001,5.5074,6.0,0.9179,1.0463,1.0463,0.1818,0.0528,0.042527,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,9,-0.0763,-0.0579,-4.12,True,True,True,True,True,timeout,12.0001,5.5375,6.0,0.9229,1.0449,1.0449,0.211,0.049,0.04271,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,46,10,0.0184,0.0806,4.998,True,True,True,True,True,timeout,12.0001,5.3944,6.0,0.8991,1.4509,1.4509,0.3767,0.0502,0.042681,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,12.0001,5.4053,6.0,0.9009,1.4368,1.4368,0.3716,0.0495,0.042563,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,2,0.082,-0.0465,3.341,True,True,True,True,True,timeout,12.0001,5.4382,6.0,0.9064,1.2179,1.2179,0.2375,0.051,0.04243,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,3,0.0092,-0.0779,-4.867,True,True,True,True,True,timeout,12.0001,5.5567,6.0,0.9261,0.9856,0.9856,0.2,0.0486,0.042713,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,4,-0.0398,-0.0778,-0.945,True,True,True,True,True,timeout,12.0001,5.4779,6.0,0.913,1.3051,1.3051,0.3334,0.0476,0.0428,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,5,0.0206,-0.0251,4.726,True,True,True,True,True,timeout,12.0001,5.4543,6.0,0.9091,1.2784,1.2784,0.2945,0.0494,0.042689,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,6,-0.0491,-0.0851,-3.946,True,True,True,True,True,timeout,12.0001,5.5723,6.0,0.9287,0.9587,0.9587,0.1808,0.0489,0.042703,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,7,0.0224,-0.0399,0.662,True,True,True,True,True,timeout,12.0001,5.4774,6.0,0.9129,1.1662,1.1662,0.2365,0.0491,0.042791,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,8,-0.0932,-0.0122,1.737,True,True,True,True,True,timeout,12.0001,5.4998,6.0,0.9166,1.0843,1.0843,0.2014,0.0533,0.042452,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,9,-0.0499,0.0264,3.677,True,True,True,True,True,timeout,12.0001,5.4201,6.0,0.9034,1.3726,1.3726,0.326,0.0486,0.042689,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,47,10,0.0877,-0.0626,-0.972,True,True,True,True,True,timeout,12.0001,5.5502,6.0,0.925,0.9902,0.9902,0.1612,0.0488,0.042746,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,12.0001,5.5288,6.0,0.9215,1.1157,1.1157,0.2487,0.0479,0.042838,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,2,0.0423,-0.0754,-3.142,True,True,True,True,True,timeout,12.0001,5.5326,6.0,0.9221,1.1587,1.1587,0.2787,0.0488,0.042696,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,3,0.0649,0.03,3.84,True,True,True,True,True,timeout,12.0001,5.3998,6.0,0.9,1.4758,1.4758,0.3981,0.0504,0.042499,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,4,0.0036,-0.0602,2.18,True,True,True,True,True,timeout,12.0001,5.4778,6.0,0.913,1.174,1.174,0.2307,0.0494,0.042698,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,5,-0.0669,0.0805,4.553,True,True,True,True,True,timeout,12.0001,5.4449,6.0,0.9075,1.2248,1.2248,0.245,0.0509,0.042556,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,6,0.0658,0.0486,0.637,True,True,True,True,True,timeout,12.0001,5.3847,6.0,0.8975,1.456,1.456,0.3877,0.051,0.042518,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,7,-0.0063,0.0847,-3.079,True,True,True,True,True,timeout,12.0001,5.4394,6.0,0.9066,1.2957,1.2957,0.2978,0.0493,0.042647,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,8,-0.0196,0.072,3.081,True,True,True,True,True,timeout,12.0001,5.4467,6.0,0.9078,1.3434,1.3434,0.3119,0.0476,0.042674,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,9,-0.0595,0.0693,1.617,True,True,True,True,True,timeout,12.0001,5.4435,6.0,0.9073,1.2772,1.2772,0.2745,0.0497,0.042462,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,48,10,0.0908,0.0342,-1.335,True,True,True,True,True,timeout,12.0001,5.4324,6.0,0.9054,1.3838,1.3838,0.3559,0.0479,0.042776,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,12.0001,5.5712,6.0,0.9285,0.9714,0.9714,0.1829,0.0478,0.042787,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,2,0.0766,-0.0081,-4.908,True,True,True,True,True,timeout,12.0001,5.5259,6.0,0.921,1.1027,1.1027,0.2405,0.0485,0.042712,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,3,0.0771,0.0725,2.916,True,True,True,True,True,timeout,12.0001,5.3885,6.0,0.8981,1.5003,1.5003,0.3968,0.0492,0.042536,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,4,-0.0851,0.0887,4.65,True,True,True,True,True,timeout,12.0001,5.462,6.0,0.9103,1.0993,1.0993,0.1729,0.0513,0.042601,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,5,0.0978,-0.0706,-3.875,True,True,True,True,True,timeout,12.0001,5.543,6.0,0.9238,1.0884,1.0884,0.2256,0.0483,0.042826,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,6,0.0032,0.0702,-1.632,True,True,True,True,True,timeout,12.0001,5.4722,6.0,0.912,1.0568,1.0568,0.1606,0.0516,0.042637,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,7,0.0281,-0.0997,-2.547,True,True,True,True,True,timeout,12.0001,5.5475,6.0,0.9246,0.9942,0.9942,0.1553,0.0487,0.042658,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,8,0.0174,0.0889,2.948,True,True,True,True,True,timeout,12.0001,5.4158,6.0,0.9026,1.3577,1.3577,0.3132,0.0503,0.042563,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,9,0.0233,-0.0298,-3.051,True,True,True,True,True,timeout,12.0001,5.5695,6.0,0.9283,0.9313,0.9313,0.1385,0.0491,0.042612,0,0.0,
0.2,0.5,12.0,hf_pyramid_slope,49,10,-0.0393,-0.0691,-1.706,True,True,True,True,True,timeout,12.0001,5.4754,6.0,0.9126,1.2458,1.2458,0.281,0.048,0.042579,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.475,6.0,0.9125,0.8975,0.8975,0.1213,0.056,0.042691,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,2,0.0236,-0.0,4.45,True,True,True,True,True,timeout,12.0001,5.3372,6.0,0.8895,1.3202,1.3202,0.3228,0.056,0.042532,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,3,0.0124,0.0639,-0.875,True,True,True,True,True,timeout,12.0001,5.3615,6.0,0.8936,1.1938,1.1938,0.2089,0.0567,0.042445,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,4,0.0978,0.0909,-4.17,True,True,True,True,True,timeout,12.0001,5.336,6.0,0.8893,1.3888,1.3888,0.3386,0.0527,0.042597,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,5,-0.0794,0.0378,-0.05,True,True,True,True,True,timeout,12.0001,5.2849,6.0,0.8808,1.5264,1.5264,0.4305,0.0557,0.042535,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,6,-0.0867,0.014,4.869,True,True,True,True,True,timeout,12.0001,5.3066,6.0,0.8844,1.4481,1.4481,0.3759,0.0558,0.042453,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,7,0.0002,0.0454,-0.685,True,True,True,True,True,timeout,12.0001,5.332,6.0,0.8887,1.2986,1.2986,0.2918,0.0605,0.042078,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,8,-0.0606,0.002,-1.374,True,True,True,True,True,timeout,12.0001,5.3016,6.0,0.8836,1.4077,1.4077,0.3473,0.0557,0.04252,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,9,-0.088,0.0025,-3.612,True,True,True,True,True,timeout,12.0001,5.4383,6.0,0.9064,1.0884,1.0884,0.2274,0.0533,0.042671,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,40,10,-0.0653,-0.0149,-4.514,True,True,True,True,True,timeout,12.0001,5.456,6.0,0.9093,1.0372,1.0372,0.2216,0.0542,0.042504,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.358,6.0,0.893,1.141,1.141,0.2,0.0568,0.04252,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,2,0.0196,0.0972,-4.523,True,True,True,True,True,timeout,12.0001,5.3506,6.0,0.8918,1.3793,1.3793,0.3395,0.0523,0.042447,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,3,-0.067,0.097,-3.591,True,True,True,True,True,timeout,12.0001,5.365,6.0,0.8942,1.1323,1.1323,0.1961,0.0571,0.042534,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,4,0.025,0.0784,-4.241,True,True,True,True,True,timeout,12.0001,5.3734,6.0,0.8956,1.2347,1.2347,0.2547,0.055,0.042593,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,5,0.0927,0.0389,-4.906,True,True,True,True,True,timeout,12.0001,5.4641,6.0,0.9107,1.0063,1.0063,0.1761,0.0543,0.042654,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,6,0.0837,0.0412,4.67,True,True,True,True,True,timeout,12.0001,5.3287,6.0,0.8881,1.2757,1.2757,0.2674,0.0557,0.042524,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,7,-0.0347,0.0137,-1.948,True,True,True,True,True,timeout,12.0001,5.4314,6.0,0.9052,1.0819,1.0819,0.1922,0.0543,0.042627,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,8,0.0686,0.0777,-4.177,True,True,True,True,True,timeout,12.0001,5.2918,6.0,0.882,1.429,1.429,0.3452,0.0555,0.042558,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,9,0.0988,0.0401,0.262,True,True,True,True,True,timeout,12.0001,5.3639,6.0,0.894,1.0876,1.0876,0.153,0.0579,0.04252,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,41,10,0.0338,0.0996,4.059,True,True,True,True,True,timeout,12.0001,5.3141,6.0,0.8857,1.2474,1.2474,0.2309,0.0578,0.04243,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.8301,0.8301,0.0725,0.0555,0.042546,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,2,0.0892,-0.0535,-4.852,True,True,True,True,True,timeout,12.0001,5.4869,6.0,0.9145,0.7214,0.7214,0.0273,0.0568,0.042484,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,3,-0.0729,-0.0611,-4.773,True,True,True,True,True,timeout,12.0001,5.4865,6.0,0.9144,0.8488,0.8488,0.1296,0.0555,0.042668,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,4,0.0262,0.0877,0.769,True,True,True,True,True,timeout,12.0001,5.3518,6.0,0.892,1.2713,1.2713,0.2709,0.0547,0.042528,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,5,-0.071,-0.0562,3.893,True,True,True,True,True,timeout,12.0001,5.3016,6.0,0.8836,1.3571,1.3571,0.3226,0.0562,0.04263,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,6,0.0422,-0.047,-2.302,True,True,True,True,True,timeout,12.0001,5.3824,6.0,0.8971,1.2138,1.2138,0.2786,0.0546,0.042698,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,7,-0.0979,-0.0178,2.733,True,True,True,True,True,timeout,12.0001,5.3203,6.0,0.8867,1.3667,1.3667,0.3353,0.0551,0.042525,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,8,0.0095,0.0308,4.701,True,True,True,True,True,timeout,12.0001,5.3309,6.0,0.8885,1.3166,1.3166,0.2773,0.0552,0.0425,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,9,-0.0925,0.0079,-2.194,True,True,True,True,True,timeout,12.0001,5.315,6.0,0.8858,1.3838,1.3838,0.3407,0.0548,0.042538,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,42,10,0.0874,-0.0179,4.053,True,True,True,True,True,timeout,12.0001,5.2999,6.0,0.8833,1.4786,1.4786,0.3893,0.0544,0.042635,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,12.0001,5.3696,6.0,0.8949,1.1129,1.1129,0.1614,0.0578,0.042485,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,2,-0.0464,-0.0445,-2.66,True,True,True,True,True,timeout,12.0001,5.4357,6.0,0.9059,1.176,1.176,0.2527,0.0533,0.042672,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,3,-0.0134,0.0834,-3.499,True,True,True,True,True,timeout,12.0001,5.3386,6.0,0.8898,1.3125,1.3125,0.2856,0.0553,0.042508,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,4,0.0927,0.0043,2.142,True,True,True,True,True,timeout,12.0001,5.2677,6.0,0.8779,1.4797,1.4797,0.3868,0.0557,0.042538,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,5,-0.0782,-0.0603,4.374,True,True,True,True,True,timeout,12.0001,5.3585,6.0,0.8931,1.3439,1.3439,0.3466,0.0538,0.042659,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,6,-0.0446,-0.0175,-3.642,True,True,True,True,True,timeout,12.0001,5.3645,6.0,0.8941,1.292,1.292,0.3174,0.0545,0.042535,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,7,-0.0661,0.0581,3.405,True,True,True,True,True,timeout,12.0001,5.3618,6.0,0.8936,1.2975,1.2975,0.2885,0.0542,0.042522,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,8,-0.0052,0.0671,-2.563,True,True,True,True,True,timeout,12.0001,5.3004,6.0,0.8834,1.4655,1.4655,0.3743,0.0534,0.042643,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,9,0.0323,0.0226,0.918,True,True,True,True,True,timeout,12.0001,5.3574,6.0,0.8929,1.2523,1.2523,0.2397,0.0555,0.042454,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,43,10,-0.0369,0.018,1.987,True,True,True,True,True,timeout,12.0001,5.3352,6.0,0.8892,1.1581,1.1581,0.1905,0.0584,0.042375,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,12.0001,5.3176,6.0,0.8863,1.398,1.398,0.3502,0.0558,0.042494,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,2,0.056,0.0836,0.809,True,True,True,True,True,timeout,12.0001,5.2501,6.0,0.875,1.5263,1.5263,0.4094,0.0573,0.042499,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,3,-0.0582,-0.0711,-2.175,True,True,True,True,True,timeout,12.0001,5.4085,6.0,0.9014,1.1745,1.1745,0.2662,0.054,0.042556,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,4,-0.0131,-0.0092,4.986,True,True,True,True,True,timeout,12.0001,5.2904,6.0,0.8817,1.4184,1.4184,0.3419,0.0563,0.042501,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,5,-0.0377,0.0391,-3.983,True,True,True,True,True,timeout,12.0001,5.3383,6.0,0.8897,1.3044,1.3044,0.296,0.0548,0.042708,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,6,-0.0995,0.0769,3.344,True,True,True,True,True,timeout,12.0001,5.3163,6.0,0.886,1.4155,1.4155,0.3488,0.0539,0.042613,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,7,0.0638,0.0303,-4.533,True,True,True,True,True,timeout,12.0001,5.3635,6.0,0.8939,1.3408,1.3408,0.3368,0.0553,0.042502,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,8,-0.0096,-0.0586,-4.946,True,True,True,True,True,timeout,12.0001,5.4573,6.0,0.9096,0.8785,0.8785,0.1185,0.0576,0.042449,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,9,-0.0455,-0.0337,2.868,True,True,True,True,True,timeout,12.0001,5.3461,6.0,0.891,1.1758,1.1758,0.2285,0.0573,0.042473,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,44,10,-0.0084,-0.0461,-2.137,True,True,True,True,True,timeout,12.0001,5.3923,6.0,0.8987,1.2201,1.2201,0.2714,0.054,0.042552,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,12.0001,5.3547,6.0,0.8925,1.1638,1.1638,0.2032,0.0579,0.042413,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,45,2,0.0485,0.0057,3.399,True,True,True,True,True,timeout,12.0001,5.3023,6.0,0.8837,1.3986,1.3986,0.3414,0.0564,0.042583,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,45,3,0.0185,0.0233,4.316,True,True,True,True,True,timeout,12.0001,5.3542,6.0,0.8924,1.2477,1.2477,0.2485,0.0554,0.042466,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,45,4,0.0937,-0.0495,4.986,True,True,True,True,True,timeout,12.0001,5.3227,6.0,0.8871,1.3904,1.3904,0.3419,0.0554,0.042564,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,45,5,-0.0202,-0.0276,-2.485,True,True,True,True,True,timeout,12.0001,5.433,6.0,0.9055,1.0983,1.0983,0.2045,0.0541,0.042574,0,0.0,
0.3,0.5,12.0,hf_pyramid_slope,45,6,-0.0611,-0.0076,-4.254,True,True,True,True,True,timeout,12.0001,5.4638,6.0,0.9106,0.9592,0.9592,0.1535,0.0553,0.042641,0,0.0,
